experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_p70_42,42,5,5,1,6778.971095994972,741.7943725585938,27.23590087890625,26.676044464111328,87,2026-01-18T00:27:01.980705
validation_5clients_dropout/FD002_scaffold_p70_42,42,5,3,0,0.0,1573.6827392578125,39.669673919677734,38.89286804199219,123,2026-01-18T00:27:01.980705
validation_5clients_dropout/FD002_scaffold_p70_42,42,5,4,0,0.0,2108.3291015625,45.91654586791992,45.03483200073242,144,2026-01-18T00:27:01.980705
validation_5clients_dropout/FD002_scaffold_p70_42,42,6,1,1,6096.7119373139885,634.7985229492188,25.195207595825195,24.647106170654297,84,2026-01-18T00:27:02.358698
validation_5clients_dropout/FD002_scaffold_p70_42,42,6,3,1,10764.192454268292,1507.555419921875,38.82725143432617,38.030208587646484,123,2026-01-18T00:27:02.358698
validation_5clients_dropout/FD002_scaffold_p70_42,42,6,5,1,6674.6314486799565,716.02978515625,26.75873374938965,26.186721801757812,87,2026-01-18T00:27:02.358698
validation_5clients_dropout/FD002_scaffold_p70_42,42,6,2,0,0.0,2819.23193359375,53.096439361572266,52.071598052978516,168,2026-01-18T00:27:02.358698
validation_5clients_dropout/FD002_scaffold_p70_42,42,6,4,0,0.0,2073.5341796875,45.536075592041016,44.645416259765625,144,2026-01-18T00:27:02.358698
validation_5clients_dropout/FD002_scaffold_p70_42,42,7,1,1,6014.4223865327385,612.406982421875,24.746858596801758,24.187320709228516,84,2026-01-18T00:27:02.831245
validation_5clients_dropout/FD002_scaffold_p70_42,42,7,2,1,12895.25474330357,2698.156494140625,51.943782806396484,50.89974594116211,168,2026-01-18T00:27:02.831245
validation_5clients_dropout/FD002_scaffold_p70_42,42,7,4,1,11873.057074652777,1976.06103515625,44.45290756225586,43.534584045410156,144,2026-01-18T00:27:02.831245
validation_5clients_dropout/FD002_scaffold_p70_42,42,7,3,0,0.0,1507.015380859375,38.82029724121094,38.0228271484375,123,2026-01-18T00:27:02.831245
validation_5clients_dropout/FD002_scaffold_p70_42,42,7,5,0,0.0,716.6661987304688,26.77062225341797,26.199281692504883,87,2026-01-18T00:27:02.831245
validation_5clients_dropout/FD002_scaffold_p70_42,42,8,1,1,5887.027111235119,577.0422973632812,24.021705627441406,23.440845489501953,84,2026-01-18T00:27:03.278772
validation_5clients_dropout/FD002_scaffold_p70_42,42,8,3,1,10491.502119855182,1407.82373046875,37.52097702026367,36.68871307373047,123,2026-01-18T00:27:03.278772
validation_5clients_dropout/FD002_scaffold_p70_42,42,8,4,1,11693.034071180555,1910.3233642578125,43.707244873046875,42.76579666137695,144,2026-01-18T00:27:03.278772
validation_5clients_dropout/FD002_scaffold_p70_42,42,8,2,0,0.0,2705.69091796875,52.01625442504883,50.97352600097656,168,2026-01-18T00:27:03.278772
validation_5clients_dropout/FD002_scaffold_p70_42,42,8,5,0,0.0,681.9795532226562,26.11473846435547,25.526395797729492,87,2026-01-18T00:27:03.278772
validation_5clients_dropout/FD002_scaffold_p70_42,42,9,2,1,12536.793294270834,2532.841552734375,50.32734680175781,49.25271987915039,168,2026-01-18T00:27:03.778781
validation_5clients_dropout/FD002_scaffold_p70_42,42,9,4,1,11526.561197916666,1840.8428955078125,42.90504455566406,41.93227005004883,144,2026-01-18T00:27:03.778781
validation_5clients_dropout/FD002_scaffold_p70_42,42,9,5,1,6336.738539421695,618.128662109375,24.862192153930664,24.237110137939453,87,2026-01-18T00:27:03.778781
validation_5clients_dropout/FD002_scaffold_p70_42,42,9,1,0,0.0,570.1356811523438,23.877513885498047,23.29170799255371,84,2026-01-18T00:27:03.778781
validation_5clients_dropout/FD002_scaffold_p70_42,42,9,3,0,0.0,1400.023193359375,37.41688537597656,36.58171463012695,123,2026-01-18T00:27:03.778781
validation_5clients_dropout/FD002_scaffold_p70_42,42,10,1,1,5630.876999627976,495.9548645019531,22.270044326782227,21.635679244995117,84,2026-01-18T00:27:04.226274
validation_5clients_dropout/FD002_scaffold_p70_42,42,10,2,1,12317.931919642857,2422.001220703125,49.21383285522461,48.11467742919922,168,2026-01-18T00:27:04.226274
validation_5clients_dropout/FD002_scaffold_p70_42,42,10,3,1,10155.128469575711,1271.9178466796875,35.66395568847656,34.774723052978516,123,2026-01-18T00:27:04.226274
validation_5clients_dropout/FD002_scaffold_p70_42,42,10,4,0,0.0,1850.88525390625,43.02191925048828,42.057838439941406,144,2026-01-18T00:27:04.226274
validation_5clients_dropout/FD002_scaffold_p70_42,42,10,5,0,0.0,604.76513671875,24.59197235107422,23.96046257019043,87,2026-01-18T00:27:04.226274
validation_5clients_dropout/FD002_scaffold_p70_42,42,11,1,1,5501.069777715774,450.304443359375,21.220378875732422,20.538259506225586,84,2026-01-18T00:27:04.697273
validation_5clients_dropout/FD002_scaffold_p70_42,42,11,3,1,9981.593694423273,1198.7633056640625,34.62316131591797,33.69953918457031,123,2026-01-18T00:27:04.697273
validation_5clients_dropout/FD002_scaffold_p70_42,42,11,4,1,11131.381727430555,1681.414794921875,41.00505828857422,39.969482421875,144,2026-01-18T00:27:04.697273
validation_5clients_dropout/FD002_scaffold_p70_42,42,11,2,0,0.0,2443.592529296875,49.432708740234375,48.34003448486328,168,2026-01-18T00:27:04.697273
validation_5clients_dropout/FD002_scaffold_p70_42,42,11,5,0,0.0,562.1406860351562,23.70950698852539,23.052526473999023,87,2026-01-18T00:27:04.697273
validation_5clients_dropout/FD002_scaffold_p70_42,42,12,1,1,5362.238513764881,405.147216796875,20.12826919555664,19.408504486083984,84,2026-01-18T00:27:05.193276
validation_5clients_dropout/FD002_scaffold_p70_42,42,12,2,1,11907.437220982143,2185.3701171875,46.74794387817383,45.59709548950195,168,2026-01-18T00:27:05.194276
validation_5clients_dropout/FD002_scaffold_p70_42,42,12,4,1,10930.331271701389,1576.8472900390625,39.709537506103516,38.60224533081055,144,2026-01-18T00:27:05.194276
validation_5clients_dropout/FD002_scaffold_p70_42,42,12,3,0,0.0,1190.0546875,34.49716567993164,33.57101058959961,123,2026-01-18T00:27:05.194276
validation_5clients_dropout/FD002_scaffold_p70_42,42,12,5,0,0.0,517.5006103515625,22.748638153076172,22.062686920166016,87,2026-01-18T00:27:05.194276
validation_5clients_dropout/FD002_scaffold_p70_42,42,13,1,1,5191.0278552827385,347.6181335449219,18.644521713256836,17.852750778198242,84,2026-01-18T00:27:05.622272
validation_5clients_dropout/FD002_scaffold_p70_42,42,13,3,1,9575.644936166158,1024.9561767578125,32.01493835449219,31.000717163085938,123,2026-01-18T00:27:05.623272
validation_5clients_dropout/FD002_scaffold_p70_42,42,13,5,1,5739.05343592852,411.6014099121094,20.287961959838867,19.502668380737305,87,2026-01-18T00:27:05.623272
validation_5clients_dropout/FD002_scaffold_p70_42,42,13,2,0,0.0,2193.4873046875,46.83468246459961,45.69043731689453,168,2026-01-18T00:27:05.623272
validation_5clients_dropout/FD002_scaffold_p70_42,42,13,4,0,0.0,1591.731201171875,39.896507263183594,38.80839920043945,144,2026-01-18T00:27:05.623272
validation_5clients_dropout/FD002_scaffold_p70_42,42,14,1,1,5062.15673828125,310.8980407714844,17.632301330566406,16.79191780090332,84,2026-01-18T00:27:06.197274
validation_5clients_dropout/FD002_scaffold_p70_42,42,14,2,1,11447.273902529761,1936.8348388671875,44.00948715209961,42.81534957885742,168,2026-01-18T00:27:06.197274
validation_5clients_dropout/FD002_scaffold_p70_42,42,14,4,1,10499.666015625,1378.55810546875,37.12894058227539,35.94599914550781,144,2026-01-18T00:27:06.197274
validation_5clients_dropout/FD002_scaffold_p70_42,42,14,3,0,0.0,1022.0346069335938,31.969274520874023,30.95382308959961,123,2026-01-18T00:27:06.197274
validation_5clients_dropout/FD002_scaffold_p70_42,42,14,5,0,0.0,414.9316711425781,20.369871139526367,19.592132568359375,87,2026-01-18T00:27:06.197274
validation_5clients_dropout/FD002_scaffold_p70_42,42,15,1,1,4872.669921875,257.1733093261719,16.036624908447266,15.105475425720215,84,2026-01-18T00:27:06.676272
validation_5clients_dropout/FD002_scaffold_p70_42,42,15,3,1,9161.570701537094,830.8566284179688,28.824583053588867,27.65924072265625,123,2026-01-18T00:27:06.676272
validation_5clients_dropout/FD002_scaffold_p70_42,42,15,4,1,10225.877604166666,1253.11767578125,35.3994026184082,34.10402297973633,144,2026-01-18T00:27:06.676272
validation_5clients_dropout/FD002_scaffold_p70_42,42,15,2,0,0.0,1946.21728515625,44.11595153808594,42.928653717041016,168,2026-01-18T00:27:06.676272
validation_5clients_dropout/FD002_scaffold_p70_42,42,15,5,0,0.0,358.3558044433594,18.930288314819336,18.086278915405273,87,2026-01-18T00:27:06.676272
validation_5clients_dropout/FD002_scaffold_p70_42,42,16,3,1,8925.383828760163,757.6866455078125,27.52610969543457,26.320322036743164,123,2026-01-18T00:27:07.141965
validation_5clients_dropout/FD002_scaffold_p70_42,42,16,4,1,9971.182942708334,1132.0789794921875,33.64638137817383,32.21124267578125,144,2026-01-18T00:27:07.141965
validation_5clients_dropout/FD002_scaffold_p70_42,42,16,5,1,5227.066030217313,261.7600402832031,16.178998947143555,15.154698371887207,87,2026-01-18T00:27:07.141965
validation_5clients_dropout/FD002_scaffold_p70_42,42,16,1,0,0.0,246.39024353027344,15.696822166442871,14.729681968688965,84,2026-01-18T00:27:07.141965
validation_5clients_dropout/FD002_scaffold_p70_42,42,16,2,0,0.0,1811.907470703125,42.566505432128906,41.321510314941406,168,2026-01-18T00:27:07.141965
validation_5clients_dropout/FD002_scaffold_p70_42,42,17,1,1,4521.994187127976,169.55059814453125,13.021159172058105,11.75382137298584,84,2026-01-18T00:27:07.637874
validation_5clients_dropout/FD002_scaffold_p70_42,42,17,2,1,10617.812034970239,1478.9425048828125,38.4570198059082,37.10124969482422,168,2026-01-18T00:27:07.637874
validation_5clients_dropout/FD002_scaffold_p70_42,42,17,4,1,9703.658203125,1043.31884765625,32.30044937133789,30.75928497314453,144,2026-01-18T00:27:07.637874
validation_5clients_dropout/FD002_scaffold_p70_42,42,17,3,0,0.0,742.678466796875,27.252126693725586,26.025075912475586,123,2026-01-18T00:27:07.637874
validation_5clients_dropout/FD002_scaffold_p70_42,42,17,5,0,0.0,253.0326690673828,15.907002449035645,14.8675537109375,87,2026-01-18T00:27:07.637874
validation_5clients_dropout/FD002_scaffold_p70_42,42,18,1,1,4321.291248139881,123.37582397460938,11.107467651367188,9.623498916625977,84,2026-01-18T00:27:08.076875
validation_5clients_dropout/FD002_scaffold_p70_42,42,18,2,1,10274.684151785714,1300.3743896484375,36.06070327758789,34.61302185058594,168,2026-01-18T00:27:08.076875
validation_5clients_dropout/FD002_scaffold_p70_42,42,18,3,1,8396.218980246444,556.60107421875,23.592395782470703,22.10457992553711,123,2026-01-18T00:27:08.077879
validation_5clients_dropout/FD002_scaffold_p70_42,42,18,4,0,0.0,1065.8310546875,32.647071838378906,31.182775497436523,144,2026-01-18T00:27:08.077879
validation_5clients_dropout/FD002_scaffold_p70_42,42,18,5,0,0.0,210.69674682617188,14.515397071838379,13.374178886413574,87,2026-01-18T00:27:08.077879
validation_5clients_dropout/FD002_scaffold_p70_42,42,19,1,1,4113.829915364583,81.001953125,9.00010871887207,7.4648919105529785,84,2026-01-18T00:27:08.530317
validation_5clients_dropout/FD002_scaffold_p70_42,42,19,2,1,9959.800548735118,1173.899658203125,34.26222229003906,32.760475158691406,168,2026-01-18T00:27:08.530317
validation_5clients_dropout/FD002_scaffold_p70_42,42,19,5,1,4618.01184222342,109.96199035644531,10.486275672912598,8.968917846679688,87,2026-01-18T00:27:08.530317
validation_5clients_dropout/FD002_scaffold_p70_42,42,19,3,0,0.0,546.366455078125,23.374483108520508,21.866310119628906,123,2026-01-18T00:27:08.530317
validation_5clients_dropout/FD002_scaffold_p70_42,42,19,4,0,0.0,928.5444946289062,30.472028732299805,28.87822914123535,144,2026-01-18T00:27:08.530317
validation_5clients_dropout/FD002_scaffold_p70_42,42,20,3,1,7841.2957158282525,396.6793518066406,19.916810989379883,18.06188201904297,123,2026-01-18T00:27:08.990867
validation_5clients_dropout/FD002_scaffold_p70_42,42,20,4,1,8782.725151909723,629.2432250976562,25.084716796875,23.1390438079834,144,2026-01-18T00:27:08.990867
validation_5clients_dropout/FD002_scaffold_p70_42,42,20,5,1,4393.013986170977,61.53369140625,7.844341278076172,6.429018974304199,87,2026-01-18T00:27:08.990867
validation_5clients_dropout/FD002_scaffold_p70_42,42,20,1,0,0.0,77.48484802246094,8.8025484085083,7.26902437210083,84,2026-01-18T00:27:08.990867
validation_5clients_dropout/FD002_scaffold_p70_42,42,20,2,0,0.0,1195.1492919921875,34.57093048095703,33.1138916015625,168,2026-01-18T00:27:08.990867
validation_5clients_dropout/FD002_scaffold_p70_42,42,21,2,1,9292.785807291666,872.827392578125,29.543651580810547,27.808074951171875,168,2026-01-18T00:27:09.461347
validation_5clients_dropout/FD002_scaffold_p70_42,42,21,3,1,7566.138667905234,325.4328308105469,18.039756774902344,15.991414070129395,123,2026-01-18T00:27:09.461347
validation_5clients_dropout/FD002_scaffold_p70_42,42,21,4,1,8467.712673611111,554.30224609375,23.543624877929688,21.199853897094727,144,2026-01-18T00:27:09.461347
validation_5clients_dropout/FD002_scaffold_p70_42,42,21,1,0,0.0,50.18496322631836,7.084134578704834,5.80954647064209,84,2026-01-18T00:27:09.461347
validation_5clients_dropout/FD002_scaffold_p70_42,42,21,5,0,0.0,68.4894027709961,8.275832176208496,6.83010721206665,87,2026-01-18T00:27:09.461347
validation_5clients_dropout/FD002_scaffold_p70_42,42,22,2,1,8900.285714285714,733.273193359375,27.079017639160156,25.046201705932617,168,2026-01-18T00:27:10.057345
validation_5clients_dropout/FD002_scaffold_p70_42,42,22,3,1,7217.995264068852,227.92295837402344,15.09711742401123,12.482749938964844,123,2026-01-18T00:27:10.057345
validation_5clients_dropout/FD002_scaffold_p70_42,42,22,5,1,3933.698172032148,36.87516784667969,6.072493076324463,5.065794944763184,87,2026-01-18T00:27:10.057345
validation_5clients_dropout/FD002_scaffold_p70_42,42,22,1,0,0.0,34.57218551635742,5.879811763763428,5.029637336730957,84,2026-01-18T00:27:10.057345
validation_5clients_dropout/FD002_scaffold_p70_42,42,22,4,0,0.0,576.0256958007812,24.00053596496582,21.8133487701416,144,2026-01-18T00:27:10.057345
validation_5clients_dropout/FD002_scaffold_p70_42,42,23,1,1,3268.6551455543154,32.37073516845703,5.689527988433838,4.8653764724731445,84,2026-01-18T00:27:10.485364
validation_5clients_dropout/FD002_scaffold_p70_42,42,23,3,1,6909.574536331301,190.94664001464844,13.818345069885254,11.072776794433594,123,2026-01-18T00:27:10.485364
validation_5clients_dropout/FD002_scaffold_p70_42,42,23,5,1,3714.8282091864226,26.871618270874023,5.183784484863281,4.4098219871521,87,2026-01-18T00:27:10.485364
validation_5clients_dropout/FD002_scaffold_p70_42,42,23,2,0,0.0,739.3662109375,27.1912899017334,25.27545928955078,168,2026-01-18T00:27:10.485364
validation_5clients_dropout/FD002_scaffold_p70_42,42,23,4,0,0.0,486.67864990234375,22.060794830322266,19.656370162963867,144,2026-01-18T00:27:10.485364
validation_5clients_dropout/FD002_scaffold_p70_42,42,24,1,1,3089.329078311012,56.992431640625,7.549333095550537,6.264353275299072,84,2026-01-18T00:27:10.918368
validation_5clients_dropout/FD002_scaffold_p70_42,42,24,2,1,8249.6396484375,451.0825500488281,21.238704681396484,19.03321647644043,168,2026-01-18T00:27:10.918368
validation_5clients_dropout/FD002_scaffold_p70_42,42,24,5,1,3509.1982253502156,35.17445373535156,5.930805683135986,4.94631814956665,87,2026-01-18T00:27:10.918368
validation_5clients_dropout/FD002_scaffold_p70_42,42,24,3,0,0.0,203.91990661621094,14.28005313873291,11.597442626953125,123,2026-01-18T00:27:10.918368
validation_5clients_dropout/FD002_scaffold_p70_42,42,24,4,0,0.0,376.8860168457031,19.41355323791504,16.955781936645508,144,2026-01-18T00:27:10.918368
validation_5clients_dropout/FD002_scaffold_p70_42,42,25,2,1,7865.712262834822,365.7047119140625,19.1234073638916,16.602624893188477,168,2026-01-18T00:27:11.366033
validation_5clients_dropout/FD002_scaffold_p70_42,42,25,4,1,7124.475151909723,231.67205810546875,15.22077751159668,12.674967765808105,144,2026-01-18T00:27:11.366033
validation_5clients_dropout/FD002_scaffold_p70_42,42,25,5,1,3269.8784712868173,57.42151641845703,7.577698707580566,6.393985271453857,87,2026-01-18T00:27:11.366033
validation_5clients_dropout/FD002_scaffold_p70_42,42,25,1,0,0.0,68.5034408569336,8.276680946350098,6.814432144165039,84,2026-01-18T00:27:11.366033
validation_5clients_dropout/FD002_scaffold_p70_42,42,25,3,0,0.0,150.23193359375,12.256913185119629,9.695143699645996,123,2026-01-18T00:27:11.366033
validation_5clients_dropout/FD002_scaffold_p70_42,42,26,2,1,7420.467424665178,314.0384216308594,17.721128463745117,14.87895393371582,168,2026-01-18T00:27:11.795852
validation_5clients_dropout/FD002_scaffold_p70_42,42,26,3,1,5986.535934324187,88.31974029541016,9.397859573364258,7.788590431213379,123,2026-01-18T00:27:11.795852
validation_5clients_dropout/FD002_scaffold_p70_42,42,26,5,1,3003.9320082390445,82.793212890625,9.099077224731445,7.642636775970459,87,2026-01-18T00:27:11.795852
validation_5clients_dropout/FD002_scaffold_p70_42,42,26,1,0,0.0,112.85120391845703,10.62314510345459,9.064711570739746,84,2026-01-18T00:27:11.795852
validation_5clients_dropout/FD002_scaffold_p70_42,42,26,4,0,0.0,192.4617462158203,13.873058319091797,11.363882064819336,144,2026-01-18T00:27:11.795852
validation_5clients_dropout/FD002_scaffold_p70_42,42,27,1,1,2415.482352120536,146.63900756835938,12.109458923339844,10.68673324584961,84,2026-01-18T00:27:12.229068
validation_5clients_dropout/FD002_scaffold_p70_42,42,27,3,1,5643.815191501524,86.75057983398438,9.31399917602539,8.043622970581055,123,2026-01-18T00:27:12.229068
validation_5clients_dropout/FD002_scaffold_p70_42,42,27,4,1,6355.255588107639,127.85338592529297,11.307228088378906,9.536763191223145,144,2026-01-18T00:27:12.229068
validation_5clients_dropout/FD002_scaffold_p70_42,42,27,2,0,0.0,323.4040832519531,17.98343849182129,15.239408493041992,168,2026-01-18T00:27:12.229068
validation_5clients_dropout/FD002_scaffold_p70_42,42,27,5,0,0.0,76.71829223632812,8.75889778137207,7.296782493591309,87,2026-01-18T00:27:12.229068
validation_5clients_dropout/FD002_scaffold_p70_42,42,28,1,1,2207.1373523530506,257.26177978515625,16.039382934570312,14.94503116607666,84,2026-01-18T00:27:12.672064
validation_5clients_dropout/FD002_scaffold_p70_42,42,28,2,1,6651.558175223215,191.17901611328125,13.826749801635742,11.238113403320312,168,2026-01-18T00:27:12.672064
validation_5clients_dropout/FD002_scaffold_p70_42,42,28,3,1,5322.397183053862,84.95643615722656,9.217181205749512,8.106558799743652,123,2026-01-18T00:27:12.672064
validation_5clients_dropout/FD002_scaffold_p70_42,42,28,4,0,0.0,131.27313232421875,11.45744800567627,9.486894607543945,144,2026-01-18T00:27:12.672064
validation_5clients_dropout/FD002_scaffold_p70_42,42,28,5,0,0.0,100.9562759399414,10.047700881958008,8.599851608276367,87,2026-01-18T00:27:12.672064
validation_5clients_dropout/FD002_scaffold_p70_42,42,29,1,1,1981.3958333333333,325.1530456542969,18.032001495361328,17.174123764038086,84,2026-01-18T00:27:13.097873
validation_5clients_dropout/FD002_scaffold_p70_42,42,29,3,1,4985.522572090956,81.17243194580078,9.009574890136719,7.91038179397583,123,2026-01-18T00:27:13.097873
validation_5clients_dropout/FD002_scaffold_p70_42,42,29,4,1,5619.394748263889,98.12837219238281,9.905976295471191,8.626906394958496,144,2026-01-18T00:27:13.097873
validation_5clients_dropout/FD002_scaffold_p70_42,42,29,2,0,0.0,188.59542846679688,13.73300552368164,11.18539810180664,168,2026-01-18T00:27:13.097873
validation_5clients_dropout/FD002_scaffold_p70_42,42,29,5,0,0.0,150.6151580810547,12.272537231445312,10.964200019836426,87,2026-01-18T00:27:13.097873
