experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_42,42,3,5,1,10184.555527001097,1334.95166015625,36.536991119384766,35.8273811340332,114,2026-01-18T00:29:31.386537
validation_5clients_dropout/FD004_scaffold_42,42,4,1,1,14061.76242723652,4172.33544921875,64.59362030029297,63.332279205322266,204,2026-01-18T00:29:32.244323
validation_5clients_dropout/FD004_scaffold_42,42,4,2,1,13703.638051835318,3543.6484375,59.52854919433594,58.4005241394043,189,2026-01-18T00:29:32.244323
validation_5clients_dropout/FD004_scaffold_42,42,4,3,1,13857.903310244845,3769.66357421875,61.3975830078125,60.20231628417969,194,2026-01-18T00:29:32.244323
validation_5clients_dropout/FD004_scaffold_42,42,4,4,1,13204.127095897295,2921.36962890625,54.0496940612793,52.97649002075195,171,2026-01-18T00:29:32.244323
validation_5clients_dropout/FD004_scaffold_42,42,4,5,1,10014.059210526315,1290.190185546875,35.91921615600586,35.20294189453125,114,2026-01-18T00:29:32.244323
validation_5clients_dropout/FD004_scaffold_42,42,5,1,1,13831.58034620098,4049.612548828125,63.63656234741211,62.35630798339844,204,2026-01-18T00:29:33.169227
validation_5clients_dropout/FD004_scaffold_42,42,5,2,1,13475.463154141866,3438.524169921875,58.63893127441406,57.49323654174805,189,2026-01-18T00:29:33.169227
validation_5clients_dropout/FD004_scaffold_42,42,5,3,1,13628.954343186211,3661.77001953125,60.5125617980957,59.30663299560547,194,2026-01-18T00:29:33.169227
validation_5clients_dropout/FD004_scaffold_42,42,5,4,1,12982.068090963085,2831.74609375,53.21415328979492,52.11402130126953,171,2026-01-18T00:29:33.169227
validation_5clients_dropout/FD004_scaffold_42,42,5,5,1,9823.459258497807,1228.075439453125,35.043907165527344,34.318504333496094,114,2026-01-18T00:29:33.169227
validation_5clients_dropout/FD004_scaffold_42,42,6,1,1,13579.561408547794,3921.534912109375,62.622154235839844,61.321144104003906,204,2026-01-18T00:29:34.028224
validation_5clients_dropout/FD004_scaffold_42,42,6,2,1,13226.656487681877,3309.255859375,57.5261344909668,56.35429763793945,189,2026-01-18T00:29:34.028224
validation_5clients_dropout/FD004_scaffold_42,42,6,3,1,13375.2628060567,3513.00927734375,59.2706413269043,58.03605270385742,194,2026-01-18T00:29:34.028224
validation_5clients_dropout/FD004_scaffold_42,42,6,4,1,12740.203833150585,2721.65283203125,52.16946029663086,51.035701751708984,171,2026-01-18T00:29:34.028224
validation_5clients_dropout/FD004_scaffold_42,42,6,5,1,9613.421994928729,1156.1966552734375,34.00289535522461,33.26408767700195,114,2026-01-18T00:29:34.028224
validation_5clients_dropout/FD004_scaffold_42,42,7,1,1,13301.83371629902,3745.768798828125,61.20269012451172,59.87284851074219,204,2026-01-18T00:29:34.875027
validation_5clients_dropout/FD004_scaffold_42,42,7,2,1,12955.888227513227,3147.16064453125,56.09955978393555,54.8962287902832,189,2026-01-18T00:29:34.875027
validation_5clients_dropout/FD004_scaffold_42,42,7,3,1,13101.743526498067,3364.645751953125,58.00556564331055,56.7556037902832,194,2026-01-18T00:29:34.875027
validation_5clients_dropout/FD004_scaffold_42,42,7,4,1,12477.257606907895,2582.364990234375,50.816978454589844,49.64334487915039,171,2026-01-18T00:29:34.875027
validation_5clients_dropout/FD004_scaffold_42,42,7,5,1,9389.469983552632,1071.37939453125,32.73193359375,31.978412628173828,114,2026-01-18T00:29:34.875027
validation_5clients_dropout/FD004_scaffold_42,42,8,1,1,13004.41628370098,3555.6865234375,59.629581451416016,58.266014099121094,204,2026-01-18T00:29:35.732024
validation_5clients_dropout/FD004_scaffold_42,42,8,2,1,12660.878606564154,2962.96044921875,54.43307876586914,53.18083572387695,189,2026-01-18T00:29:35.732024
validation_5clients_dropout/FD004_scaffold_42,42,8,3,1,12799.453416961984,3169.00732421875,56.29393768310547,54.995784759521484,194,2026-01-18T00:29:35.732024
validation_5clients_dropout/FD004_scaffold_42,42,8,4,1,12188.087942023027,2432.028076171875,49.31559753417969,48.08774185180664,171,2026-01-18T00:29:35.732024
validation_5clients_dropout/FD004_scaffold_42,42,8,5,1,9137.389288651315,974.033447265625,31.209510803222656,30.434377670288086,114,2026-01-18T00:29:35.732024
validation_5clients_dropout/FD004_scaffold_42,42,9,1,1,12673.111691942402,3353.68212890625,57.91098403930664,56.50483322143555,204,2026-01-18T00:29:36.570196
validation_5clients_dropout/FD004_scaffold_42,42,9,2,1,12338.838541666666,2758.416748046875,52.5206298828125,51.21900177001953,189,2026-01-18T00:29:36.570196
validation_5clients_dropout/FD004_scaffold_42,42,9,3,1,12474.130476804125,2978.257568359375,54.57341384887695,53.256900787353516,194,2026-01-18T00:29:36.570196
validation_5clients_dropout/FD004_scaffold_42,42,9,4,1,11875.806823373538,2278.404296875,47.73263168334961,46.428550720214844,171,2026-01-18T00:29:36.570196
validation_5clients_dropout/FD004_scaffold_42,42,9,5,1,8871.72246779057,873.443359375,29.554075241088867,28.742431640625,114,2026-01-18T00:29:36.570196
validation_5clients_dropout/FD004_scaffold_42,42,10,1,1,12320.910405177696,3154.50634765625,56.16498947143555,54.71743392944336,204,2026-01-18T00:29:37.433720
validation_5clients_dropout/FD004_scaffold_42,42,10,2,1,11995.313957093254,2557.638671875,50.57310104370117,49.19927215576172,189,2026-01-18T00:29:37.433720
validation_5clients_dropout/FD004_scaffold_42,42,10,3,1,12121.731133215206,2750.251708984375,52.442840576171875,51.04356002807617,194,2026-01-18T00:29:37.433720
validation_5clients_dropout/FD004_scaffold_42,42,10,4,1,11537.59847290753,2081.84912109375,45.62728500366211,44.245147705078125,171,2026-01-18T00:29:37.433720
validation_5clients_dropout/FD004_scaffold_42,42,10,5,1,8573.24965734649,752.1378173828125,27.42513084411621,26.582406997680664,114,2026-01-18T00:29:37.433720
validation_5clients_dropout/FD004_scaffold_42,42,11,1,1,11931.576114430147,2914.023193359375,53.981689453125,52.493106842041016,204,2026-01-18T00:29:38.305346
validation_5clients_dropout/FD004_scaffold_42,42,11,2,1,11615.221188822752,2345.95068359375,48.43501663208008,47.003387451171875,189,2026-01-18T00:29:38.305346
validation_5clients_dropout/FD004_scaffold_42,42,11,3,1,11737.416378060567,2524.010498046875,50.239532470703125,48.809539794921875,194,2026-01-18T00:29:38.305346
validation_5clients_dropout/FD004_scaffold_42,42,11,4,1,11172.11501165022,1912.3238525390625,43.730125427246094,42.28168487548828,171,2026-01-18T00:29:38.305346
validation_5clients_dropout/FD004_scaffold_42,42,11,5,1,8262.577216968202,641.1824340820312,25.32158088684082,24.425874710083008,114,2026-01-18T00:29:38.305346
validation_5clients_dropout/FD004_scaffold_42,42,12,1,1,11520.59193091299,2654.556396484375,51.52238845825195,49.96088790893555,204,2026-01-18T00:29:39.169990
validation_5clients_dropout/FD004_scaffold_42,42,12,2,1,11210.251674107143,2068.698486328125,45.482948303222656,43.926605224609375,189,2026-01-18T00:29:39.169990
validation_5clients_dropout/FD004_scaffold_42,42,12,3,1,11326.0731314433,2286.59765625,47.81838607788086,46.293663024902344,194,2026-01-18T00:29:39.169990
validation_5clients_dropout/FD004_scaffold_42,42,12,4,1,10777.745534082602,1702.9964599609375,41.26737594604492,39.66400909423828,171,2026-01-18T00:29:39.170991
validation_5clients_dropout/FD004_scaffold_42,42,12,5,1,7925.613264117324,536.1490478515625,23.154891967773438,22.19451141357422,114,2026-01-18T00:29:39.170991
validation_5clients_dropout/FD004_scaffold_42,42,13,1,1,11076.03640088848,2386.148681640625,48.84822463989258,47.20622634887695,204,2026-01-18T00:29:40.212109
validation_5clients_dropout/FD004_scaffold_42,42,13,2,1,10777.39906270668,1862.2183837890625,43.15342712402344,41.524658203125,189,2026-01-18T00:29:40.212109
validation_5clients_dropout/FD004_scaffold_42,42,13,3,1,10887.2313345683,2042.043212890625,45.188968658447266,43.54970932006836,194,2026-01-18T00:29:40.212109
validation_5clients_dropout/FD004_scaffold_42,42,13,4,1,10354.339506807382,1492.901123046875,38.63807678222656,36.91456985473633,171,2026-01-18T00:29:40.212109
validation_5clients_dropout/FD004_scaffold_42,42,13,5,1,7563.467156661184,420.8098449707031,20.513652801513672,19.431638717651367,114,2026-01-18T00:29:40.212109
validation_5clients_dropout/FD004_scaffold_42,42,14,1,1,10608.50404028799,2124.4814453125,46.092098236083984,44.353641510009766,204,2026-01-18T00:29:41.175103
validation_5clients_dropout/FD004_scaffold_42,42,14,2,1,10319.26927806713,1594.8116455078125,39.93509292602539,38.18199157714844,189,2026-01-18T00:29:41.175103
validation_5clients_dropout/FD004_scaffold_42,42,14,3,1,10416.058412532217,1800.678955078125,42.43440628051758,40.70604705810547,194,2026-01-18T00:29:41.175103
validation_5clients_dropout/FD004_scaffold_42,42,14,4,1,9908.177625868055,1268.2947998046875,35.61312484741211,33.7677116394043,171,2026-01-18T00:29:41.175103
validation_5clients_dropout/FD004_scaffold_42,42,14,5,1,7183.043037280701,325.86492919921875,18.051729202270508,16.852027893066406,114,2026-01-18T00:29:41.175103
validation_5clients_dropout/FD004_scaffold_42,42,15,1,1,10109.676700367647,1886.6519775390625,43.435611724853516,41.57949447631836,204,2026-01-18T00:29:42.012618
validation_5clients_dropout/FD004_scaffold_42,42,15,2,1,9829.384130084325,1356.9552001953125,36.836875915527344,34.905189514160156,189,2026-01-18T00:29:42.012618
validation_5clients_dropout/FD004_scaffold_42,42,15,3,1,9925.774444265464,1496.9349365234375,38.690242767333984,36.812992095947266,194,2026-01-18T00:29:42.012618
validation_5clients_dropout/FD004_scaffold_42,42,15,4,1,9446.216882538378,1084.53173828125,32.932228088378906,30.895910263061523,171,2026-01-18T00:29:42.012618
validation_5clients_dropout/FD004_scaffold_42,42,15,5,1,6793.736559416118,222.53692626953125,14.917671203613281,13.46414566040039,114,2026-01-18T00:29:42.012618
validation_5clients_dropout/FD004_scaffold_42,42,16,1,1,9590.546760110294,1572.901123046875,39.65981674194336,37.646846771240234,204,2026-01-18T00:29:42.876488
validation_5clients_dropout/FD004_scaffold_42,42,16,2,1,9328.230422247023,1127.9278564453125,33.58463668823242,31.501745223999023,189,2026-01-18T00:29:42.877492
validation_5clients_dropout/FD004_scaffold_42,42,16,3,1,9406.515171955542,1279.6865234375,35.772705078125,33.7263069152832,194,2026-01-18T00:29:42.877492
validation_5clients_dropout/FD004_scaffold_42,42,16,4,1,8942.907826206141,867.7471313476562,29.457548141479492,27.152999877929688,171,2026-01-18T00:29:42.877492
validation_5clients_dropout/FD004_scaffold_42,42,16,5,1,6374.016730057566,130.39443969726562,11.419038772583008,9.655988693237305,114,2026-01-18T00:29:42.877492
validation_5clients_dropout/FD004_scaffold_42,42,17,1,1,9045.164292279413,1331.3848876953125,36.48814392089844,34.285888671875,204,2026-01-18T00:29:43.746925
validation_5clients_dropout/FD004_scaffold_42,42,17,2,1,8792.047526041666,907.4556884765625,30.124004364013672,27.7487735748291,189,2026-01-18T00:29:43.746925
validation_5clients_dropout/FD004_scaffold_42,42,17,3,1,8873.404921069588,1013.2809448242188,31.832075119018555,29.595664978027344,194,2026-01-18T00:29:43.746925
validation_5clients_dropout/FD004_scaffold_42,42,17,4,1,8432.676509388706,707.9572143554688,26.607465744018555,23.910614013671875,171,2026-01-18T00:29:43.746925
validation_5clients_dropout/FD004_scaffold_42,42,17,5,1,5942.468124657346,92.70932006835938,9.62856674194336,7.915673732757568,114,2026-01-18T00:29:43.746925
validation_5clients_dropout/FD004_scaffold_42,42,18,1,1,8490.054093903187,1145.895263671875,33.85107421875,31.459728240966797,204,2026-01-18T00:29:44.636248
validation_5clients_dropout/FD004_scaffold_42,42,18,2,1,8257.42029389881,725.9212646484375,26.94292449951172,24.331735610961914,189,2026-01-18T00:29:44.636248
validation_5clients_dropout/FD004_scaffold_42,42,18,3,1,8321.312338917525,864.7373657226562,29.406415939331055,27.00528907775879,194,2026-01-18T00:29:44.636248
validation_5clients_dropout/FD004_scaffold_42,42,18,4,1,7898.784399556835,563.36083984375,23.7352237701416,20.690221786499023,171,2026-01-18T00:29:44.636248
validation_5clients_dropout/FD004_scaffold_42,42,18,5,1,5524.204255756579,48.0865478515625,6.934446334838867,5.7854509353637695,114,2026-01-18T00:29:44.636248
validation_5clients_dropout/FD004_scaffold_42,42,19,1,1,7912.67049632353,952.5888061523438,30.864038467407227,28.199907302856445,204,2026-01-18T00:29:45.741257
validation_5clients_dropout/FD004_scaffold_42,42,19,2,1,7697.510217737268,567.4864501953125,23.82197380065918,20.827510833740234,189,2026-01-18T00:29:45.741257
validation_5clients_dropout/FD004_scaffold_42,42,19,3,1,7747.677970964884,680.0391845703125,26.07756233215332,23.460439682006836,194,2026-01-18T00:29:45.741257
validation_5clients_dropout/FD004_scaffold_42,42,19,4,1,7361.145142315424,452.927001953125,21.28208351135254,17.804912567138672,171,2026-01-18T00:29:45.741257
validation_5clients_dropout/FD004_scaffold_42,42,19,5,1,5062.883557771382,37.52167892456055,6.125494003295898,5.196550369262695,114,2026-01-18T00:29:45.741257
validation_5clients_dropout/FD004_scaffold_42,42,20,1,1,7327.560594745711,771.7369384765625,27.780153274536133,24.76435661315918,204,2026-01-18T00:29:46.698248
validation_5clients_dropout/FD004_scaffold_42,42,20,2,1,7131.708054315476,423.53326416015625,20.57992172241211,17.159351348876953,189,2026-01-18T00:29:46.698248
validation_5clients_dropout/FD004_scaffold_42,42,20,3,1,7172.7367660679765,522.1102905273438,22.849733352661133,19.857194900512695,194,2026-01-18T00:29:46.698248
validation_5clients_dropout/FD004_scaffold_42,42,20,4,1,6801.383266515899,360.5892333984375,18.989185333251953,15.422225952148438,171,2026-01-18T00:29:46.698248
validation_5clients_dropout/FD004_scaffold_42,42,20,5,1,4626.275579084429,51.016883850097656,7.142610549926758,5.945709705352783,114,2026-01-18T00:29:46.698248
validation_5clients_dropout/FD004_scaffold_42,42,21,1,1,6743.202215456495,609.3574829101562,24.68516731262207,21.23857307434082,204,2026-01-18T00:29:47.558769
validation_5clients_dropout/FD004_scaffold_42,42,21,2,1,6556.197361214451,307.3854064941406,17.53240966796875,14.287945747375488,189,2026-01-18T00:29:47.558769
validation_5clients_dropout/FD004_scaffold_42,42,21,3,1,6583.619543331186,390.5114440917969,19.761363983154297,16.689041137695312,194,2026-01-18T00:29:47.558769
validation_5clients_dropout/FD004_scaffold_42,42,21,4,1,6242.620100054824,270.7149353027344,16.45341682434082,13.102924346923828,171,2026-01-18T00:29:47.558769
validation_5clients_dropout/FD004_scaffold_42,42,21,5,1,4183.465237801535,80.53875732421875,8.97433853149414,7.458315372467041,114,2026-01-18T00:29:47.558769
validation_5clients_dropout/FD004_scaffold_42,42,22,1,1,6156.806669347427,506.0868835449219,22.496376037597656,18.807191848754883,204,2026-01-18T00:29:48.392402
validation_5clients_dropout/FD004_scaffold_42,42,22,2,1,5984.914111586475,235.63766479492188,15.350494384765625,12.474054336547852,189,2026-01-18T00:29:48.392402
validation_5clients_dropout/FD004_scaffold_42,42,22,3,1,6007.806197648196,278.0417175292969,16.674583435058594,13.811382293701172,194,2026-01-18T00:29:48.392402
validation_5clients_dropout/FD004_scaffold_42,42,22,4,1,5687.850248994883,203.661865234375,14.271015167236328,11.378702163696289,171,2026-01-18T00:29:48.392402
validation_5clients_dropout/FD004_scaffold_42,42,22,5,1,3737.818235163103,147.15069580078125,12.130568504333496,10.630709648132324,114,2026-01-18T00:29:48.392402
validation_5clients_dropout/FD004_scaffold_42,42,23,1,1,5567.424862132353,368.1347351074219,19.186838150024414,15.675384521484375,204,2026-01-18T00:29:49.224791
validation_5clients_dropout/FD004_scaffold_42,42,23,2,1,5402.521014178241,171.78892517089844,13.106827735900879,11.110418319702148,189,2026-01-18T00:29:49.224791
validation_5clients_dropout/FD004_scaffold_42,42,23,3,1,5415.59346810567,204.6431121826172,14.305352210998535,11.882885932922363,194,2026-01-18T00:29:49.224791
validation_5clients_dropout/FD004_scaffold_42,42,23,4,1,5131.529037029422,168.47055053710938,12.979620933532715,10.71325397491455,171,2026-01-18T00:29:49.224791
validation_5clients_dropout/FD004_scaffold_42,42,23,5,1,3304.8081183182567,259.90655517578125,16.121618270874023,15.074707984924316,114,2026-01-18T00:29:49.224791
validation_5clients_dropout/FD004_scaffold_42,42,24,1,1,4974.154900045956,290.01641845703125,17.029869079589844,13.760056495666504,204,2026-01-18T00:29:50.092875
validation_5clients_dropout/FD004_scaffold_42,42,24,2,1,4836.970798714451,135.41842651367188,11.636941909790039,10.327558517456055,189,2026-01-18T00:29:50.092875
validation_5clients_dropout/FD004_scaffold_42,42,24,3,1,4838.806630557346,137.113037109375,11.709527969360352,9.85853099822998,194,2026-01-18T00:29:50.092875
validation_5clients_dropout/FD004_scaffold_42,42,24,4,1,4574.6080500731,148.7728729248047,12.197248458862305,10.414084434509277,171,2026-01-18T00:29:50.092875
validation_5clients_dropout/FD004_scaffold_42,42,24,5,1,2891.6353395696274,327.8470764160156,18.106548309326172,17.185962677001953,114,2026-01-18T00:29:50.092875
validation_5clients_dropout/FD004_scaffold_42,42,25,1,1,4404.00665881587,221.26939392089844,14.875126838684082,12.1860990524292,204,2026-01-18T00:29:50.980344
validation_5clients_dropout/FD004_scaffold_42,42,25,2,1,4279.053522342097,134.34274291992188,11.590631484985352,10.197486877441406,189,2026-01-18T00:29:50.980344
validation_5clients_dropout/FD004_scaffold_42,42,25,3,1,4265.105327802835,110.541015625,10.513848304748535,8.80240535736084,194,2026-01-18T00:29:50.980344
validation_5clients_dropout/FD004_scaffold_42,42,25,4,1,4040.5089832328217,160.385498046875,12.664340019226074,11.074057579040527,171,2026-01-18T00:29:50.980344
validation_5clients_dropout/FD004_scaffold_42,42,25,5,1,2484.612069113213,550.945556640625,23.472230911254883,22.78887176513672,114,2026-01-18T00:29:50.980344
validation_5clients_dropout/FD004_scaffold_42,42,26,1,1,3835.8107766544117,170.1520538330078,13.044234275817871,11.26899242401123,204,2026-01-18T00:29:51.882969
validation_5clients_dropout/FD004_scaffold_42,42,26,2,1,3730.6491117931546,177.3179168701172,13.31607723236084,11.034380912780762,189,2026-01-18T00:29:51.882969
validation_5clients_dropout/FD004_scaffold_42,42,26,3,1,3701.964108811211,113.8639907836914,10.670707702636719,8.771424293518066,194,2026-01-18T00:29:51.882969
validation_5clients_dropout/FD004_scaffold_42,42,26,4,1,3502.2443376507676,213.3983612060547,14.608160972595215,12.628490447998047,171,2026-01-18T00:29:51.882969
validation_5clients_dropout/FD004_scaffold_42,42,26,5,1,2113.342105263158,639.5007934570312,25.288352966308594,24.682777404785156,114,2026-01-18T00:29:51.882969
validation_5clients_dropout/FD004_scaffold_42,42,27,1,1,3289.5515471813724,162.89788818359375,12.763145446777344,11.19946002960205,204,2026-01-18T00:29:52.735720
validation_5clients_dropout/FD004_scaffold_42,42,27,2,1,3206.2379970651455,236.7909698486328,15.38801383972168,12.14731502532959,189,2026-01-18T00:29:52.735720
validation_5clients_dropout/FD004_scaffold_42,42,27,3,1,3169.127677996134,144.99595642089844,12.041427612304688,9.8229398727417,194,2026-01-18T00:29:52.735720
validation_5clients_dropout/FD004_scaffold_42,42,27,4,1,2986.9598852681834,282.55828857421875,16.809471130371094,14.412439346313477,171,2026-01-18T00:29:52.735720
validation_5clients_dropout/FD004_scaffold_42,42,27,5,1,1736.6117907072369,1011.0426025390625,31.796894073486328,31.355539321899414,114,2026-01-18T00:29:52.735720
validation_5clients_dropout/FD004_scaffold_42,42,28,1,1,2763.4239956724878,194.91404724121094,13.961162567138672,11.920516014099121,204,2026-01-18T00:29:53.687997
validation_5clients_dropout/FD004_scaffold_42,42,28,2,1,2699.983460441468,393.29608154296875,19.831693649291992,16.299659729003906,189,2026-01-18T00:29:53.687997
validation_5clients_dropout/FD004_scaffold_42,42,28,3,1,2654.6978696842784,249.3949737548828,15.792244911193848,13.086318016052246,194,2026-01-18T00:29:53.687997
validation_5clients_dropout/FD004_scaffold_42,42,28,4,1,2500.229249474598,413.3013610839844,20.329814910888672,17.24259376525879,171,2026-01-18T00:29:53.687997
validation_5clients_dropout/FD004_scaffold_42,42,28,5,1,1415.966342859101,1224.9224853515625,34.99889373779297,34.599693298339844,114,2026-01-18T00:29:53.687997
validation_5clients_dropout/FD004_scaffold_42,42,29,1,1,2262.352251838235,260.37481689453125,16.136133193969727,13.194825172424316,204,2026-01-18T00:29:54.661613
validation_5clients_dropout/FD004_scaffold_42,42,29,2,1,2226.6506722263557,567.1998291015625,23.81595802307129,20.942031860351562,189,2026-01-18T00:29:54.661613
validation_5clients_dropout/FD004_scaffold_42,42,29,3,1,2163.2624184519973,361.1967468261719,19.005178451538086,16.66986083984375,194,2026-01-18T00:29:54.661613
validation_5clients_dropout/FD004_scaffold_42,42,29,4,1,2039.8497271621436,605.4183959960938,24.605249404907227,21.123321533203125,171,2026-01-18T00:29:54.661613
validation_5clients_dropout/FD004_scaffold_42,42,29,5,1,1139.761196203399,1662.7734375,40.77711868286133,40.47064208984375,114,2026-01-18T00:29:54.661613
