experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedprox_p70_42,42,9,5,1,6318.787519082256,598.08154296875,24.455705642700195,23.821483612060547,87,2026-01-18T00:26:15.155714
validation_5clients_dropout/FD002_fedprox_p70_42,42,9,1,0,0.0,551.3856201171875,23.481603622436523,22.87331199645996,84,2026-01-18T00:26:15.155714
validation_5clients_dropout/FD002_fedprox_p70_42,42,9,3,0,0.0,1371.91064453125,37.03931427001953,36.191551208496094,123,2026-01-18T00:26:15.155714
validation_5clients_dropout/FD002_fedprox_p70_42,42,10,1,1,5614.065290178572,465.2542724609375,21.56975555419922,20.892940521240234,84,2026-01-18T00:26:15.607353
validation_5clients_dropout/FD002_fedprox_p70_42,42,10,2,1,12281.866489955357,2358.55859375,48.56499481201172,47.427886962890625,168,2026-01-18T00:26:15.607353
validation_5clients_dropout/FD002_fedprox_p70_42,42,10,3,1,10126.868338732216,1238.2354736328125,35.18857192993164,34.2835578918457,123,2026-01-18T00:26:15.607353
validation_5clients_dropout/FD002_fedprox_p70_42,42,10,4,0,0.0,1812.8492431640625,42.57756805419922,41.5933952331543,144,2026-01-18T00:26:15.607353
validation_5clients_dropout/FD002_fedprox_p70_42,42,10,5,0,0.0,583.9490966796875,24.165037155151367,23.526851654052734,87,2026-01-18T00:26:15.607353
validation_5clients_dropout/FD002_fedprox_p70_42,42,11,1,1,5479.576276506697,412.3930358886719,20.307462692260742,19.574874877929688,84,2026-01-18T00:26:16.038191
validation_5clients_dropout/FD002_fedprox_p70_42,42,11,3,1,9945.852038871952,1157.2567138671875,34.01847457885742,33.070003509521484,123,2026-01-18T00:26:16.038191
validation_5clients_dropout/FD002_fedprox_p70_42,42,11,4,1,11090.3515625,1630.6424560546875,40.3812141418457,39.260990142822266,144,2026-01-18T00:26:16.038191
validation_5clients_dropout/FD002_fedprox_p70_42,42,11,2,0,0.0,2371.03466796875,48.693267822265625,47.57553482055664,168,2026-01-18T00:26:16.038191
validation_5clients_dropout/FD002_fedprox_p70_42,42,11,5,0,0.0,534.930908203125,23.128572463989258,22.464632034301758,87,2026-01-18T00:26:16.038191
validation_5clients_dropout/FD002_fedprox_p70_42,42,12,1,1,5335.091587611607,364.2711486816406,19.085887908935547,18.29074478149414,84,2026-01-18T00:26:16.486023
validation_5clients_dropout/FD002_fedprox_p70_42,42,12,2,1,11855.395182291666,2118.387939453125,46.02594757080078,44.81697082519531,168,2026-01-18T00:26:16.486023
validation_5clients_dropout/FD002_fedprox_p70_42,42,12,4,1,10879.159071180555,1533.72021484375,39.16273880004883,37.97026062011719,144,2026-01-18T00:26:16.486023
validation_5clients_dropout/FD002_fedprox_p70_42,42,12,3,0,0.0,1128.552490234375,33.593936920166016,32.63393020629883,123,2026-01-18T00:26:16.486023
validation_5clients_dropout/FD002_fedprox_p70_42,42,12,5,0,0.0,487.1869812011719,22.07231330871582,21.3660888671875,87,2026-01-18T00:26:16.486023
validation_5clients_dropout/FD002_fedprox_p70_42,42,13,1,1,5161.043178013393,306.28857421875,17.501100540161133,16.61327362060547,84,2026-01-18T00:26:16.866024
validation_5clients_dropout/FD002_fedprox_p70_42,42,13,3,1,9526.241131542174,978.7110595703125,31.284358978271484,30.23879623413086,123,2026-01-18T00:26:16.866024
validation_5clients_dropout/FD002_fedprox_p70_42,42,13,5,1,5701.077883665589,387.1084289550781,19.67506980895996,18.87567710876465,87,2026-01-18T00:26:16.866024
validation_5clients_dropout/FD002_fedprox_p70_42,42,13,2,0,0.0,2097.688232421875,45.8005256652832,44.59990692138672,168,2026-01-18T00:26:16.866024
validation_5clients_dropout/FD002_fedprox_p70_42,42,13,4,0,0.0,1529.13134765625,39.10410690307617,37.96626281738281,144,2026-01-18T00:26:16.866024
validation_5clients_dropout/FD002_fedprox_p70_42,42,14,1,1,5025.800246465774,262.9217529296875,16.214862823486328,15.243889808654785,84,2026-01-18T00:26:17.316628
validation_5clients_dropout/FD002_fedprox_p70_42,42,14,2,1,11375.142810639882,1858.536865234375,43.11075210571289,41.806331634521484,168,2026-01-18T00:26:17.316628
validation_5clients_dropout/FD002_fedprox_p70_42,42,14,4,1,10428.167643229166,1339.278564453125,36.59615707397461,35.24706268310547,144,2026-01-18T00:26:17.316628
validation_5clients_dropout/FD002_fedprox_p70_42,42,14,3,0,0.0,968.4830932617188,31.120458602905273,30.0692138671875,123,2026-01-18T00:26:17.316628
validation_5clients_dropout/FD002_fedprox_p70_42,42,14,5,0,0.0,387.3097229003906,19.680187225341797,18.887596130371094,87,2026-01-18T00:26:17.316628
validation_5clients_dropout/FD002_fedprox_p70_42,42,15,1,1,4835.300734747024,211.97386169433594,14.559321403503418,13.44869613647461,84,2026-01-18T00:26:17.732183
validation_5clients_dropout/FD002_fedprox_p70_42,42,15,3,1,9093.823107215447,788.3375854492188,28.077350616455078,26.893627166748047,123,2026-01-18T00:26:17.732183
validation_5clients_dropout/FD002_fedprox_p70_42,42,15,4,1,10134.96875,1225.96875,35.01383972167969,33.55447006225586,144,2026-01-18T00:26:17.732183
validation_5clients_dropout/FD002_fedprox_p70_42,42,15,2,0,0.0,1828.5286865234375,42.76129913330078,41.472389221191406,168,2026-01-18T00:26:17.732183
validation_5clients_dropout/FD002_fedprox_p70_42,42,15,5,0,0.0,315.1253967285156,17.751771926879883,16.876436233520508,87,2026-01-18T00:26:17.732183
validation_5clients_dropout/FD002_fedprox_p70_42,42,16,3,1,8841.649874555385,718.3402099609375,26.801870346069336,25.569358825683594,123,2026-01-18T00:26:18.163920
validation_5clients_dropout/FD002_fedprox_p70_42,42,16,4,1,9867.649739583334,1110.842529296875,33.32929992675781,31.750045776367188,144,2026-01-18T00:26:18.163920
validation_5clients_dropout/FD002_fedprox_p70_42,42,16,5,1,5173.39913905352,236.41714477539062,15.375863075256348,14.31445026397705,87,2026-01-18T00:26:18.163920
validation_5clients_dropout/FD002_fedprox_p70_42,42,16,1,0,0.0,196.2622528076172,14.009363174438477,12.814986228942871,84,2026-01-18T00:26:18.163920
validation_5clients_dropout/FD002_fedprox_p70_42,42,16,2,0,0.0,1657.91748046875,40.717533111572266,39.37941360473633,168,2026-01-18T00:26:18.163920
validation_5clients_dropout/FD002_fedprox_p70_42,42,17,1,1,4476.153599330357,131.82847595214844,11.481658935546875,9.978886604309082,84,2026-01-18T00:26:18.645922
validation_5clients_dropout/FD002_fedprox_p70_42,42,17,2,1,10496.615048363095,1415.5462646484375,37.623748779296875,36.10587692260742,168,2026-01-18T00:26:18.645922
validation_5clients_dropout/FD002_fedprox_p70_42,42,17,4,1,9588.702039930555,1006.9219970703125,31.73203468322754,29.98906135559082,144,2026-01-18T00:26:18.645922
validation_5clients_dropout/FD002_fedprox_p70_42,42,17,3,0,0.0,673.7799682617188,25.9572696685791,24.64912223815918,123,2026-01-18T00:26:18.645922
validation_5clients_dropout/FD002_fedprox_p70_42,42,17,5,0,0.0,230.86045837402344,15.194092750549316,14.12972354888916,87,2026-01-18T00:26:18.645922
validation_5clients_dropout/FD002_fedprox_p70_42,42,18,1,1,4263.926804315476,94.78211212158203,9.735610008239746,8.110597610473633,84,2026-01-18T00:26:19.066444
validation_5clients_dropout/FD002_fedprox_p70_42,42,18,2,1,10135.81482514881,1229.3682861328125,35.062347412109375,33.412071228027344,168,2026-01-18T00:26:19.067444
validation_5clients_dropout/FD002_fedprox_p70_42,42,18,3,1,8293.745323615345,519.4827270507812,22.792163848876953,21.27775001525879,123,2026-01-18T00:26:19.067444
validation_5clients_dropout/FD002_fedprox_p70_42,42,18,4,0,0.0,1001.83837890625,31.65182876586914,30.055198669433594,144,2026-01-18T00:26:19.067444
validation_5clients_dropout/FD002_fedprox_p70_42,42,18,5,0,0.0,168.70396423339844,12.988609313964844,11.753351211547852,87,2026-01-18T00:26:19.067444
validation_5clients_dropout/FD002_fedprox_p70_42,42,19,1,1,4053.9424758184523,66.22941589355469,8.138145446777344,6.615204811096191,84,2026-01-18T00:26:19.484231
validation_5clients_dropout/FD002_fedprox_p70_42,42,19,2,1,9806.757161458334,1103.420166015625,33.217769622802734,31.457109451293945,168,2026-01-18T00:26:19.485235
validation_5clients_dropout/FD002_fedprox_p70_42,42,19,5,1,4545.628979211566,105.43756866455078,10.268280029296875,8.7101411819458,87,2026-01-18T00:26:19.485235
validation_5clients_dropout/FD002_fedprox_p70_42,42,19,3,0,0.0,481.4792785644531,21.942636489868164,20.30270767211914,123,2026-01-18T00:26:19.485235
validation_5clients_dropout/FD002_fedprox_p70_42,42,19,4,0,0.0,887.0850830078125,29.78396987915039,28.094453811645508,144,2026-01-18T00:26:19.485235
validation_5clients_dropout/FD002_fedprox_p70_42,42,20,3,1,7716.530916539634,366.3735656738281,19.140886306762695,17.281356811523438,123,2026-01-18T00:26:19.927416
validation_5clients_dropout/FD002_fedprox_p70_42,42,20,4,1,8633.511990017361,706.4185791015625,26.57853889465332,24.443496704101562,144,2026-01-18T00:26:19.927416
validation_5clients_dropout/FD002_fedprox_p70_42,42,20,5,1,4310.350075206537,73.67247009277344,8.583267211914062,7.114833831787109,87,2026-01-18T00:26:19.927416
validation_5clients_dropout/FD002_fedprox_p70_42,42,20,1,0,0.0,54.473873138427734,7.380641937255859,6.053049087524414,84,2026-01-18T00:26:19.927416
validation_5clients_dropout/FD002_fedprox_p70_42,42,20,2,0,0.0,1126.2303466796875,33.559356689453125,31.938615798950195,168,2026-01-18T00:26:19.927416
validation_5clients_dropout/FD002_fedprox_p70_42,42,21,2,1,9112.69103422619,874.210205078125,29.567045211791992,27.566823959350586,168,2026-01-18T00:26:20.417868
validation_5clients_dropout/FD002_fedprox_p70_42,42,21,3,1,7416.336790999746,295.50927734375,17.190383911132812,15.103001594543457,123,2026-01-18T00:26:20.418870
validation_5clients_dropout/FD002_fedprox_p70_42,42,21,4,1,8296.538357204861,598.30126953125,24.460195541381836,22.070959091186523,144,2026-01-18T00:26:20.418870
validation_5clients_dropout/FD002_fedprox_p70_42,42,21,1,0,0.0,39.955322265625,6.321022033691406,5.351832866668701,84,2026-01-18T00:26:20.418870
validation_5clients_dropout/FD002_fedprox_p70_42,42,21,5,0,0.0,74.06968688964844,8.606374740600586,7.154637336730957,87,2026-01-18T00:26:20.418870
validation_5clients_dropout/FD002_fedprox_p70_42,42,22,2,1,8703.974051339286,737.2721557617188,27.15275764465332,24.94536590576172,168,2026-01-18T00:26:20.849386
validation_5clients_dropout/FD002_fedprox_p70_42,42,22,3,1,7069.890029535061,224.22120666503906,14.974018096923828,12.505152702331543,123,2026-01-18T00:26:20.849386
validation_5clients_dropout/FD002_fedprox_p70_42,42,22,5,1,3855.587163815553,38.502010345458984,6.204998970031738,5.259292125701904,87,2026-01-18T00:26:20.849386
validation_5clients_dropout/FD002_fedprox_p70_42,42,22,1,0,0.0,30.463083267211914,5.519337177276611,4.822916030883789,84,2026-01-18T00:26:20.849386
validation_5clients_dropout/FD002_fedprox_p70_42,42,22,4,0,0.0,592.3305053710938,24.337841033935547,22.110029220581055,144,2026-01-18T00:26:20.849386
validation_5clients_dropout/FD002_fedprox_p70_42,42,23,1,1,3187.8790690104165,39.02349853515625,6.246879577636719,5.244823455810547,84,2026-01-18T00:26:21.226498
validation_5clients_dropout/FD002_fedprox_p70_42,42,23,3,1,6754.482743426067,167.34124755859375,12.936044692993164,10.275343894958496,123,2026-01-18T00:26:21.226498
validation_5clients_dropout/FD002_fedprox_p70_42,42,23,5,1,3622.866735699533,31.814029693603516,5.640392780303955,4.837796688079834,87,2026-01-18T00:26:21.226498
validation_5clients_dropout/FD002_fedprox_p70_42,42,23,2,0,0.0,737.892822265625,27.164182662963867,25.10135841369629,168,2026-01-18T00:26:21.226498
validation_5clients_dropout/FD002_fedprox_p70_42,42,23,4,0,0.0,491.819091796875,22.176992416381836,19.816818237304688,144,2026-01-18T00:26:21.226498
validation_5clients_dropout/FD002_fedprox_p70_42,42,24,1,1,3006.114281063988,58.46445846557617,7.646205425262451,6.315683841705322,84,2026-01-18T00:26:21.633713
validation_5clients_dropout/FD002_fedprox_p70_42,42,24,2,1,8035.2998279389885,550.0916748046875,23.45403480529785,20.782203674316406,168,2026-01-18T00:26:21.633713
validation_5clients_dropout/FD002_fedprox_p70_42,42,24,5,1,3422.074704225036,36.94862747192383,6.078538417816162,5.109646797180176,87,2026-01-18T00:26:21.633713
validation_5clients_dropout/FD002_fedprox_p70_42,42,24,3,0,0.0,177.33168029785156,13.316595077514648,10.704856872558594,123,2026-01-18T00:26:21.633713
validation_5clients_dropout/FD002_fedprox_p70_42,42,24,4,0,0.0,416.5892333984375,20.4105167388916,17.850923538208008,144,2026-01-18T00:26:21.633713
validation_5clients_dropout/FD002_fedprox_p70_42,42,25,2,1,7631.183384486607,448.9474182128906,21.188379287719727,18.192726135253906,168,2026-01-18T00:26:22.097607
validation_5clients_dropout/FD002_fedprox_p70_42,42,25,4,1,6916.387749565973,304.0055236816406,17.435754776000977,14.867295265197754,144,2026-01-18T00:26:22.097607
validation_5clients_dropout/FD002_fedprox_p70_42,42,25,5,1,3189.7641854121766,47.42144775390625,6.88632345199585,5.629556655883789,87,2026-01-18T00:26:22.097607
validation_5clients_dropout/FD002_fedprox_p70_42,42,25,1,0,0.0,69.32086944580078,8.325915336608887,6.800089359283447,84,2026-01-18T00:26:22.097607
validation_5clients_dropout/FD002_fedprox_p70_42,42,25,3,0,0.0,122.40679168701172,11.063760757446289,8.833219528198242,123,2026-01-18T00:26:22.097607
validation_5clients_dropout/FD002_fedprox_p70_42,42,26,2,1,7184.552292596726,359.1473083496094,18.951181411743164,15.787909507751465,168,2026-01-18T00:26:22.546555
validation_5clients_dropout/FD002_fedprox_p70_42,42,26,3,1,5807.693954839939,78.98670196533203,8.887446403503418,7.398293495178223,123,2026-01-18T00:26:22.546555
validation_5clients_dropout/FD002_fedprox_p70_42,42,26,5,1,2933.7246598868533,76.5940933227539,8.751805305480957,7.1394124031066895,87,2026-01-18T00:26:22.546555
validation_5clients_dropout/FD002_fedprox_p70_42,42,26,1,0,0.0,118.87062072753906,10.902780532836914,9.372055053710938,84,2026-01-18T00:26:22.546555
validation_5clients_dropout/FD002_fedprox_p70_42,42,26,4,0,0.0,281.326904296875,16.772802352905273,14.176007270812988,144,2026-01-18T00:26:22.546555
validation_5clients_dropout/FD002_fedprox_p70_42,42,27,1,1,2340.6360909598216,176.83340454101562,13.297873497009277,12.03331184387207,84,2026-01-18T00:26:22.975640
validation_5clients_dropout/FD002_fedprox_p70_42,42,27,3,1,5466.346243013211,67.97828674316406,8.244894981384277,7.169591903686523,123,2026-01-18T00:26:22.975640
validation_5clients_dropout/FD002_fedprox_p70_42,42,27,4,1,6142.567111545139,198.79397583007812,14.099431991577148,12.125633239746094,144,2026-01-18T00:26:22.975640
validation_5clients_dropout/FD002_fedprox_p70_42,42,27,2,0,0.0,356.5040588378906,18.881315231323242,15.852625846862793,168,2026-01-18T00:26:22.975640
validation_5clients_dropout/FD002_fedprox_p70_42,42,27,5,0,0.0,85.70318603515625,9.257601737976074,7.5930399894714355,87,2026-01-18T00:26:22.975640
validation_5clients_dropout/FD002_fedprox_p70_42,42,28,1,1,2135.5961390904017,251.49720764160156,15.858664512634277,14.747875213623047,84,2026-01-18T00:26:23.409816
validation_5clients_dropout/FD002_fedprox_p70_42,42,28,2,1,6403.053594680059,236.30368041992188,15.372171401977539,12.440104484558105,168,2026-01-18T00:26:23.409816
validation_5clients_dropout/FD002_fedprox_p70_42,42,28,3,1,5151.262731040396,77.43498992919922,8.799714088439941,7.673857688903809,123,2026-01-18T00:26:23.410821
validation_5clients_dropout/FD002_fedprox_p70_42,42,28,4,0,0.0,189.31964111328125,13.759347915649414,11.706886291503906,144,2026-01-18T00:26:23.410821
validation_5clients_dropout/FD002_fedprox_p70_42,42,28,5,0,0.0,117.72566223144531,10.850146293640137,9.108736038208008,87,2026-01-18T00:26:23.410821
validation_5clients_dropout/FD002_fedprox_p70_42,42,29,1,1,1925.5592331659227,335.9775085449219,18.32969093322754,17.395795822143555,84,2026-01-18T00:26:24.040816
validation_5clients_dropout/FD002_fedprox_p70_42,42,29,3,1,4813.063182799797,90.70154571533203,9.523736953735352,8.198206901550293,123,2026-01-18T00:26:24.040816
validation_5clients_dropout/FD002_fedprox_p70_42,42,29,4,1,5392.122884114583,148.5883026123047,12.189680099487305,10.887073516845703,144,2026-01-18T00:26:24.040816
validation_5clients_dropout/FD002_fedprox_p70_42,42,29,2,0,0.0,230.23255920410156,15.173415184020996,12.310702323913574,168,2026-01-18T00:26:24.040816
validation_5clients_dropout/FD002_fedprox_p70_42,42,29,5,0,0.0,178.85252380371094,13.373575210571289,12.06718635559082,87,2026-01-18T00:26:24.040816
