experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD002_feddc_42,42,5,1,1,6145.108258928572,647.4092407226562,25.444238662719727,24.901695251464844,84,2026-01-18T00:56:42.620890
validation_feddc/FD002_feddc_42,42,5,2,1,13089.46619233631,2781.867919921875,52.74341583251953,51.70985412597656,168,2026-01-18T00:56:42.620890
validation_feddc/FD002_feddc_42,42,5,3,1,10822.195995299797,1524.9818115234375,39.0510139465332,38.25740051269531,123,2026-01-18T00:56:42.620890
validation_feddc/FD002_feddc_42,42,5,4,1,12054.083550347223,2044.6322021484375,45.21760559082031,44.31441116333008,144,2026-01-18T00:56:42.620890
validation_feddc/FD002_feddc_42,42,5,5,1,6722.083917025862,728.991943359375,26.999849319458008,26.433481216430664,87,2026-01-18T00:56:42.620890
validation_feddc/FD002_feddc_42,42,6,1,1,6039.855050223215,620.0740356445312,24.90128517150879,24.344486236572266,84,2026-01-18T00:56:43.312891
validation_feddc/FD002_feddc_42,42,6,2,1,12929.368350074405,2721.69091796875,52.16982650756836,51.124141693115234,168,2026-01-18T00:56:43.312891
validation_feddc/FD002_feddc_42,42,6,3,1,10686.683585810468,1482.6798095703125,38.505584716796875,37.69731903076172,123,2026-01-18T00:56:43.312891
validation_feddc/FD002_feddc_42,42,6,4,1,11903.368706597223,1998.263427734375,44.70193862915039,43.784183502197266,144,2026-01-18T00:56:43.312891
validation_feddc/FD002_feddc_42,42,6,5,1,6610.653971354167,700.05419921875,26.458538055419922,25.879161834716797,87,2026-01-18T00:56:43.312891
validation_feddc/FD002_feddc_42,42,7,1,1,5930.603213355655,588.358154296875,24.25609588623047,23.680095672607422,84,2026-01-18T00:56:43.978887
validation_feddc/FD002_feddc_42,42,7,2,1,12761.931082589286,2655.65234375,51.53302001953125,50.47549819946289,168,2026-01-18T00:56:43.978887
validation_feddc/FD002_feddc_42,42,7,3,1,10541.20136242378,1432.2979736328125,37.8457145690918,37.019596099853516,123,2026-01-18T00:56:43.978887
validation_feddc/FD002_feddc_42,42,7,4,1,11744.783637152777,1942.1201171875,44.06949234008789,43.12883758544922,144,2026-01-18T00:56:43.978887
validation_feddc/FD002_feddc_42,42,7,5,1,6495.5894172054595,667.4498291015625,25.835050582885742,25.23859214782715,87,2026-01-18T00:56:43.978887
validation_feddc/FD002_feddc_42,42,8,1,1,5811.2163318452385,554.3416748046875,23.544462203979492,22.944164276123047,84,2026-01-18T00:56:44.635887
validation_feddc/FD002_feddc_42,42,8,2,1,12584.351143973214,2578.6171875,50.780086517333984,49.702335357666016,168,2026-01-18T00:56:44.635887
validation_feddc/FD002_feddc_42,42,8,3,1,10385.745395071139,1378.3203125,37.125736236572266,36.27711486816406,123,2026-01-18T00:56:44.635887
validation_feddc/FD002_feddc_42,42,8,4,1,11576.015733506945,1879.9150390625,43.35798645019531,42.394901275634766,144,2026-01-18T00:56:44.635887
validation_feddc/FD002_feddc_42,42,8,5,1,6375.031457659842,632.50537109375,25.149660110473633,24.533647537231445,87,2026-01-18T00:56:44.635887
validation_feddc/FD002_feddc_42,42,9,1,1,5687.834635416667,513.9895629882812,22.671337127685547,22.046682357788086,84,2026-01-18T00:56:45.282886
validation_feddc/FD002_feddc_42,42,9,2,1,12392.961216517857,2496.815673828125,49.96814727783203,48.87196350097656,168,2026-01-18T00:56:45.282886
validation_feddc/FD002_feddc_42,42,9,3,1,10223.506081681911,1315.5223388671875,36.2701301574707,35.39689254760742,123,2026-01-18T00:56:45.282886
validation_feddc/FD002_feddc_42,42,9,4,1,11393.438259548611,1811.409912109375,42.56066131591797,41.561710357666016,144,2026-01-18T00:56:45.283886
validation_feddc/FD002_feddc_42,42,9,5,1,6245.205156698994,595.2635498046875,24.398021697998047,23.759984970092773,87,2026-01-18T00:56:45.283886
validation_feddc/FD002_feddc_42,42,10,1,1,5556.013950892857,478.6456604003906,21.877973556518555,21.22640037536621,84,2026-01-18T00:56:46.187092
validation_feddc/FD002_feddc_42,42,10,2,1,12188.42810639881,2382.673583984375,48.81264114379883,47.68511962890625,168,2026-01-18T00:56:46.187092
validation_feddc/FD002_feddc_42,42,10,3,1,10045.884995871444,1242.1776123046875,35.244537353515625,34.33729934692383,123,2026-01-18T00:56:46.187092
validation_feddc/FD002_feddc_42,42,10,4,1,11202.626736111111,1738.2127685546875,41.69187927246094,40.66854476928711,144,2026-01-18T00:56:46.187092
validation_feddc/FD002_feddc_42,42,10,5,1,6106.138279005028,548.8909301757812,23.428421020507812,22.76250648498535,87,2026-01-18T00:56:46.187092
validation_feddc/FD002_feddc_42,42,11,1,1,5419.3838123139885,434.47857666015625,20.84415054321289,20.149564743041992,84,2026-01-18T00:56:46.926915
validation_feddc/FD002_feddc_42,42,11,2,1,11974.063523065477,2282.88330078125,47.77952575683594,46.632530212402344,168,2026-01-18T00:56:46.926915
validation_feddc/FD002_feddc_42,42,11,3,1,9863.077450139735,1176.3321533203125,34.297698974609375,33.3603515625,123,2026-01-18T00:56:46.926915
validation_feddc/FD002_feddc_42,42,11,4,1,11002.486870659723,1661.1348876953125,40.757022857666016,39.68437576293945,144,2026-01-18T00:56:46.926915
validation_feddc/FD002_feddc_42,42,11,5,1,5961.631942573635,506.76727294921875,22.511491775512695,21.8159122467041,87,2026-01-18T00:56:46.927921
validation_feddc/FD002_feddc_42,42,12,1,1,5266.842494419643,391.0254821777344,19.774364471435547,19.03822898864746,84,2026-01-18T00:56:47.581909
validation_feddc/FD002_feddc_42,42,12,2,1,11743.141369047618,2168.207763671875,46.564022064208984,45.379268646240234,168,2026-01-18T00:56:47.581909
validation_feddc/FD002_feddc_42,42,12,3,1,9667.311944232724,1086.1669921875,32.95704650878906,31.96601104736328,123,2026-01-18T00:56:47.581909
validation_feddc/FD002_feddc_42,42,12,4,1,10781.318576388889,1575.354736328125,39.690738677978516,38.575496673583984,144,2026-01-18T00:56:47.581909
validation_feddc/FD002_feddc_42,42,12,5,1,5810.518908270474,457.41888427734375,21.387353897094727,20.65195655822754,87,2026-01-18T00:56:47.581909
validation_feddc/FD002_feddc_42,42,13,1,1,5114.514392671131,341.7453308105469,18.486356735229492,17.685718536376953,84,2026-01-18T00:56:48.189913
validation_feddc/FD002_feddc_42,42,13,2,1,11503.901041666666,2051.910888671875,45.29802322387695,44.087059020996094,168,2026-01-18T00:56:48.189913
validation_feddc/FD002_feddc_42,42,13,3,1,9456.749952362805,1003.233154296875,31.67385482788086,30.635086059570312,123,2026-01-18T00:56:48.189913
validation_feddc/FD002_feddc_42,42,13,4,1,10553.735677083334,1487.3634033203125,38.566349029541016,37.408164978027344,144,2026-01-18T00:56:48.189913
validation_feddc/FD002_feddc_42,42,13,5,1,5643.1515916846265,399.9945983886719,19.999866485595703,19.210546493530273,87,2026-01-18T00:56:48.189913
validation_feddc/FD002_feddc_42,42,14,1,1,4946.562127976191,296.61322021484375,17.222463607788086,16.366085052490234,84,2026-01-18T00:56:48.799493
validation_feddc/FD002_feddc_42,42,14,2,1,11241.543061755952,1936.7391357421875,44.008399963378906,42.74492263793945,168,2026-01-18T00:56:48.799493
validation_feddc/FD002_feddc_42,42,14,3,1,9240.895626905487,933.20556640625,30.54841423034668,29.45253562927246,123,2026-01-18T00:56:48.799493
validation_feddc/FD002_feddc_42,42,14,4,1,10311.312282986111,1368.7618408203125,36.99677658081055,35.75373077392578,144,2026-01-18T00:56:48.799493
validation_feddc/FD002_feddc_42,42,14,5,1,5471.29129063398,346.3882141113281,18.611507415771484,17.766130447387695,87,2026-01-18T00:56:48.799493
validation_feddc/FD002_feddc_42,42,15,1,1,4783.0341564360115,251.68321228027344,15.864527702331543,14.926801681518555,84,2026-01-18T00:56:49.441465
validation_feddc/FD002_feddc_42,42,15,2,1,10971.845517113095,1802.083740234375,42.45095443725586,41.143741607666016,168,2026-01-18T00:56:49.441465
validation_feddc/FD002_feddc_42,42,15,3,1,9007.958754128556,828.755859375,28.788118362426758,27.590158462524414,123,2026-01-18T00:56:49.441465
validation_feddc/FD002_feddc_42,42,15,4,1,10052.406684027777,1278.712646484375,35.759090423583984,34.45345687866211,144,2026-01-18T00:56:49.441465
validation_feddc/FD002_feddc_42,42,15,5,1,5289.40625,301.1514892578125,17.353717803955078,16.44676971435547,87,2026-01-18T00:56:49.441465
validation_feddc/FD002_feddc_42,42,16,1,1,4598.437755766369,203.0856475830078,14.250812530517578,13.213827133178711,84,2026-01-18T00:56:50.067257
validation_feddc/FD002_feddc_42,42,16,2,1,10686.21763392857,1660.574462890625,40.750144958496094,39.36920166015625,168,2026-01-18T00:56:50.067257
validation_feddc/FD002_feddc_42,42,16,3,1,8764.564349911077,748.2340087890625,27.35386848449707,26.092750549316406,123,2026-01-18T00:56:50.067257
validation_feddc/FD002_feddc_42,42,16,4,1,9786.095269097223,1199.8492431640625,34.63883972167969,33.2772102355957,144,2026-01-18T00:56:50.067257
validation_feddc/FD002_feddc_42,42,16,5,1,5099.058341190733,261.0511474609375,16.157075881958008,15.197608947753906,87,2026-01-18T00:56:50.068257
validation_feddc/FD002_feddc_42,42,17,1,1,4408.352260044643,170.42027282714844,13.054512023925781,11.902621269226074,84,2026-01-18T00:56:50.685843
validation_feddc/FD002_feddc_42,42,17,2,1,10383.69642857143,1524.8253173828125,39.049015045166016,37.5771598815918,168,2026-01-18T00:56:50.685843
validation_feddc/FD002_feddc_42,42,17,3,1,8507.376258415905,670.4127807617188,25.892332077026367,24.537199020385742,123,2026-01-18T00:56:50.685843
validation_feddc/FD002_feddc_42,42,17,4,1,9498.446072048611,1080.340087890625,32.868526458740234,31.418867111206055,144,2026-01-18T00:56:50.685843
validation_feddc/FD002_feddc_42,42,17,5,1,4913.987007228808,219.8935089111328,14.828805923461914,13.793170928955078,87,2026-01-18T00:56:50.685843
validation_feddc/FD002_feddc_42,42,18,1,1,4217.272112165178,131.61314392089844,11.47227668762207,10.13338851928711,84,2026-01-18T00:56:51.377799
validation_feddc/FD002_feddc_42,42,18,2,1,10076.498837425595,1385.65283203125,37.22435760498047,35.68157958984375,168,2026-01-18T00:56:51.377799
validation_feddc/FD002_feddc_42,42,18,3,1,8242.627489043445,573.5413208007812,23.94872283935547,22.458911895751953,123,2026-01-18T00:56:51.377799
validation_feddc/FD002_feddc_42,42,18,4,1,9202.424913194445,983.6901245117188,31.363834381103516,29.79458999633789,144,2026-01-18T00:56:51.377799
validation_feddc/FD002_feddc_42,42,18,5,1,4709.052086139547,166.8788604736328,12.918160438537598,11.734211921691895,87,2026-01-18T00:56:51.377799
validation_feddc/FD002_feddc_42,42,19,1,1,4014.6745721726193,96.11441802978516,9.80379581451416,8.315906524658203,84,2026-01-18T00:56:52.027672
validation_feddc/FD002_feddc_42,42,19,2,1,9743.124953497023,1219.29638671875,34.918426513671875,33.26538848876953,168,2026-01-18T00:56:52.027672
validation_feddc/FD002_feddc_42,42,19,3,1,7965.35068121189,495.0291748046875,22.249250411987305,20.590574264526367,123,2026-01-18T00:56:52.027672
validation_feddc/FD002_feddc_42,42,19,4,1,8896.888671875,855.1497192382812,29.242944717407227,27.53017234802246,144,2026-01-18T00:56:52.027672
validation_feddc/FD002_feddc_42,42,19,5,1,4489.944229301365,124.91571807861328,11.176570892333984,9.804929733276367,87,2026-01-18T00:56:52.027672
validation_feddc/FD002_feddc_42,42,20,1,1,3804.7692057291665,62.65151596069336,7.915271282196045,6.5036396980285645,84,2026-01-18T00:56:52.732174
validation_feddc/FD002_feddc_42,42,20,2,1,9400.800874255952,1116.0853271484375,33.40786361694336,31.673099517822266,168,2026-01-18T00:56:52.732174
validation_feddc/FD002_feddc_42,42,20,3,1,7677.581078506098,430.07415771484375,20.738229751586914,18.984973907470703,123,2026-01-18T00:56:52.732174
validation_feddc/FD002_feddc_42,42,20,4,1,8579.504991319445,762.5922241210938,27.61507225036621,25.71257972717285,144,2026-01-18T00:56:52.732174
validation_feddc/FD002_feddc_42,42,20,5,1,4269.454292385058,90.07147979736328,9.490599632263184,7.964633941650391,87,2026-01-18T00:56:52.732174
validation_feddc/FD002_feddc_42,42,21,1,1,3599.19287109375,43.20534896850586,6.573077201843262,5.403474807739258,84,2026-01-18T00:56:53.478170
validation_feddc/FD002_feddc_42,42,21,2,1,9050.41466703869,974.7713623046875,31.221328735351562,29.306392669677734,168,2026-01-18T00:56:53.478170
validation_feddc/FD002_feddc_42,42,21,3,1,7372.089946963923,342.4261779785156,18.5047607421875,16.45473289489746,123,2026-01-18T00:56:53.478170
validation_feddc/FD002_feddc_42,42,21,4,1,8245.693033854166,648.3992919921875,25.46368980407715,23.406835556030273,144,2026-01-18T00:56:53.478170
validation_feddc/FD002_feddc_42,42,21,5,1,4062.013565238865,74.3289566040039,8.621423721313477,7.130878448486328,87,2026-01-18T00:56:53.478170
validation_feddc/FD002_feddc_42,42,22,1,1,3380.875511532738,33.90422058105469,5.822732925415039,4.871343612670898,84,2026-01-18T00:56:54.149720
validation_feddc/FD002_feddc_42,42,22,2,1,8683.99916294643,830.0579223632812,28.810726165771484,26.716190338134766,168,2026-01-18T00:56:54.149720
validation_feddc/FD002_feddc_42,42,22,3,1,7070.335611979167,274.5307312011719,16.5689697265625,14.20651626586914,123,2026-01-18T00:56:54.149720
validation_feddc/FD002_feddc_42,42,22,4,1,7899.775824652777,544.4820556640625,23.334138870239258,21.000757217407227,144,2026-01-18T00:56:54.149720
validation_feddc/FD002_feddc_42,42,22,5,1,3826.291057718211,42.8568229675293,6.546512126922607,5.420679569244385,87,2026-01-18T00:56:54.149720
validation_feddc/FD002_feddc_42,42,23,1,1,3161.018798828125,29.817710876464844,5.460559368133545,4.6690754890441895,84,2026-01-18T00:56:54.927726
validation_feddc/FD002_feddc_42,42,23,2,1,8317.193870907739,719.2816162109375,26.819425582885742,24.533321380615234,168,2026-01-18T00:56:54.927726
validation_feddc/FD002_feddc_42,42,23,3,1,6750.419961572663,206.39785766601562,14.36655330657959,11.701976776123047,123,2026-01-18T00:56:54.927726
validation_feddc/FD002_feddc_42,42,23,4,1,7544.202799479167,458.760498046875,21.41869354248047,18.715045928955078,144,2026-01-18T00:56:54.927726
validation_feddc/FD002_feddc_42,42,23,5,1,3579.8509058459053,30.09870719909668,5.486228942871094,4.630128383636475,87,2026-01-18T00:56:54.927726
validation_feddc/FD002_feddc_42,42,24,1,1,2946.674781436012,38.445003509521484,6.200403213500977,5.210170269012451,84,2026-01-18T00:56:55.805082
validation_feddc/FD002_feddc_42,42,24,2,1,7928.628185453869,595.6427612304688,24.405792236328125,21.877466201782227,168,2026-01-18T00:56:55.805082
validation_feddc/FD002_feddc_42,42,24,3,1,6435.478694264481,162.30282592773438,12.739812850952148,10.096413612365723,123,2026-01-18T00:56:55.805082
validation_feddc/FD002_feddc_42,42,24,4,1,7187.913140190973,377.2005920410156,19.42165184020996,16.613737106323242,144,2026-01-18T00:56:55.805082
validation_feddc/FD002_feddc_42,42,24,5,1,3366.1969036233836,29.523094177246094,5.433516025543213,4.660958766937256,87,2026-01-18T00:56:55.805082
validation_feddc/FD002_feddc_42,42,25,1,1,2723.069109235491,56.874114990234375,7.541492938995361,6.196258544921875,84,2026-01-18T00:56:56.428083
validation_feddc/FD002_feddc_42,42,25,2,1,7532.824962797619,462.4396057128906,21.504409790039062,18.621232986450195,168,2026-01-18T00:56:56.428083
validation_feddc/FD002_feddc_42,42,25,3,1,6102.050630398882,115.70369720458984,10.756564140319824,8.529142379760742,123,2026-01-18T00:56:56.428083
validation_feddc/FD002_feddc_42,42,25,4,1,6816.280815972223,324.3164978027344,18.0087890625,15.250141143798828,144,2026-01-18T00:56:56.428083
validation_feddc/FD002_feddc_42,42,25,5,1,3127.0336801813937,37.1265754699707,6.0931572914123535,5.03842306137085,87,2026-01-18T00:56:56.428083
validation_feddc/FD002_feddc_42,42,26,1,1,2508.515293666295,99.47478485107422,9.97370433807373,8.35206127166748,84,2026-01-18T00:56:57.029978
validation_feddc/FD002_feddc_42,42,26,2,1,7136.131928943452,409.7224426269531,20.241600036621094,17.15545082092285,168,2026-01-18T00:56:57.029978
validation_feddc/FD002_feddc_42,42,26,3,1,5759.904038840193,93.63790130615234,9.676668167114258,7.985971927642822,123,2026-01-18T00:56:57.029978
validation_feddc/FD002_feddc_42,42,26,4,1,6459.136176215277,268.70123291015625,16.392107009887695,13.820365905761719,144,2026-01-18T00:56:57.029978
validation_feddc/FD002_feddc_42,42,26,5,1,2886.1449634069686,57.37758255004883,7.574799060821533,6.122331142425537,87,2026-01-18T00:56:57.029978
validation_feddc/FD002_feddc_42,42,27,1,1,2287.7535342261904,135.84121704101562,11.655094146728516,10.278830528259277,84,2026-01-18T00:56:57.636369
validation_feddc/FD002_feddc_42,42,27,2,1,6729.194219680059,304.9745788574219,17.463520050048828,14.284998893737793,168,2026-01-18T00:56:57.636369
validation_feddc/FD002_feddc_42,42,27,3,1,5422.72985343623,76.2735366821289,8.733471870422363,7.427862167358398,123,2026-01-18T00:56:57.636369
validation_feddc/FD002_feddc_42,42,27,4,1,6075.857313368056,208.64759826660156,14.444639205932617,12.23994255065918,144,2026-01-18T00:56:57.636369
validation_feddc/FD002_feddc_42,42,27,5,1,2653.863620801904,85.41139221191406,9.241827964782715,7.620617389678955,87,2026-01-18T00:56:57.636369
validation_feddc/FD002_feddc_42,42,28,1,1,2074.9654134114585,181.79006958007812,13.482954978942871,12.249120712280273,84,2026-01-18T00:56:58.264603
validation_feddc/FD002_feddc_42,42,28,2,1,6330.857305617559,238.66241455078125,15.448701858520508,12.530437469482422,168,2026-01-18T00:56:58.265607
validation_feddc/FD002_feddc_42,42,28,3,1,5086.722914284807,75.5757064819336,8.693428993225098,7.591002941131592,123,2026-01-18T00:56:58.265607
validation_feddc/FD002_feddc_42,42,28,4,1,5693.508680555556,185.65309143066406,13.625456809997559,11.738367080688477,144,2026-01-18T00:56:58.265607
validation_feddc/FD002_feddc_42,42,28,5,1,2428.1048120959053,126.0733413696289,11.228238105773926,9.767748832702637,87,2026-01-18T00:56:58.265607
validation_feddc/FD002_feddc_42,42,29,1,1,1868.926002139137,249.14488220214844,15.784323692321777,14.789862632751465,84,2026-01-18T00:56:58.894585
validation_feddc/FD002_feddc_42,42,29,2,1,5920.0566173735115,185.32395935058594,13.613373756408691,11.037113189697266,168,2026-01-18T00:56:58.894585
validation_feddc/FD002_feddc_42,42,29,3,1,4758.764910442073,103.56502532958984,10.176691055297852,8.816251754760742,123,2026-01-18T00:56:58.894585
validation_feddc/FD002_feddc_42,42,29,4,1,5311.550130208333,158.65328979492188,12.595765113830566,11.069953918457031,144,2026-01-18T00:56:58.894585
validation_feddc/FD002_feddc_42,42,29,5,1,2191.1779504534843,184.23550415039062,13.57333755493164,12.340336799621582,87,2026-01-18T00:56:58.894585
