experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_42,42,12,1,1,8659.676860608553,1172.720703125,34.24501037597656,33.519657135009766,114,2026-01-18T00:24:24.538651
validation_5clients_dropout/FD001_scaffold_42,42,12,2,1,11969.097178819444,3137.31982421875,56.011783599853516,54.84901428222656,180,2026-01-18T00:24:24.538651
validation_5clients_dropout/FD001_scaffold_42,42,12,3,1,7682.552134486607,912.4463500976562,30.20672607421875,29.450092315673828,105,2026-01-18T00:24:24.538651
validation_5clients_dropout/FD001_scaffold_42,42,12,4,1,8490.21728515625,1059.5133056640625,32.550167083740234,31.706586837768555,112,2026-01-18T00:24:24.538651
validation_5clients_dropout/FD001_scaffold_42,42,12,5,1,11429.052455357143,2516.189208984375,50.1616325378418,49.00733947753906,168,2026-01-18T00:24:24.538651
validation_5clients_dropout/FD001_scaffold_42,42,13,1,1,8422.966899671053,1157.5274658203125,34.022457122802734,33.29148483276367,114,2026-01-18T00:24:25.232647
validation_5clients_dropout/FD001_scaffold_42,42,13,2,1,11685.782942708332,3106.31884765625,55.73435974121094,54.5659065246582,180,2026-01-18T00:24:25.232647
validation_5clients_dropout/FD001_scaffold_42,42,13,3,1,7436.068419828869,887.3915405273438,29.78911781311035,29.014842987060547,105,2026-01-18T00:24:25.232647
validation_5clients_dropout/FD001_scaffold_42,42,13,4,1,8271.625697544643,1036.9940185546875,32.202388763427734,31.338308334350586,112,2026-01-18T00:24:25.232647
validation_5clients_dropout/FD001_scaffold_42,42,13,5,1,11129.456008184523,2487.034423828125,49.870174407958984,48.714942932128906,168,2026-01-18T00:24:25.232647
validation_5clients_dropout/FD001_scaffold_42,42,14,1,1,8170.340683251096,1149.0386962890625,33.8974723815918,33.16157150268555,114,2026-01-18T00:24:25.895201
validation_5clients_dropout/FD001_scaffold_42,42,14,2,1,11367.082747395832,3074.41015625,55.44736099243164,54.27653503417969,180,2026-01-18T00:24:25.895201
validation_5clients_dropout/FD001_scaffold_42,42,14,3,1,7187.664787946429,865.3634643554688,29.41705894470215,28.6236572265625,105,2026-01-18T00:24:25.895201
validation_5clients_dropout/FD001_scaffold_42,42,14,4,1,8016.628836495535,1022.33740234375,31.974010467529297,31.10439109802246,112,2026-01-18T00:24:25.895201
validation_5clients_dropout/FD001_scaffold_42,42,14,5,1,10811.19224330357,2428.793701171875,49.28279495239258,48.10078430175781,168,2026-01-18T00:24:25.895201
validation_5clients_dropout/FD001_scaffold_42,42,15,1,1,7910.764083059211,1128.3699951171875,33.59122085571289,32.851871490478516,114,2026-01-18T00:24:26.590462
validation_5clients_dropout/FD001_scaffold_42,42,15,2,1,11044.304448784722,3031.90478515625,55.0627326965332,53.88596725463867,180,2026-01-18T00:24:26.590462
validation_5clients_dropout/FD001_scaffold_42,42,15,3,1,6917.717322358631,840.0626831054688,28.983835220336914,28.169939041137695,105,2026-01-18T00:24:26.590462
validation_5clients_dropout/FD001_scaffold_42,42,15,4,1,7770.28173828125,990.5828247070312,31.473526000976562,30.56907081604004,112,2026-01-18T00:24:26.590462
validation_5clients_dropout/FD001_scaffold_42,42,15,5,1,10479.149181547618,2404.3466796875,49.03413772583008,47.857826232910156,168,2026-01-18T00:24:26.590462
validation_5clients_dropout/FD001_scaffold_42,42,16,1,1,7637.554207785088,1122.4464111328125,33.5029296875,32.76005554199219,114,2026-01-18T00:24:27.256063
validation_5clients_dropout/FD001_scaffold_42,42,16,2,1,10704.856879340277,3003.416259765625,54.803436279296875,53.63167953491211,180,2026-01-18T00:24:27.256063
validation_5clients_dropout/FD001_scaffold_42,42,16,3,1,6631.624697730655,806.1708374023438,28.39314842224121,27.554222106933594,105,2026-01-18T00:24:27.256063
validation_5clients_dropout/FD001_scaffold_42,42,16,4,1,7508.163155691965,974.7604370117188,31.221153259277344,30.30780792236328,112,2026-01-18T00:24:27.256063
validation_5clients_dropout/FD001_scaffold_42,42,16,5,1,10134.212379092261,2345.12939453125,48.42653274536133,47.22666931152344,168,2026-01-18T00:24:27.256063
validation_5clients_dropout/FD001_scaffold_42,42,17,1,1,7355.691826000549,1095.8321533203125,33.103355407714844,32.352394104003906,114,2026-01-18T00:24:27.940472
validation_5clients_dropout/FD001_scaffold_42,42,17,2,1,10348.955685763889,2956.589111328125,54.37453079223633,53.19832229614258,180,2026-01-18T00:24:27.940472
validation_5clients_dropout/FD001_scaffold_42,42,17,3,1,6356.311653645834,790.576171875,28.117185592651367,27.269929885864258,105,2026-01-18T00:24:27.940472
validation_5clients_dropout/FD001_scaffold_42,42,17,4,1,7241.255789620535,940.9221801757812,30.674455642700195,29.72833824157715,112,2026-01-18T00:24:27.940472
validation_5clients_dropout/FD001_scaffold_42,42,17,5,1,9765.88685825893,2297.9521484375,47.93696212768555,46.727806091308594,168,2026-01-18T00:24:27.940472
validation_5clients_dropout/FD001_scaffold_42,42,18,1,1,7067.329821134868,1082.0928955078125,32.895179748535156,32.141387939453125,114,2026-01-18T00:24:28.628194
validation_5clients_dropout/FD001_scaffold_42,42,18,2,1,9978.028103298611,2895.943603515625,53.81397247314453,52.63129806518555,180,2026-01-18T00:24:28.628194
validation_5clients_dropout/FD001_scaffold_42,42,18,3,1,6060.803576078869,751.5474853515625,27.414365768432617,26.537965774536133,105,2026-01-18T00:24:28.628194
validation_5clients_dropout/FD001_scaffold_42,42,18,4,1,6973.560825892857,916.4519653320312,30.27295684814453,29.3124942779541,112,2026-01-18T00:24:28.628194
validation_5clients_dropout/FD001_scaffold_42,42,18,5,1,9403.630533854166,2241.93359375,47.349063873291016,46.13530731201172,168,2026-01-18T00:24:28.628194
validation_5clients_dropout/FD001_scaffold_42,42,19,1,1,6760.255114103618,1047.8873291015625,32.37108612060547,31.616668701171875,114,2026-01-18T00:24:29.321390
validation_5clients_dropout/FD001_scaffold_42,42,19,2,1,9603.358072916666,2853.707763671875,53.42010498046875,52.24213790893555,180,2026-01-18T00:24:29.322393
validation_5clients_dropout/FD001_scaffold_42,42,19,3,1,5755.884779575893,717.3617553710938,26.78360939025879,25.8833065032959,105,2026-01-18T00:24:29.322393
validation_5clients_dropout/FD001_scaffold_42,42,19,4,1,6689.76708984375,886.128173828125,29.767906188964844,28.779190063476562,112,2026-01-18T00:24:29.322393
validation_5clients_dropout/FD001_scaffold_42,42,19,5,1,9016.470145089286,2182.275390625,46.7148323059082,45.48223876953125,168,2026-01-18T00:24:29.322393
validation_5clients_dropout/FD001_scaffold_42,42,20,1,1,6472.697299890351,1026.4095458984375,32.037628173828125,31.274370193481445,114,2026-01-18T00:24:30.070963
validation_5clients_dropout/FD001_scaffold_42,42,20,2,1,9216.595572916667,2779.6123046875,52.7220344543457,51.539520263671875,180,2026-01-18T00:24:30.070963
validation_5clients_dropout/FD001_scaffold_42,42,20,3,1,5454.5461728050595,687.16552734375,26.21384048461914,25.299840927124023,105,2026-01-18T00:24:30.070963
validation_5clients_dropout/FD001_scaffold_42,42,20,4,1,6412.181082589285,845.6797485351562,29.080575942993164,28.064992904663086,112,2026-01-18T00:24:30.070963
validation_5clients_dropout/FD001_scaffold_42,42,20,5,1,8614.71326264881,2128.020751953125,46.13047409057617,44.903141021728516,168,2026-01-18T00:24:30.070963
validation_5clients_dropout/FD001_scaffold_42,42,21,1,1,6173.962650767544,996.470703125,31.566925048828125,30.79953956604004,114,2026-01-18T00:24:30.795961
validation_5clients_dropout/FD001_scaffold_42,42,21,2,1,8823.985655381945,2724.83154296875,52.19991683959961,51.02072525024414,180,2026-01-18T00:24:30.795961
validation_5clients_dropout/FD001_scaffold_42,42,21,3,1,5138.313774181548,646.065673828125,25.417823791503906,24.47349739074707,105,2026-01-18T00:24:30.795961
validation_5clients_dropout/FD001_scaffold_42,42,21,4,1,6117.969029017857,822.302978515625,28.675825119018555,27.644454956054688,112,2026-01-18T00:24:30.795961
validation_5clients_dropout/FD001_scaffold_42,42,21,5,1,8224.829613095239,2035.5181884765625,45.11671447753906,43.855098724365234,168,2026-01-18T00:24:30.795961
validation_5clients_dropout/FD001_scaffold_42,42,22,1,1,5864.082048382676,960.798828125,30.996755599975586,30.212804794311523,114,2026-01-18T00:24:31.499428
validation_5clients_dropout/FD001_scaffold_42,42,22,2,1,8421.37394748264,2648.73388671875,51.465850830078125,50.28439712524414,180,2026-01-18T00:24:31.499428
validation_5clients_dropout/FD001_scaffold_42,42,22,3,1,4834.976157924107,601.7803955078125,24.531211853027344,23.548320770263672,105,2026-01-18T00:24:31.499428
validation_5clients_dropout/FD001_scaffold_42,42,22,4,1,5835.462890625,787.62841796875,28.06471824645996,27.004188537597656,112,2026-01-18T00:24:31.499428
validation_5clients_dropout/FD001_scaffold_42,42,22,5,1,7807.067127046131,1957.968505859375,44.24893569946289,42.99148941040039,168,2026-01-18T00:24:31.499428
validation_5clients_dropout/FD001_scaffold_42,42,23,1,1,5558.2805818256575,934.9636840820312,30.57717514038086,29.79482078552246,114,2026-01-18T00:24:32.210429
validation_5clients_dropout/FD001_scaffold_42,42,23,2,1,8014.269661458334,2582.559814453125,50.818885803222656,49.64427947998047,180,2026-01-18T00:24:32.210429
validation_5clients_dropout/FD001_scaffold_42,42,23,3,1,4522.82960844494,560.0918579101562,23.666259765625,22.653501510620117,105,2026-01-18T00:24:32.210429
validation_5clients_dropout/FD001_scaffold_42,42,23,4,1,5543.21044921875,736.9389038085938,27.146617889404297,26.040552139282227,112,2026-01-18T00:24:32.210429
validation_5clients_dropout/FD001_scaffold_42,42,23,5,1,7380.133882068452,1894.7506103515625,43.52873611450195,42.26356506347656,168,2026-01-18T00:24:32.210429
validation_5clients_dropout/FD001_scaffold_42,42,24,1,1,5258.609948944627,891.6467895507812,29.860454559326172,29.0587158203125,114,2026-01-18T00:24:32.908597
validation_5clients_dropout/FD001_scaffold_42,42,24,2,1,7583.4486328125,2501.492919921875,50.014930725097656,48.829444885253906,180,2026-01-18T00:24:32.908597
validation_5clients_dropout/FD001_scaffold_42,42,24,3,1,4211.298209635416,525.9883422851562,22.93443489074707,21.89727210998535,105,2026-01-18T00:24:32.908597
validation_5clients_dropout/FD001_scaffold_42,42,24,4,1,5256.7548828125,704.2921752929688,26.53850555419922,25.415369033813477,112,2026-01-18T00:24:32.908597
validation_5clients_dropout/FD001_scaffold_42,42,24,5,1,6949.914504278274,1841.652099609375,42.91447448730469,41.65914535522461,168,2026-01-18T00:24:32.908597
validation_5clients_dropout/FD001_scaffold_42,42,25,1,1,4943.5331003289475,861.7080688476562,29.3548641204834,28.548009872436523,114,2026-01-18T00:24:33.593009
validation_5clients_dropout/FD001_scaffold_42,42,25,2,1,7178.376356336806,2429.785400390625,49.29285430908203,48.113399505615234,180,2026-01-18T00:24:33.593009
validation_5clients_dropout/FD001_scaffold_42,42,25,3,1,3905.2263439360117,482.4683837890625,21.96516227722168,20.885862350463867,105,2026-01-18T00:24:33.593009
validation_5clients_dropout/FD001_scaffold_42,42,25,4,1,4963.79736328125,666.1141967773438,25.809188842773438,24.64324378967285,112,2026-01-18T00:24:33.593009
validation_5clients_dropout/FD001_scaffold_42,42,25,5,1,6534.6523670014885,1729.10546875,41.58251190185547,40.2938232421875,168,2026-01-18T00:24:33.593009
validation_5clients_dropout/FD001_scaffold_42,42,26,1,1,4628.267158374451,839.9857788085938,28.982507705688477,28.172990798950195,114,2026-01-18T00:24:34.282591
validation_5clients_dropout/FD001_scaffold_42,42,26,2,1,6739.111447482639,2355.35546875,48.532005310058594,47.348026275634766,180,2026-01-18T00:24:34.282591
validation_5clients_dropout/FD001_scaffold_42,42,26,3,1,3640.010921223958,442.8603820800781,21.044248580932617,19.907066345214844,105,2026-01-18T00:24:34.282591
validation_5clients_dropout/FD001_scaffold_42,42,26,4,1,4676.415945870535,625.5587158203125,25.011171340942383,23.807607650756836,112,2026-01-18T00:24:34.282591
validation_5clients_dropout/FD001_scaffold_42,42,26,5,1,6112.278738839285,1689.00830078125,41.09754943847656,39.83879089355469,168,2026-01-18T00:24:34.282591
validation_5clients_dropout/FD001_scaffold_42,42,27,1,1,4315.107995819627,793.0726928710938,28.16154670715332,27.32756996154785,114,2026-01-18T00:24:34.994545
validation_5clients_dropout/FD001_scaffold_42,42,27,2,1,6304.2592556423615,2291.236328125,47.866859436035156,46.69727325439453,180,2026-01-18T00:24:34.995550
validation_5clients_dropout/FD001_scaffold_42,42,27,3,1,3289.245433407738,402.90985107421875,20.072614669799805,18.90721321105957,105,2026-01-18T00:24:34.995550
validation_5clients_dropout/FD001_scaffold_42,42,27,4,1,4390.5947265625,593.4767456054688,24.361377716064453,23.127830505371094,112,2026-01-18T00:24:34.995550
validation_5clients_dropout/FD001_scaffold_42,42,27,5,1,5646.227794828869,1586.89306640625,39.8358268737793,38.52781677246094,168,2026-01-18T00:24:34.995550
validation_5clients_dropout/FD001_scaffold_42,42,28,1,1,4009.68475877193,768.0224609375,27.713218688964844,26.875205993652344,114,2026-01-18T00:24:35.680408
validation_5clients_dropout/FD001_scaffold_42,42,28,2,1,5888.645073784723,2174.0361328125,46.626564025878906,45.43046188354492,180,2026-01-18T00:24:35.680408
validation_5clients_dropout/FD001_scaffold_42,42,28,3,1,3029.723942057292,370.2234802246094,19.241191864013672,18.024089813232422,105,2026-01-18T00:24:35.680408
validation_5clients_dropout/FD001_scaffold_42,42,28,4,1,4100.04753766741,550.1959838867188,23.456256866455078,22.174638748168945,112,2026-01-18T00:24:35.680408
validation_5clients_dropout/FD001_scaffold_42,42,28,5,1,5213.9936290922615,1503.667724609375,38.77715301513672,37.466339111328125,168,2026-01-18T00:24:35.680408
validation_5clients_dropout/FD001_scaffold_42,42,29,1,1,3687.3014237253287,731.5846557617188,27.047821044921875,26.189966201782227,114,2026-01-18T00:24:36.352404
validation_5clients_dropout/FD001_scaffold_42,42,29,2,1,5472.014322916667,2101.61865234375,45.84341812133789,44.65400695800781,180,2026-01-18T00:24:36.352404
validation_5clients_dropout/FD001_scaffold_42,42,29,3,1,2761.7971761067706,327.8933410644531,18.107826232910156,16.78568458557129,105,2026-01-18T00:24:36.352404
validation_5clients_dropout/FD001_scaffold_42,42,29,4,1,3811.269601004464,511.4244079589844,22.614694595336914,21.267688751220703,112,2026-01-18T00:24:36.352404
validation_5clients_dropout/FD001_scaffold_42,42,29,5,1,4808.526483444941,1424.756103515625,37.745941162109375,36.4379997253418,168,2026-01-18T00:24:36.352404
