experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_p70_42,42,24,5,1,2799.9416289747805,330.79437255859375,18.187753677368164,17.25611686706543,114,2026-01-18T00:30:10.943339
validation_5clients_dropout/FD004_scaffold_p70_42,42,24,3,0,0.0,231.01730346679688,15.19925308227539,12.560951232910156,194,2026-01-18T00:30:10.943339
validation_5clients_dropout/FD004_scaffold_p70_42,42,24,4,0,0.0,163.2006378173828,12.775001525878906,10.504740715026855,171,2026-01-18T00:30:10.943339
validation_5clients_dropout/FD004_scaffold_p70_42,42,25,2,1,4142.509848296958,129.6368865966797,11.385819435119629,10.040481567382812,189,2026-01-18T00:30:11.461842
validation_5clients_dropout/FD004_scaffold_p70_42,42,25,4,1,3914.3307734260784,159.6962890625,12.637099266052246,11.104545593261719,171,2026-01-18T00:30:11.462843
validation_5clients_dropout/FD004_scaffold_p70_42,42,25,5,1,2412.804683216831,494.277099609375,22.232343673706055,21.484907150268555,114,2026-01-18T00:30:11.462843
validation_5clients_dropout/FD004_scaffold_p70_42,42,25,1,0,0.0,308.20538330078125,17.5557804107666,14.126089096069336,204,2026-01-18T00:30:11.462843
validation_5clients_dropout/FD004_scaffold_p70_42,42,25,3,0,0.0,155.45339965820312,12.468095779418945,10.445444107055664,194,2026-01-18T00:30:11.462843
validation_5clients_dropout/FD004_scaffold_p70_42,42,26,2,1,3704.4192424148478,164.89785766601562,12.841256141662598,10.756208419799805,189,2026-01-18T00:30:12.014673
validation_5clients_dropout/FD004_scaffold_p70_42,42,26,3,1,3683.846458199098,123.03263092041016,11.092007637023926,9.292316436767578,194,2026-01-18T00:30:12.014673
validation_5clients_dropout/FD004_scaffold_p70_42,42,26,5,1,2094.646259508635,610.25927734375,24.703426361083984,24.051259994506836,114,2026-01-18T00:30:12.014673
validation_5clients_dropout/FD004_scaffold_p70_42,42,26,1,0,0.0,238.77659606933594,15.452396392822266,12.547405242919922,204,2026-01-18T00:30:12.014673
validation_5clients_dropout/FD004_scaffold_p70_42,42,26,4,0,0.0,146.06402587890625,12.085694313049316,10.565339088439941,171,2026-01-18T00:30:12.014673
validation_5clients_dropout/FD004_scaffold_p70_42,42,27,1,1,3313.4858733532474,161.9619903564453,12.726428985595703,11.07601547241211,204,2026-01-18T00:30:12.620592
validation_5clients_dropout/FD004_scaffold_p70_42,42,27,3,1,3178.2059464602125,140.21507263183594,11.841243743896484,9.81070613861084,194,2026-01-18T00:30:12.620592
validation_5clients_dropout/FD004_scaffold_p70_42,42,27,4,1,2998.7265196683115,262.5138244628906,16.20227813720703,13.953306198120117,171,2026-01-18T00:30:12.620592
validation_5clients_dropout/FD004_scaffold_p70_42,42,27,2,0,0.0,163.03607177734375,12.768558502197266,10.724081039428711,189,2026-01-18T00:30:12.620592
validation_5clients_dropout/FD004_scaffold_p70_42,42,27,5,0,0.0,745.8782958984375,27.31077003479004,26.71094512939453,114,2026-01-18T00:30:12.620592
validation_5clients_dropout/FD004_scaffold_p70_42,42,28,1,1,2725.723020067402,229.0685577392578,15.135010719299316,12.509578704833984,204,2026-01-18T00:30:13.233958
validation_5clients_dropout/FD004_scaffold_p70_42,42,28,2,1,2655.2948869977677,371.3525695800781,19.270509719848633,15.807439804077148,189,2026-01-18T00:30:13.233958
validation_5clients_dropout/FD004_scaffold_p70_42,42,28,3,1,2609.5302407176223,303.5378112792969,17.42233657836914,14.480772018432617,194,2026-01-18T00:30:13.233958
validation_5clients_dropout/FD004_scaffold_p70_42,42,28,4,0,0.0,258.7960510253906,16.087139129638672,13.78630542755127,171,2026-01-18T00:30:13.233958
validation_5clients_dropout/FD004_scaffold_p70_42,42,28,5,0,0.0,991.3060913085938,31.485015869140625,31.022079467773438,114,2026-01-18T00:30:13.233958
validation_5clients_dropout/FD004_scaffold_p70_42,42,29,1,1,2182.0927231732535,285.515625,16.89720916748047,13.822622299194336,204,2026-01-18T00:30:13.837619
validation_5clients_dropout/FD004_scaffold_p70_42,42,29,3,1,2073.5752708199097,373.844482421875,19.335058212280273,16.268320083618164,194,2026-01-18T00:30:13.837619
validation_5clients_dropout/FD004_scaffold_p70_42,42,29,4,1,1956.5666097005208,634.9254150390625,25.19772720336914,22.15642738342285,171,2026-01-18T00:30:13.837619
validation_5clients_dropout/FD004_scaffold_p70_42,42,29,2,0,0.0,456.8919982910156,21.375032424926758,18.157958984375,189,2026-01-18T00:30:13.838618
validation_5clients_dropout/FD004_scaffold_p70_42,42,29,5,0,0.0,1544.060302734375,39.294532775878906,38.93281555175781,114,2026-01-18T00:30:13.838618
