experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD004_feddc_42,42,6,5,1,9601.350791529605,1146.0921630859375,33.853981018066406,33.11296844482422,114,2026-01-18T00:57:34.935209
validation_feddc/FD004_feddc_42,42,7,1,1,13280.535060508579,3726.917236328125,61.048484802246094,59.71609878540039,204,2026-01-18T00:57:35.750829
validation_feddc/FD004_feddc_42,42,7,2,1,12935.455377810846,3144.541748046875,56.076210021972656,54.86860275268555,189,2026-01-18T00:57:35.750829
validation_feddc/FD004_feddc_42,42,7,3,1,13081.223944909794,3339.336669921875,57.786991119384766,56.527320861816406,194,2026-01-18T00:57:35.750829
validation_feddc/FD004_feddc_42,42,7,4,1,12456.77963952851,2559.57568359375,50.59225082397461,49.40044403076172,171,2026-01-18T00:57:35.750829
validation_feddc/FD004_feddc_42,42,7,5,1,9376.342293722588,1064.72607421875,32.6301383972168,31.8735294342041,114,2026-01-18T00:57:35.750829
validation_feddc/FD004_feddc_42,42,8,1,1,12980.832586550245,3531.1796875,59.423728942871094,58.06048583984375,204,2026-01-18T00:57:36.586653
validation_feddc/FD004_feddc_42,42,8,2,1,12637.818912243716,2967.30517578125,54.47298049926758,53.219139099121094,189,2026-01-18T00:57:36.586653
validation_feddc/FD004_feddc_42,42,8,3,1,12777.460836823453,3157.9814453125,56.195919036865234,54.8828239440918,194,2026-01-18T00:57:36.586653
validation_feddc/FD004_feddc_42,42,8,4,1,12166.385970623172,2411.291259765625,49.10490417480469,47.85879898071289,171,2026-01-18T00:57:36.586653
validation_feddc/FD004_feddc_42,42,8,5,1,9125.413462856359,971.390869140625,31.167144775390625,30.393909454345703,114,2026-01-18T00:57:36.586653
validation_feddc/FD004_feddc_42,42,9,1,1,12647.367206648285,3326.885009765625,57.67914962768555,56.270145416259766,204,2026-01-18T00:57:37.420339
validation_feddc/FD004_feddc_42,42,9,2,1,12313.747142650464,2774.98828125,52.678157806396484,51.37470626831055,189,2026-01-18T00:57:37.420339
validation_feddc/FD004_feddc_42,42,9,3,1,12450.213051707475,2956.592529296875,54.37455749511719,53.02408218383789,194,2026-01-18T00:57:37.420339
validation_feddc/FD004_feddc_42,42,9,4,1,11851.358655427632,2243.6474609375,47.367156982421875,46.05194854736328,171,2026-01-18T00:57:37.420339
validation_feddc/FD004_feddc_42,42,9,5,1,8859.120476973685,881.9874877929688,29.698274612426758,28.89413833618164,114,2026-01-18T00:57:37.420339
validation_feddc/FD004_feddc_42,42,10,1,1,12291.744255514706,3106.404541015625,55.735130310058594,54.28504943847656,204,2026-01-18T00:57:38.265212
validation_feddc/FD004_feddc_42,42,10,2,1,11965.186838624339,2572.148681640625,50.71635818481445,49.33736038208008,189,2026-01-18T00:57:38.265212
validation_feddc/FD004_feddc_42,42,10,3,1,12093.67519732603,2749.2373046875,52.433170318603516,51.01750946044922,194,2026-01-18T00:57:38.265212
validation_feddc/FD004_feddc_42,42,10,4,1,11510.47999474598,2062.973876953125,45.41997146606445,44.0147819519043,171,2026-01-18T00:57:38.265212
validation_feddc/FD004_feddc_42,42,10,5,1,8560.292300575658,761.5028686523438,27.595340728759766,26.767139434814453,114,2026-01-18T00:57:38.265212
validation_feddc/FD004_feddc_42,42,11,1,1,11899.505495557598,2876.57861328125,53.633750915527344,52.140201568603516,204,2026-01-18T00:57:39.105300
validation_feddc/FD004_feddc_42,42,11,2,1,11582.150809151786,2377.510986328125,48.759727478027344,47.32161331176758,189,2026-01-18T00:57:39.105300
validation_feddc/FD004_feddc_42,42,11,3,1,11706.14120892397,2507.56298828125,50.0755729675293,48.61096954345703,194,2026-01-18T00:57:39.105300
validation_feddc/FD004_feddc_42,42,11,4,1,11141.799913194445,1869.4385986328125,43.23700714111328,41.76673889160156,171,2026-01-18T00:57:39.105300
validation_feddc/FD004_feddc_42,42,11,5,1,8249.115268640351,638.7310180664062,25.273128509521484,24.40105438232422,114,2026-01-18T00:57:39.105300
validation_feddc/FD004_feddc_42,42,12,1,1,11483.83576516544,2614.3134765625,51.13035583496094,49.56462097167969,204,2026-01-18T00:57:39.956865
validation_feddc/FD004_feddc_42,42,12,2,1,11173.873279389882,2119.51025390625,46.03813934326172,44.49663543701172,189,2026-01-18T00:57:39.956865
validation_feddc/FD004_feddc_42,42,12,3,1,11292.394652061856,2283.92333984375,47.790409088134766,46.23850631713867,194,2026-01-18T00:57:39.956865
validation_feddc/FD004_feddc_42,42,12,4,1,10744.77352887427,1679.4818115234375,40.981483459472656,39.389686584472656,171,2026-01-18T00:57:39.956865
validation_feddc/FD004_feddc_42,42,12,5,1,7912.291940789473,524.9493408203125,22.911773681640625,21.9840030670166,114,2026-01-18T00:57:39.956865
validation_feddc/FD004_feddc_42,42,13,1,1,11037.506587009804,2340.7255859375,48.381046295166016,46.752525329589844,204,2026-01-18T00:57:40.766495
validation_feddc/FD004_feddc_42,42,13,2,1,10737.758153521825,1904.7288818359375,43.6431999206543,42.02349090576172,189,2026-01-18T00:57:40.767494
validation_feddc/FD004_feddc_42,42,13,3,1,10850.771283021908,2058.568359375,45.3714485168457,43.707828521728516,194,2026-01-18T00:57:40.767494
validation_feddc/FD004_feddc_42,42,13,4,1,10318.97930372807,1463.8475341796875,38.26026153564453,36.52056884765625,171,2026-01-18T00:57:40.767494
validation_feddc/FD004_feddc_42,42,13,5,1,7551.417728892544,421.2542724609375,20.52448081970215,19.49837303161621,114,2026-01-18T00:57:40.767494
validation_feddc/FD004_feddc_42,42,14,1,1,10568.516371783087,2091.593505859375,45.733943939208984,44.006690979003906,204,2026-01-18T00:57:41.574530
validation_feddc/FD004_feddc_42,42,14,2,1,10276.04669932209,1643.0267333984375,40.534263610839844,38.78352737426758,189,2026-01-18T00:57:41.574530
validation_feddc/FD004_feddc_42,42,14,3,1,10376.21039384665,1827.871337890625,42.75361251831055,40.9838752746582,194,2026-01-18T00:57:41.574530
validation_feddc/FD004_feddc_42,42,14,4,1,9870.91367987025,1260.337646484375,35.50123596191406,33.59445571899414,171,2026-01-18T00:57:41.574530
validation_feddc/FD004_feddc_42,42,14,5,1,7173.752646998355,326.0708923339844,18.05743408203125,16.91554832458496,114,2026-01-18T00:57:41.574530
validation_feddc/FD004_feddc_42,42,15,1,1,10067.050359987745,1879.791015625,43.3565559387207,41.523651123046875,204,2026-01-18T00:57:42.428045
validation_feddc/FD004_feddc_42,42,15,2,1,9786.340003926918,1426.042724609375,37.76298141479492,35.87376403808594,189,2026-01-18T00:57:42.428045
validation_feddc/FD004_feddc_42,42,15,3,1,9884.046140061211,1551.334716796875,39.386985778808594,37.47416305541992,194,2026-01-18T00:57:42.428045
validation_feddc/FD004_feddc_42,42,15,4,1,9405.377569901315,1057.452392578125,32.51849365234375,30.44095802307129,171,2026-01-18T00:57:42.428045
validation_feddc/FD004_feddc_42,42,15,5,1,6785.459772478071,240.83055114746094,15.518715858459473,14.213500022888184,114,2026-01-18T00:57:42.428045
validation_feddc/FD004_feddc_42,42,16,1,1,9549.368949142157,1590.52294921875,39.88136291503906,37.91978073120117,204,2026-01-18T00:57:43.267226
validation_feddc/FD004_feddc_42,42,16,2,1,9281.191592261905,1231.64794921875,35.09484100341797,33.08747100830078,189,2026-01-18T00:57:43.267226
validation_feddc/FD004_feddc_42,42,16,3,1,9364.07168170103,1325.1767578125,36.402976989746094,34.316314697265625,194,2026-01-18T00:57:43.267226
validation_feddc/FD004_feddc_42,42,16,4,1,8902.41957922149,854.5859375,29.23330307006836,26.902597427368164,171,2026-01-18T00:57:43.267226
validation_feddc/FD004_feddc_42,42,16,5,1,6364.232379043311,144.43983459472656,12.018312454223633,10.355849266052246,114,2026-01-18T00:57:43.267226
validation_feddc/FD004_feddc_42,42,17,1,1,9006.966241574755,1390.5185546875,37.28965759277344,35.19169616699219,204,2026-01-18T00:57:44.110310
validation_feddc/FD004_feddc_42,42,17,2,1,8751.126193576389,1025.641845703125,32.02564239501953,29.791473388671875,189,2026-01-18T00:57:44.110310
validation_feddc/FD004_feddc_42,42,17,3,1,8832.178519652061,1128.7978515625,33.59758758544922,31.405162811279297,194,2026-01-18T00:57:44.110310
validation_feddc/FD004_feddc_42,42,17,4,1,8395.860757035818,712.1498413085938,26.686134338378906,23.994558334350586,171,2026-01-18T00:57:44.110310
validation_feddc/FD004_feddc_42,42,17,5,1,5940.7472930372805,102.904541015625,10.144187927246094,8.415497779846191,114,2026-01-18T00:57:44.110310
validation_feddc/FD004_feddc_42,42,18,1,1,8454.36701516544,1178.677978515625,34.331878662109375,32.0323371887207,204,2026-01-18T00:57:44.995734
validation_feddc/FD004_feddc_42,42,18,2,1,8214.716820126489,868.2994995117188,29.4669246673584,27.0609188079834,189,2026-01-18T00:57:44.995734
validation_feddc/FD004_feddc_42,42,18,3,1,8284.518846649484,924.8477783203125,30.41131019592285,27.994794845581055,194,2026-01-18T00:57:44.995734
validation_feddc/FD004_feddc_42,42,18,4,1,7864.216916803728,570.3505859375,23.88201332092285,20.867687225341797,171,2026-01-18T00:57:44.995734
validation_feddc/FD004_feddc_42,42,18,5,1,5520.882615474233,64.08336639404297,8.005208969116211,6.519861221313477,114,2026-01-18T00:57:44.995734
validation_feddc/FD004_feddc_42,42,19,1,1,7879.438256357231,1017.3519287109375,31.895952224731445,29.38719940185547,204,2026-01-18T00:57:45.965631
validation_feddc/FD004_feddc_42,42,19,2,1,7656.974074590774,700.4215087890625,26.465478897094727,23.728370666503906,189,2026-01-18T00:57:45.965631
validation_feddc/FD004_feddc_42,42,19,3,1,7715.420344716495,792.0889282226562,28.144075393676758,25.604591369628906,194,2026-01-18T00:57:45.965631
validation_feddc/FD004_feddc_42,42,19,4,1,7328.892489606177,449.5440368652344,21.20245361328125,17.71229362487793,171,2026-01-18T00:57:45.965631
validation_feddc/FD004_feddc_42,42,19,5,1,5068.1255910773025,38.11634826660156,6.173843860626221,5.151552677154541,114,2026-01-18T00:57:45.965631
validation_feddc/FD004_feddc_42,42,20,1,1,7295.778224571079,822.2525024414062,28.674945831298828,25.873384475708008,204,2026-01-18T00:57:46.998799
validation_feddc/FD004_feddc_42,42,20,2,1,7092.95964833416,554.8558349609375,23.555377960205078,20.490203857421875,189,2026-01-18T00:57:46.998799
validation_feddc/FD004_feddc_42,42,20,3,1,7139.838685969717,623.3228759765625,24.966434478759766,22.052255630493164,194,2026-01-18T00:57:46.998799
validation_feddc/FD004_feddc_42,42,20,4,1,6769.5471833881575,365.9053955078125,19.12865447998047,15.582626342773438,171,2026-01-18T00:57:46.998799
validation_feddc/FD004_feddc_42,42,20,5,1,4628.052742941338,36.448333740234375,6.037245273590088,5.149656295776367,114,2026-01-18T00:57:46.998799
validation_feddc/FD004_feddc_42,42,21,1,1,6715.373659620098,680.6173095703125,26.088642120361328,22.90644645690918,204,2026-01-18T00:57:47.890226
validation_feddc/FD004_feddc_42,42,21,2,1,6516.0007569651125,414.043701171875,20.348064422607422,16.914180755615234,189,2026-01-18T00:57:47.890226
validation_feddc/FD004_feddc_42,42,21,3,1,6552.1983932023195,491.025146484375,22.159088134765625,19.043102264404297,194,2026-01-18T00:57:47.890226
validation_feddc/FD004_feddc_42,42,21,4,1,6213.800390053911,286.3692932128906,16.922449111938477,13.502631187438965,171,2026-01-18T00:57:47.890226
validation_feddc/FD004_feddc_42,42,21,5,1,4195.863486842105,50.40266036987305,7.099483013153076,5.928372859954834,114,2026-01-18T00:57:47.890226
validation_feddc/FD004_feddc_42,42,22,1,1,6132.761038985906,553.030029296875,23.516590118408203,19.929716110229492,204,2026-01-18T00:57:48.744228
validation_feddc/FD004_feddc_42,42,22,2,1,5948.912863756614,312.41619873046875,17.6752986907959,14.376736640930176,189,2026-01-18T00:57:48.744228
validation_feddc/FD004_feddc_42,42,22,3,1,5977.016596528672,352.175537109375,18.766340255737305,15.694215774536133,194,2026-01-18T00:57:48.744228
validation_feddc/FD004_feddc_42,42,22,4,1,5654.9426083927265,212.49136352539062,14.577083587646484,11.589638710021973,171,2026-01-18T00:57:48.744228
validation_feddc/FD004_feddc_42,42,22,5,1,3753.5607010690787,90.7261734008789,9.525029182434082,8.081504821777344,114,2026-01-18T00:57:48.744228
validation_feddc/FD004_feddc_42,42,23,1,1,5541.554486443015,426.8375244140625,20.660045623779297,17.002164840698242,204,2026-01-18T00:57:49.598168
validation_feddc/FD004_feddc_42,42,23,2,1,5365.399078207672,234.7326202392578,15.3209867477417,12.433095932006836,189,2026-01-18T00:57:49.598168
validation_feddc/FD004_feddc_42,42,23,3,1,5385.032609133376,248.15213012695312,15.75284481048584,13.010184288024902,194,2026-01-18T00:57:49.598168
validation_feddc/FD004_feddc_42,42,23,4,1,5103.506701731542,169.5443878173828,13.020920753479004,10.67319393157959,171,2026-01-18T00:57:49.598168
validation_feddc/FD004_feddc_42,42,23,5,1,3319.6682899876646,158.62503051757812,12.594642639160156,11.319241523742676,114,2026-01-18T00:57:49.598168
validation_feddc/FD004_feddc_42,42,24,1,1,4954.914474188113,326.6084899902344,18.07231330871582,14.586617469787598,204,2026-01-18T00:57:50.456080
validation_feddc/FD004_feddc_42,42,24,2,1,4802.833206741898,170.93301391601562,13.074134826660156,10.954370498657227,189,2026-01-18T00:57:50.456080
validation_feddc/FD004_feddc_42,42,24,3,1,4809.750503382732,172.19696044921875,13.122384071350098,11.045209884643555,194,2026-01-18T00:57:50.456080
validation_feddc/FD004_feddc_42,42,24,4,1,4546.995511239035,149.70626831054688,12.235450744628906,10.48503589630127,171,2026-01-18T00:57:50.456080
validation_feddc/FD004_feddc_42,42,24,5,1,2911.6082956414475,247.49240112304688,15.731891632080078,14.789870262145996,114,2026-01-18T00:57:50.456080
validation_feddc/FD004_feddc_42,42,25,1,1,4388.723364736519,249.06707763671875,15.781859397888184,12.728851318359375,204,2026-01-18T00:57:51.273403
validation_feddc/FD004_feddc_42,42,25,2,1,4248.576755745701,136.04322814941406,11.663756370544434,10.230255126953125,189,2026-01-18T00:57:51.273403
validation_feddc/FD004_feddc_42,42,25,3,1,4242.265393443943,122.53890228271484,11.06972885131836,9.387388229370117,194,2026-01-18T00:57:51.273403
validation_feddc/FD004_feddc_42,42,25,4,1,4013.5959672537465,163.3317108154297,12.780129432678223,11.188491821289062,171,2026-01-18T00:57:51.273403
validation_feddc/FD004_feddc_42,42,25,5,1,2501.1055115816885,386.2507019042969,19.653261184692383,18.90896224975586,114,2026-01-18T00:57:51.273403
validation_feddc/FD004_feddc_42,42,26,1,1,3820.7654670266543,186.77125549316406,13.666427612304688,11.401378631591797,204,2026-01-18T00:57:52.138918
validation_feddc/FD004_feddc_42,42,26,2,1,3705.097591662533,138.02894592285156,11.74857234954834,10.230447769165039,189,2026-01-18T00:57:52.139921
validation_feddc/FD004_feddc_42,42,26,3,1,3681.8258446762243,112.70845794677734,10.616423606872559,8.85313606262207,194,2026-01-18T00:57:52.139921
validation_feddc/FD004_feddc_42,42,26,4,1,3480.690486796418,212.81259155273438,14.588098526000977,12.664677619934082,171,2026-01-18T00:57:52.139921
validation_feddc/FD004_feddc_42,42,26,5,1,2137.8700550815515,527.9915771484375,22.978065490722656,22.383695602416992,114,2026-01-18T00:57:52.139921
validation_feddc/FD004_feddc_42,42,27,1,1,3282.62468884038,161.50575256347656,12.708491325378418,11.154664039611816,204,2026-01-18T00:57:52.956759
validation_feddc/FD004_feddc_42,42,27,2,1,3179.589314132771,168.08534240722656,12.964774131774902,10.93201732635498,189,2026-01-18T00:57:52.956759
validation_feddc/FD004_feddc_42,42,27,3,1,3153.877169579575,131.45175170898438,11.465241432189941,9.396987915039062,194,2026-01-18T00:57:52.956759
validation_feddc/FD004_feddc_42,42,27,4,1,2968.7548656798244,285.5907897949219,16.899431228637695,14.449377059936523,171,2026-01-18T00:57:52.956759
validation_feddc/FD004_feddc_42,42,27,5,1,1769.832241125274,739.13427734375,27.187023162841797,26.729633331298828,114,2026-01-18T00:57:52.956759
validation_feddc/FD004_feddc_42,42,28,1,1,2758.8391974954043,174.50433349609375,13.21000862121582,11.527881622314453,204,2026-01-18T00:57:53.769928
validation_feddc/FD004_feddc_42,42,28,2,1,2672.565476190476,247.6351776123047,15.736428260803223,12.750357627868652,189,2026-01-18T00:57:53.769928
validation_feddc/FD004_feddc_42,42,28,3,1,2641.734072970361,195.01060485839844,13.964620590209961,11.271524429321289,194,2026-01-18T00:57:53.769928
validation_feddc/FD004_feddc_42,42,28,4,1,2483.9116596422696,401.5239562988281,20.038063049316406,16.987529754638672,171,2026-01-18T00:57:53.769928
validation_feddc/FD004_feddc_42,42,28,5,1,1454.9251066509046,1037.59228515625,32.21167755126953,31.843469619750977,114,2026-01-18T00:57:53.769928
validation_feddc/FD004_feddc_42,42,29,1,1,2263.1274078967526,213.5278778076172,14.612592697143555,12.314047813415527,204,2026-01-18T00:57:54.712471
validation_feddc/FD004_feddc_42,42,29,2,1,2200.403191137566,366.0608825683594,19.132719039916992,15.811022758483887,189,2026-01-18T00:57:54.712471
validation_feddc/FD004_feddc_42,42,29,3,1,2150.158943097616,289.53564453125,17.0157470703125,14.241111755371094,194,2026-01-18T00:57:54.712471
validation_feddc/FD004_feddc_42,42,29,4,1,2028.1452358312774,618.6861572265625,24.873403549194336,21.40542221069336,171,2026-01-18T00:57:54.712471
validation_feddc/FD004_feddc_42,42,29,5,1,1176.3014173005756,1356.401611328125,36.8293571472168,36.55080032348633,114,2026-01-18T00:57:54.712471
