experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedprox_p50_42,42,3,2,0,0.0,2912.877197265625,53.97107696533203,52.961612701416016,168,2026-01-18T00:26:27.144810
validation_5clients_dropout/FD002_fedprox_p50_42,42,3,3,0,0.0,1612.7391357421875,40.15892028808594,39.39309310913086,123,2026-01-18T00:26:27.144810
validation_5clients_dropout/FD002_fedprox_p50_42,42,3,4,0,0.0,2150.6181640625,46.374759674072266,45.50261306762695,144,2026-01-18T00:26:27.144810
validation_5clients_dropout/FD002_fedprox_p50_42,42,4,4,1,12244.877712673611,2091.761474609375,45.735774993896484,44.84956359863281,144,2026-01-18T00:26:27.462415
validation_5clients_dropout/FD002_fedprox_p50_42,42,4,5,1,6851.809980019756,757.2327270507812,27.51786231994629,26.966176986694336,87,2026-01-18T00:26:27.462415
validation_5clients_dropout/FD002_fedprox_p50_42,42,4,1,0,0.0,688.8594970703125,26.246129989624023,25.72373390197754,84,2026-01-18T00:26:27.462415
validation_5clients_dropout/FD002_fedprox_p50_42,42,4,2,0,0.0,2889.675048828125,53.75569534301758,52.74263000488281,168,2026-01-18T00:26:27.463414
validation_5clients_dropout/FD002_fedprox_p50_42,42,4,3,0,0.0,1594.410888671875,39.930076599121094,39.15902328491211,123,2026-01-18T00:26:27.463414
validation_5clients_dropout/FD002_fedprox_p50_42,42,5,1,1,6173.108816964285,650.7803955078125,25.51039695739746,24.968774795532227,84,2026-01-18T00:26:27.724560
validation_5clients_dropout/FD002_fedprox_p50_42,42,5,5,1,6743.621015176006,731.1021118164062,27.038902282714844,26.475927352905273,87,2026-01-18T00:26:27.724560
validation_5clients_dropout/FD002_fedprox_p50_42,42,5,2,0,0.0,2845.985107421875,53.3477783203125,52.328033447265625,168,2026-01-18T00:26:27.724560
validation_5clients_dropout/FD002_fedprox_p50_42,42,5,3,0,0.0,1561.457763671875,39.51528549194336,38.73423767089844,123,2026-01-18T00:26:27.724560
validation_5clients_dropout/FD002_fedprox_p50_42,42,5,4,0,0.0,2096.49609375,45.78750991821289,44.904232025146484,144,2026-01-18T00:26:27.724560
validation_5clients_dropout/FD002_fedprox_p50_42,42,6,1,1,6088.557221912202,628.30712890625,25.066055297851562,24.512529373168945,84,2026-01-18T00:26:28.097554
validation_5clients_dropout/FD002_fedprox_p50_42,42,6,2,1,13014.527808779761,2739.673583984375,52.341888427734375,51.30055236816406,168,2026-01-18T00:26:28.097554
validation_5clients_dropout/FD002_fedprox_p50_42,42,6,3,0,0.0,1529.44140625,39.10807418823242,38.31728744506836,123,2026-01-18T00:26:28.097554
validation_5clients_dropout/FD002_fedprox_p50_42,42,6,4,0,0.0,2059.892822265625,45.386043548583984,44.49644470214844,144,2026-01-18T00:26:28.097554
validation_5clients_dropout/FD002_fedprox_p50_42,42,6,5,0,0.0,731.558837890625,27.047344207763672,26.48482322692871,87,2026-01-18T00:26:28.097554
validation_5clients_dropout/FD002_fedprox_p50_42,42,7,1,1,5970.540969122024,593.790771484375,24.367822647094727,23.795534133911133,84,2026-01-18T00:26:28.462556
validation_5clients_dropout/FD002_fedprox_p50_42,42,7,2,1,12829.05385044643,2662.751220703125,51.60185623168945,50.543121337890625,168,2026-01-18T00:26:28.462556
validation_5clients_dropout/FD002_fedprox_p50_42,42,7,3,0,0.0,1479.4112548828125,38.46311569213867,37.651676177978516,123,2026-01-18T00:26:28.462556
validation_5clients_dropout/FD002_fedprox_p50_42,42,7,4,0,0.0,2003.9764404296875,44.76579666137695,43.86683654785156,144,2026-01-18T00:26:28.462556
validation_5clients_dropout/FD002_fedprox_p50_42,42,7,5,0,0.0,699.1509399414062,26.44146156311035,25.869443893432617,87,2026-01-18T00:26:28.462556
validation_5clients_dropout/FD002_fedprox_p50_42,42,8,2,1,12638.379464285714,2576.349609375,50.757755279541016,49.67936706542969,168,2026-01-18T00:26:28.815558
validation_5clients_dropout/FD002_fedprox_p50_42,42,8,5,1,6410.945003816451,628.0372314453125,25.060672760009766,24.458267211914062,87,2026-01-18T00:26:28.815558
validation_5clients_dropout/FD002_fedprox_p50_42,42,8,1,0,0.0,583.563720703125,24.157062530517578,23.576826095581055,84,2026-01-18T00:26:28.815558
validation_5clients_dropout/FD002_fedprox_p50_42,42,8,3,0,0.0,1414.398681640625,37.60849380493164,36.76651382446289,123,2026-01-18T00:26:28.815558
validation_5clients_dropout/FD002_fedprox_p50_42,42,8,4,0,0.0,1931.1175537109375,43.944480895996094,43.03038787841797,144,2026-01-18T00:26:28.815558
validation_5clients_dropout/FD002_fedprox_p50_42,42,9,4,1,11446.050455729166,1789.89208984375,42.3071174621582,41.31415557861328,144,2026-01-18T00:26:29.134557
validation_5clients_dropout/FD002_fedprox_p50_42,42,9,5,1,6268.867456896552,576.2727661132812,24.005680084228516,23.384235382080078,87,2026-01-18T00:26:29.134557
validation_5clients_dropout/FD002_fedprox_p50_42,42,9,1,0,0.0,541.9547729492188,23.279922485351562,22.66704559326172,84,2026-01-18T00:26:29.134557
validation_5clients_dropout/FD002_fedprox_p50_42,42,9,2,0,0.0,2583.57861328125,50.828914642333984,49.75679016113281,168,2026-01-18T00:26:29.134557
validation_5clients_dropout/FD002_fedprox_p50_42,42,9,3,0,0.0,1340.9892578125,36.6195182800293,35.74138641357422,123,2026-01-18T00:26:29.134557
validation_5clients_dropout/FD002_fedprox_p50_42,42,10,2,1,12217.929873511905,2346.85693359375,48.444366455078125,47.31288528442383,168,2026-01-18T00:26:29.548555
validation_5clients_dropout/FD002_fedprox_p50_42,42,10,4,1,11234.076280381945,1700.0989990234375,41.23225402832031,40.194698333740234,144,2026-01-18T00:26:29.548555
validation_5clients_dropout/FD002_fedprox_p50_42,42,10,1,0,0.0,494.5847473144531,22.2392635345459,21.575531005859375,84,2026-01-18T00:26:29.548555
validation_5clients_dropout/FD002_fedprox_p50_42,42,10,3,0,0.0,1265.9505615234375,35.5802001953125,34.67378616333008,123,2026-01-18T00:26:29.548555
validation_5clients_dropout/FD002_fedprox_p50_42,42,10,5,0,0.0,576.2029418945312,24.004226684570312,23.3719425201416,87,2026-01-18T00:26:29.548555
validation_5clients_dropout/FD002_fedprox_p50_42,42,11,3,1,9853.274017085874,1115.318603515625,33.39638900756836,32.404136657714844,123,2026-01-18T00:26:29.881014
validation_5clients_dropout/FD002_fedprox_p50_42,42,11,5,1,5940.766854121767,472.076904296875,21.727331161499023,21.032041549682617,87,2026-01-18T00:26:29.881014
validation_5clients_dropout/FD002_fedprox_p50_42,42,11,1,0,0.0,434.7381591796875,20.850374221801758,20.129655838012695,84,2026-01-18T00:26:29.881014
validation_5clients_dropout/FD002_fedprox_p50_42,42,11,2,0,0.0,2330.1142578125,48.27125549316406,47.1375617980957,168,2026-01-18T00:26:29.881014
validation_5clients_dropout/FD002_fedprox_p50_42,42,11,4,0,0.0,1682.571044921875,41.01915740966797,40.01377487182617,144,2026-01-18T00:26:29.881014
validation_5clients_dropout/FD002_fedprox_p50_42,42,12,1,1,5279.736165364583,357.1456298828125,18.898296356201172,18.07793426513672,84,2026-01-18T00:26:30.217019
validation_5clients_dropout/FD002_fedprox_p50_42,42,12,2,1,11758.580636160714,2085.425048828125,45.66645050048828,44.451656341552734,168,2026-01-18T00:26:30.217019
validation_5clients_dropout/FD002_fedprox_p50_42,42,12,3,0,0.0,1103.2005615234375,33.21446228027344,32.21323013305664,123,2026-01-18T00:26:30.217019
validation_5clients_dropout/FD002_fedprox_p50_42,42,12,4,0,0.0,1613.867431640625,40.172969818115234,39.13999938964844,144,2026-01-18T00:26:30.217019
validation_5clients_dropout/FD002_fedprox_p50_42,42,12,5,0,0.0,480.6650390625,21.924076080322266,21.242338180541992,87,2026-01-18T00:26:30.217019
validation_5clients_dropout/FD002_fedprox_p50_42,42,13,3,1,9455.731532647358,946.803955078125,30.770179748535156,29.676382064819336,123,2026-01-18T00:26:30.557305
validation_5clients_dropout/FD002_fedprox_p50_42,42,13,4,1,10547.704318576389,1398.36328125,37.39469528198242,36.15565490722656,144,2026-01-18T00:26:30.558304
validation_5clients_dropout/FD002_fedprox_p50_42,42,13,1,0,0.0,341.1653747558594,18.47066307067871,17.63382339477539,84,2026-01-18T00:26:30.558304
validation_5clients_dropout/FD002_fedprox_p50_42,42,13,2,0,0.0,2098.733642578125,45.81194305419922,44.62257766723633,168,2026-01-18T00:26:30.558304
validation_5clients_dropout/FD002_fedprox_p50_42,42,13,5,0,0.0,408.1139831542969,20.201831817626953,19.477336883544922,87,2026-01-18T00:26:30.558304
validation_5clients_dropout/FD002_fedprox_p50_42,42,14,2,1,11208.369326636905,1803.697265625,42.46995544433594,41.139671325683594,168,2026-01-18T00:26:30.904845
validation_5clients_dropout/FD002_fedprox_p50_42,42,14,3,1,9215.277470782521,849.43212890625,29.14501953125,27.990699768066406,123,2026-01-18T00:26:30.904845
validation_5clients_dropout/FD002_fedprox_p50_42,42,14,1,0,0.0,283.3343811035156,16.83254051208496,15.863039016723633,84,2026-01-18T00:26:30.904845
validation_5clients_dropout/FD002_fedprox_p50_42,42,14,4,0,0.0,1412.9454345703125,37.58916473388672,36.39881896972656,144,2026-01-18T00:26:30.904845
validation_5clients_dropout/FD002_fedprox_p50_42,42,14,5,0,0.0,368.0616455078125,19.184932708740234,18.401960372924805,87,2026-01-18T00:26:30.904845
validation_5clients_dropout/FD002_fedprox_p50_42,42,15,2,1,10909.410621279761,1646.5439453125,40.5776252746582,39.14204406738281,168,2026-01-18T00:26:31.263395
validation_5clients_dropout/FD002_fedprox_p50_42,42,15,3,1,8962.621871824187,742.6063232421875,27.250804901123047,25.99319839477539,123,2026-01-18T00:26:31.263395
validation_5clients_dropout/FD002_fedprox_p50_42,42,15,1,0,0.0,237.18470764160156,15.400803565979004,14.357622146606445,84,2026-01-18T00:26:31.263395
validation_5clients_dropout/FD002_fedprox_p50_42,42,15,4,0,0.0,1284.9820556640625,35.84664535522461,34.63960647583008,144,2026-01-18T00:26:31.263395
validation_5clients_dropout/FD002_fedprox_p50_42,42,15,5,0,0.0,303.0289611816406,17.40772819519043,16.586563110351562,87,2026-01-18T00:26:31.263395
validation_5clients_dropout/FD002_fedprox_p50_42,42,16,1,1,4553.667550223215,157.26458740234375,12.540517807006836,11.205309867858887,84,2026-01-18T00:26:31.520675
validation_5clients_dropout/FD002_fedprox_p50_42,42,16,5,1,5051.100313734734,217.3745574951172,14.743627548217773,13.766075134277344,87,2026-01-18T00:26:31.521674
validation_5clients_dropout/FD002_fedprox_p50_42,42,16,2,0,0.0,1649.23486328125,40.61077117919922,39.21649932861328,168,2026-01-18T00:26:31.521674
validation_5clients_dropout/FD002_fedprox_p50_42,42,16,3,0,0.0,689.9210205078125,26.26634979248047,24.907657623291016,123,2026-01-18T00:26:31.521674
validation_5clients_dropout/FD002_fedprox_p50_42,42,16,4,0,0.0,1166.9608154296875,34.16080856323242,32.868370056152344,144,2026-01-18T00:26:31.521674
validation_5clients_dropout/FD002_fedprox_p50_42,42,17,1,1,4385.218563988095,129.38925170898438,11.374939918518066,9.869941711425781,84,2026-01-18T00:26:31.834600
validation_5clients_dropout/FD002_fedprox_p50_42,42,17,4,1,9479.559136284723,979.843994140625,31.302461624145508,29.657886505126953,144,2026-01-18T00:26:31.834600
validation_5clients_dropout/FD002_fedprox_p50_42,42,17,2,0,0.0,1537.31591796875,39.208621978759766,37.8541145324707,168,2026-01-18T00:26:31.834600
validation_5clients_dropout/FD002_fedprox_p50_42,42,17,3,0,0.0,646.3043212890625,25.422515869140625,24.023469924926758,123,2026-01-18T00:26:31.834600
validation_5clients_dropout/FD002_fedprox_p50_42,42,17,5,0,0.0,206.95750427246094,14.386017799377441,13.388476371765137,87,2026-01-18T00:26:31.834600
validation_5clients_dropout/FD002_fedprox_p50_42,42,18,3,1,8188.520611026423,492.2021484375,22.18562889099121,20.619544982910156,123,2026-01-18T00:26:32.129589
validation_5clients_dropout/FD002_fedprox_p50_42,42,18,5,1,4660.392645474138,137.7313232421875,11.735899925231934,10.392265319824219,87,2026-01-18T00:26:32.129589
validation_5clients_dropout/FD002_fedprox_p50_42,42,18,1,0,0.0,106.37129974365234,10.31364631652832,8.669472694396973,84,2026-01-18T00:26:32.129589
validation_5clients_dropout/FD002_fedprox_p50_42,42,18,2,0,0.0,1338.185791015625,36.58121871948242,35.09755325317383,168,2026-01-18T00:26:32.129589
validation_5clients_dropout/FD002_fedprox_p50_42,42,18,4,0,0.0,964.1966552734375,31.051515579223633,29.483089447021484,144,2026-01-18T00:26:32.129589
validation_5clients_dropout/FD002_fedprox_p50_42,42,19,3,1,7948.558728722053,436.2904052734375,20.88756561279297,19.217750549316406,123,2026-01-18T00:26:32.416593
validation_5clients_dropout/FD002_fedprox_p50_42,42,19,5,1,4467.815059267241,110.56879425048828,10.515170097351074,9.053044319152832,87,2026-01-18T00:26:32.416593
validation_5clients_dropout/FD002_fedprox_p50_42,42,19,1,0,0.0,89.05912780761719,9.437113761901855,7.756112098693848,84,2026-01-18T00:26:32.416593
validation_5clients_dropout/FD002_fedprox_p50_42,42,19,2,0,0.0,1226.80908203125,35.02583694458008,33.55424118041992,168,2026-01-18T00:26:32.416593
validation_5clients_dropout/FD002_fedprox_p50_42,42,19,4,0,0.0,873.958251953125,29.562782287597656,27.983003616333008,144,2026-01-18T00:26:32.416593
validation_5clients_dropout/FD002_fedprox_p50_42,42,20,1,1,3844.176536923363,53.05017852783203,7.283555507659912,5.943751811981201,84,2026-01-18T00:26:32.720844
validation_5clients_dropout/FD002_fedprox_p50_42,42,20,4,1,8632.847873263889,702.938720703125,26.512990951538086,24.412986755371094,144,2026-01-18T00:26:32.720844
validation_5clients_dropout/FD002_fedprox_p50_42,42,20,2,0,0.0,1079.33154296875,32.853179931640625,31.32164764404297,168,2026-01-18T00:26:32.720844
validation_5clients_dropout/FD002_fedprox_p50_42,42,20,3,0,0.0,442.1423645019531,21.02718162536621,19.312028884887695,123,2026-01-18T00:26:32.720844
validation_5clients_dropout/FD002_fedprox_p50_42,42,20,5,0,0.0,111.06266784667969,10.538626670837402,9.091127395629883,87,2026-01-18T00:26:32.720844
validation_5clients_dropout/FD002_fedprox_p50_42,42,21,1,1,3600.9275716145835,38.82855987548828,6.231256484985352,5.297454833984375,84,2026-01-18T00:26:32.991850
validation_5clients_dropout/FD002_fedprox_p50_42,42,21,5,1,4056.277868512033,57.628238677978516,7.5913262367248535,6.2906494140625,87,2026-01-18T00:26:32.991850
validation_5clients_dropout/FD002_fedprox_p50_42,42,21,2,0,0.0,921.7094116210938,30.35966682434082,28.641483306884766,168,2026-01-18T00:26:32.991850
validation_5clients_dropout/FD002_fedprox_p50_42,42,21,3,0,0.0,334.3048400878906,18.28400421142578,16.287757873535156,123,2026-01-18T00:26:32.991850
validation_5clients_dropout/FD002_fedprox_p50_42,42,21,4,0,0.0,691.0086059570312,26.287044525146484,24.319089889526367,144,2026-01-18T00:26:32.991850
validation_5clients_dropout/FD002_fedprox_p50_42,42,22,1,1,3409.8775344122023,34.70045471191406,5.890709400177002,5.059713363647461,84,2026-01-18T00:26:33.314171
validation_5clients_dropout/FD002_fedprox_p50_42,42,22,4,1,7997.248806423611,554.4832153320312,23.547468185424805,20.9566650390625,144,2026-01-18T00:26:33.314171
validation_5clients_dropout/FD002_fedprox_p50_42,42,22,2,0,0.0,841.5509033203125,29.00949478149414,27.379230499267578,168,2026-01-18T00:26:33.314171
validation_5clients_dropout/FD002_fedprox_p50_42,42,22,3,0,0.0,304.3716735839844,17.446250915527344,15.302153587341309,123,2026-01-18T00:26:33.314171
validation_5clients_dropout/FD002_fedprox_p50_42,42,22,5,0,0.0,55.050575256347656,7.419607639312744,6.150840759277344,87,2026-01-18T00:26:33.314171
validation_5clients_dropout/FD002_fedprox_p50_42,42,23,3,1,6806.873693946901,187.9833221435547,13.710700988769531,11.085314750671387,123,2026-01-18T00:26:33.616172
validation_5clients_dropout/FD002_fedprox_p50_42,42,23,5,1,3627.190808526401,35.98807907104492,5.999006748199463,5.051939964294434,87,2026-01-18T00:26:33.616172
validation_5clients_dropout/FD002_fedprox_p50_42,42,23,1,0,0.0,40.96681213378906,6.400532245635986,5.4786787033081055,84,2026-01-18T00:26:33.616172
validation_5clients_dropout/FD002_fedprox_p50_42,42,23,2,0,0.0,672.1438598632812,25.925739288330078,23.94007110595703,168,2026-01-18T00:26:33.616172
validation_5clients_dropout/FD002_fedprox_p50_42,42,23,4,0,0.0,527.5469970703125,22.9683895111084,20.51938819885254,144,2026-01-18T00:26:33.616172
validation_5clients_dropout/FD002_fedprox_p50_42,42,24,3,1,6523.621990917175,154.25547790527344,12.419962882995605,9.67977523803711,123,2026-01-18T00:26:33.908621
validation_5clients_dropout/FD002_fedprox_p50_42,42,24,5,1,3407.163720141882,31.367774963378906,5.600694179534912,4.781435489654541,87,2026-01-18T00:26:33.908621
validation_5clients_dropout/FD002_fedprox_p50_42,42,24,1,0,0.0,46.95993423461914,6.852731704711914,5.789186477661133,84,2026-01-18T00:26:33.908621
validation_5clients_dropout/FD002_fedprox_p50_42,42,24,2,0,0.0,597.0458374023438,24.434520721435547,22.492721557617188,168,2026-01-18T00:26:33.908621
validation_5clients_dropout/FD002_fedprox_p50_42,42,24,4,0,0.0,442.94146728515625,21.046175003051758,18.598169326782227,144,2026-01-18T00:26:33.908621
validation_5clients_dropout/FD002_fedprox_p50_42,42,25,2,1,7784.797014508928,507.9192199707031,22.537065505981445,19.875669479370117,168,2026-01-18T00:26:34.228623
validation_5clients_dropout/FD002_fedprox_p50_42,42,25,5,1,3217.6100344603087,33.595645904541016,5.796175956726074,4.874701976776123,87,2026-01-18T00:26:34.228623
validation_5clients_dropout/FD002_fedprox_p50_42,42,25,1,0,0.0,60.10695266723633,7.752867221832275,6.408287525177002,84,2026-01-18T00:26:34.228623
validation_5clients_dropout/FD002_fedprox_p50_42,42,25,3,0,0.0,157.8548583984375,12.564030647277832,9.858903884887695,123,2026-01-18T00:26:34.228623
validation_5clients_dropout/FD002_fedprox_p50_42,42,25,4,0,0.0,373.85150146484375,19.33523941040039,16.81270408630371,144,2026-01-18T00:26:34.228623
validation_5clients_dropout/FD002_fedprox_p50_42,42,26,1,1,2610.0044875372023,99.07144165039062,9.953463554382324,8.24942398071289,84,2026-01-18T00:26:34.501150
validation_5clients_dropout/FD002_fedprox_p50_42,42,26,5,1,2952.9739330774064,45.66658020019531,6.7577056884765625,5.496705532073975,87,2026-01-18T00:26:34.501150
validation_5clients_dropout/FD002_fedprox_p50_42,42,26,2,0,0.0,485.3482971191406,22.030622482299805,19.594524383544922,168,2026-01-18T00:26:34.501150
validation_5clients_dropout/FD002_fedprox_p50_42,42,26,3,0,0.0,112.24952697753906,10.59478759765625,8.486003875732422,123,2026-01-18T00:26:34.501150
validation_5clients_dropout/FD002_fedprox_p50_42,42,26,4,0,0.0,296.28302001953125,17.212875366210938,14.644664764404297,144,2026-01-18T00:26:34.501150
validation_5clients_dropout/FD002_fedprox_p50_42,42,27,2,1,7038.932524181548,365.5047302246094,19.11817741394043,15.914825439453125,168,2026-01-18T00:26:34.846146
validation_5clients_dropout/FD002_fedprox_p50_42,42,27,3,1,5642.725121474848,79.16561889648438,8.897506713867188,7.269779682159424,123,2026-01-18T00:26:34.847144
validation_5clients_dropout/FD002_fedprox_p50_42,42,27,1,0,0.0,112.97920989990234,10.629167556762695,8.87099838256836,84,2026-01-18T00:26:34.847144
validation_5clients_dropout/FD002_fedprox_p50_42,42,27,4,0,0.0,231.44554138183594,15.213334083557129,12.843683242797852,144,2026-01-18T00:26:34.847144
validation_5clients_dropout/FD002_fedprox_p50_42,42,27,5,0,0.0,47.381134033203125,6.883395671844482,5.589849948883057,87,2026-01-18T00:26:34.847144
validation_5clients_dropout/FD002_fedprox_p50_42,42,28,1,1,2209.7176804315477,178.9518280029297,13.377286911010742,11.932952880859375,84,2026-01-18T00:26:35.172151
validation_5clients_dropout/FD002_fedprox_p50_42,42,28,2,1,6590.192940848215,285.05670166015625,16.883623123168945,13.726067543029785,168,2026-01-18T00:26:35.172151
validation_5clients_dropout/FD002_fedprox_p50_42,42,28,3,0,0.0,75.22535705566406,8.67325496673584,7.299084663391113,123,2026-01-18T00:26:35.172151
validation_5clients_dropout/FD002_fedprox_p50_42,42,28,4,0,0.0,235.7862091064453,15.355332374572754,12.920238494873047,144,2026-01-18T00:26:35.172151
validation_5clients_dropout/FD002_fedprox_p50_42,42,28,5,0,0.0,68.71808624267578,8.289637565612793,6.710451602935791,87,2026-01-18T00:26:35.172151
validation_5clients_dropout/FD002_fedprox_p50_42,42,29,1,1,1967.870128813244,237.582763671875,15.41372013092041,14.274455070495605,84,2026-01-18T00:26:35.516145
validation_5clients_dropout/FD002_fedprox_p50_42,42,29,4,1,5532.767361111111,179.63623046875,13.40284538269043,11.902563095092773,144,2026-01-18T00:26:35.516145
validation_5clients_dropout/FD002_fedprox_p50_42,42,29,2,0,0.0,293.5323486328125,17.13278579711914,14.09664535522461,168,2026-01-18T00:26:35.516145
validation_5clients_dropout/FD002_fedprox_p50_42,42,29,3,0,0.0,74.45926666259766,8.628978729248047,7.557756423950195,123,2026-01-18T00:26:35.516145
validation_5clients_dropout/FD002_fedprox_p50_42,42,29,5,0,0.0,119.42461395263672,10.928156852722168,9.393143653869629,87,2026-01-18T00:26:35.516145
