experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD001_fedprox_42,42,14,4,1,8055.598563058035,952.6881713867188,30.865646362304688,29.974889755249023,112,2026-01-18T00:19:36.167987
validation_5clients/FD001_fedprox_42,42,14,5,1,10782.448009672618,2297.990966796875,47.9373664855957,46.77352523803711,168,2026-01-18T00:19:36.167987
validation_5clients/FD001_fedprox_42,42,15,1,1,7944.814932839912,1022.1857299804688,31.97163963317871,31.20575523376465,114,2026-01-18T00:19:36.866991
validation_5clients/FD001_fedprox_42,42,15,2,1,10986.10078125,2749.175537109375,52.432579040527344,51.246978759765625,180,2026-01-18T00:19:36.866991
validation_5clients/FD001_fedprox_42,42,15,3,1,6972.5463634672615,787.5769653320312,28.063800811767578,27.26063346862793,105,2026-01-18T00:19:36.866991
validation_5clients/FD001_fedprox_42,42,15,4,1,7817.011648995535,924.7511596679688,30.40972137451172,29.50404930114746,112,2026-01-18T00:19:36.866991
validation_5clients/FD001_fedprox_42,42,15,5,1,10453.841982886905,2243.96484375,47.37051010131836,46.20833969116211,168,2026-01-18T00:19:36.866991
validation_5clients/FD001_fedprox_42,42,16,1,1,7672.2181589226975,988.8526000976562,31.446025848388672,30.681127548217773,114,2026-01-18T00:19:37.563690
validation_5clients/FD001_fedprox_42,42,16,2,1,10646.1681640625,2688.103515625,51.846927642822266,50.67374038696289,180,2026-01-18T00:19:37.563690
validation_5clients/FD001_fedprox_42,42,16,3,1,6699.393447730655,754.6661987304688,27.471189498901367,26.655820846557617,105,2026-01-18T00:19:37.563690
validation_5clients/FD001_fedprox_42,42,16,4,1,7563.868512834822,896.938720703125,29.948936462402344,29.03303337097168,112,2026-01-18T00:19:37.563690
validation_5clients/FD001_fedprox_42,42,16,5,1,10105.759579613095,2193.913818359375,46.839237213134766,45.68562316894531,168,2026-01-18T00:19:37.563690
validation_5clients/FD001_fedprox_42,42,17,1,1,7397.130182634321,951.3860473632812,30.844547271728516,30.0700740814209,114,2026-01-18T00:19:38.252116
validation_5clients/FD001_fedprox_42,42,17,2,1,10287.495030381944,2595.84423828125,50.94942855834961,49.78209686279297,180,2026-01-18T00:19:38.252116
validation_5clients/FD001_fedprox_42,42,17,3,1,6426.771740141369,729.823974609375,27.0152530670166,26.19768714904785,105,2026-01-18T00:19:38.252116
validation_5clients/FD001_fedprox_42,42,17,4,1,7304.58544921875,866.4299926757812,29.435184478759766,28.509714126586914,112,2026-01-18T00:19:38.252116
validation_5clients/FD001_fedprox_42,42,17,5,1,9742.077892485118,2135.615478515625,46.21271896362305,45.0584716796875,168,2026-01-18T00:19:38.252116
validation_5clients/FD001_fedprox_42,42,18,1,1,7113.563896313049,914.34716796875,30.238174438476562,29.459693908691406,114,2026-01-18T00:19:38.951631
validation_5clients/FD001_fedprox_42,42,18,2,1,9908.383897569445,2531.51123046875,50.314125061035156,49.15390396118164,180,2026-01-18T00:19:38.951631
validation_5clients/FD001_fedprox_42,42,18,3,1,6145.8080078125,695.3316040039062,26.369140625,25.540576934814453,105,2026-01-18T00:19:38.951631
validation_5clients/FD001_fedprox_42,42,18,4,1,7048.144321986607,834.62451171875,28.889867782592773,27.953012466430664,112,2026-01-18T00:19:38.951631
validation_5clients/FD001_fedprox_42,42,18,5,1,9373.420944940477,2062.69677734375,45.41692352294922,44.26374435424805,168,2026-01-18T00:19:38.951631
validation_5clients/FD001_fedprox_42,42,19,1,1,6811.57286526864,871.523193359375,29.521570205688477,28.736181259155273,114,2026-01-18T00:19:39.648930
validation_5clients/FD001_fedprox_42,42,19,2,1,9538.211371527777,2422.4306640625,49.21819305419922,48.060646057128906,180,2026-01-18T00:19:39.648930
validation_5clients/FD001_fedprox_42,42,19,3,1,5847.930733816965,661.8980712890625,25.727378845214844,24.889263153076172,105,2026-01-18T00:19:39.648930
validation_5clients/FD001_fedprox_42,42,19,4,1,6772.275460379465,804.4187622070312,28.362279891967773,27.414947509765625,112,2026-01-18T00:19:39.648930
validation_5clients/FD001_fedprox_42,42,19,5,1,8986.69396391369,1991.507568359375,44.62630844116211,43.46864700317383,168,2026-01-18T00:19:39.648930
validation_5clients/FD001_fedprox_42,42,20,1,1,6525.455001027961,836.8701171875,28.928707122802734,28.136842727661133,114,2026-01-18T00:19:40.593812
validation_5clients/FD001_fedprox_42,42,20,2,1,9127.865125868055,2309.4501953125,48.056739807128906,46.890892028808594,180,2026-01-18T00:19:40.593812
validation_5clients/FD001_fedprox_42,42,20,3,1,5550.715848214286,625.8184204101562,25.01636505126953,24.169771194458008,105,2026-01-18T00:19:40.593812
validation_5clients/FD001_fedprox_42,42,20,4,1,6504.219098772322,768.5433959960938,27.72261619567871,26.76336669921875,112,2026-01-18T00:19:40.593812
validation_5clients/FD001_fedprox_42,42,20,5,1,8583.43373325893,1925.50439453125,43.88056945800781,42.72547149658203,168,2026-01-18T00:19:40.593812
validation_5clients/FD001_fedprox_42,42,21,1,1,6223.115225808662,796.3032836914062,28.21884536743164,27.41925621032715,114,2026-01-18T00:19:41.338063
validation_5clients/FD001_fedprox_42,42,21,2,1,8731.849088541667,2253.919921875,47.475467681884766,46.31657791137695,180,2026-01-18T00:19:41.338063
validation_5clients/FD001_fedprox_42,42,21,3,1,5237.356524367559,590.0767211914062,24.291494369506836,23.4320125579834,105,2026-01-18T00:19:41.338063
validation_5clients/FD001_fedprox_42,42,21,4,1,6206.063546316965,726.8564453125,26.960275650024414,25.99382209777832,112,2026-01-18T00:19:41.338063
validation_5clients/FD001_fedprox_42,42,21,5,1,8214.598307291666,1829.16796875,42.76877212524414,41.5816650390625,168,2026-01-18T00:19:41.338063
validation_5clients/FD001_fedprox_42,42,22,1,1,5911.921969229715,755.0054321289062,27.47736167907715,26.664955139160156,114,2026-01-18T00:19:42.033591
validation_5clients/FD001_fedprox_42,42,22,2,1,8323.719856770833,2152.338623046875,46.39330291748047,45.23775100708008,180,2026-01-18T00:19:42.034591
validation_5clients/FD001_fedprox_42,42,22,3,1,4939.576767113095,551.2922973632812,23.479616165161133,22.599899291992188,105,2026-01-18T00:19:42.034591
validation_5clients/FD001_fedprox_42,42,22,4,1,5931.200892857143,702.329345703125,26.501497268676758,25.51767921447754,112,2026-01-18T00:19:42.034591
validation_5clients/FD001_fedprox_42,42,22,5,1,7772.657947358631,1723.733154296875,41.51786804199219,40.3276481628418,168,2026-01-18T00:19:42.034591
validation_5clients/FD001_fedprox_42,42,23,1,1,5598.069901315789,711.4501342773438,26.673023223876953,25.847192764282227,114,2026-01-18T00:19:42.729068
validation_5clients/FD001_fedprox_42,42,23,2,1,7892.547200520833,2032.9677734375,45.088443756103516,43.92861557006836,180,2026-01-18T00:19:42.729068
validation_5clients/FD001_fedprox_42,42,23,3,1,4622.7757533482145,515.478515625,22.704151153564453,21.80577850341797,105,2026-01-18T00:19:42.729068
validation_5clients/FD001_fedprox_42,42,23,4,1,5633.696707589285,660.5496826171875,25.701162338256836,24.695608139038086,112,2026-01-18T00:19:42.729068
validation_5clients/FD001_fedprox_42,42,23,5,1,7349.193452380952,1656.007568359375,40.69407272338867,39.51240539550781,168,2026-01-18T00:19:42.729068
validation_5clients/FD001_fedprox_42,42,24,1,1,5293.1335663377195,671.2642211914062,25.908767700195312,25.068532943725586,114,2026-01-18T00:19:43.457073
validation_5clients/FD001_fedprox_42,42,24,2,1,7468.657259114583,1922.038818359375,43.841064453125,42.67529296875,180,2026-01-18T00:19:43.457073
validation_5clients/FD001_fedprox_42,42,24,3,1,4315.612007068452,473.6109619140625,21.762605667114258,20.84907341003418,105,2026-01-18T00:19:43.457073
validation_5clients/FD001_fedprox_42,42,24,4,1,5347.065220424107,620.9920043945312,24.91971206665039,23.8942928314209,112,2026-01-18T00:19:43.457073
validation_5clients/FD001_fedprox_42,42,24,5,1,6924.236258370535,1588.7598876953125,39.859249114990234,38.682525634765625,168,2026-01-18T00:19:43.457073
validation_5clients/FD001_fedprox_42,42,25,1,1,4975.383857593201,626.1406860351562,25.022804260253906,24.165029525756836,114,2026-01-18T00:19:44.184733
validation_5clients/FD001_fedprox_42,42,25,2,1,7041.693956163194,1812.7193603515625,42.57604217529297,41.41305923461914,180,2026-01-18T00:19:44.185733
validation_5clients/FD001_fedprox_42,42,25,3,1,3995.738304501488,438.6988220214844,20.945138931274414,20.017366409301758,105,2026-01-18T00:19:44.185733
validation_5clients/FD001_fedprox_42,42,25,4,1,5057.637276785715,576.3082275390625,24.006420135498047,22.95555305480957,112,2026-01-18T00:19:44.185733
validation_5clients/FD001_fedprox_42,42,25,5,1,6494.607468377976,1480.8731689453125,38.48211669921875,37.27590560913086,168,2026-01-18T00:19:44.185733
validation_5clients/FD001_fedprox_42,42,26,1,1,4645.618121230811,585.8690185546875,24.204730987548828,23.32622528076172,114,2026-01-18T00:19:45.189570
validation_5clients/FD001_fedprox_42,42,26,2,1,6585.332259114583,1706.017822265625,41.30397033691406,40.132877349853516,180,2026-01-18T00:19:45.189570
validation_5clients/FD001_fedprox_42,42,26,3,1,3716.522700427827,399.8350830078125,19.99587631225586,19.042701721191406,105,2026-01-18T00:19:45.189570
validation_5clients/FD001_fedprox_42,42,26,4,1,4757.919852120535,540.3875732421875,23.246238708496094,22.18170166015625,112,2026-01-18T00:19:45.189570
validation_5clients/FD001_fedprox_42,42,26,5,1,6069.492327008928,1395.3187255859375,37.353965759277344,36.165374755859375,168,2026-01-18T00:19:45.189570
validation_5clients/FD001_fedprox_42,42,27,1,1,4333.293756853071,540.6858520507812,23.252653121948242,22.34270668029785,114,2026-01-18T00:19:45.926570
validation_5clients/FD001_fedprox_42,42,27,2,1,6125.737467447917,1588.4095458984375,39.854854583740234,38.68098068237305,180,2026-01-18T00:19:45.926570
validation_5clients/FD001_fedprox_42,42,27,3,1,3374.63646530878,360.9590759277344,18.998924255371094,18.022048950195312,105,2026-01-18T00:19:45.926570
validation_5clients/FD001_fedprox_42,42,27,4,1,4461.112374441965,497.05419921875,22.29471206665039,21.199419021606445,112,2026-01-18T00:19:45.926570
validation_5clients/FD001_fedprox_42,42,27,5,1,5605.741954985119,1293.8148193359375,35.96963882446289,34.73843765258789,168,2026-01-18T00:19:45.926570
validation_5clients/FD001_fedprox_42,42,28,1,1,4019.7598598547147,501.88916015625,22.402883529663086,21.465421676635742,114,2026-01-18T00:19:46.622100
validation_5clients/FD001_fedprox_42,42,28,2,1,5707.361393229166,1506.263671875,38.810611724853516,37.62830352783203,180,2026-01-18T00:19:46.622100
validation_5clients/FD001_fedprox_42,42,28,3,1,3088.460739862351,316.8985290527344,17.80164337158203,16.784223556518555,105,2026-01-18T00:19:46.622100
validation_5clients/FD001_fedprox_42,42,28,4,1,4166.952741350447,463.5979309082031,21.53132438659668,20.414026260375977,112,2026-01-18T00:19:46.622100
validation_5clients/FD001_fedprox_42,42,28,5,1,5173.906319754465,1212.12548828125,34.81559371948242,33.56107711791992,168,2026-01-18T00:19:46.622100
validation_5clients/FD001_fedprox_42,42,29,1,1,3682.8069789953397,462.5805358886719,21.507686614990234,20.541479110717773,114,2026-01-18T00:19:47.319871
validation_5clients/FD001_fedprox_42,42,29,2,1,5269.922938368056,1384.07275390625,37.203125,36.03108215332031,180,2026-01-18T00:19:47.319871
validation_5clients/FD001_fedprox_42,42,29,3,1,2814.428490048363,281.0342102050781,16.764076232910156,15.707968711853027,105,2026-01-18T00:19:47.319871
validation_5clients/FD001_fedprox_42,42,29,4,1,3868.317940848214,421.2572326660156,20.524551391601562,19.360570907592773,112,2026-01-18T00:19:47.319871
validation_5clients/FD001_fedprox_42,42,29,5,1,4754.835984002976,1127.6734619140625,33.580848693847656,32.342227935791016,168,2026-01-18T00:19:47.319871
