experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_p70_42,42,6,5,1,12859.654715401786,2728.465087890625,52.234710693359375,51.13606643676758,168,2026-01-18T00:24:40.363841
validation_5clients_dropout/FD001_scaffold_p70_42,42,6,2,0,0.0,3347.890380859375,57.860958099365234,56.73721694946289,180,2026-01-18T00:24:40.363841
validation_5clients_dropout/FD001_scaffold_p70_42,42,6,4,0,0.0,1202.8485107421875,34.682106018066406,33.9390754699707,112,2026-01-18T00:24:40.363841
validation_5clients_dropout/FD001_scaffold_p70_42,42,7,1,1,9660.043448464912,1236.1734619140625,35.15925979614258,34.44016647338867,114,2026-01-18T00:24:40.801836
validation_5clients_dropout/FD001_scaffold_p70_42,42,7,2,1,13174.958441840277,3253.204833984375,57.036869049072266,55.88267517089844,180,2026-01-18T00:24:40.801836
validation_5clients_dropout/FD001_scaffold_p70_42,42,7,4,1,9471.916434151786,1149.0960693359375,33.898319244384766,33.11650085449219,112,2026-01-18T00:24:40.801836
validation_5clients_dropout/FD001_scaffold_p70_42,42,7,3,0,0.0,1032.0604248046875,32.125701904296875,31.442644119262695,105,2026-01-18T00:24:40.801836
validation_5clients_dropout/FD001_scaffold_p70_42,42,7,5,0,0.0,2748.186767578125,52.423152923583984,51.3359375,168,2026-01-18T00:24:40.801836
validation_5clients_dropout/FD001_scaffold_p70_42,42,8,1,1,9497.576685855263,1219.055419921875,34.914974212646484,34.18700408935547,114,2026-01-18T00:24:41.199398
validation_5clients_dropout/FD001_scaffold_p70_42,42,8,3,1,8555.087155877976,994.7175903320312,31.539146423339844,30.83745002746582,105,2026-01-18T00:24:41.199398
validation_5clients_dropout/FD001_scaffold_p70_42,42,8,4,1,9325.168526785714,1132.3824462890625,33.6508903503418,32.85780715942383,112,2026-01-18T00:24:41.199398
validation_5clients_dropout/FD001_scaffold_p70_42,42,8,2,0,0.0,3267.704833984375,57.163841247558594,56.01555633544922,180,2026-01-18T00:24:41.199398
validation_5clients_dropout/FD001_scaffold_p70_42,42,8,5,0,0.0,2704.822021484375,52.00790023803711,50.902957916259766,168,2026-01-18T00:24:41.199398
validation_5clients_dropout/FD001_scaffold_p70_42,42,9,2,1,12817.426996527778,3211.80078125,56.672752380371094,55.521514892578125,180,2026-01-18T00:24:41.677882
validation_5clients_dropout/FD001_scaffold_p70_42,42,9,4,1,9184.653599330357,1121.4404296875,33.4879150390625,32.687217712402344,112,2026-01-18T00:24:41.677882
validation_5clients_dropout/FD001_scaffold_p70_42,42,9,5,1,12316.564546130952,2644.0595703125,51.4204216003418,50.31028366088867,168,2026-01-18T00:24:41.677882
validation_5clients_dropout/FD001_scaffold_p70_42,42,9,1,0,0.0,1215.4881591796875,34.863853454589844,34.13479232788086,114,2026-01-18T00:24:41.677882
validation_5clients_dropout/FD001_scaffold_p70_42,42,9,3,0,0.0,992.0318603515625,31.496538162231445,30.79041862487793,105,2026-01-18T00:24:41.678884
validation_5clients_dropout/FD001_scaffold_p70_42,42,10,1,1,9151.562551398027,1172.9598388671875,34.24850082397461,33.504024505615234,114,2026-01-18T00:24:42.146878
validation_5clients_dropout/FD001_scaffold_p70_42,42,10,2,1,12571.584678819445,3154.46826171875,56.16465377807617,54.99933624267578,180,2026-01-18T00:24:42.146878
validation_5clients_dropout/FD001_scaffold_p70_42,42,10,3,1,8200.407370721727,953.3408203125,30.876216888427734,30.149169921875,105,2026-01-18T00:24:42.146878
validation_5clients_dropout/FD001_scaffold_p70_42,42,10,4,0,0.0,1113.0626220703125,33.36259460449219,32.56252670288086,112,2026-01-18T00:24:42.146878
validation_5clients_dropout/FD001_scaffold_p70_42,42,10,5,0,0.0,2648.684814453125,51.46537399291992,50.354007720947266,168,2026-01-18T00:24:42.146878
validation_5clients_dropout/FD001_scaffold_p70_42,42,11,1,1,8963.261872944078,1174.1826171875,34.26634979248047,33.52451705932617,114,2026-01-18T00:24:42.580878
validation_5clients_dropout/FD001_scaffold_p70_42,42,11,3,1,8006.215922619048,932.9031372070312,30.54346466064453,29.804187774658203,105,2026-01-18T00:24:42.580878
validation_5clients_dropout/FD001_scaffold_p70_42,42,11,4,1,8794.4501953125,1074.4957275390625,32.779502868652344,31.953523635864258,112,2026-01-18T00:24:42.580878
validation_5clients_dropout/FD001_scaffold_p70_42,42,11,2,0,0.0,3172.888671875,56.32840347290039,55.16974639892578,180,2026-01-18T00:24:42.580878
validation_5clients_dropout/FD001_scaffold_p70_42,42,11,5,0,0.0,2600.7353515625,50.997406005859375,49.86642837524414,168,2026-01-18T00:24:42.580878
validation_5clients_dropout/FD001_scaffold_p70_42,42,12,1,1,8782.652840597588,1169.1942138671875,34.1934814453125,33.45071792602539,114,2026-01-18T00:24:43.076138
validation_5clients_dropout/FD001_scaffold_p70_42,42,12,2,1,12127.31697048611,3135.056396484375,55.991573333740234,54.82577896118164,180,2026-01-18T00:24:43.076138
validation_5clients_dropout/FD001_scaffold_p70_42,42,12,4,1,8626.837332589286,1065.1419677734375,32.636512756347656,31.802154541015625,112,2026-01-18T00:24:43.076138
validation_5clients_dropout/FD001_scaffold_p70_42,42,12,3,0,0.0,931.7177124023438,30.5240535736084,29.781614303588867,105,2026-01-18T00:24:43.076138
validation_5clients_dropout/FD001_scaffold_p70_42,42,12,5,0,0.0,2584.93310546875,50.84223556518555,49.71106719970703,168,2026-01-18T00:24:43.076138
validation_5clients_dropout/FD001_scaffold_p70_42,42,13,1,1,8553.213250411185,1161.42431640625,34.079673767089844,33.33608627319336,114,2026-01-18T00:24:43.516139
validation_5clients_dropout/FD001_scaffold_p70_42,42,13,3,1,7590.227952938988,895.0513305664062,29.917407989501953,29.14958953857422,105,2026-01-18T00:24:43.517143
validation_5clients_dropout/FD001_scaffold_p70_42,42,13,5,1,11330.731910342261,2486.044921875,49.860252380371094,48.695072174072266,168,2026-01-18T00:24:43.517143
validation_5clients_dropout/FD001_scaffold_p70_42,42,13,2,0,0.0,3146.322021484375,56.09208679199219,54.92909240722656,180,2026-01-18T00:24:43.517143
validation_5clients_dropout/FD001_scaffold_p70_42,42,13,4,0,0.0,1062.2845458984375,32.592708587646484,31.75944709777832,112,2026-01-18T00:24:43.517143
validation_5clients_dropout/FD001_scaffold_p70_42,42,14,1,1,8314.35332716557,1156.1673583984375,34.00246047973633,33.25925827026367,114,2026-01-18T00:24:44.114934
validation_5clients_dropout/FD001_scaffold_p70_42,42,14,2,1,11561.582877604167,3065.880615234375,55.37039566040039,54.189170837402344,180,2026-01-18T00:24:44.114934
validation_5clients_dropout/FD001_scaffold_p70_42,42,14,4,1,8173.532645089285,1027.600830078125,32.05621337890625,31.19463348388672,112,2026-01-18T00:24:44.115936
validation_5clients_dropout/FD001_scaffold_p70_42,42,14,3,0,0.0,887.0941162109375,29.784122467041016,29.00957489013672,105,2026-01-18T00:24:44.115936
validation_5clients_dropout/FD001_scaffold_p70_42,42,14,5,0,0.0,2511.126708984375,50.11114501953125,48.95353317260742,168,2026-01-18T00:24:44.115936
validation_5clients_dropout/FD001_scaffold_p70_42,42,15,1,1,8058.644094366777,1130.0406494140625,33.6160774230957,32.86109924316406,114,2026-01-18T00:24:44.575681
validation_5clients_dropout/FD001_scaffold_p70_42,42,15,3,1,7104.852273995536,856.7976684570312,29.27110481262207,28.480091094970703,105,2026-01-18T00:24:44.575681
validation_5clients_dropout/FD001_scaffold_p70_42,42,15,4,1,7943.174595424107,999.5176391601562,31.615150451660156,30.730337142944336,112,2026-01-18T00:24:44.575681
validation_5clients_dropout/FD001_scaffold_p70_42,42,15,2,0,0.0,3084.364501953125,55.537052154541016,54.3625602722168,180,2026-01-18T00:24:44.575681
validation_5clients_dropout/FD001_scaffold_p70_42,42,15,5,0,0.0,2482.89990234375,49.828704833984375,48.664791107177734,168,2026-01-18T00:24:44.575681
validation_5clients_dropout/FD001_scaffold_p70_42,42,16,3,1,6891.756780133928,847.9005737304688,29.118732452392578,28.325780868530273,105,2026-01-18T00:24:45.205297
validation_5clients_dropout/FD001_scaffold_p70_42,42,16,4,1,7734.915387834822,994.383056640625,31.53384017944336,30.64933204650879,112,2026-01-18T00:24:45.205297
validation_5clients_dropout/FD001_scaffold_p70_42,42,16,5,1,10464.095889136905,2402.220703125,49.01245880126953,47.83938980102539,168,2026-01-18T00:24:45.205297
validation_5clients_dropout/FD001_scaffold_p70_42,42,16,1,0,0.0,1135.0047607421875,33.68982696533203,32.938385009765625,114,2026-01-18T00:24:45.205297
validation_5clients_dropout/FD001_scaffold_p70_42,42,16,2,0,0.0,3056.568603515625,55.2862434387207,54.10795974731445,180,2026-01-18T00:24:45.205297
validation_5clients_dropout/FD001_scaffold_p70_42,42,17,1,1,7577.390368009868,1111.79296875,33.34355926513672,32.59223937988281,114,2026-01-18T00:24:45.803294
validation_5clients_dropout/FD001_scaffold_p70_42,42,17,2,1,10679.5763671875,2964.10107421875,54.44356155395508,53.26915740966797,180,2026-01-18T00:24:45.803294
validation_5clients_dropout/FD001_scaffold_p70_42,42,17,4,1,7472.916294642857,968.05322265625,31.113554000854492,30.2132511138916,112,2026-01-18T00:24:45.803294
validation_5clients_dropout/FD001_scaffold_p70_42,42,17,3,0,0.0,836.1762084960938,28.916711807250977,28.115575790405273,105,2026-01-18T00:24:45.803294
validation_5clients_dropout/FD001_scaffold_p70_42,42,17,5,0,0.0,2425.7822265625,49.25223159790039,48.0814094543457,168,2026-01-18T00:24:45.803294
validation_5clients_dropout/FD001_scaffold_p70_42,42,18,1,1,7304.810289884868,1089.2662353515625,33.004032135009766,32.24491882324219,114,2026-01-18T00:24:46.297290
validation_5clients_dropout/FD001_scaffold_p70_42,42,18,2,1,10318.261067708334,2927.80517578125,54.109195709228516,52.93708801269531,180,2026-01-18T00:24:46.297290
validation_5clients_dropout/FD001_scaffold_p70_42,42,18,3,1,6332.000325520833,784.1600952148438,28.002859115600586,27.17784881591797,105,2026-01-18T00:24:46.297290
validation_5clients_dropout/FD001_scaffold_p70_42,42,18,4,0,0.0,960.96875,30.999496459960938,30.09795379638672,112,2026-01-18T00:24:46.297290
validation_5clients_dropout/FD001_scaffold_p70_42,42,18,5,0,0.0,2379.7568359375,48.782752990722656,47.604373931884766,168,2026-01-18T00:24:46.297290
validation_5clients_dropout/FD001_scaffold_p70_42,42,19,1,1,7021.894514117324,1065.4910888671875,32.64186096191406,31.873613357543945,114,2026-01-18T00:24:46.841294
validation_5clients_dropout/FD001_scaffold_p70_42,42,19,2,1,9974.444683159722,2873.1318359375,53.60160446166992,52.423160552978516,180,2026-01-18T00:24:46.841294
validation_5clients_dropout/FD001_scaffold_p70_42,42,19,5,1,9440.550874255952,2269.3388671875,47.637577056884766,46.4517822265625,168,2026-01-18T00:24:46.841294
validation_5clients_dropout/FD001_scaffold_p70_42,42,19,3,0,0.0,781.5239868164062,27.955747604370117,27.129594802856445,105,2026-01-18T00:24:46.841294
validation_5clients_dropout/FD001_scaffold_p70_42,42,19,4,0,0.0,934.772705078125,30.574050903320312,29.660654067993164,112,2026-01-18T00:24:46.841294
validation_5clients_dropout/FD001_scaffold_p70_42,42,20,3,1,5724.76628999256,720.1344604492188,26.8353214263916,25.97747802734375,105,2026-01-18T00:24:47.311908
validation_5clients_dropout/FD001_scaffold_p70_42,42,20,4,1,6648.188267299107,882.2173461914062,29.702144622802734,28.749757766723633,112,2026-01-18T00:24:47.311908
validation_5clients_dropout/FD001_scaffold_p70_42,42,20,5,1,9017.537923177084,2175.557373046875,46.64287185668945,45.43824005126953,168,2026-01-18T00:24:47.311908
validation_5clients_dropout/FD001_scaffold_p70_42,42,20,1,0,0.0,1051.74267578125,32.43058395385742,31.659414291381836,114,2026-01-18T00:24:47.311908
validation_5clients_dropout/FD001_scaffold_p70_42,42,20,2,0,0.0,2886.310546875,53.724395751953125,52.5500373840332,180,2026-01-18T00:24:47.311908
validation_5clients_dropout/FD001_scaffold_p70_42,42,21,2,1,9173.135112847222,2740.955810546875,52.35414123535156,51.18000030517578,180,2026-01-18T00:24:47.759912
validation_5clients_dropout/FD001_scaffold_p70_42,42,21,3,1,5434.5202334449405,686.4113159179688,26.199453353881836,25.326799392700195,105,2026-01-18T00:24:47.759912
validation_5clients_dropout/FD001_scaffold_p70_42,42,21,4,1,6393.875279017857,851.163330078125,29.174705505371094,28.204256057739258,112,2026-01-18T00:24:47.759912
validation_5clients_dropout/FD001_scaffold_p70_42,42,21,1,0,0.0,1014.72119140625,31.85468864440918,31.06926727294922,114,2026-01-18T00:24:47.759912
validation_5clients_dropout/FD001_scaffold_p70_42,42,21,5,0,0.0,2210.95263671875,47.02076721191406,45.81838607788086,168,2026-01-18T00:24:47.759912
validation_5clients_dropout/FD001_scaffold_p70_42,42,22,2,1,8791.633940972222,2682.125732421875,51.789241790771484,50.61670684814453,180,2026-01-18T00:24:48.247445
validation_5clients_dropout/FD001_scaffold_p70_42,42,22,3,1,5132.712565104167,655.8997802734375,25.61054039001465,24.724306106567383,105,2026-01-18T00:24:48.247445
validation_5clients_dropout/FD001_scaffold_p70_42,42,22,5,1,8228.313988095239,2066.3466796875,45.457088470458984,44.24474334716797,168,2026-01-18T00:24:48.247445
validation_5clients_dropout/FD001_scaffold_p70_42,42,22,1,0,0.0,993.9658203125,31.527223587036133,30.74334144592285,114,2026-01-18T00:24:48.247445
validation_5clients_dropout/FD001_scaffold_p70_42,42,22,4,0,0.0,836.390380859375,28.920413970947266,27.94521141052246,112,2026-01-18T00:24:48.247445
validation_5clients_dropout/FD001_scaffold_p70_42,42,23,1,1,5795.759534333882,928.7775268554688,30.47585105895996,29.670732498168945,114,2026-01-18T00:24:48.757446
validation_5clients_dropout/FD001_scaffold_p70_42,42,23,3,1,4793.905994233631,610.4035034179688,24.706344604492188,23.788349151611328,105,2026-01-18T00:24:48.757446
validation_5clients_dropout/FD001_scaffold_p70_42,42,23,5,1,7779.0102306547615,1982.7734375,44.52833938598633,43.314292907714844,168,2026-01-18T00:24:48.757446
validation_5clients_dropout/FD001_scaffold_p70_42,42,23,2,0,0.0,2691.403564453125,51.87874221801758,50.70827865600586,180,2026-01-18T00:24:48.757446
validation_5clients_dropout/FD001_scaffold_p70_42,42,23,4,0,0.0,795.9071655273438,28.211824417114258,27.213102340698242,112,2026-01-18T00:24:48.757446
validation_5clients_dropout/FD001_scaffold_p70_42,42,24,1,1,5496.695055509868,909.8984375,30.164522171020508,29.358078002929688,114,2026-01-18T00:24:49.306450
validation_5clients_dropout/FD001_scaffold_p70_42,42,24,2,1,7953.387662760417,2549.63037109375,50.49386215209961,49.33257293701172,180,2026-01-18T00:24:49.307447
validation_5clients_dropout/FD001_scaffold_p70_42,42,24,5,1,7354.730329241072,1925.876953125,43.88481140136719,42.6712646484375,168,2026-01-18T00:24:49.307447
validation_5clients_dropout/FD001_scaffold_p70_42,42,24,3,0,0.0,596.8670654296875,24.430862426757812,23.505573272705078,105,2026-01-18T00:24:49.307447
validation_5clients_dropout/FD001_scaffold_p70_42,42,24,4,0,0.0,759.4965209960938,27.558963775634766,26.535120010375977,112,2026-01-18T00:24:49.307447
validation_5clients_dropout/FD001_scaffold_p70_42,42,25,2,1,7485.682443576389,2428.948486328125,49.28436279296875,48.092002868652344,180,2026-01-18T00:24:49.882974
validation_5clients_dropout/FD001_scaffold_p70_42,42,25,4,1,5215.871861049107,681.0726928710938,26.097370147705078,25.009788513183594,112,2026-01-18T00:24:49.882974
validation_5clients_dropout/FD001_scaffold_p70_42,42,25,5,1,6890.353585379465,1818.2034912109375,42.64039993286133,41.406124114990234,168,2026-01-18T00:24:49.882974
validation_5clients_dropout/FD001_scaffold_p70_42,42,25,1,0,0.0,886.07080078125,29.76694107055664,28.950830459594727,114,2026-01-18T00:24:49.882974
validation_5clients_dropout/FD001_scaffold_p70_42,42,25,3,0,0.0,562.8204345703125,23.723834991455078,22.781200408935547,105,2026-01-18T00:24:49.882974
validation_5clients_dropout/FD001_scaffold_p70_42,42,26,2,1,7020.761990017361,2381.7275390625,48.802947998046875,47.6280517578125,180,2026-01-18T00:24:50.392800
validation_5clients_dropout/FD001_scaffold_p70_42,42,26,3,1,3822.618480282738,463.64923095703125,21.532516479492188,20.48960304260254,105,2026-01-18T00:24:50.392800
validation_5clients_dropout/FD001_scaffold_p70_42,42,26,5,1,6388.5991443452385,1719.75,41.46986770629883,40.23160171508789,168,2026-01-18T00:24:50.392800
validation_5clients_dropout/FD001_scaffold_p70_42,42,26,1,0,0.0,828.103271484375,28.776782989501953,27.929296493530273,114,2026-01-18T00:24:50.392800
validation_5clients_dropout/FD001_scaffold_p70_42,42,26,4,0,0.0,663.0348510742188,25.74946403503418,24.655431747436523,112,2026-01-18T00:24:50.392800
validation_5clients_dropout/FD001_scaffold_p70_42,42,27,1,1,4484.800198739035,775.5968627929688,27.849538803100586,26.99524688720703,114,2026-01-18T00:24:50.813755
validation_5clients_dropout/FD001_scaffold_p70_42,42,27,3,1,3512.73023390997,421.23876953125,20.524099349975586,19.45110511779785,105,2026-01-18T00:24:50.813755
validation_5clients_dropout/FD001_scaffold_p70_42,42,27,4,1,4580.80322265625,616.8973999023438,24.837419509887695,23.70969581604004,112,2026-01-18T00:24:50.813755
validation_5clients_dropout/FD001_scaffold_p70_42,42,27,2,0,0.0,2351.6171875,48.493473052978516,47.309791564941406,180,2026-01-18T00:24:50.813755
validation_5clients_dropout/FD001_scaffold_p70_42,42,27,5,0,0.0,1759.11669921875,41.94182586669922,40.70268630981445,168,2026-01-18T00:24:50.813755
validation_5clients_dropout/FD001_scaffold_p70_42,42,28,1,1,4235.113803796601,765.25927734375,27.663320541381836,26.810136795043945,114,2026-01-18T00:24:51.277291
validation_5clients_dropout/FD001_scaffold_p70_42,42,28,2,1,6249.186436631944,2197.18798828125,46.87417221069336,45.68601608276367,180,2026-01-18T00:24:51.277291
validation_5clients_dropout/FD001_scaffold_p70_42,42,28,3,1,3204.7532273065476,407.9158020019531,20.19692611694336,19.12240982055664,105,2026-01-18T00:24:51.277291
validation_5clients_dropout/FD001_scaffold_p70_42,42,28,4,0,0.0,606.2966918945312,24.623092651367188,23.482337951660156,112,2026-01-18T00:24:51.277291
validation_5clients_dropout/FD001_scaffold_p70_42,42,28,5,0,0.0,1727.50390625,41.56325149536133,40.325740814208984,168,2026-01-18T00:24:51.278291
validation_5clients_dropout/FD001_scaffold_p70_42,42,29,1,1,3902.3029057017543,727.94140625,26.980388641357422,26.10764503479004,114,2026-01-18T00:24:51.718742
validation_5clients_dropout/FD001_scaffold_p70_42,42,29,3,1,2954.786860584077,386.8431701660156,19.6683292388916,18.567485809326172,105,2026-01-18T00:24:51.718742
validation_5clients_dropout/FD001_scaffold_p70_42,42,29,4,1,4072.6232561383927,543.6065063476562,23.315370559692383,22.090383529663086,112,2026-01-18T00:24:51.718742
validation_5clients_dropout/FD001_scaffold_p70_42,42,29,2,0,0.0,2246.279541015625,47.39493179321289,46.21825408935547,180,2026-01-18T00:24:51.718742
validation_5clients_dropout/FD001_scaffold_p70_42,42,29,5,0,0.0,1659.743896484375,40.73995590209961,39.492881774902344,168,2026-01-18T00:24:51.718742
