experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_p70_42,42,5,2,1,13495.516276041666,3297.12255859375,57.42057800292969,56.25001907348633,180,2026-01-18T00:23:04.729719
validation_5clients_dropout/FD001_fedavg_p70_42,42,5,5,1,13012.02111235119,2739.5205078125,52.340431213378906,51.21165466308594,168,2026-01-18T00:23:04.729719
validation_5clients_dropout/FD001_fedavg_p70_42,42,5,3,0,0.0,1076.48291015625,32.80979919433594,32.140377044677734,105,2026-01-18T00:23:04.729719
validation_5clients_dropout/FD001_fedavg_p70_42,42,5,4,0,0.0,1209.4776611328125,34.77754592895508,34.028411865234375,112,2026-01-18T00:23:04.729719
validation_5clients_dropout/FD001_fedavg_p70_42,42,6,1,1,9765.137078536185,1250.688720703125,35.36507797241211,34.64668655395508,114,2026-01-18T00:23:05.130722
validation_5clients_dropout/FD001_fedavg_p70_42,42,6,3,1,8820.688048735119,1015.7211303710938,31.870378494262695,31.15375328063965,105,2026-01-18T00:23:05.130722
validation_5clients_dropout/FD001_fedavg_p70_42,42,6,5,1,12816.217959449405,2658.607177734375,51.56167984008789,50.38697814941406,168,2026-01-18T00:23:05.130722
validation_5clients_dropout/FD001_fedavg_p70_42,42,6,2,0,0.0,3311.59521484375,57.54646301269531,56.38667678833008,180,2026-01-18T00:23:05.130722
validation_5clients_dropout/FD001_fedavg_p70_42,42,6,4,0,0.0,1166.2916259765625,34.15100860595703,33.37034225463867,112,2026-01-18T00:23:05.130722
validation_5clients_dropout/FD001_fedavg_p70_42,42,7,1,1,9624.342293722588,1222.7607421875,34.96799850463867,34.237918853759766,114,2026-01-18T00:23:05.535585
validation_5clients_dropout/FD001_fedavg_p70_42,42,7,2,1,13123.306163194444,3162.641845703125,56.237369537353516,55.011756896972656,180,2026-01-18T00:23:05.535585
validation_5clients_dropout/FD001_fedavg_p70_42,42,7,4,1,9441.968331473214,1115.5770263671875,33.40025329589844,32.5823860168457,112,2026-01-18T00:23:05.535585
validation_5clients_dropout/FD001_fedavg_p70_42,42,7,3,0,0.0,1008.219482421875,31.75247573852539,31.030542373657227,105,2026-01-18T00:23:05.535585
validation_5clients_dropout/FD001_fedavg_p70_42,42,7,5,0,0.0,2702.782958984375,51.98829650878906,50.84530258178711,168,2026-01-18T00:23:05.535585
validation_5clients_dropout/FD001_fedavg_p70_42,42,8,1,1,9465.940052768641,1195.4058837890625,34.574642181396484,33.82698059082031,114,2026-01-18T00:23:05.863253
validation_5clients_dropout/FD001_fedavg_p70_42,42,8,3,1,8525.916936383928,960.8670043945312,30.997852325439453,30.24829864501953,105,2026-01-18T00:23:05.864255
validation_5clients_dropout/FD001_fedavg_p70_42,42,8,4,1,9292.851143973214,1083.9215087890625,32.9229621887207,32.081626892089844,112,2026-01-18T00:23:05.864255
validation_5clients_dropout/FD001_fedavg_p70_42,42,8,2,0,0.0,3212.27197265625,56.67690658569336,55.483341217041016,180,2026-01-18T00:23:05.864255
validation_5clients_dropout/FD001_fedavg_p70_42,42,8,5,0,0.0,2651.9169921875,51.496768951416016,50.33230209350586,168,2026-01-18T00:23:05.864255
validation_5clients_dropout/FD001_fedavg_p70_42,42,9,2,1,12766.405924479166,3089.15869140625,55.580204010009766,54.348594665527344,180,2026-01-18T00:23:06.310146
validation_5clients_dropout/FD001_fedavg_p70_42,42,9,4,1,9154.108956473214,1058.6314697265625,32.53662109375,31.670358657836914,112,2026-01-18T00:23:06.310146
validation_5clients_dropout/FD001_fedavg_p70_42,42,9,5,1,12273.112211681548,2527.891357421875,50.278141021728516,49.06654357910156,168,2026-01-18T00:23:06.310146
validation_5clients_dropout/FD001_fedavg_p70_42,42,9,1,0,0.0,1181.3626708984375,34.37095642089844,33.619537353515625,114,2026-01-18T00:23:06.310146
validation_5clients_dropout/FD001_fedavg_p70_42,42,9,3,0,0.0,963.479736328125,31.03997230529785,30.291044235229492,105,2026-01-18T00:23:06.310146
validation_5clients_dropout/FD001_fedavg_p70_42,42,10,1,1,9129.236807839912,1154.5264892578125,33.97832489013672,33.21293258666992,114,2026-01-18T00:23:06.742377
validation_5clients_dropout/FD001_fedavg_p70_42,42,10,2,1,12511.309114583333,3025.0810546875,55.000736236572266,53.74828338623047,180,2026-01-18T00:23:06.742377
validation_5clients_dropout/FD001_fedavg_p70_42,42,10,3,1,8190.218391927084,914.503173828125,30.24075698852539,29.462562561035156,105,2026-01-18T00:23:06.742377
validation_5clients_dropout/FD001_fedavg_p70_42,42,10,4,0,0.0,1030.0277099609375,32.09404373168945,31.211166381835938,112,2026-01-18T00:23:06.742377
validation_5clients_dropout/FD001_fedavg_p70_42,42,10,5,0,0.0,2540.730224609375,50.40565490722656,49.19309616088867,168,2026-01-18T00:23:06.742377
validation_5clients_dropout/FD001_fedavg_p70_42,42,11,1,1,8931.571683114034,1132.5374755859375,33.653194427490234,32.87331771850586,114,2026-01-18T00:23:07.119377
validation_5clients_dropout/FD001_fedavg_p70_42,42,11,3,1,7984.17734375,885.7952880859375,29.76231575012207,28.96527862548828,105,2026-01-18T00:23:07.119377
validation_5clients_dropout/FD001_fedavg_p70_42,42,11,4,1,8779.5732421875,1001.6630249023438,31.64906120300293,30.751319885253906,112,2026-01-18T00:23:07.119377
validation_5clients_dropout/FD001_fedavg_p70_42,42,11,2,0,0.0,3082.49169921875,55.52019119262695,54.296016693115234,180,2026-01-18T00:23:07.119377
validation_5clients_dropout/FD001_fedavg_p70_42,42,11,5,0,0.0,2505.69140625,50.056884765625,48.834625244140625,168,2026-01-18T00:23:07.119377
validation_5clients_dropout/FD001_fedavg_p70_42,42,12,1,1,8750.513157894737,1125.6053466796875,33.550045013427734,32.77062225341797,114,2026-01-18T00:23:07.557911
validation_5clients_dropout/FD001_fedavg_p70_42,42,12,2,1,12058.153103298611,2939.498779296875,54.217140197753906,52.96586990356445,180,2026-01-18T00:23:07.557911
validation_5clients_dropout/FD001_fedavg_p70_42,42,12,4,1,8605.453822544643,994.4063110351562,31.534210205078125,30.633874893188477,112,2026-01-18T00:23:07.557911
validation_5clients_dropout/FD001_fedavg_p70_42,42,12,3,0,0.0,883.732421875,29.727636337280273,28.923194885253906,105,2026-01-18T00:23:07.557911
validation_5clients_dropout/FD001_fedavg_p70_42,42,12,5,0,0.0,2493.387451171875,49.9338264465332,48.71725845336914,168,2026-01-18T00:23:07.557911
validation_5clients_dropout/FD001_fedavg_p70_42,42,13,1,1,8527.588627330044,1110.119873046875,33.31846237182617,32.5395622253418,114,2026-01-18T00:23:07.963279
validation_5clients_dropout/FD001_fedavg_p70_42,42,13,3,1,7583.610635230655,856.8582153320312,29.272140502929688,28.47156524658203,105,2026-01-18T00:23:07.963279
validation_5clients_dropout/FD001_fedavg_p70_42,42,13,5,1,11274.083240327382,2382.1162109375,48.80692672729492,47.58504104614258,168,2026-01-18T00:23:07.963279
validation_5clients_dropout/FD001_fedavg_p70_42,42,13,2,0,0.0,3012.557373046875,54.88676834106445,53.660831451416016,180,2026-01-18T00:23:07.963279
validation_5clients_dropout/FD001_fedavg_p70_42,42,13,4,0,0.0,970.3710327148438,31.150779724121094,30.233596801757812,112,2026-01-18T00:23:07.963279
validation_5clients_dropout/FD001_fedavg_p70_42,42,14,1,1,8292.192365679824,1087.9351806640625,32.983863830566406,32.2011833190918,114,2026-01-18T00:23:08.362279
validation_5clients_dropout/FD001_fedavg_p70_42,42,14,2,1,11486.533810763889,2849.198486328125,53.37788772583008,52.142826080322266,180,2026-01-18T00:23:08.362279
validation_5clients_dropout/FD001_fedavg_p70_42,42,14,4,1,8176.282435825893,961.9740600585938,31.01570701599121,30.1077880859375,112,2026-01-18T00:23:08.363279
validation_5clients_dropout/FD001_fedavg_p70_42,42,14,3,0,0.0,838.0952758789062,28.949874877929688,28.136106491088867,105,2026-01-18T00:23:08.363279
validation_5clients_dropout/FD001_fedavg_p70_42,42,14,5,0,0.0,2422.51806640625,49.21908187866211,48.00563049316406,168,2026-01-18T00:23:08.363279
validation_5clients_dropout/FD001_fedavg_p70_42,42,15,1,1,8040.9802460252195,1063.661865234375,32.61383056640625,31.830175399780273,114,2026-01-18T00:23:08.708282
validation_5clients_dropout/FD001_fedavg_p70_42,42,15,3,1,7113.733333333334,809.1845092773438,28.4461669921875,27.62745475769043,105,2026-01-18T00:23:08.709285
validation_5clients_dropout/FD001_fedavg_p70_42,42,15,4,1,7940.99267578125,940.6956176757812,30.670761108398438,29.752466201782227,112,2026-01-18T00:23:08.709285
validation_5clients_dropout/FD001_fedavg_p70_42,42,15,2,0,0.0,2936.245849609375,54.18714141845703,52.97758865356445,180,2026-01-18T00:23:08.709285
validation_5clients_dropout/FD001_fedavg_p70_42,42,15,5,0,0.0,2370.17919921875,48.684486389160156,47.46001052856445,168,2026-01-18T00:23:08.709285
validation_5clients_dropout/FD001_fedavg_p70_42,42,16,3,1,6890.798000372024,794.7849731445312,28.191930770874023,27.36320686340332,105,2026-01-18T00:23:09.094110
validation_5clients_dropout/FD001_fedavg_p70_42,42,16,4,1,7733.858258928572,923.51171875,30.38933563232422,29.461172103881836,112,2026-01-18T00:23:09.094110
validation_5clients_dropout/FD001_fedavg_p70_42,42,16,5,1,10403.709449404761,2260.02734375,47.53974914550781,46.331268310546875,168,2026-01-18T00:23:09.094110
validation_5clients_dropout/FD001_fedavg_p70_42,42,16,1,0,0.0,1045.3909912109375,32.3325080871582,31.552223205566406,114,2026-01-18T00:23:09.094110
validation_5clients_dropout/FD001_fedavg_p70_42,42,16,2,0,0.0,2948.737548828125,54.30228042602539,53.11119079589844,180,2026-01-18T00:23:09.094110
validation_5clients_dropout/FD001_fedavg_p70_42,42,17,1,1,7570.040621573465,1019.3915405273438,31.92791175842285,31.149078369140625,114,2026-01-18T00:23:09.477098
validation_5clients_dropout/FD001_fedavg_p70_42,42,17,2,1,10586.861697048611,2747.84375,52.41987991333008,51.22422790527344,180,2026-01-18T00:23:09.477098
validation_5clients_dropout/FD001_fedavg_p70_42,42,17,4,1,7483.946149553572,906.9060668945312,30.11488151550293,29.181543350219727,112,2026-01-18T00:23:09.477098
validation_5clients_dropout/FD001_fedavg_p70_42,42,17,3,0,0.0,769.161865234375,27.733768463134766,26.899250030517578,105,2026-01-18T00:23:09.477098
validation_5clients_dropout/FD001_fedavg_p70_42,42,17,5,0,0.0,2316.2529296875,48.127464294433594,46.920005798339844,168,2026-01-18T00:23:09.477098
validation_5clients_dropout/FD001_fedavg_p70_42,42,18,1,1,7288.876953125,985.7590942382812,31.396800994873047,30.602439880371094,114,2026-01-18T00:23:09.912075
validation_5clients_dropout/FD001_fedavg_p70_42,42,18,2,1,10222.317274305555,2662.5673828125,51.600074768066406,50.40027618408203,180,2026-01-18T00:23:09.912075
validation_5clients_dropout/FD001_fedavg_p70_42,42,18,3,1,6353.039922805059,738.7001342773438,27.179039001464844,26.325101852416992,105,2026-01-18T00:23:09.912075
validation_5clients_dropout/FD001_fedavg_p70_42,42,18,4,0,0.0,884.50341796875,29.740602493286133,28.797414779663086,112,2026-01-18T00:23:09.912075
validation_5clients_dropout/FD001_fedavg_p70_42,42,18,5,0,0.0,2272.358154296875,47.66925811767578,46.44975662231445,168,2026-01-18T00:23:09.912075
validation_5clients_dropout/FD001_fedavg_p70_42,42,19,1,1,7009.41612698739,948.9408569335938,30.80488395690918,29.998632431030273,114,2026-01-18T00:23:10.468143
validation_5clients_dropout/FD001_fedavg_p70_42,42,19,2,1,9865.805577256944,2577.82861328125,50.77231979370117,49.55865478515625,180,2026-01-18T00:23:10.468143
validation_5clients_dropout/FD001_fedavg_p70_42,42,19,5,1,9382.336449032739,2093.883056640625,45.758968353271484,44.53738784790039,168,2026-01-18T00:23:10.468143
validation_5clients_dropout/FD001_fedavg_p70_42,42,19,3,0,0.0,711.371826171875,26.671554565429688,25.80317497253418,105,2026-01-18T00:23:10.468143
validation_5clients_dropout/FD001_fedavg_p70_42,42,19,4,0,0.0,851.8475952148438,29.186429977416992,28.224775314331055,112,2026-01-18T00:23:10.468143
validation_5clients_dropout/FD001_fedavg_p70_42,42,20,3,1,5763.063169642857,661.2696533203125,25.715164184570312,24.829896926879883,105,2026-01-18T00:23:10.888706
validation_5clients_dropout/FD001_fedavg_p70_42,42,20,4,1,6694.829799107143,796.49560546875,28.222253799438477,27.227663040161133,112,2026-01-18T00:23:10.888706
validation_5clients_dropout/FD001_fedavg_p70_42,42,20,5,1,8952.819986979166,2006.68359375,44.796024322509766,43.559417724609375,168,2026-01-18T00:23:10.888706
validation_5clients_dropout/FD001_fedavg_p70_42,42,20,1,0,0.0,862.6847534179688,29.371496200561523,28.544511795043945,114,2026-01-18T00:23:10.888706
validation_5clients_dropout/FD001_fedavg_p70_42,42,20,2,0,0.0,2636.302490234375,51.344932556152344,50.159488677978516,180,2026-01-18T00:23:10.888706
validation_5clients_dropout/FD001_fedavg_p70_42,42,21,2,1,9064.9841796875,2371.2294921875,48.69527053833008,47.47896957397461,180,2026-01-18T00:23:11.317418
validation_5clients_dropout/FD001_fedavg_p70_42,42,21,3,1,5456.330385044643,626.072265625,25.02143669128418,24.118797302246094,105,2026-01-18T00:23:11.317418
validation_5clients_dropout/FD001_fedavg_p70_42,42,21,4,1,6410.648367745535,760.908935546875,27.584577560424805,26.57779884338379,112,2026-01-18T00:23:11.317418
validation_5clients_dropout/FD001_fedavg_p70_42,42,21,1,0,0.0,825.2161254882812,28.72657585144043,27.908157348632812,114,2026-01-18T00:23:11.318423
validation_5clients_dropout/FD001_fedavg_p70_42,42,21,5,0,0.0,2081.408203125,45.62245559692383,44.387027740478516,168,2026-01-18T00:23:11.318423
validation_5clients_dropout/FD001_fedavg_p70_42,42,22,2,1,8657.471419270832,2300.92626953125,47.96797180175781,46.755428314208984,180,2026-01-18T00:23:11.790419
validation_5clients_dropout/FD001_fedavg_p70_42,42,22,3,1,5165.284909784226,598.42626953125,24.462753295898438,23.553245544433594,105,2026-01-18T00:23:11.790419
validation_5clients_dropout/FD001_fedavg_p70_42,42,22,5,1,8165.6796642485115,1859.7701416015625,43.12505340576172,41.876312255859375,168,2026-01-18T00:23:11.790419
validation_5clients_dropout/FD001_fedavg_p70_42,42,22,1,0,0.0,768.2423706054688,27.717185974121094,26.883316040039062,114,2026-01-18T00:23:11.790419
validation_5clients_dropout/FD001_fedavg_p70_42,42,22,4,0,0.0,722.9240112304688,26.88724708557129,25.873239517211914,112,2026-01-18T00:23:11.790419
validation_5clients_dropout/FD001_fedavg_p70_42,42,23,1,1,5781.44910738761,754.85595703125,27.474641799926758,26.632644653320312,114,2026-01-18T00:23:12.186291
validation_5clients_dropout/FD001_fedavg_p70_42,42,23,3,1,4830.930571056548,543.8240966796875,23.320037841796875,22.39393424987793,105,2026-01-18T00:23:12.186291
validation_5clients_dropout/FD001_fedavg_p70_42,42,23,5,1,7699.857375372024,1759.22607421875,41.9431266784668,40.68545913696289,168,2026-01-18T00:23:12.186291
validation_5clients_dropout/FD001_fedavg_p70_42,42,23,2,0,0.0,2353.20947265625,48.509891510009766,47.335601806640625,180,2026-01-18T00:23:12.186291
validation_5clients_dropout/FD001_fedavg_p70_42,42,23,4,0,0.0,660.1383056640625,25.693157196044922,24.653099060058594,112,2026-01-18T00:23:12.186291
validation_5clients_dropout/FD001_fedavg_p70_42,42,24,1,1,5467.387421189693,725.0436401367188,26.926633834838867,26.072847366333008,114,2026-01-18T00:23:12.633813
validation_5clients_dropout/FD001_fedavg_p70_42,42,24,2,1,7791.990755208333,2075.559814453125,45.558311462402344,44.33113479614258,180,2026-01-18T00:23:12.633813
validation_5clients_dropout/FD001_fedavg_p70_42,42,24,5,1,7273.533249627976,1655.3272705078125,40.68571472167969,39.39265441894531,168,2026-01-18T00:23:12.633813
validation_5clients_dropout/FD001_fedavg_p70_42,42,24,3,0,0.0,508.1203308105469,22.541522979736328,21.597013473510742,105,2026-01-18T00:23:12.633813
validation_5clients_dropout/FD001_fedavg_p70_42,42,24,4,0,0.0,642.680419921875,25.35114288330078,24.304555892944336,112,2026-01-18T00:23:12.633813
validation_5clients_dropout/FD001_fedavg_p70_42,42,25,2,1,7313.244596354167,1973.29345703125,44.42177200317383,43.19336700439453,180,2026-01-18T00:23:13.090136
validation_5clients_dropout/FD001_fedavg_p70_42,42,25,4,1,5265.066824776785,573.9199829101562,23.956626892089844,22.854759216308594,112,2026-01-18T00:23:13.090136
validation_5clients_dropout/FD001_fedavg_p70_42,42,25,5,1,6807.406459263393,1597.81689453125,39.97270202636719,38.693363189697266,168,2026-01-18T00:23:13.090136
validation_5clients_dropout/FD001_fedavg_p70_42,42,25,1,0,0.0,588.8980102539062,24.267221450805664,23.36460304260254,114,2026-01-18T00:23:13.090136
validation_5clients_dropout/FD001_fedavg_p70_42,42,25,3,0,0.0,435.6025390625,20.87109375,19.8583927154541,105,2026-01-18T00:23:13.090136
validation_5clients_dropout/FD001_fedavg_p70_42,42,26,2,1,6835.005501302084,1884.2662353515625,43.40813446044922,42.20873260498047,180,2026-01-18T00:23:13.519370
validation_5clients_dropout/FD001_fedavg_p70_42,42,26,3,1,3856.439241536458,412.0067138671875,20.29794692993164,19.291664123535156,105,2026-01-18T00:23:13.519370
validation_5clients_dropout/FD001_fedavg_p70_42,42,26,5,1,6301.907552083333,1492.67626953125,38.635169982910156,37.32902526855469,168,2026-01-18T00:23:13.519370
validation_5clients_dropout/FD001_fedavg_p70_42,42,26,1,0,0.0,514.7990112304688,22.689180374145508,21.757186889648438,114,2026-01-18T00:23:13.519370
validation_5clients_dropout/FD001_fedavg_p70_42,42,26,4,0,0.0,509.1611328125,22.564599990844727,21.4074764251709,112,2026-01-18T00:23:13.519370
validation_5clients_dropout/FD001_fedavg_p70_42,42,27,1,1,4443.3605742872805,555.2489624023438,23.563720703125,22.64740753173828,114,2026-01-18T00:23:13.874366
validation_5clients_dropout/FD001_fedavg_p70_42,42,27,3,1,3532.29833984375,366.39178466796875,19.1413631439209,18.104040145874023,105,2026-01-18T00:23:13.874366
validation_5clients_dropout/FD001_fedavg_p70_42,42,27,4,1,4633.311872209822,478.3471374511719,21.87114715576172,20.69405174255371,112,2026-01-18T00:23:13.874366
validation_5clients_dropout/FD001_fedavg_p70_42,42,27,2,0,0.0,1911.3828125,43.71936798095703,42.548065185546875,180,2026-01-18T00:23:13.874366
validation_5clients_dropout/FD001_fedavg_p70_42,42,27,5,0,0.0,1557.76611328125,39.468544006347656,38.171791076660156,168,2026-01-18T00:23:13.874366
validation_5clients_dropout/FD001_fedavg_p70_42,42,28,1,1,4171.750715289199,564.3414916992188,23.75587272644043,22.8427734375,114,2026-01-18T00:23:14.313570
validation_5clients_dropout/FD001_fedavg_p70_42,42,28,2,1,6050.371158854166,1690.15185546875,41.11145782470703,39.89820098876953,180,2026-01-18T00:23:14.313570
validation_5clients_dropout/FD001_fedavg_p70_42,42,28,3,1,3228.911339750744,361.7065124511719,19.018583297729492,17.96985626220703,105,2026-01-18T00:23:14.313570
validation_5clients_dropout/FD001_fedavg_p70_42,42,28,4,0,0.0,502.0133972167969,22.405654907226562,21.258604049682617,112,2026-01-18T00:23:14.313570
validation_5clients_dropout/FD001_fedavg_p70_42,42,28,5,0,0.0,1605.0904541015625,40.06358337402344,38.80064392089844,168,2026-01-18T00:23:14.313570
validation_5clients_dropout/FD001_fedavg_p70_42,42,29,1,1,3841.8456174616226,528.1893920898438,22.982372283935547,22.056228637695312,114,2026-01-18T00:23:14.709575
validation_5clients_dropout/FD001_fedavg_p70_42,42,29,3,1,2970.664090401786,339.2309265136719,18.41822052001953,17.351383209228516,105,2026-01-18T00:23:14.709575
validation_5clients_dropout/FD001_fedavg_p70_42,42,29,4,1,4096.84912109375,465.2978515625,21.570764541625977,20.375253677368164,112,2026-01-18T00:23:14.709575
validation_5clients_dropout/FD001_fedavg_p70_42,42,29,2,0,0.0,1889.5865478515625,43.46937942504883,42.29874801635742,180,2026-01-18T00:23:14.709575
validation_5clients_dropout/FD001_fedavg_p70_42,42,29,5,0,0.0,1514.50146484375,38.916595458984375,37.61790466308594,168,2026-01-18T00:23:14.710581
