experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD004_fedprox_42,42,8,1,1,12951.781996783087,3412.913818359375,58.42015075683594,57.0560302734375,204,2026-01-18T00:21:52.807496
validation_5clients/FD004_fedprox_42,42,8,2,1,12610.514467592593,2878.951416015625,53.655860900878906,52.38252639770508,189,2026-01-18T00:21:52.807496
validation_5clients/FD004_fedprox_42,42,8,3,1,12744.814654478092,3021.416748046875,54.96741485595703,53.6075553894043,194,2026-01-18T00:21:52.807496
validation_5clients/FD004_fedprox_42,42,8,4,1,12137.410807291666,2294.48681640625,47.90079879760742,46.632320404052734,171,2026-01-18T00:21:52.807496
validation_5clients/FD004_fedprox_42,42,8,5,1,9102.512147066886,927.1376342773438,30.448936462402344,29.672195434570312,114,2026-01-18T00:21:52.807496
validation_5clients/FD004_fedprox_42,42,9,1,1,12606.971966911764,3193.038330078125,56.50697708129883,55.09711837768555,204,2026-01-18T00:21:53.760462
validation_5clients/FD004_fedprox_42,42,9,2,1,12276.158197958002,2642.569091796875,51.40592575073242,50.07160186767578,189,2026-01-18T00:21:53.760462
validation_5clients/FD004_fedprox_42,42,9,3,1,12407.337437580542,2818.26123046875,53.08729553222656,51.68965530395508,194,2026-01-18T00:21:53.760462
validation_5clients/FD004_fedprox_42,42,9,4,1,11813.05900493421,2106.903564453125,45.90102005004883,44.54782485961914,171,2026-01-18T00:21:53.760462
validation_5clients/FD004_fedprox_42,42,9,5,1,8827.084275630483,828.043701171875,28.77574920654297,27.957805633544922,114,2026-01-18T00:21:53.760462
validation_5clients/FD004_fedprox_42,42,10,1,1,12239.294672947304,2978.705322265625,54.577510833740234,53.1229362487793,204,2026-01-18T00:21:54.748168
validation_5clients/FD004_fedprox_42,42,10,2,1,11916.497767857143,2457.600341796875,49.574188232421875,48.17718505859375,189,2026-01-18T00:21:54.748168
validation_5clients/FD004_fedprox_42,42,10,3,1,12036.812187902706,2579.453369140625,50.7883186340332,49.33218765258789,194,2026-01-18T00:21:54.748168
validation_5clients/FD004_fedprox_42,42,10,4,1,11458.490936814693,1917.9129638671875,43.793983459472656,42.34956359863281,171,2026-01-18T00:21:54.748168
validation_5clients/FD004_fedprox_42,42,10,5,1,8517.28767475329,711.106689453125,26.66658592224121,25.805810928344727,114,2026-01-18T00:21:54.748168
validation_5clients/FD004_fedprox_42,42,11,1,1,11832.175015318628,2764.015380859375,52.57389831542969,51.06882095336914,204,2026-01-18T00:21:55.709169
validation_5clients/FD004_fedprox_42,42,11,2,1,11520.367549189816,2245.310546875,47.384708404541016,45.923858642578125,189,2026-01-18T00:21:55.709169
validation_5clients/FD004_fedprox_42,42,11,3,1,11635.549029478092,2358.935546875,48.56887435913086,47.0466423034668,194,2026-01-18T00:21:55.709169
validation_5clients/FD004_fedprox_42,42,11,4,1,11076.798034311038,1729.977783203125,41.5930061340332,40.030914306640625,171,2026-01-18T00:21:55.709169
validation_5clients/FD004_fedprox_42,42,11,5,1,8195.526675575658,597.4009399414062,24.44178581237793,23.53189468383789,114,2026-01-18T00:21:55.709169
validation_5clients/FD004_fedprox_42,42,12,1,1,11400.575808057598,2509.037353515625,50.09029006958008,48.50213623046875,204,2026-01-18T00:21:56.599644
validation_5clients/FD004_fedprox_42,42,12,2,1,11096.867688698743,2012.687744140625,44.86298751831055,43.311073303222656,189,2026-01-18T00:21:56.599644
validation_5clients/FD004_fedprox_42,42,12,3,1,11208.634604542525,2137.494873046875,46.23304748535156,44.62424850463867,194,2026-01-18T00:21:56.599644
validation_5clients/FD004_fedprox_42,42,12,4,1,10665.632195723685,1548.2132568359375,39.34734344482422,37.66122817993164,171,2026-01-18T00:21:56.599644
validation_5clients/FD004_fedprox_42,42,12,5,1,7847.715940241228,495.71710205078125,22.264705657958984,21.291051864624023,114,2026-01-18T00:21:56.599644
validation_5clients/FD004_fedprox_42,42,13,1,1,10937.346794577206,2269.283447265625,47.636993408203125,45.972599029541016,204,2026-01-18T00:21:57.459807
validation_5clients/FD004_fedprox_42,42,13,2,1,10645.996062748016,1793.498046875,42.34971237182617,40.712589263916016,189,2026-01-18T00:21:57.459807
validation_5clients/FD004_fedprox_42,42,13,3,1,10750.54047197165,1924.4073486328125,43.86806869506836,42.16270446777344,194,2026-01-18T00:21:57.459807
validation_5clients/FD004_fedprox_42,42,13,4,1,10227.108598318713,1348.788818359375,36.72585678100586,34.895896911621094,171,2026-01-18T00:21:57.459807
validation_5clients/FD004_fedprox_42,42,13,5,1,7473.108732524671,396.1507873535156,19.90353775024414,18.824804306030273,114,2026-01-18T00:21:57.459807
validation_5clients/FD004_fedprox_42,42,14,1,1,10449.63419117647,1992.6173095703125,44.63874053955078,42.86086654663086,204,2026-01-18T00:21:58.293092
validation_5clients/FD004_fedprox_42,42,14,2,1,10168.341693535052,1553.138916015625,39.409881591796875,37.65209197998047,189,2026-01-18T00:21:58.293092
validation_5clients/FD004_fedprox_42,42,14,3,1,10260.302311533505,1682.3203125,41.01609420776367,39.2071533203125,194,2026-01-18T00:21:58.293092
validation_5clients/FD004_fedprox_42,42,14,4,1,9761.09938665022,1151.9149169921875,33.93987274169922,31.919885635375977,171,2026-01-18T00:21:58.293092
validation_5clients/FD004_fedprox_42,42,14,5,1,7081.937714158443,303.7588806152344,17.428680419921875,16.216646194458008,114,2026-01-18T00:21:58.293092
validation_5clients/FD004_fedprox_42,42,15,1,1,9931.78502221201,1767.9063720703125,42.04648208618164,40.15475082397461,204,2026-01-18T00:21:59.146087
validation_5clients/FD004_fedprox_42,42,15,2,1,9665.497587012236,1314.2239990234375,36.252227783203125,34.32236099243164,189,2026-01-18T00:21:59.146087
validation_5clients/FD004_fedprox_42,42,15,3,1,9755.17565037049,1435.77880859375,37.89167404174805,35.983062744140625,194,2026-01-18T00:21:59.146087
validation_5clients/FD004_fedprox_42,42,15,4,1,9280.28786321272,977.6611938476562,31.267574310302734,29.06392478942871,171,2026-01-18T00:21:59.146087
validation_5clients/FD004_fedprox_42,42,15,5,1,6679.6554961622805,215.19288635253906,14.669455528259277,13.247078895568848,114,2026-01-18T00:21:59.146087
validation_5clients/FD004_fedprox_42,42,16,1,1,9401.454829197304,1509.0782470703125,38.84686279296875,36.79450988769531,204,2026-01-18T00:22:00.208742
validation_5clients/FD004_fedprox_42,42,16,2,1,9145.050021701389,1117.544921875,33.42970275878906,31.35562515258789,189,2026-01-18T00:22:00.208742
validation_5clients/FD004_fedprox_42,42,16,3,1,9219.97684439433,1202.9901123046875,34.684146881103516,32.55927276611328,194,2026-01-18T00:22:00.208742
validation_5clients/FD004_fedprox_42,42,16,4,1,8766.385405244882,785.7057495117188,28.030441284179688,25.488542556762695,171,2026-01-18T00:22:00.208742
validation_5clients/FD004_fedprox_42,42,16,5,1,6248.647717927632,132.13270568847656,11.494898796081543,9.771611213684082,114,2026-01-18T00:22:00.208742
validation_5clients/FD004_fedprox_42,42,17,1,1,8846.720990349264,1291.8828125,35.942771911621094,33.70620346069336,204,2026-01-18T00:22:01.166998
validation_5clients/FD004_fedprox_42,42,17,2,1,8603.97744088955,918.0094604492188,30.29867172241211,27.972118377685547,189,2026-01-18T00:22:01.166998
validation_5clients/FD004_fedprox_42,42,17,3,1,8677.434298485825,987.4688720703125,31.424015045166016,29.164945602416992,194,2026-01-18T00:22:01.166998
validation_5clients/FD004_fedprox_42,42,17,4,1,8247.021235951206,630.9794921875,25.119304656982422,22.119413375854492,171,2026-01-18T00:22:01.166998
validation_5clients/FD004_fedprox_42,42,17,5,1,5819.379737184759,84.77337646484375,9.207245826721191,7.519824028015137,114,2026-01-18T00:22:01.166998
validation_5clients/FD004_fedprox_42,42,18,1,1,8287.132601868872,1077.74462890625,32.82902145385742,30.363182067871094,204,2026-01-18T00:22:02.047203
validation_5clients/FD004_fedprox_42,42,18,2,1,8060.856476314484,753.1165771484375,27.442970275878906,24.87241554260254,189,2026-01-18T00:22:02.048205
validation_5clients/FD004_fedprox_42,42,18,3,1,8118.695533988402,819.5469970703125,28.627731323242188,26.1676082611084,194,2026-01-18T00:22:02.048205
validation_5clients/FD004_fedprox_42,42,18,4,1,7707.964598181652,485.15234375,22.026174545288086,18.5367431640625,171,2026-01-18T00:22:02.048205
validation_5clients/FD004_fedprox_42,42,18,5,1,5390.257307086074,49.415374755859375,7.029606819152832,5.692927837371826,114,2026-01-18T00:22:02.048205
validation_5clients/FD004_fedprox_42,42,19,1,1,7708.298014322917,891.8540649414062,29.86392593383789,27.100433349609375,204,2026-01-18T00:22:02.987481
validation_5clients/FD004_fedprox_42,42,19,2,1,7496.451538731812,598.4454345703125,24.463146209716797,21.528268814086914,189,2026-01-18T00:22:02.987481
validation_5clients/FD004_fedprox_42,42,19,3,1,7546.035619362114,651.5016479492188,25.5245304107666,22.79086685180664,194,2026-01-18T00:22:02.987481
validation_5clients/FD004_fedprox_42,42,19,4,1,7166.326711554277,373.81500244140625,19.33429718017578,15.656388282775879,171,2026-01-18T00:22:02.987481
validation_5clients/FD004_fedprox_42,42,19,5,1,4940.674607661733,35.511329650878906,5.9591383934021,5.021482944488525,114,2026-01-18T00:22:02.987481
validation_5clients/FD004_fedprox_42,42,20,1,1,7122.124885110294,718.8748779296875,26.811843872070312,23.720020294189453,204,2026-01-18T00:22:03.959079
validation_5clients/FD004_fedprox_42,42,20,2,1,6929.717497003142,453.8370056152344,21.303449630737305,17.924217224121094,189,2026-01-18T00:22:03.959079
validation_5clients/FD004_fedprox_42,42,20,3,1,6965.504978455219,495.96661376953125,22.270307540893555,19.1556396484375,194,2026-01-18T00:22:03.959079
validation_5clients/FD004_fedprox_42,42,20,4,1,6604.511875799525,285.8827209472656,16.908065795898438,13.470040321350098,171,2026-01-18T00:22:03.959079
validation_5clients/FD004_fedprox_42,42,20,5,1,4497.741656387061,44.61061477661133,6.679117679595947,5.660382270812988,114,2026-01-18T00:22:03.959079
validation_5clients/FD004_fedprox_42,42,21,1,1,6540.775821461397,568.3496704101562,23.840085983276367,20.332866668701172,204,2026-01-18T00:22:04.891387
validation_5clients/FD004_fedprox_42,42,21,2,1,6357.156808035715,343.7760925292969,18.541200637817383,15.123431205749512,189,2026-01-18T00:22:04.891387
validation_5clients/FD004_fedprox_42,42,21,3,1,6381.833017880154,375.89093017578125,19.387907028198242,16.208629608154297,194,2026-01-18T00:22:04.891387
validation_5clients/FD004_fedprox_42,42,21,4,1,6052.208810192799,214.2557373046875,14.637476921081543,11.588005065917969,171,2026-01-18T00:22:04.891387
validation_5clients/FD004_fedprox_42,42,21,5,1,4069.6891233209976,76.08275604248047,8.722542762756348,7.320878505706787,114,2026-01-18T00:22:04.891387
validation_5clients/FD004_fedprox_42,42,22,1,1,5959.926930147059,444.3705139160156,21.08009910583496,17.404260635375977,204,2026-01-18T00:22:05.812401
validation_5clients/FD004_fedprox_42,42,22,2,1,5787.977185123181,254.36767578125,15.948907852172852,12.868327140808105,189,2026-01-18T00:22:05.812401
validation_5clients/FD004_fedprox_42,42,22,3,1,5806.897521343428,257.8072814941406,16.056377410888672,13.26780891418457,194,2026-01-18T00:22:05.813401
validation_5clients/FD004_fedprox_42,42,22,4,1,5492.437302974233,171.54161071777344,13.097390174865723,10.817096710205078,171,2026-01-18T00:22:05.813401
validation_5clients/FD004_fedprox_42,42,22,5,1,3633.2018871641994,136.93592834472656,11.701961517333984,10.299904823303223,114,2026-01-18T00:22:05.813401
validation_5clients/FD004_fedprox_42,42,23,1,1,5374.991421568628,330.2391357421875,18.172483444213867,14.701644897460938,204,2026-01-18T00:22:06.721402
validation_5clients/FD004_fedprox_42,42,23,2,1,5206.112103174603,187.59652709960938,13.696588516235352,11.252298355102539,189,2026-01-18T00:22:06.721402
validation_5clients/FD004_fedprox_42,42,23,3,1,5219.987183875644,179.06639099121094,13.381568908691406,11.211929321289062,194,2026-01-18T00:22:06.721402
validation_5clients/FD004_fedprox_42,42,23,4,1,4941.7903474506575,157.44790649414062,12.547825813293457,10.906624794006348,171,2026-01-18T00:22:06.721402
validation_5clients/FD004_fedprox_42,42,23,5,1,3200.4562688459428,233.3477783203125,15.275725364685059,14.220268249511719,114,2026-01-18T00:22:06.721402
validation_5clients/FD004_fedprox_42,42,24,1,1,4779.856646369485,251.95428466796875,15.873066902160645,12.804898262023926,204,2026-01-18T00:22:07.598320
validation_5clients/FD004_fedprox_42,42,24,2,1,4648.1791759672615,145.297119140625,12.053926467895508,10.321561813354492,189,2026-01-18T00:22:07.598320
validation_5clients/FD004_fedprox_42,42,24,3,1,4645.435421029317,127.7021713256836,11.300538063049316,9.482187271118164,194,2026-01-18T00:22:07.598320
validation_5clients/FD004_fedprox_42,42,24,4,1,4386.495751096491,174.3321990966797,13.203492164611816,11.618468284606934,171,2026-01-18T00:22:07.598320
validation_5clients/FD004_fedprox_42,42,24,5,1,2798.5467293722586,348.6146240234375,18.67122459411621,17.845876693725586,114,2026-01-18T00:22:07.598320
validation_5clients/FD004_fedprox_42,42,25,1,1,4220.820767271753,198.80039978027344,14.09965991973877,11.644672393798828,204,2026-01-18T00:22:08.572329
validation_5clients/FD004_fedprox_42,42,25,2,1,4092.9488286417,135.17910766601562,11.626654624938965,10.125638961791992,189,2026-01-18T00:22:08.572329
validation_5clients/FD004_fedprox_42,42,25,3,1,4078.605690238402,114.09210968017578,10.681390762329102,8.826862335205078,194,2026-01-18T00:22:08.572329
validation_5clients/FD004_fedprox_42,42,25,4,1,3853.328483358461,220.72474670410156,14.85680866241455,12.908087730407715,171,2026-01-18T00:22:08.572329
validation_5clients/FD004_fedprox_42,42,25,5,1,2391.9845377604165,513.9922485351562,22.671396255493164,22.035520553588867,114,2026-01-18T00:22:08.572329
validation_5clients/FD004_fedprox_42,42,26,1,1,3653.7174814261643,165.39479064941406,12.860589981079102,11.158807754516602,204,2026-01-18T00:22:09.493854
validation_5clients/FD004_fedprox_42,42,26,2,1,3551.6438853753307,159.43650817871094,12.626816749572754,10.809514999389648,189,2026-01-18T00:22:09.493854
validation_5clients/FD004_fedprox_42,42,26,3,1,3521.1019123509986,134.88766479492188,11.614113807678223,9.54310417175293,194,2026-01-18T00:22:09.493854
validation_5clients/FD004_fedprox_42,42,26,4,1,3322.7608892429644,327.8986511230469,18.10797119140625,15.410757064819336,171,2026-01-18T00:22:09.493854
validation_5clients/FD004_fedprox_42,42,26,5,1,2036.9444237424616,698.0074462890625,26.419830322265625,25.89035415649414,114,2026-01-18T00:22:09.493854
validation_5clients/FD004_fedprox_42,42,27,1,1,3116.297224456189,170.65509033203125,13.063502311706543,11.403003692626953,204,2026-01-18T00:22:10.402080
validation_5clients/FD004_fedprox_42,42,27,2,1,3028.9019601004466,220.4414520263672,14.847272872924805,12.242270469665527,189,2026-01-18T00:22:10.402080
validation_5clients/FD004_fedprox_42,42,27,3,1,2992.7037038901417,189.88633728027344,13.779924392700195,11.227295875549316,194,2026-01-18T00:22:10.402080
validation_5clients/FD004_fedprox_42,42,27,4,1,2816.5400818941885,452.8775329589844,21.280920028686523,18.052581787109375,171,2026-01-18T00:22:10.402080
validation_5clients/FD004_fedprox_42,42,27,5,1,1673.2693684895833,959.5595092773438,30.976757049560547,30.56414222717285,114,2026-01-18T00:22:10.402080
validation_5clients/FD004_fedprox_42,42,28,1,1,2597.826353783701,215.05987548828125,14.66491985321045,12.346449851989746,204,2026-01-18T00:22:11.242011
validation_5clients/FD004_fedprox_42,42,28,2,1,2526.3082217261904,321.5019836425781,17.930477142333984,14.793380737304688,189,2026-01-18T00:22:11.242011
validation_5clients/FD004_fedprox_42,42,28,3,1,2485.9121848824097,300.9438171386719,17.347732543945312,14.419880867004395,194,2026-01-18T00:22:11.242011
validation_5clients/FD004_fedprox_42,42,28,4,1,2333.5262029993605,645.828125,25.413148880004883,21.900236129760742,171,2026-01-18T00:22:11.242011
validation_5clients/FD004_fedprox_42,42,28,5,1,1367.065215529057,1265.272705078125,35.57067108154297,35.22352600097656,114,2026-01-18T00:22:11.242011
validation_5clients/FD004_fedprox_42,42,29,1,1,2105.0383061427697,306.8426208496094,17.516921997070312,14.386363983154297,204,2026-01-18T00:22:12.139231
validation_5clients/FD004_fedprox_42,42,29,2,1,2059.2860798507772,464.3475646972656,21.548725128173828,18.34747314453125,189,2026-01-18T00:22:12.139231
validation_5clients/FD004_fedprox_42,42,29,3,1,2003.6776865536406,462.9975280761719,21.517377853393555,19.06913185119629,194,2026-01-18T00:22:12.139231
validation_5clients/FD004_fedprox_42,42,29,4,1,1886.5590342025312,924.130615234375,30.399517059326172,27.128721237182617,171,2026-01-18T00:22:12.139231
validation_5clients/FD004_fedprox_42,42,29,5,1,1096.380550986842,1653.7607421875,40.66645812988281,40.393409729003906,114,2026-01-18T00:22:12.139231
