experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_p70_42,42,14,3,0,0.0,1795.3763427734375,42.371883392333984,40.63813018798828,194,2026-01-18T00:28:00.384835
validation_5clients_dropout/FD004_fedavg_p70_42,42,14,5,0,0.0,256.0128479003906,16.00040054321289,14.643719673156738,114,2026-01-18T00:28:00.384835
validation_5clients_dropout/FD004_fedavg_p70_42,42,15,1,1,9612.169692095587,1565.466064453125,39.56597137451172,37.5468635559082,204,2026-01-18T00:28:00.933065
validation_5clients_dropout/FD004_fedavg_p70_42,42,15,3,1,9440.22714642397,1288.677734375,35.89815902709961,33.88115310668945,194,2026-01-18T00:28:00.933065
validation_5clients_dropout/FD004_fedavg_p70_42,42,15,4,1,8968.535521747077,830.6103515625,28.820308685302734,26.276222229003906,171,2026-01-18T00:28:00.933065
validation_5clients_dropout/FD004_fedavg_p70_42,42,15,2,0,0.0,1315.69189453125,36.27246856689453,34.36952209472656,189,2026-01-18T00:28:00.934064
validation_5clients_dropout/FD004_fedavg_p70_42,42,15,5,0,0.0,172.76541137695312,13.144025802612305,11.447266578674316,114,2026-01-18T00:28:00.934064
validation_5clients_dropout/FD004_fedavg_p70_42,42,16,3,1,8821.269229220361,1024.58544921875,32.00914764404297,29.754770278930664,194,2026-01-18T00:28:01.496603
validation_5clients_dropout/FD004_fedavg_p70_42,42,16,4,1,8390.725848638524,645.3759765625,25.404251098632812,22.427228927612305,171,2026-01-18T00:28:01.496603
validation_5clients_dropout/FD004_fedavg_p70_42,42,16,5,1,5950.484160841557,87.83096313476562,9.371817588806152,7.709843158721924,114,2026-01-18T00:28:01.496603
validation_5clients_dropout/FD004_fedavg_p70_42,42,16,1,0,0.0,1574.81591796875,39.6839485168457,37.67354965209961,204,2026-01-18T00:28:01.496603
validation_5clients_dropout/FD004_fedavg_p70_42,42,16,2,0,0.0,1030.170166015625,32.09626388549805,29.956867218017578,189,2026-01-18T00:28:01.496603
validation_5clients_dropout/FD004_fedavg_p70_42,42,17,1,1,8461.595147824755,1118.448974609375,33.44322204589844,31.01873016357422,204,2026-01-18T00:28:02.064600
validation_5clients_dropout/FD004_fedavg_p70_42,42,17,2,1,8238.381352823248,819.50537109375,28.627004623413086,26.171764373779297,189,2026-01-18T00:28:02.064600
validation_5clients_dropout/FD004_fedavg_p70_42,42,17,4,1,7871.305769713998,511.66217041015625,22.619951248168945,19.17116355895996,171,2026-01-18T00:28:02.064600
validation_5clients_dropout/FD004_fedavg_p70_42,42,17,3,0,0.0,1053.724365234375,32.46112060546875,30.34060287475586,194,2026-01-18T00:28:02.064600
validation_5clients_dropout/FD004_fedavg_p70_42,42,17,5,0,0.0,53.73299789428711,7.330279350280762,5.9737725257873535,114,2026-01-18T00:28:02.064600
validation_5clients_dropout/FD004_fedavg_p70_42,42,18,1,1,7872.00133080576,923.000244140625,30.380918502807617,27.650470733642578,204,2026-01-18T00:28:02.718024
validation_5clients_dropout/FD004_fedavg_p70_42,42,18,2,1,7657.573304191468,623.4577026367188,24.96913719177246,22.125751495361328,189,2026-01-18T00:28:02.718024
validation_5clients_dropout/FD004_fedavg_p70_42,42,18,3,1,7708.95564191366,679.4027099609375,26.06535530090332,23.357215881347656,194,2026-01-18T00:28:02.718024
validation_5clients_dropout/FD004_fedavg_p70_42,42,18,4,0,0.0,554.5892333984375,23.549718856811523,20.570053100585938,171,2026-01-18T00:28:02.718024
validation_5clients_dropout/FD004_fedavg_p70_42,42,18,5,0,0.0,39.34794998168945,6.272794246673584,5.324004650115967,114,2026-01-18T00:28:02.718024
validation_5clients_dropout/FD004_fedavg_p70_42,42,19,1,1,7223.389581418505,728.7695922851562,26.9957332611084,23.86963653564453,204,2026-01-18T00:28:03.205596
validation_5clients_dropout/FD004_fedavg_p70_42,42,19,2,1,7015.862449363426,462.4173889160156,21.50389289855957,18.15060043334961,189,2026-01-18T00:28:03.205596
validation_5clients_dropout/FD004_fedavg_p70_42,42,19,5,1,4570.372764185855,44.297157287597656,6.655611038208008,5.621739387512207,114,2026-01-18T00:28:03.205596
validation_5clients_dropout/FD004_fedavg_p70_42,42,19,3,0,0.0,704.5073852539062,26.542556762695312,23.868003845214844,194,2026-01-18T00:28:03.205596
validation_5clients_dropout/FD004_fedavg_p70_42,42,19,4,0,0.0,428.6263427734375,20.703292846679688,17.396770477294922,171,2026-01-18T00:28:03.205596
validation_5clients_dropout/FD004_fedavg_p70_42,42,20,3,1,6499.189911203286,377.51177978515625,19.429662704467773,16.330671310424805,194,2026-01-18T00:28:03.678035
validation_5clients_dropout/FD004_fedavg_p70_42,42,20,4,1,6168.048328421966,224.6901092529297,14.989666938781738,11.870626449584961,171,2026-01-18T00:28:03.678035
validation_5clients_dropout/FD004_fedavg_p70_42,42,20,5,1,4141.0232147752195,73.4780502319336,8.57193374633789,7.176297664642334,114,2026-01-18T00:28:03.678035
validation_5clients_dropout/FD004_fedavg_p70_42,42,20,1,0,0.0,789.5405883789062,28.098764419555664,25.148815155029297,204,2026-01-18T00:28:03.678035
validation_5clients_dropout/FD004_fedavg_p70_42,42,20,2,0,0.0,429.96990966796875,20.735715866088867,17.42054557800293,189,2026-01-18T00:28:03.678035
validation_5clients_dropout/FD004_fedavg_p70_42,42,21,2,1,5926.057668857474,274.2330017089844,16.559982299804688,13.418981552124023,189,2026-01-18T00:28:04.190033
validation_5clients_dropout/FD004_fedavg_p70_42,42,21,3,1,5935.362556378866,282.7671203613281,16.81568145751953,13.943666458129883,194,2026-01-18T00:28:04.190033
validation_5clients_dropout/FD004_fedavg_p70_42,42,21,4,1,5631.4473255893645,174.76756286621094,13.21996784210205,10.807263374328613,171,2026-01-18T00:28:04.190033
validation_5clients_dropout/FD004_fedavg_p70_42,42,21,1,0,0.0,611.878662109375,24.736181259155273,21.249731063842773,204,2026-01-18T00:28:04.191034
validation_5clients_dropout/FD004_fedavg_p70_42,42,21,5,0,0.0,140.9155731201172,11.870786666870117,10.388348579406738,114,2026-01-18T00:28:04.191034
validation_5clients_dropout/FD004_fedavg_p70_42,42,22,2,1,5327.685727719908,187.962646484375,13.709946632385254,11.257871627807617,189,2026-01-18T00:28:04.670405
validation_5clients_dropout/FD004_fedavg_p70_42,42,22,3,1,5336.402998147551,196.2315216064453,14.008265495300293,11.663398742675781,194,2026-01-18T00:28:04.670405
validation_5clients_dropout/FD004_fedavg_p70_42,42,22,5,1,3305.7080849095396,242.5759735107422,15.574851036071777,14.550928115844727,114,2026-01-18T00:28:04.670405
validation_5clients_dropout/FD004_fedavg_p70_42,42,22,1,0,0.0,444.1790771484375,21.075557708740234,17.428926467895508,204,2026-01-18T00:28:04.670405
validation_5clients_dropout/FD004_fedavg_p70_42,42,22,4,0,0.0,179.63259887695312,13.402709007263184,10.79433822631836,171,2026-01-18T00:28:04.670405
validation_5clients_dropout/FD004_fedavg_p70_42,42,23,1,1,4941.305060891544,253.69383239746094,15.927769660949707,12.773835182189941,204,2026-01-18T00:28:05.208404
validation_5clients_dropout/FD004_fedavg_p70_42,42,23,3,1,4786.629329091495,133.48387145996094,11.553523063659668,9.724529266357422,194,2026-01-18T00:28:05.208404
validation_5clients_dropout/FD004_fedavg_p70_42,42,23,5,1,2904.9721294202304,337.2204284667969,18.363561630249023,17.504907608032227,114,2026-01-18T00:28:05.208404
validation_5clients_dropout/FD004_fedavg_p70_42,42,23,2,0,0.0,165.61581420898438,12.869180679321289,10.881330490112305,189,2026-01-18T00:28:05.208404
validation_5clients_dropout/FD004_fedavg_p70_42,42,23,4,0,0.0,153.54461669921875,12.391312599182129,10.212911605834961,171,2026-01-18T00:28:05.208404
validation_5clients_dropout/FD004_fedavg_p70_42,42,24,1,1,4310.693215762868,194.67774963378906,13.952696800231934,11.54204273223877,204,2026-01-18T00:28:05.688407
validation_5clients_dropout/FD004_fedavg_p70_42,42,24,2,1,4186.18627025463,132.8066864013672,11.524177551269531,10.049470901489258,189,2026-01-18T00:28:05.689406
validation_5clients_dropout/FD004_fedavg_p70_42,42,24,5,1,2463.0381202028507,496.5536193847656,22.283483505249023,21.637338638305664,114,2026-01-18T00:28:05.689406
validation_5clients_dropout/FD004_fedavg_p70_42,42,24,3,0,0.0,140.74928283691406,11.863780975341797,10.016914367675781,194,2026-01-18T00:28:05.689406
validation_5clients_dropout/FD004_fedavg_p70_42,42,24,4,0,0.0,151.1104736328125,12.292699813842773,10.636996269226074,171,2026-01-18T00:28:05.689406
validation_5clients_dropout/FD004_fedavg_p70_42,42,25,2,1,3650.9911295572915,152.7196502685547,12.357979774475098,10.619905471801758,189,2026-01-18T00:28:06.138358
validation_5clients_dropout/FD004_fedavg_p70_42,42,25,4,1,3438.9796949241595,300.0350036621094,17.32151985168457,14.843666076660156,171,2026-01-18T00:28:06.138358
validation_5clients_dropout/FD004_fedavg_p70_42,42,25,5,1,2094.060810289885,673.9026489257812,25.95963478088379,25.419572830200195,114,2026-01-18T00:28:06.138358
validation_5clients_dropout/FD004_fedavg_p70_42,42,25,1,0,0.0,209.33975219726562,14.468578338623047,11.78564739227295,204,2026-01-18T00:28:06.139358
validation_5clients_dropout/FD004_fedavg_p70_42,42,25,3,0,0.0,121.1140365600586,11.005183219909668,9.384236335754395,194,2026-01-18T00:28:06.139358
validation_5clients_dropout/FD004_fedavg_p70_42,42,26,2,1,3210.213267815807,198.93568420410156,14.104455947875977,11.703168869018555,189,2026-01-18T00:28:06.651358
validation_5clients_dropout/FD004_fedavg_p70_42,42,26,3,1,3189.4000105710375,168.31126403808594,12.97348403930664,10.603163719177246,194,2026-01-18T00:28:06.651358
validation_5clients_dropout/FD004_fedavg_p70_42,42,26,5,1,1795.0895803351152,907.12890625,30.118579864501953,29.670852661132812,114,2026-01-18T00:28:06.651358
validation_5clients_dropout/FD004_fedavg_p70_42,42,26,1,0,0.0,163.67918395996094,12.793716430664062,11.080779075622559,204,2026-01-18T00:28:06.651358
validation_5clients_dropout/FD004_fedavg_p70_42,42,26,4,0,0.0,212.09359741210938,14.563433647155762,12.525973320007324,171,2026-01-18T00:28:06.651358
validation_5clients_dropout/FD004_fedavg_p70_42,42,27,1,1,2805.1993527879904,208.56338500976562,14.441723823547363,12.254314422607422,204,2026-01-18T00:28:07.188357
validation_5clients_dropout/FD004_fedavg_p70_42,42,27,3,1,2685.695015504188,275.417724609375,16.595714569091797,13.7739896774292,194,2026-01-18T00:28:07.188357
validation_5clients_dropout/FD004_fedavg_p70_42,42,27,4,1,2535.2851876599048,555.1300048828125,23.561195373535156,20.145967483520508,171,2026-01-18T00:28:07.188357
validation_5clients_dropout/FD004_fedavg_p70_42,42,27,2,0,0.0,239.74514770507812,15.483705520629883,12.342473030090332,189,2026-01-18T00:28:07.188357
validation_5clients_dropout/FD004_fedavg_p70_42,42,27,5,0,0.0,1092.08154296875,33.04665756225586,32.56678771972656,114,2026-01-18T00:28:07.188357
validation_5clients_dropout/FD004_fedavg_p70_42,42,28,1,1,2235.671089920343,284.4739074707031,16.86635398864746,13.89530086517334,204,2026-01-18T00:28:07.761075
validation_5clients_dropout/FD004_fedavg_p70_42,42,28,2,1,2188.5046916335978,463.87872314453125,21.537843704223633,18.310672760009766,189,2026-01-18T00:28:07.761075
validation_5clients_dropout/FD004_fedavg_p70_42,42,28,3,1,2130.757953447165,416.9034729003906,20.418214797973633,17.665340423583984,194,2026-01-18T00:28:07.761075
validation_5clients_dropout/FD004_fedavg_p70_42,42,28,4,0,0.0,484.8582763671875,22.019498825073242,18.807758331298828,171,2026-01-18T00:28:07.761075
validation_5clients_dropout/FD004_fedavg_p70_42,42,28,5,0,0.0,1663.9901123046875,40.79203414916992,40.47248077392578,114,2026-01-18T00:28:07.761075
validation_5clients_dropout/FD004_fedavg_p70_42,42,29,1,1,1716.6562093098958,469.14044189453125,21.659650802612305,17.894763946533203,204,2026-01-18T00:28:08.330254
validation_5clients_dropout/FD004_fedavg_p70_42,42,29,3,1,1627.0301620640705,702.05322265625,26.496286392211914,24.528793334960938,194,2026-01-18T00:28:08.331258
validation_5clients_dropout/FD004_fedavg_p70_42,42,29,4,1,1533.9867321705958,1137.8631591796875,33.73222732543945,30.940032958984375,171,2026-01-18T00:28:08.331258
validation_5clients_dropout/FD004_fedavg_p70_42,42,29,2,0,0.0,575.6364135742188,23.99242401123047,21.178638458251953,189,2026-01-18T00:28:08.331258
validation_5clients_dropout/FD004_fedavg_p70_42,42,29,5,0,0.0,1911.47998046875,43.72047805786133,43.38300704956055,114,2026-01-18T00:28:08.331258
