experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_42,42,4,1,1,6250.263020833333,671.3510131835938,25.910444259643555,25.38055992126465,84,2026-01-18T00:26:40.477712
validation_5clients_dropout/FD002_scaffold_42,42,4,2,1,13251.322916666666,2834.54736328125,53.24046325683594,52.2176399230957,168,2026-01-18T00:26:40.477712
validation_5clients_dropout/FD002_scaffold_42,42,4,3,1,10961.861733041158,1564.4705810546875,39.55338668823242,38.77334213256836,123,2026-01-18T00:26:40.477712
validation_5clients_dropout/FD002_scaffold_42,42,4,4,1,12208.324327256945,2087.6904296875,45.69124984741211,44.804283142089844,144,2026-01-18T00:26:40.477712
validation_5clients_dropout/FD002_scaffold_42,42,4,5,1,6833.177493040589,754.1073608398438,27.461015701293945,26.9068546295166,87,2026-01-18T00:26:40.477712
validation_5clients_dropout/FD002_scaffold_42,42,5,1,1,6153.427315848215,648.6715698242188,25.469032287597656,24.92774200439453,84,2026-01-18T00:26:41.122025
validation_5clients_dropout/FD002_scaffold_42,42,5,2,1,13104.637183779761,2786.180908203125,52.7842903137207,51.753353118896484,168,2026-01-18T00:26:41.122025
validation_5clients_dropout/FD002_scaffold_42,42,5,3,1,10834.381796239837,1528.6785888671875,39.09832000732422,38.30595016479492,123,2026-01-18T00:26:41.122025
validation_5clients_dropout/FD002_scaffold_42,42,5,4,1,12068.168077256945,2047.7598876953125,45.25218200683594,44.3543815612793,144,2026-01-18T00:26:41.122025
validation_5clients_dropout/FD002_scaffold_42,42,5,5,1,6731.272444100216,731.2653198242188,27.041915893554688,26.47736930847168,87,2026-01-18T00:26:41.122025
validation_5clients_dropout/FD002_scaffold_42,42,6,1,1,6049.940778459822,622.0073852539062,24.94007682800293,24.384044647216797,84,2026-01-18T00:26:41.732722
validation_5clients_dropout/FD002_scaffold_42,42,6,2,1,12947.4951171875,2725.38720703125,52.20524215698242,51.16315841674805,168,2026-01-18T00:26:41.732722
validation_5clients_dropout/FD002_scaffold_42,42,6,3,1,10700.964510289634,1485.759521484375,38.54555130004883,37.73945617675781,123,2026-01-18T00:26:41.732722
validation_5clients_dropout/FD002_scaffold_42,42,6,4,1,11920.750434027777,2001.36962890625,44.736671447753906,43.82575988769531,144,2026-01-18T00:26:41.732722
validation_5clients_dropout/FD002_scaffold_42,42,6,5,1,6621.378788389009,704.0574340820312,26.534080505371094,25.95733070373535,87,2026-01-18T00:26:41.732722
validation_5clients_dropout/FD002_scaffold_42,42,7,1,1,5942.111049107143,590.7056884765625,24.30443572998047,23.730262756347656,84,2026-01-18T00:26:42.379983
validation_5clients_dropout/FD002_scaffold_42,42,7,2,1,12782.042922247023,2652.9794921875,51.507080078125,50.45448303222656,168,2026-01-18T00:26:42.379983
validation_5clients_dropout/FD002_scaffold_42,42,7,3,1,10557.368306974085,1434.7158203125,37.87764358520508,37.05324935913086,123,2026-01-18T00:26:42.379983
validation_5clients_dropout/FD002_scaffold_42,42,7,4,1,11763.896592881945,1944.7388916015625,44.09919357299805,43.166038513183594,144,2026-01-18T00:26:42.379983
validation_5clients_dropout/FD002_scaffold_42,42,7,5,1,6507.1751077586205,671.6122436523438,25.915483474731445,25.322052001953125,87,2026-01-18T00:26:42.379983
validation_5clients_dropout/FD002_scaffold_42,42,8,1,1,5821.706914992559,555.3541870117188,23.565954208374023,22.96848487854004,84,2026-01-18T00:26:43.049127
validation_5clients_dropout/FD002_scaffold_42,42,8,2,1,12604.986095610118,2570.865478515625,50.70370101928711,49.633121490478516,168,2026-01-18T00:26:43.049127
validation_5clients_dropout/FD002_scaffold_42,42,8,3,1,10401.43122776931,1376.886962890625,37.10642623901367,36.25811004638672,123,2026-01-18T00:26:43.049127
validation_5clients_dropout/FD002_scaffold_42,42,8,4,1,11596.462239583334,1878.917236328125,43.34648132324219,42.396278381347656,144,2026-01-18T00:26:43.049127
validation_5clients_dropout/FD002_scaffold_42,42,8,5,1,6385.8412075700435,635.4578247070312,25.208288192749023,24.593568801879883,87,2026-01-18T00:26:43.049127
validation_5clients_dropout/FD002_scaffold_42,42,9,1,1,5697.252557663691,516.3082275390625,22.722415924072266,22.101490020751953,84,2026-01-18T00:26:43.687476
validation_5clients_dropout/FD002_scaffold_42,42,9,2,1,12413.783435639882,2478.109130859375,49.780609130859375,48.69770050048828,168,2026-01-18T00:26:43.687476
validation_5clients_dropout/FD002_scaffold_42,42,9,3,1,10239.96490726626,1311.9342041015625,36.22063064575195,35.3455696105957,123,2026-01-18T00:26:43.687476
validation_5clients_dropout/FD002_scaffold_42,42,9,4,1,11412.569878472223,1803.5352783203125,42.46805191040039,41.48206329345703,144,2026-01-18T00:26:43.687476
validation_5clients_dropout/FD002_scaffold_42,42,9,5,1,6255.994746767241,593.959716796875,24.371288299560547,23.73487663269043,87,2026-01-18T00:26:43.687476
validation_5clients_dropout/FD002_scaffold_42,42,10,1,1,5564.727306547619,474.74322509765625,21.788602828979492,21.13114356994629,84,2026-01-18T00:26:44.342471
validation_5clients_dropout/FD002_scaffold_42,42,10,2,1,12208.619047619048,2353.25634765625,48.510372161865234,47.39672088623047,168,2026-01-18T00:26:44.342471
validation_5clients_dropout/FD002_scaffold_42,42,10,3,1,10060.694605881607,1233.4539794921875,35.12056350708008,34.21084213256836,123,2026-01-18T00:26:44.342471
validation_5clients_dropout/FD002_scaffold_42,42,10,4,1,11221.709526909723,1725.7667236328125,41.5423469543457,40.53165054321289,144,2026-01-18T00:26:44.342471
validation_5clients_dropout/FD002_scaffold_42,42,10,5,1,6115.524666621767,548.1466674804688,23.41253089904785,22.743955612182617,87,2026-01-18T00:26:44.342471
validation_5clients_dropout/FD002_scaffold_42,42,11,1,1,5425.219819568452,423.0828552246094,20.56897735595703,19.866052627563477,84,2026-01-18T00:26:45.238245
validation_5clients_dropout/FD002_scaffold_42,42,11,2,1,11993.173270089286,2242.252685546875,47.35243225097656,46.227149963378906,168,2026-01-18T00:26:45.238245
validation_5clients_dropout/FD002_scaffold_42,42,11,3,1,9875.820828569615,1160.326416015625,34.06356430053711,33.11930465698242,123,2026-01-18T00:26:45.238245
validation_5clients_dropout/FD002_scaffold_42,42,11,4,1,11020.540364583334,1635.0970458984375,40.43633270263672,39.375404357910156,144,2026-01-18T00:26:45.238245
validation_5clients_dropout/FD002_scaffold_42,42,11,5,1,5967.1930563038795,499.1910400390625,22.34258460998535,21.6386661529541,87,2026-01-18T00:26:45.238245
validation_5clients_dropout/FD002_scaffold_42,42,12,1,1,5269.2402111235115,377.2777099609375,19.42363739013672,18.66535758972168,84,2026-01-18T00:26:45.983248
validation_5clients_dropout/FD002_scaffold_42,42,12,2,1,11760.191592261905,2113.083740234375,45.968292236328125,44.79811477661133,168,2026-01-18T00:26:45.983248
validation_5clients_dropout/FD002_scaffold_42,42,12,3,1,9677.662514291158,1060.4056396484375,32.56386947631836,31.55324935913086,123,2026-01-18T00:26:45.983248
validation_5clients_dropout/FD002_scaffold_42,42,12,4,1,10795.295789930555,1528.3804931640625,39.094505310058594,37.978424072265625,144,2026-01-18T00:26:45.983248
validation_5clients_dropout/FD002_scaffold_42,42,12,5,1,5812.271153241739,448.0763244628906,21.16781234741211,20.410354614257812,87,2026-01-18T00:26:45.983248
validation_5clients_dropout/FD002_scaffold_42,42,13,1,1,5112.733607700893,320.1066589355469,17.891523361206055,17.055255889892578,84,2026-01-18T00:26:46.616811
validation_5clients_dropout/FD002_scaffold_42,42,13,2,1,11518.155226934523,1969.97314453125,44.38438415527344,43.196922302246094,168,2026-01-18T00:26:46.616811
validation_5clients_dropout/FD002_scaffold_42,42,13,3,1,9462.415690104166,978.8799438476562,31.287057876586914,30.235097885131836,123,2026-01-18T00:26:46.616811
validation_5clients_dropout/FD002_scaffold_42,42,13,4,1,10564.793728298611,1427.6519775390625,37.78428268432617,36.61603927612305,144,2026-01-18T00:26:46.616811
validation_5clients_dropout/FD002_scaffold_42,42,13,5,1,5641.933908045977,386.44085693359375,19.658100128173828,18.848255157470703,87,2026-01-18T00:26:46.616811
validation_5clients_dropout/FD002_scaffold_42,42,14,1,1,4940.606236049107,274.54302978515625,16.5693416595459,15.663445472717285,84,2026-01-18T00:26:47.261015
validation_5clients_dropout/FD002_scaffold_42,42,14,2,1,11249.335518973214,1804.574462890625,42.480281829833984,41.229164123535156,168,2026-01-18T00:26:47.261015
validation_5clients_dropout/FD002_scaffold_42,42,14,3,1,9241.801924542682,896.8402709960938,29.947290420532227,28.81989860534668,123,2026-01-18T00:26:47.261015
validation_5clients_dropout/FD002_scaffold_42,42,14,4,1,10317.049587673611,1306.5859375,36.146724700927734,34.88796615600586,144,2026-01-18T00:26:47.261015
validation_5clients_dropout/FD002_scaffold_42,42,14,5,1,5463.089383530891,333.2652587890625,18.25555419921875,17.36824607849121,87,2026-01-18T00:26:47.262019
validation_5clients_dropout/FD002_scaffold_42,42,15,1,1,4771.341517857143,221.82566833496094,14.893813133239746,13.855701446533203,84,2026-01-18T00:26:47.910207
validation_5clients_dropout/FD002_scaffold_42,42,15,2,1,10978.483863467261,1661.511962890625,40.76165008544922,39.48383331298828,168,2026-01-18T00:26:47.910207
validation_5clients_dropout/FD002_scaffold_42,42,15,3,1,9003.558871633639,773.8194580078125,27.817609786987305,26.57355499267578,123,2026-01-18T00:26:47.910207
validation_5clients_dropout/FD002_scaffold_42,42,15,4,1,10053.876627604166,1180.3897705078125,34.35679626464844,33.02109909057617,144,2026-01-18T00:26:47.910207
validation_5clients_dropout/FD002_scaffold_42,42,15,5,1,5274.716993309986,284.374267578125,16.863399505615234,15.903395652770996,87,2026-01-18T00:26:47.910207
validation_5clients_dropout/FD002_scaffold_42,42,16,1,1,4579.947684151785,168.53762817382812,12.98220443725586,11.746502876281738,84,2026-01-18T00:26:48.600208
validation_5clients_dropout/FD002_scaffold_42,42,16,2,1,10688.252511160714,1503.75439453125,38.77827072143555,37.42023849487305,168,2026-01-18T00:26:48.600208
validation_5clients_dropout/FD002_scaffold_42,42,16,3,1,8753.47886496443,681.1734619140625,26.09929847717285,24.771778106689453,123,2026-01-18T00:26:48.600208
validation_5clients_dropout/FD002_scaffold_42,42,16,4,1,9781.474609375,1072.1165771484375,32.74319076538086,31.31777000427246,144,2026-01-18T00:26:48.600208
validation_5clients_dropout/FD002_scaffold_42,42,16,5,1,5077.511191181753,228.1138916015625,15.103442192077637,14.039263725280762,87,2026-01-18T00:26:48.600208
validation_5clients_dropout/FD002_scaffold_42,42,17,1,1,4383.905482700893,135.3618927001953,11.634511947631836,10.242877960205078,84,2026-01-18T00:26:49.244248
validation_5clients_dropout/FD002_scaffold_42,42,17,2,1,10375.804408482143,1343.1737060546875,36.64933776855469,35.211612701416016,168,2026-01-18T00:26:49.244248
validation_5clients_dropout/FD002_scaffold_42,42,17,3,1,8487.805953855437,605.3294677734375,24.603443145751953,23.172935485839844,123,2026-01-18T00:26:49.244248
validation_5clients_dropout/FD002_scaffold_42,42,17,4,1,9487.701171875,936.3587646484375,30.599979400634766,29.033584594726562,144,2026-01-18T00:26:49.244248
validation_5clients_dropout/FD002_scaffold_42,42,17,5,1,4882.719614313937,173.3390655517578,13.1658296585083,11.94394588470459,87,2026-01-18T00:26:49.244248
validation_5clients_dropout/FD002_scaffold_42,42,18,1,1,4187.322009858631,93.30120849609375,9.659255027770996,8.050642967224121,84,2026-01-18T00:26:49.903250
validation_5clients_dropout/FD002_scaffold_42,42,18,2,1,10065.216145833334,1171.1199951171875,34.22163391113281,32.72528076171875,168,2026-01-18T00:26:49.903250
validation_5clients_dropout/FD002_scaffold_42,42,18,3,1,8215.671692390752,504.2835998535156,22.456260681152344,20.83123779296875,123,2026-01-18T00:26:49.903250
validation_5clients_dropout/FD002_scaffold_42,42,18,4,1,9184.91015625,825.4080200195312,28.729915618896484,27.041704177856445,144,2026-01-18T00:26:49.903250
validation_5clients_dropout/FD002_scaffold_42,42,18,5,1,4669.975190261314,128.66326904296875,11.342984199523926,9.883173942565918,87,2026-01-18T00:26:49.903250
validation_5clients_dropout/FD002_scaffold_42,42,19,1,1,3973.5846354166665,62.65620422363281,7.915566921234131,6.425268173217773,84,2026-01-18T00:26:50.535791
validation_5clients_dropout/FD002_scaffold_42,42,19,2,1,9722.76427641369,996.180419921875,31.562328338623047,29.97211456298828,168,2026-01-18T00:26:50.536793
validation_5clients_dropout/FD002_scaffold_42,42,19,3,1,7931.610375381098,425.1244812011719,20.618547439575195,18.79547882080078,123,2026-01-18T00:26:50.536793
validation_5clients_dropout/FD002_scaffold_42,42,19,4,1,8872.609809027777,689.4611206054688,26.257593154907227,24.36865997314453,144,2026-01-18T00:26:50.536793
validation_5clients_dropout/FD002_scaffold_42,42,19,5,1,4440.834270608836,88.95246124267578,9.4314603805542,7.883739471435547,87,2026-01-18T00:26:50.536793
validation_5clients_dropout/FD002_scaffold_42,42,20,1,1,3754.9583565848216,39.90781784057617,6.317263603210449,5.218029499053955,84,2026-01-18T00:26:51.196000
validation_5clients_dropout/FD002_scaffold_42,42,20,2,1,9371.77576264881,902.7664184570312,30.046070098876953,28.367347717285156,168,2026-01-18T00:26:51.196000
validation_5clients_dropout/FD002_scaffold_42,42,20,3,1,7630.840582126524,361.38323974609375,19.010082244873047,17.032501220703125,123,2026-01-18T00:26:51.196000
validation_5clients_dropout/FD002_scaffold_42,42,20,4,1,8546.276801215277,567.7882080078125,23.828306198120117,21.614656448364258,144,2026-01-18T00:26:51.196000
validation_5clients_dropout/FD002_scaffold_42,42,20,5,1,4210.045443830819,59.451995849609375,7.710512161254883,6.343322277069092,87,2026-01-18T00:26:51.196000
validation_5clients_dropout/FD002_scaffold_42,42,21,1,1,3542.451392764137,31.800506591796875,5.639194011688232,4.83964729309082,84,2026-01-18T00:26:51.839211
validation_5clients_dropout/FD002_scaffold_42,42,21,2,1,9014.405598958334,734.166015625,27.095495223999023,25.2179012298584,168,2026-01-18T00:26:51.840215
validation_5clients_dropout/FD002_scaffold_42,42,21,3,1,7314.7842432037605,260.5623474121094,16.141944885253906,13.615541458129883,123,2026-01-18T00:26:51.840215
validation_5clients_dropout/FD002_scaffold_42,42,21,4,1,8205.324652777777,470.3487548828125,21.687524795532227,19.302753448486328,144,2026-01-18T00:26:51.840215
validation_5clients_dropout/FD002_scaffold_42,42,21,5,1,3994.202872440733,43.66267776489258,6.607774257659912,5.4494853019714355,87,2026-01-18T00:26:51.840215
validation_5clients_dropout/FD002_scaffold_42,42,22,1,1,3316.0028366815477,32.12649917602539,5.668024063110352,4.871649265289307,84,2026-01-18T00:26:52.566215
validation_5clients_dropout/FD002_scaffold_42,42,22,2,1,8638.377185639882,569.485595703125,23.8638973236084,21.82306480407715,168,2026-01-18T00:26:52.566215
validation_5clients_dropout/FD002_scaffold_42,42,22,3,1,7004.589835810468,203.36834716796875,14.260727882385254,11.573044776916504,123,2026-01-18T00:26:52.566215
validation_5clients_dropout/FD002_scaffold_42,42,22,4,1,7847.371202256944,318.75006103515625,17.85357093811035,15.178770065307617,144,2026-01-18T00:26:52.566215
validation_5clients_dropout/FD002_scaffold_42,42,22,5,1,3750.6713109509697,27.788070678710938,5.271439552307129,4.469411849975586,87,2026-01-18T00:26:52.566215
validation_5clients_dropout/FD002_scaffold_42,42,23,1,1,3083.674095517113,52.62192153930664,7.254096984863281,6.054376602172852,84,2026-01-18T00:26:53.214488
validation_5clients_dropout/FD002_scaffold_42,42,23,2,1,8266.77869233631,486.70269775390625,22.06134033203125,19.85767364501953,168,2026-01-18T00:26:53.214488
validation_5clients_dropout/FD002_scaffold_42,42,23,3,1,6673.534517117632,155.1546173095703,12.456107139587402,9.87558650970459,123,2026-01-18T00:26:53.214488
validation_5clients_dropout/FD002_scaffold_42,42,23,4,1,7485.50146484375,271.7852478027344,16.485910415649414,13.803345680236816,144,2026-01-18T00:26:53.214488
validation_5clients_dropout/FD002_scaffold_42,42,23,5,1,3494.9382211970187,35.641326904296875,5.970035076141357,4.986535549163818,87,2026-01-18T00:26:53.214488
validation_5clients_dropout/FD002_scaffold_42,42,24,1,1,2861.721726190476,91.97224426269531,9.590215682983398,7.952826499938965,84,2026-01-18T00:26:54.048491
validation_5clients_dropout/FD002_scaffold_42,42,24,2,1,7868.039969308035,368.3890686035156,19.193464279174805,16.722932815551758,168,2026-01-18T00:26:54.048491
validation_5clients_dropout/FD002_scaffold_42,42,24,3,1,6353.910573075457,111.96392822265625,10.58130168914795,8.498299598693848,123,2026-01-18T00:26:54.048491
validation_5clients_dropout/FD002_scaffold_42,42,24,4,1,7118.1044921875,194.8523406982422,13.958951950073242,11.599977493286133,144,2026-01-18T00:26:54.048491
validation_5clients_dropout/FD002_scaffold_42,42,24,5,1,3268.570652051904,40.507469177246094,6.3645477294921875,5.264493465423584,87,2026-01-18T00:26:54.048491
validation_5clients_dropout/FD002_scaffold_42,42,25,1,1,2634.9234444754466,144.90098571777344,12.037482261657715,10.605591773986816,84,2026-01-18T00:26:54.958083
validation_5clients_dropout/FD002_scaffold_42,42,25,2,1,7463.73291015625,217.68162536621094,14.754037857055664,12.180273056030273,168,2026-01-18T00:26:54.958083
validation_5clients_dropout/FD002_scaffold_42,42,25,3,1,6009.756014195884,86.09405517578125,9.278688430786133,7.538780689239502,123,2026-01-18T00:26:54.958083
validation_5clients_dropout/FD002_scaffold_42,42,25,4,1,6742.657009548611,142.8207550048828,11.950763702392578,9.956968307495117,144,2026-01-18T00:26:54.958083
validation_5clients_dropout/FD002_scaffold_42,42,25,5,1,3015.364212913075,86.77515411376953,9.31531810760498,7.907625675201416,87,2026-01-18T00:26:54.958083
validation_5clients_dropout/FD002_scaffold_42,42,26,1,1,2405.783400762649,227.42147827148438,15.080499649047852,13.964905738830566,84,2026-01-18T00:26:55.641076
validation_5clients_dropout/FD002_scaffold_42,42,26,2,1,7065.1396716889885,245.64581298828125,15.673090934753418,12.975250244140625,168,2026-01-18T00:26:55.641076
validation_5clients_dropout/FD002_scaffold_42,42,26,3,1,5659.45397452998,84.02198791503906,9.166351318359375,7.969769477844238,123,2026-01-18T00:26:55.641076
validation_5clients_dropout/FD002_scaffold_42,42,26,4,1,6378.913411458333,109.2975845336914,10.454548835754395,8.837652206420898,144,2026-01-18T00:26:55.641076
validation_5clients_dropout/FD002_scaffold_42,42,26,5,1,2759.1521248653016,124.02014923095703,11.136433601379395,9.703240394592285,87,2026-01-18T00:26:55.641076
validation_5clients_dropout/FD002_scaffold_42,42,27,1,1,2182.7143438430057,296.2174072265625,17.210968017578125,16.25482177734375,84,2026-01-18T00:26:56.265916
validation_5clients_dropout/FD002_scaffold_42,42,27,2,1,6659.4897228422615,111.3295669555664,10.55128288269043,8.906513214111328,168,2026-01-18T00:26:56.266915
validation_5clients_dropout/FD002_scaffold_42,42,27,3,1,5311.221104071392,76.44876098632812,8.743496894836426,7.694002151489258,123,2026-01-18T00:26:56.266915
validation_5clients_dropout/FD002_scaffold_42,42,27,4,1,5992.082194010417,97.29674530029297,9.863911628723145,8.537017822265625,144,2026-01-18T00:26:56.266915
validation_5clients_dropout/FD002_scaffold_42,42,27,5,1,2521.4849362428163,161.21678161621094,12.697117805480957,11.395459175109863,87,2026-01-18T00:26:56.266915
validation_5clients_dropout/FD002_scaffold_42,42,28,1,1,1962.9942220052083,380.9903564453125,19.51897430419922,18.60247802734375,84,2026-01-18T00:26:56.916996
validation_5clients_dropout/FD002_scaffold_42,42,28,2,1,6253.786249069941,102.20367431640625,10.109582901000977,8.718271255493164,168,2026-01-18T00:26:56.916996
validation_5clients_dropout/FD002_scaffold_42,42,28,3,1,4970.779320693598,109.82048797607422,10.47952651977539,9.14148998260498,123,2026-01-18T00:26:56.916996
validation_5clients_dropout/FD002_scaffold_42,42,28,4,1,5606.696397569444,113.2624740600586,10.642485618591309,9.293495178222656,144,2026-01-18T00:26:56.917996
validation_5clients_dropout/FD002_scaffold_42,42,28,5,1,2288.429928834411,256.53863525390625,16.01682472229004,15.101550102233887,87,2026-01-18T00:26:56.917996
validation_5clients_dropout/FD002_scaffold_42,42,29,1,1,1741.8789353143602,475.8507080078125,21.814002990722656,21.095754623413086,84,2026-01-18T00:26:57.557891
validation_5clients_dropout/FD002_scaffold_42,42,29,2,1,5834.841169084822,96.14007568359375,9.80510425567627,8.606842994689941,168,2026-01-18T00:26:57.557891
validation_5clients_dropout/FD002_scaffold_42,42,29,3,1,4630.753616457063,185.57177734375,13.622472763061523,11.642210006713867,123,2026-01-18T00:26:57.557891
validation_5clients_dropout/FD002_scaffold_42,42,29,4,1,5217.064453125,101.12832641601562,10.056258201599121,8.301118850708008,144,2026-01-18T00:26:57.557891
validation_5clients_dropout/FD002_scaffold_42,42,29,5,1,2038.7699549883262,293.7939453125,17.140419006347656,16.1129207611084,87,2026-01-18T00:26:57.557891
