experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedprox_p50_42,42,4,3,0,0.0,1086.5732421875,32.96321105957031,32.30739974975586,105,2026-01-18T00:24:05.406037
validation_5clients_dropout/FD001_fedprox_p50_42,42,5,1,1,9870.327456825658,1262.64697265625,35.53374481201172,34.82722091674805,114,2026-01-18T00:24:05.802768
validation_5clients_dropout/FD001_fedprox_p50_42,42,5,5,1,12924.149600074405,2700.028564453125,51.961795806884766,50.82954025268555,168,2026-01-18T00:24:05.802768
validation_5clients_dropout/FD001_fedprox_p50_42,42,5,2,0,0.0,3324.493896484375,57.658424377441406,56.50817108154297,180,2026-01-18T00:24:05.802768
validation_5clients_dropout/FD001_fedprox_p50_42,42,5,3,0,0.0,1053.4520263671875,32.45692443847656,31.776269912719727,105,2026-01-18T00:24:05.802768
validation_5clients_dropout/FD001_fedprox_p50_42,42,5,4,0,0.0,1181.6231689453125,34.3747444152832,33.61302947998047,112,2026-01-18T00:24:05.802768
validation_5clients_dropout/FD001_fedprox_p50_42,42,6,1,1,9718.45000685307,1236.1190185546875,35.158485412597656,34.44389343261719,114,2026-01-18T00:24:06.172797
validation_5clients_dropout/FD001_fedprox_p50_42,42,6,2,1,13233.3083984375,3194.017822265625,56.51564407348633,55.34354782104492,180,2026-01-18T00:24:06.172797
validation_5clients_dropout/FD001_fedprox_p50_42,42,6,3,0,0.0,1024.2645263671875,32.00413131713867,31.30915641784668,105,2026-01-18T00:24:06.172797
validation_5clients_dropout/FD001_fedprox_p50_42,42,6,4,0,0.0,1153.948974609375,33.969825744628906,33.194210052490234,112,2026-01-18T00:24:06.172797
validation_5clients_dropout/FD001_fedprox_p50_42,42,6,5,0,0.0,2735.078125,52.297977447509766,51.189735412597656,168,2026-01-18T00:24:06.172797
validation_5clients_dropout/FD001_fedprox_p50_42,42,7,1,1,9562.056657757676,1209.59765625,34.77927017211914,34.053890228271484,114,2026-01-18T00:24:06.532936
validation_5clients_dropout/FD001_fedprox_p50_42,42,7,2,1,13033.163541666667,3110.010498046875,55.7674674987793,54.5608024597168,180,2026-01-18T00:24:06.532936
validation_5clients_dropout/FD001_fedprox_p50_42,42,7,3,0,0.0,990.5748291015625,31.473398208618164,30.75829315185547,105,2026-01-18T00:24:06.532936
validation_5clients_dropout/FD001_fedprox_p50_42,42,7,4,0,0.0,1120.8997802734375,33.47984313964844,32.679534912109375,112,2026-01-18T00:24:06.532936
validation_5clients_dropout/FD001_fedprox_p50_42,42,7,5,0,0.0,2679.4697265625,51.76359558105469,50.636383056640625,168,2026-01-18T00:24:06.532936
validation_5clients_dropout/FD001_fedprox_p50_42,42,8,2,1,12818.0830078125,3046.67333984375,55.196678161621094,53.98223876953125,180,2026-01-18T00:24:06.945916
validation_5clients_dropout/FD001_fedprox_p50_42,42,8,5,1,12325.099423363095,2493.947265625,49.9394416809082,48.730445861816406,168,2026-01-18T00:24:06.945916
validation_5clients_dropout/FD001_fedprox_p50_42,42,8,1,0,0.0,1162.443603515625,34.09462356567383,33.339420318603516,114,2026-01-18T00:24:06.946917
validation_5clients_dropout/FD001_fedprox_p50_42,42,8,3,0,0.0,945.3570556640625,30.746658325195312,29.996461868286133,105,2026-01-18T00:24:06.946917
validation_5clients_dropout/FD001_fedprox_p50_42,42,8,4,0,0.0,1073.6429443359375,32.7664909362793,31.924413681030273,112,2026-01-18T00:24:06.946917
validation_5clients_dropout/FD001_fedprox_p50_42,42,9,4,1,9030.589425223214,1006.8115844726562,31.73029327392578,30.841812133789062,112,2026-01-18T00:24:07.289913
validation_5clients_dropout/FD001_fedprox_p50_42,42,9,5,1,12043.983584449405,2429.289794921875,49.2878303527832,48.063873291015625,168,2026-01-18T00:24:07.289913
validation_5clients_dropout/FD001_fedprox_p50_42,42,9,1,0,0.0,1085.181884765625,32.942100524902344,32.148353576660156,114,2026-01-18T00:24:07.289913
validation_5clients_dropout/FD001_fedprox_p50_42,42,9,2,0,0.0,3049.078369140625,55.21846389770508,54.00965118408203,180,2026-01-18T00:24:07.289913
validation_5clients_dropout/FD001_fedprox_p50_42,42,9,3,0,0.0,880.140869140625,29.66716766357422,28.87437629699707,105,2026-01-18T00:24:07.289913
validation_5clients_dropout/FD001_fedprox_p50_42,42,10,2,1,12294.592447916666,2950.04443359375,54.31431198120117,53.10131072998047,180,2026-01-18T00:24:07.677105
validation_5clients_dropout/FD001_fedprox_p50_42,42,10,4,1,8832.63071986607,981.0977172851562,31.322479248046875,30.42128562927246,112,2026-01-18T00:24:07.677105
validation_5clients_dropout/FD001_fedprox_p50_42,42,10,1,0,0.0,1048.6177978515625,32.38236999511719,31.5836238861084,114,2026-01-18T00:24:07.677105
validation_5clients_dropout/FD001_fedprox_p50_42,42,10,3,0,0.0,857.8784790039062,29.289562225341797,28.49146270751953,105,2026-01-18T00:24:07.677105
validation_5clients_dropout/FD001_fedprox_p50_42,42,10,5,0,0.0,2460.392333984375,49.60234069824219,48.38821029663086,168,2026-01-18T00:24:07.677105
validation_5clients_dropout/FD001_fedprox_p50_42,42,11,3,1,7837.945610119048,846.8534545898438,29.100746154785156,28.312660217285156,105,2026-01-18T00:24:08.029108
validation_5clients_dropout/FD001_fedprox_p50_42,42,11,5,1,11502.462704613095,2369.125,48.67365646362305,47.46909713745117,168,2026-01-18T00:24:08.029108
validation_5clients_dropout/FD001_fedprox_p50_42,42,11,1,0,0.0,1033.1168212890625,32.14213562011719,31.343963623046875,114,2026-01-18T00:24:08.029108
validation_5clients_dropout/FD001_fedprox_p50_42,42,11,2,0,0.0,2967.286865234375,54.472808837890625,53.27185821533203,180,2026-01-18T00:24:08.029108
validation_5clients_dropout/FD001_fedprox_p50_42,42,11,4,0,0.0,962.435791015625,31.023149490356445,30.112058639526367,112,2026-01-18T00:24:08.029108
validation_5clients_dropout/FD001_fedprox_p50_42,42,12,1,1,8556.722125137061,1044.9285888671875,32.325355529785156,31.5333251953125,114,2026-01-18T00:24:08.423012
validation_5clients_dropout/FD001_fedprox_p50_42,42,12,2,1,11724.437717013889,2824.615966796875,53.147117614746094,51.946224212646484,180,2026-01-18T00:24:08.423012
validation_5clients_dropout/FD001_fedprox_p50_42,42,12,3,0,0.0,820.5560302734375,28.645347595214844,27.85334014892578,105,2026-01-18T00:24:08.423012
validation_5clients_dropout/FD001_fedprox_p50_42,42,12,4,0,0.0,951.0338745117188,30.838838577270508,29.94659996032715,112,2026-01-18T00:24:08.423012
validation_5clients_dropout/FD001_fedprox_p50_42,42,12,5,0,0.0,2405.092529296875,49.0417366027832,47.84574508666992,168,2026-01-18T00:24:08.423012
validation_5clients_dropout/FD001_fedprox_p50_42,42,13,3,1,7352.505380394346,793.1986083984375,28.163780212402344,27.362567901611328,105,2026-01-18T00:24:08.741812
validation_5clients_dropout/FD001_fedprox_p50_42,42,13,4,1,8185.748465401785,920.0115356445312,30.33169174194336,29.413904190063477,112,2026-01-18T00:24:08.741812
validation_5clients_dropout/FD001_fedprox_p50_42,42,13,1,0,0.0,985.558837890625,31.39361000061035,30.5821533203125,114,2026-01-18T00:24:08.741812
validation_5clients_dropout/FD001_fedprox_p50_42,42,13,2,0,0.0,2889.7744140625,53.756622314453125,52.56512451171875,180,2026-01-18T00:24:08.741812
validation_5clients_dropout/FD001_fedprox_p50_42,42,13,5,0,0.0,2349.227783203125,48.468833923339844,47.26185989379883,168,2026-01-18T00:24:08.741812
validation_5clients_dropout/FD001_fedprox_p50_42,42,14,2,1,11169.848524305555,2730.106201171875,52.25041961669922,51.06462097167969,180,2026-01-18T00:24:09.088811
validation_5clients_dropout/FD001_fedprox_p50_42,42,14,3,1,7139.16339750744,787.1951293945312,28.05699920654297,27.250707626342773,105,2026-01-18T00:24:09.088811
validation_5clients_dropout/FD001_fedprox_p50_42,42,14,1,0,0.0,970.6301879882812,31.154937744140625,30.349260330200195,114,2026-01-18T00:24:09.088811
validation_5clients_dropout/FD001_fedprox_p50_42,42,14,4,0,0.0,928.723388671875,30.474964141845703,29.570205688476562,112,2026-01-18T00:24:09.088811
validation_5clients_dropout/FD001_fedprox_p50_42,42,14,5,0,0.0,2348.594970703125,48.462303161621094,47.26598358154297,168,2026-01-18T00:24:09.088811
validation_5clients_dropout/FD001_fedprox_p50_42,42,15,2,1,10805.39353298611,2666.920654296875,51.642234802246094,50.47087097167969,180,2026-01-18T00:24:09.443737
validation_5clients_dropout/FD001_fedprox_p50_42,42,15,3,1,6878.339295014881,750.3695068359375,27.392871856689453,26.579059600830078,105,2026-01-18T00:24:09.443737
validation_5clients_dropout/FD001_fedprox_p50_42,42,15,1,0,0.0,904.501708984375,30.074934005737305,29.24835205078125,114,2026-01-18T00:24:09.443737
validation_5clients_dropout/FD001_fedprox_p50_42,42,15,4,0,0.0,887.6128540039062,29.792835235595703,28.878326416015625,112,2026-01-18T00:24:09.443737
validation_5clients_dropout/FD001_fedprox_p50_42,42,15,5,0,0.0,2283.690185546875,47.7879753112793,46.58513641357422,168,2026-01-18T00:24:09.443737
validation_5clients_dropout/FD001_fedprox_p50_42,42,16,1,1,7563.3942656935305,921.3468627929688,30.353696823120117,29.541284561157227,114,2026-01-18T00:24:09.809291
validation_5clients_dropout/FD001_fedprox_p50_42,42,16,5,1,9896.438197544643,2100.926513671875,45.83586502075195,44.65891647338867,168,2026-01-18T00:24:09.809291
validation_5clients_dropout/FD001_fedprox_p50_42,42,16,2,0,0.0,2727.192626953125,52.2225341796875,51.05349349975586,180,2026-01-18T00:24:09.809291
validation_5clients_dropout/FD001_fedprox_p50_42,42,16,3,0,0.0,713.26611328125,26.707042694091797,25.878511428833008,105,2026-01-18T00:24:09.809291
validation_5clients_dropout/FD001_fedprox_p50_42,42,16,4,0,0.0,855.1979370117188,29.24376678466797,28.325796127319336,112,2026-01-18T00:24:09.809291
validation_5clients_dropout/FD001_fedprox_p50_42,42,17,1,1,7274.130927905701,885.3599243164062,29.75499725341797,28.9488525390625,114,2026-01-18T00:24:10.114291
validation_5clients_dropout/FD001_fedprox_p50_42,42,17,4,1,7216.320382254465,822.497802734375,28.679222106933594,27.754812240600586,112,2026-01-18T00:24:10.114291
validation_5clients_dropout/FD001_fedprox_p50_42,42,17,2,0,0.0,2636.094482421875,51.34291458129883,50.2046012878418,180,2026-01-18T00:24:10.114291
validation_5clients_dropout/FD001_fedprox_p50_42,42,17,3,0,0.0,677.4658203125,26.028173446655273,25.20850944519043,105,2026-01-18T00:24:10.114291
validation_5clients_dropout/FD001_fedprox_p50_42,42,17,5,0,0.0,2174.232177734375,46.628665924072266,45.446102142333984,168,2026-01-18T00:24:10.114291
validation_5clients_dropout/FD001_fedprox_p50_42,42,18,3,1,6049.449474516369,684.0455322265625,26.15426254272461,25.3278751373291,105,2026-01-18T00:24:10.463854
validation_5clients_dropout/FD001_fedprox_p50_42,42,18,5,1,9226.778738839286,1990.02783203125,44.60972595214844,43.4309196472168,168,2026-01-18T00:24:10.463854
validation_5clients_dropout/FD001_fedprox_p50_42,42,18,1,0,0.0,843.5515747070312,29.04395866394043,28.235342025756836,114,2026-01-18T00:24:10.463854
validation_5clients_dropout/FD001_fedprox_p50_42,42,18,2,0,0.0,2681.146484375,51.779788970947266,50.647544860839844,180,2026-01-18T00:24:10.463854
validation_5clients_dropout/FD001_fedprox_p50_42,42,18,4,0,0.0,835.2322387695312,28.900388717651367,27.97209930419922,112,2026-01-18T00:24:10.463854
validation_5clients_dropout/FD001_fedprox_p50_42,42,19,3,1,5749.808114769346,633.201904296875,25.163503646850586,24.335569381713867,105,2026-01-18T00:24:10.817124
validation_5clients_dropout/FD001_fedprox_p50_42,42,19,5,1,8784.032970610118,1899.3702392578125,43.581764221191406,42.42490768432617,168,2026-01-18T00:24:10.817124
validation_5clients_dropout/FD001_fedprox_p50_42,42,19,1,0,0.0,732.781982421875,27.0699462890625,26.238306045532227,114,2026-01-18T00:24:10.817124
validation_5clients_dropout/FD001_fedprox_p50_42,42,19,2,0,0.0,2509.20263671875,50.091941833496094,48.986656188964844,180,2026-01-18T00:24:10.817124
validation_5clients_dropout/FD001_fedprox_p50_42,42,19,4,0,0.0,767.6961059570312,27.70732879638672,26.781747817993164,112,2026-01-18T00:24:10.817124
validation_5clients_dropout/FD001_fedprox_p50_42,42,20,1,1,6446.006099232456,752.6010131835938,27.43357276916504,26.628021240234375,114,2026-01-18T00:24:11.122666
validation_5clients_dropout/FD001_fedprox_p50_42,42,20,4,1,6423.318150111607,726.9175415039062,26.961406707763672,26.0294132232666,112,2026-01-18T00:24:11.122666
validation_5clients_dropout/FD001_fedprox_p50_42,42,20,2,0,0.0,2348.819580078125,48.46461868286133,47.39361572265625,180,2026-01-18T00:24:11.122666
validation_5clients_dropout/FD001_fedprox_p50_42,42,20,3,0,0.0,566.756103515625,23.806640625,22.995756149291992,105,2026-01-18T00:24:11.122666
validation_5clients_dropout/FD001_fedprox_p50_42,42,20,5,0,0.0,1993.8072509765625,44.65207290649414,43.498207092285156,168,2026-01-18T00:24:11.122666
validation_5clients_dropout/FD001_fedprox_p50_42,42,21,1,1,6212.7505910773025,776.7028198242188,27.869388580322266,27.076217651367188,114,2026-01-18T00:24:11.491836
validation_5clients_dropout/FD001_fedprox_p50_42,42,21,5,1,8049.403483072917,1759.87646484375,41.95088195800781,40.77742004394531,168,2026-01-18T00:24:11.491836
validation_5clients_dropout/FD001_fedprox_p50_42,42,21,2,0,0.0,2444.16455078125,49.43849182128906,48.36914825439453,180,2026-01-18T00:24:11.491836
validation_5clients_dropout/FD001_fedprox_p50_42,42,21,3,0,0.0,586.1946411132812,24.211456298828125,23.38239097595215,105,2026-01-18T00:24:11.491836
validation_5clients_dropout/FD001_fedprox_p50_42,42,21,4,0,0.0,741.9393920898438,27.23856544494629,26.302858352661133,112,2026-01-18T00:24:11.491836
validation_5clients_dropout/FD001_fedprox_p50_42,42,22,1,1,5868.122592859101,716.6500854492188,26.770320892333984,25.95958709716797,114,2026-01-18T00:24:11.808838
validation_5clients_dropout/FD001_fedprox_p50_42,42,22,4,1,5894.06787109375,675.0457763671875,25.98164176940918,25.01201057434082,112,2026-01-18T00:24:11.808838
validation_5clients_dropout/FD001_fedprox_p50_42,42,22,2,0,0.0,2267.72998046875,47.620689392089844,46.55986404418945,180,2026-01-18T00:24:11.808838
validation_5clients_dropout/FD001_fedprox_p50_42,42,22,3,0,0.0,512.426025390625,22.636825561523438,21.79865837097168,105,2026-01-18T00:24:11.808838
validation_5clients_dropout/FD001_fedprox_p50_42,42,22,5,0,0.0,1897.2271728515625,43.55717086791992,42.40475845336914,168,2026-01-18T00:24:11.808838
validation_5clients_dropout/FD001_fedprox_p50_42,42,23,3,1,4621.822256324404,530.5128784179688,23.03286361694336,22.157119750976562,105,2026-01-18T00:24:12.194311
validation_5clients_dropout/FD001_fedprox_p50_42,42,23,5,1,7285.264322916667,1651.044677734375,40.63304901123047,39.47932434082031,168,2026-01-18T00:24:12.194311
validation_5clients_dropout/FD001_fedprox_p50_42,42,23,1,0,0.0,671.8410034179688,25.919897079467773,25.11806297302246,114,2026-01-18T00:24:12.194311
validation_5clients_dropout/FD001_fedprox_p50_42,42,23,2,0,0.0,2348.198486328125,48.45821762084961,47.40359878540039,180,2026-01-18T00:24:12.194311
validation_5clients_dropout/FD001_fedprox_p50_42,42,23,4,0,0.0,691.0585327148438,26.287992477416992,25.31557273864746,112,2026-01-18T00:24:12.194311
validation_5clients_dropout/FD001_fedprox_p50_42,42,24,3,1,4317.355931454613,468.2609558105469,21.63933563232422,20.767398834228516,105,2026-01-18T00:24:12.546834
validation_5clients_dropout/FD001_fedprox_p50_42,42,24,5,1,6815.189034598215,1526.3013916015625,39.06790542602539,37.901668548583984,168,2026-01-18T00:24:12.546834
validation_5clients_dropout/FD001_fedprox_p50_42,42,24,1,0,0.0,540.8474731445312,23.256128311157227,22.425491333007812,114,2026-01-18T00:24:12.546834
validation_5clients_dropout/FD001_fedprox_p50_42,42,24,2,0,0.0,2124.923095703125,46.09688949584961,45.06199645996094,180,2026-01-18T00:24:12.546834
validation_5clients_dropout/FD001_fedprox_p50_42,42,24,4,0,0.0,599.8233642578125,24.491291046142578,23.508970260620117,112,2026-01-18T00:24:12.546834
validation_5clients_dropout/FD001_fedprox_p50_42,42,25,2,1,6988.408322482639,1674.61181640625,40.92202377319336,39.82756042480469,180,2026-01-18T00:24:12.945836
validation_5clients_dropout/FD001_fedprox_p50_42,42,25,5,1,6305.034040178572,1364.8135986328125,36.943382263183594,35.74290466308594,168,2026-01-18T00:24:12.945836
validation_5clients_dropout/FD001_fedprox_p50_42,42,25,1,0,0.0,430.1510009765625,20.740081787109375,19.880571365356445,114,2026-01-18T00:24:12.945836
validation_5clients_dropout/FD001_fedprox_p50_42,42,25,3,0,0.0,380.43194580078125,19.50466537475586,18.62257957458496,105,2026-01-18T00:24:12.945836
validation_5clients_dropout/FD001_fedprox_p50_42,42,25,4,0,0.0,524.6952514648438,22.906227111816406,21.8980655670166,112,2026-01-18T00:24:12.945836
validation_5clients_dropout/FD001_fedprox_p50_42,42,26,1,1,4628.133018092105,456.7756652832031,21.372310638427734,20.467222213745117,114,2026-01-18T00:24:13.287026
validation_5clients_dropout/FD001_fedprox_p50_42,42,26,5,1,5792.188244047619,1313.431396484375,36.241294860839844,35.055416107177734,168,2026-01-18T00:24:13.287026
validation_5clients_dropout/FD001_fedprox_p50_42,42,26,2,0,0.0,1610.6282958984375,40.13263702392578,39.07965087890625,180,2026-01-18T00:24:13.287026
validation_5clients_dropout/FD001_fedprox_p50_42,42,26,3,0,0.0,267.9002380371094,16.367658615112305,15.375240325927734,105,2026-01-18T00:24:13.287026
validation_5clients_dropout/FD001_fedprox_p50_42,42,26,4,0,0.0,384.01025390625,19.596179962158203,18.452232360839844,112,2026-01-18T00:24:13.287026
validation_5clients_dropout/FD001_fedprox_p50_42,42,27,2,1,5993.4197265625,1377.5625,37.11553192138672,35.98923110961914,180,2026-01-18T00:24:13.637928
validation_5clients_dropout/FD001_fedprox_p50_42,42,27,3,1,3267.124727957589,308.6303405761719,17.56787872314453,16.60555648803711,105,2026-01-18T00:24:13.637928
validation_5clients_dropout/FD001_fedprox_p50_42,42,27,1,0,0.0,327.85784912109375,18.10684585571289,17.136878967285156,114,2026-01-18T00:24:13.637928
validation_5clients_dropout/FD001_fedprox_p50_42,42,27,4,0,0.0,398.7218933105469,19.968021392822266,18.849058151245117,112,2026-01-18T00:24:13.637928
validation_5clients_dropout/FD001_fedprox_p50_42,42,27,5,0,0.0,1410.255126953125,37.55336380004883,36.38723373413086,168,2026-01-18T00:24:13.637928
validation_5clients_dropout/FD001_fedprox_p50_42,42,28,1,1,3948.0787246436403,414.5896911621094,20.361474990844727,19.41480827331543,114,2026-01-18T00:24:13.993670
validation_5clients_dropout/FD001_fedprox_p50_42,42,28,2,1,5479.044509548611,1322.185791015625,36.361873626708984,35.21946334838867,180,2026-01-18T00:24:13.993670
validation_5clients_dropout/FD001_fedprox_p50_42,42,28,3,0,0.0,225.21575927734375,15.007190704345703,13.927350044250488,105,2026-01-18T00:24:13.993670
validation_5clients_dropout/FD001_fedprox_p50_42,42,28,4,0,0.0,344.6227111816406,18.564016342163086,17.360132217407227,112,2026-01-18T00:24:13.993670
validation_5clients_dropout/FD001_fedprox_p50_42,42,28,5,0,0.0,1312.0238037109375,36.22187042236328,35.0007209777832,168,2026-01-18T00:24:13.993670
validation_5clients_dropout/FD001_fedprox_p50_42,42,29,1,1,3597.909295333059,402.2522888183594,20.056228637695312,19.070695877075195,114,2026-01-18T00:24:14.296674
validation_5clients_dropout/FD001_fedprox_p50_42,42,29,4,1,3827.083321707589,366.6465148925781,19.14801597595215,17.97200584411621,112,2026-01-18T00:24:14.296674
validation_5clients_dropout/FD001_fedprox_p50_42,42,29,2,0,0.0,1510.572265625,38.86608123779297,37.76148986816406,180,2026-01-18T00:24:14.296674
validation_5clients_dropout/FD001_fedprox_p50_42,42,29,3,0,0.0,204.82420349121094,14.311680793762207,13.170401573181152,105,2026-01-18T00:24:14.296674
validation_5clients_dropout/FD001_fedprox_p50_42,42,29,5,0,0.0,1258.9827880859375,35.482147216796875,34.2490119934082,168,2026-01-18T00:24:14.296674
