experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedavg_p50_42,42,3,1,1,6343.100376674107,689.3140258789062,26.254791259765625,25.733001708984375,84,2026-01-18T00:25:39.200051
validation_5clients_dropout/FD002_fedavg_p50_42,42,3,5,1,6927.789724766523,773.0255737304688,27.80333709716797,27.257104873657227,87,2026-01-18T00:25:39.201052
validation_5clients_dropout/FD002_fedavg_p50_42,42,3,2,0,0.0,2912.867919921875,53.97099304199219,52.961509704589844,168,2026-01-18T00:25:39.201052
validation_5clients_dropout/FD002_fedavg_p50_42,42,3,3,0,0.0,1612.708740234375,40.15854263305664,39.392704010009766,123,2026-01-18T00:25:39.201052
validation_5clients_dropout/FD002_fedavg_p50_42,42,3,4,0,0.0,2150.615478515625,46.374725341796875,45.50259780883789,144,2026-01-18T00:25:39.201052
validation_5clients_dropout/FD002_fedavg_p50_42,42,4,4,1,12244.948133680555,2091.913818359375,45.737449645996094,44.85099411010742,144,2026-01-18T00:25:39.478060
validation_5clients_dropout/FD002_fedavg_p50_42,42,4,5,1,6851.761516702586,757.13671875,27.5161190032959,26.96446418762207,87,2026-01-18T00:25:39.478060
validation_5clients_dropout/FD002_fedavg_p50_42,42,4,1,0,0.0,688.848876953125,26.24593162536621,25.72356414794922,84,2026-01-18T00:25:39.478060
validation_5clients_dropout/FD002_fedavg_p50_42,42,4,2,0,0.0,2889.6416015625,53.7553825378418,52.74230194091797,168,2026-01-18T00:25:39.478060
validation_5clients_dropout/FD002_fedavg_p50_42,42,4,3,0,0.0,1594.3336181640625,39.929107666015625,39.157981872558594,123,2026-01-18T00:25:39.478060
validation_5clients_dropout/FD002_fedavg_p50_42,42,5,1,1,6173.0986560639885,650.8063354492188,25.510908126831055,24.96926498413086,84,2026-01-18T00:25:39.706880
validation_5clients_dropout/FD002_fedavg_p50_42,42,5,5,1,6743.604110542385,730.9852905273438,27.036741256713867,26.473779678344727,87,2026-01-18T00:25:39.706880
validation_5clients_dropout/FD002_fedavg_p50_42,42,5,2,0,0.0,2845.802734375,53.34606170654297,52.32633972167969,168,2026-01-18T00:25:39.706880
validation_5clients_dropout/FD002_fedavg_p50_42,42,5,3,0,0.0,1561.417724609375,39.51477813720703,38.73371124267578,123,2026-01-18T00:25:39.706880
validation_5clients_dropout/FD002_fedavg_p50_42,42,5,4,0,0.0,2096.53076171875,45.78788757324219,44.90449905395508,144,2026-01-18T00:25:39.706880
validation_5clients_dropout/FD002_fedavg_p50_42,42,6,1,1,6088.345656622024,628.041748046875,25.060760498046875,24.50705337524414,84,2026-01-18T00:25:40.014880
validation_5clients_dropout/FD002_fedavg_p50_42,42,6,2,1,13014.478097098214,2739.315185546875,52.338470458984375,51.29731369018555,168,2026-01-18T00:25:40.014880
validation_5clients_dropout/FD002_fedavg_p50_42,42,6,3,0,0.0,1529.5892333984375,39.109962463378906,38.31916427612305,123,2026-01-18T00:25:40.014880
validation_5clients_dropout/FD002_fedavg_p50_42,42,6,4,0,0.0,2059.852294921875,45.385597229003906,44.49580383300781,144,2026-01-18T00:25:40.014880
validation_5clients_dropout/FD002_fedavg_p50_42,42,6,5,0,0.0,731.523681640625,27.046693801879883,26.48420524597168,87,2026-01-18T00:25:40.014880
validation_5clients_dropout/FD002_fedavg_p50_42,42,7,1,1,5970.333263578869,593.8114013671875,24.36824607849121,23.796464920043945,84,2026-01-18T00:25:40.300098
validation_5clients_dropout/FD002_fedavg_p50_42,42,7,2,1,12829.123930431548,2663.11767578125,51.60540008544922,50.546966552734375,168,2026-01-18T00:25:40.301098
validation_5clients_dropout/FD002_fedavg_p50_42,42,7,3,0,0.0,1479.37744140625,38.46267318725586,37.65127182006836,123,2026-01-18T00:25:40.301098
validation_5clients_dropout/FD002_fedavg_p50_42,42,7,4,0,0.0,2003.6165771484375,44.761775970458984,43.86267852783203,144,2026-01-18T00:25:40.301098
validation_5clients_dropout/FD002_fedavg_p50_42,42,7,5,0,0.0,698.9141845703125,26.436986923217773,25.864877700805664,87,2026-01-18T00:25:40.301098
validation_5clients_dropout/FD002_fedavg_p50_42,42,8,2,1,12638.621558779761,2574.493896484375,50.739471435546875,49.66111755371094,168,2026-01-18T00:25:40.603102
validation_5clients_dropout/FD002_fedavg_p50_42,42,8,5,1,6410.861367411997,628.3449096679688,25.06680679321289,24.465341567993164,87,2026-01-18T00:25:40.603102
validation_5clients_dropout/FD002_fedavg_p50_42,42,8,1,0,0.0,583.769775390625,24.161327362060547,23.58150291442871,84,2026-01-18T00:25:40.603102
validation_5clients_dropout/FD002_fedavg_p50_42,42,8,3,0,0.0,1414.836181640625,37.61430740356445,36.77241134643555,123,2026-01-18T00:25:40.603102
validation_5clients_dropout/FD002_fedavg_p50_42,42,8,4,0,0.0,1930.5655517578125,43.938201904296875,43.024085998535156,144,2026-01-18T00:25:40.603102
validation_5clients_dropout/FD002_fedavg_p50_42,42,9,4,1,11445.778537326389,1788.622314453125,42.292110443115234,41.29944610595703,144,2026-01-18T00:25:40.883103
validation_5clients_dropout/FD002_fedavg_p50_42,42,9,5,1,6268.770462913075,575.5460205078125,23.99053955078125,23.367488861083984,87,2026-01-18T00:25:40.883103
validation_5clients_dropout/FD002_fedavg_p50_42,42,9,1,0,0.0,541.5591430664062,23.271425247192383,22.657752990722656,84,2026-01-18T00:25:40.883103
validation_5clients_dropout/FD002_fedavg_p50_42,42,9,2,0,0.0,2583.1669921875,50.824867248535156,49.75305938720703,168,2026-01-18T00:25:40.883103
validation_5clients_dropout/FD002_fedavg_p50_42,42,9,3,0,0.0,1341.12646484375,36.621395111083984,35.74357223510742,123,2026-01-18T00:25:40.883103
validation_5clients_dropout/FD002_fedavg_p50_42,42,10,2,1,12217.778831845239,2348.65478515625,48.462921142578125,47.32950973510742,168,2026-01-18T00:25:41.219798
validation_5clients_dropout/FD002_fedavg_p50_42,42,10,4,1,11234.065321180555,1698.092041015625,41.20791244506836,40.16931915283203,144,2026-01-18T00:25:41.219798
validation_5clients_dropout/FD002_fedavg_p50_42,42,10,1,0,0.0,493.0309753417969,22.204299926757812,21.538448333740234,84,2026-01-18T00:25:41.219798
validation_5clients_dropout/FD002_fedavg_p50_42,42,10,3,0,0.0,1264.56298828125,35.56069564819336,34.65502166748047,123,2026-01-18T00:25:41.219798
validation_5clients_dropout/FD002_fedavg_p50_42,42,10,5,0,0.0,575.4600219726562,23.98874855041504,23.35482406616211,87,2026-01-18T00:25:41.219798
validation_5clients_dropout/FD002_fedavg_p50_42,42,11,3,1,9853.231365917174,1116.092041015625,33.40796661376953,32.41918182373047,123,2026-01-18T00:25:41.463040
validation_5clients_dropout/FD002_fedavg_p50_42,42,11,5,1,5941.024133441092,468.5021667480469,21.644912719726562,20.947751998901367,87,2026-01-18T00:25:41.463040
validation_5clients_dropout/FD002_fedavg_p50_42,42,11,1,0,0.0,433.1036682128906,20.81114387512207,20.08780860900879,84,2026-01-18T00:25:41.463040
validation_5clients_dropout/FD002_fedavg_p50_42,42,11,2,0,0.0,2328.951904296875,48.259220123291016,47.12379455566406,168,2026-01-18T00:25:41.463040
validation_5clients_dropout/FD002_fedavg_p50_42,42,11,4,0,0.0,1679.62744140625,40.98326110839844,39.97956848144531,144,2026-01-18T00:25:41.463040
validation_5clients_dropout/FD002_fedavg_p50_42,42,12,1,1,5278.592401413691,353.59375,18.804088592529297,17.980112075805664,84,2026-01-18T00:25:41.750779
validation_5clients_dropout/FD002_fedavg_p50_42,42,12,2,1,11758.06849888393,2083.5830078125,45.64628219604492,44.430633544921875,168,2026-01-18T00:25:41.750779
validation_5clients_dropout/FD002_fedavg_p50_42,42,12,3,0,0.0,1102.5450439453125,33.204593658447266,32.20567321777344,123,2026-01-18T00:25:41.750779
validation_5clients_dropout/FD002_fedavg_p50_42,42,12,4,0,0.0,1608.884033203125,40.110897064208984,39.07883834838867,144,2026-01-18T00:25:41.750779
validation_5clients_dropout/FD002_fedavg_p50_42,42,12,5,0,0.0,478.8978271484375,21.88373374938965,21.20039939880371,87,2026-01-18T00:25:41.750779
validation_5clients_dropout/FD002_fedavg_p50_42,42,13,3,1,9455.978880843495,949.1187744140625,30.807769775390625,29.72190284729004,123,2026-01-18T00:25:42.053071
validation_5clients_dropout/FD002_fedavg_p50_42,42,13,4,1,10546.925889756945,1399.593017578125,37.4111328125,36.17206573486328,144,2026-01-18T00:25:42.053071
validation_5clients_dropout/FD002_fedavg_p50_42,42,13,1,0,0.0,338.6429443359375,18.402254104614258,17.564224243164062,84,2026-01-18T00:25:42.053071
validation_5clients_dropout/FD002_fedavg_p50_42,42,13,2,0,0.0,2096.005859375,45.78215789794922,44.591251373291016,168,2026-01-18T00:25:42.053071
validation_5clients_dropout/FD002_fedavg_p50_42,42,13,5,0,0.0,406.6179504394531,20.164770126342773,19.43646812438965,87,2026-01-18T00:25:42.053071
validation_5clients_dropout/FD002_fedavg_p50_42,42,14,2,1,11208.177222842261,1804.410400390625,42.47835159301758,41.142051696777344,168,2026-01-18T00:25:42.356665
validation_5clients_dropout/FD002_fedavg_p50_42,42,14,3,1,9214.971632050305,850.5322875976562,29.16388702392578,28.020299911499023,123,2026-01-18T00:25:42.356665
validation_5clients_dropout/FD002_fedavg_p50_42,42,14,1,0,0.0,282.1063232421875,16.7960205078125,15.82614803314209,84,2026-01-18T00:25:42.356665
validation_5clients_dropout/FD002_fedavg_p50_42,42,14,4,0,0.0,1412.8582763671875,37.588008880615234,36.401546478271484,144,2026-01-18T00:25:42.356665
validation_5clients_dropout/FD002_fedavg_p50_42,42,14,5,0,0.0,368.1432189941406,19.18705940246582,18.39747428894043,87,2026-01-18T00:25:42.356665
validation_5clients_dropout/FD002_fedavg_p50_42,42,15,2,1,10908.611886160714,1646.11669921875,40.57236099243164,39.13410949707031,168,2026-01-18T00:25:42.665951
validation_5clients_dropout/FD002_fedavg_p50_42,42,15,3,1,8962.213970401423,742.6657104492188,27.25189208984375,26.004758834838867,123,2026-01-18T00:25:42.665951
validation_5clients_dropout/FD002_fedavg_p50_42,42,15,1,0,0.0,236.5738983154297,15.380959510803223,14.334627151489258,84,2026-01-18T00:25:42.665951
validation_5clients_dropout/FD002_fedavg_p50_42,42,15,4,0,0.0,1286.402099609375,35.86644744873047,34.66154098510742,144,2026-01-18T00:25:42.665951
validation_5clients_dropout/FD002_fedavg_p50_42,42,15,5,0,0.0,304.4652404785156,17.448932647705078,16.6214542388916,87,2026-01-18T00:25:42.665951
validation_5clients_dropout/FD002_fedavg_p50_42,42,16,1,1,4553.815522693452,156.2659454345703,12.50063705444336,11.149164199829102,84,2026-01-18T00:25:42.908956
validation_5clients_dropout/FD002_fedavg_p50_42,42,16,5,1,5051.940741177263,218.07411193847656,14.767332077026367,13.782940864562988,87,2026-01-18T00:25:42.908956
validation_5clients_dropout/FD002_fedavg_p50_42,42,16,2,0,0.0,1651.6033935546875,40.639923095703125,39.240455627441406,168,2026-01-18T00:25:42.908956
validation_5clients_dropout/FD002_fedavg_p50_42,42,16,3,0,0.0,689.8606567382812,26.26519775390625,24.91665267944336,123,2026-01-18T00:25:42.908956
validation_5clients_dropout/FD002_fedavg_p50_42,42,16,4,0,0.0,1167.4605712890625,34.168121337890625,32.88231658935547,144,2026-01-18T00:25:42.908956
validation_5clients_dropout/FD002_fedavg_p50_42,42,17,1,1,4385.453729538691,129.09014892578125,11.361783981323242,9.842418670654297,84,2026-01-18T00:25:43.182517
validation_5clients_dropout/FD002_fedavg_p50_42,42,17,4,1,9480.044596354166,983.2794799804688,31.35728645324707,29.717304229736328,144,2026-01-18T00:25:43.183516
validation_5clients_dropout/FD002_fedavg_p50_42,42,17,2,0,0.0,1539.684326171875,39.23881149291992,37.882511138916016,168,2026-01-18T00:25:43.183516
validation_5clients_dropout/FD002_fedavg_p50_42,42,17,3,0,0.0,646.59521484375,25.42823600769043,24.03636932373047,123,2026-01-18T00:25:43.183516
validation_5clients_dropout/FD002_fedavg_p50_42,42,17,5,0,0.0,208.26210021972656,14.431288719177246,13.426436424255371,87,2026-01-18T00:25:43.183516
validation_5clients_dropout/FD002_fedavg_p50_42,42,18,3,1,8188.637508733485,492.6793212890625,22.196380615234375,20.636606216430664,123,2026-01-18T00:25:43.432516
validation_5clients_dropout/FD002_fedavg_p50_42,42,18,5,1,4661.709203259698,138.49192810058594,11.768259048461914,10.412505149841309,87,2026-01-18T00:25:43.432516
validation_5clients_dropout/FD002_fedavg_p50_42,42,18,1,0,0.0,106.61597442626953,10.325501441955566,8.66787052154541,84,2026-01-18T00:25:43.432516
validation_5clients_dropout/FD002_fedavg_p50_42,42,18,2,0,0.0,1340.911865234375,36.618465423583984,35.13337707519531,168,2026-01-18T00:25:43.432516
validation_5clients_dropout/FD002_fedavg_p50_42,42,18,4,0,0.0,966.793701171875,31.093305587768555,29.531965255737305,144,2026-01-18T00:25:43.432516
validation_5clients_dropout/FD002_fedavg_p50_42,42,19,3,1,7950.015974339431,433.5379638671875,20.821575164794922,19.145532608032227,123,2026-01-18T00:25:43.692345
validation_5clients_dropout/FD002_fedavg_p50_42,42,19,5,1,4469.770249640805,111.15925598144531,10.54321002960205,9.066442489624023,87,2026-01-18T00:25:43.692345
validation_5clients_dropout/FD002_fedavg_p50_42,42,19,1,0,0.0,89.27865600585938,9.448738098144531,7.750335693359375,84,2026-01-18T00:25:43.692345
validation_5clients_dropout/FD002_fedavg_p50_42,42,19,2,0,0.0,1227.9178466796875,35.04166030883789,33.56510925292969,168,2026-01-18T00:25:43.692345
validation_5clients_dropout/FD002_fedavg_p50_42,42,19,4,0,0.0,879.7403564453125,29.660415649414062,28.07326316833496,144,2026-01-18T00:25:43.692345
validation_5clients_dropout/FD002_fedavg_p50_42,42,20,1,1,3845.387009393601,53.23466491699219,7.29620885848999,5.9584059715271,84,2026-01-18T00:25:43.968345
validation_5clients_dropout/FD002_fedavg_p50_42,42,20,4,1,8633.294379340277,705.7554321289062,26.566057205200195,24.452573776245117,144,2026-01-18T00:25:43.968345
validation_5clients_dropout/FD002_fedavg_p50_42,42,20,2,0,0.0,1080.56494140625,32.8719482421875,31.331674575805664,168,2026-01-18T00:25:43.968345
validation_5clients_dropout/FD002_fedavg_p50_42,42,20,3,0,0.0,439.5889892578125,20.966379165649414,19.25406837463379,123,2026-01-18T00:25:43.968345
validation_5clients_dropout/FD002_fedavg_p50_42,42,20,5,0,0.0,112.88279724121094,10.624631881713867,9.162332534790039,87,2026-01-18T00:25:43.968345
validation_5clients_dropout/FD002_fedavg_p50_42,42,21,1,1,3601.3156389508927,38.97079086303711,6.242659091949463,5.304133892059326,84,2026-01-18T00:25:44.188874
validation_5clients_dropout/FD002_fedavg_p50_42,42,21,5,1,4057.4744157462283,59.408260345458984,7.707674980163574,6.393498420715332,87,2026-01-18T00:25:44.188874
validation_5clients_dropout/FD002_fedavg_p50_42,42,21,2,0,0.0,922.5987548828125,30.374311447143555,28.65962028503418,168,2026-01-18T00:25:44.188874
validation_5clients_dropout/FD002_fedavg_p50_42,42,21,3,0,0.0,334.11761474609375,18.278884887695312,16.296234130859375,123,2026-01-18T00:25:44.188874
validation_5clients_dropout/FD002_fedavg_p50_42,42,21,4,0,0.0,694.8768920898438,26.360517501831055,24.378803253173828,144,2026-01-18T00:25:44.188874
validation_5clients_dropout/FD002_fedavg_p50_42,42,22,1,1,3410.1012137276784,34.56768035888672,5.879428386688232,5.045957565307617,84,2026-01-18T00:25:44.484095
validation_5clients_dropout/FD002_fedavg_p50_42,42,22,4,1,7996.355414496527,554.9349975585938,23.557056427001953,20.960142135620117,144,2026-01-18T00:25:44.484095
validation_5clients_dropout/FD002_fedavg_p50_42,42,22,2,0,0.0,844.9349975585938,29.067764282226562,27.443092346191406,168,2026-01-18T00:25:44.484095
validation_5clients_dropout/FD002_fedavg_p50_42,42,22,3,0,0.0,304.88592529296875,17.46098518371582,15.354907035827637,123,2026-01-18T00:25:44.484095
validation_5clients_dropout/FD002_fedavg_p50_42,42,22,5,0,0.0,56.182533264160156,7.4955010414123535,6.220645427703857,87,2026-01-18T00:25:44.484095
validation_5clients_dropout/FD002_fedavg_p50_42,42,23,3,1,6806.024755462398,188.6254119873047,13.734097480773926,11.117525100708008,123,2026-01-18T00:25:44.767098
validation_5clients_dropout/FD002_fedavg_p50_42,42,23,5,1,3627.7229537086923,36.15460205078125,6.012869834899902,5.071243762969971,87,2026-01-18T00:25:44.767098
validation_5clients_dropout/FD002_fedavg_p50_42,42,23,1,0,0.0,40.752471923828125,6.383766174316406,5.463547706604004,84,2026-01-18T00:25:44.767098
validation_5clients_dropout/FD002_fedavg_p50_42,42,23,2,0,0.0,672.116455078125,25.925209045410156,23.9472713470459,168,2026-01-18T00:25:44.767098
validation_5clients_dropout/FD002_fedavg_p50_42,42,23,4,0,0.0,526.5833129882812,22.947402954101562,20.49329376220703,144,2026-01-18T00:25:44.767098
validation_5clients_dropout/FD002_fedavg_p50_42,42,24,3,1,6524.074730849848,156.32159423828125,12.502863883972168,9.77280330657959,123,2026-01-18T00:25:45.179102
validation_5clients_dropout/FD002_fedavg_p50_42,42,24,5,1,3407.9092301993533,31.24236488342285,5.589487075805664,4.772761344909668,87,2026-01-18T00:25:45.179102
validation_5clients_dropout/FD002_fedavg_p50_42,42,24,1,0,0.0,46.71335220336914,6.834716796875,5.782476902008057,84,2026-01-18T00:25:45.179102
validation_5clients_dropout/FD002_fedavg_p50_42,42,24,2,0,0.0,598.9179077148438,24.47279930114746,22.533184051513672,168,2026-01-18T00:25:45.179102
validation_5clients_dropout/FD002_fedavg_p50_42,42,24,4,0,0.0,446.45306396484375,21.129436492919922,18.67644500732422,144,2026-01-18T00:25:45.179102
validation_5clients_dropout/FD002_fedavg_p50_42,42,25,2,1,7782.087193080357,507.72369384765625,22.532724380493164,19.865406036376953,168,2026-01-18T00:25:45.556097
validation_5clients_dropout/FD002_fedavg_p50_42,42,25,5,1,3218.5668692753234,33.028709411621094,5.747060775756836,4.840534210205078,87,2026-01-18T00:25:45.556097
validation_5clients_dropout/FD002_fedavg_p50_42,42,25,1,0,0.0,58.48831558227539,7.647765159606934,6.326342582702637,84,2026-01-18T00:25:45.556097
validation_5clients_dropout/FD002_fedavg_p50_42,42,25,3,0,0.0,159.40467834472656,12.625555992126465,9.920851707458496,123,2026-01-18T00:25:45.556097
validation_5clients_dropout/FD002_fedavg_p50_42,42,25,4,0,0.0,378.31341552734375,19.450281143188477,16.91967010498047,144,2026-01-18T00:25:45.556097
validation_5clients_dropout/FD002_fedavg_p50_42,42,26,1,1,2607.5218680245534,100.13694763183594,10.006845474243164,8.295936584472656,84,2026-01-18T00:25:45.796849
validation_5clients_dropout/FD002_fedavg_p50_42,42,26,5,1,2954.1460241558907,44.38573455810547,6.662261962890625,5.427428245544434,87,2026-01-18T00:25:45.796849
validation_5clients_dropout/FD002_fedavg_p50_42,42,26,2,0,0.0,487.8289794921875,22.086851119995117,19.645206451416016,168,2026-01-18T00:25:45.796849
validation_5clients_dropout/FD002_fedavg_p50_42,42,26,3,0,0.0,112.37349700927734,10.600637435913086,8.478771209716797,123,2026-01-18T00:25:45.796849
validation_5clients_dropout/FD002_fedavg_p50_42,42,26,4,0,0.0,293.9833984375,17.14594268798828,14.57532787322998,144,2026-01-18T00:25:45.796849
validation_5clients_dropout/FD002_fedavg_p50_42,42,27,2,1,7035.492768787202,364.8143615722656,19.100112915039062,15.911222457885742,168,2026-01-18T00:25:46.140855
validation_5clients_dropout/FD002_fedavg_p50_42,42,27,3,1,5642.662907298019,77.96446228027344,8.82974910736084,7.222304821014404,123,2026-01-18T00:25:46.141855
validation_5clients_dropout/FD002_fedavg_p50_42,42,27,1,0,0.0,110.53423309326172,10.513525009155273,8.75796890258789,84,2026-01-18T00:25:46.141855
validation_5clients_dropout/FD002_fedavg_p50_42,42,27,4,0,0.0,231.06777954101562,15.20091438293457,12.826155662536621,144,2026-01-18T00:25:46.141855
validation_5clients_dropout/FD002_fedavg_p50_42,42,27,5,0,0.0,47.44196701049805,6.887813091278076,5.592648983001709,87,2026-01-18T00:25:46.141855
validation_5clients_dropout/FD002_fedavg_p50_42,42,28,1,1,2207.2058919270835,176.70578002929688,13.293073654174805,11.8550443649292,84,2026-01-18T00:25:46.472850
validation_5clients_dropout/FD002_fedavg_p50_42,42,28,2,1,6589.200474330357,287.47186279296875,16.95499610900879,13.814929962158203,168,2026-01-18T00:25:46.472850
validation_5clients_dropout/FD002_fedavg_p50_42,42,28,3,0,0.0,74.86682891845703,8.652562141418457,7.28697395324707,123,2026-01-18T00:25:46.472850
validation_5clients_dropout/FD002_fedavg_p50_42,42,28,4,0,0.0,231.8596954345703,15.226940155029297,12.803998947143555,144,2026-01-18T00:25:46.472850
validation_5clients_dropout/FD002_fedavg_p50_42,42,28,5,0,0.0,71.61772155761719,8.462725639343262,6.870863437652588,87,2026-01-18T00:25:46.472850
validation_5clients_dropout/FD002_fedavg_p50_42,42,29,1,1,1967.4495210193452,247.34190368652344,15.727107048034668,14.60596752166748,84,2026-01-18T00:25:46.774856
validation_5clients_dropout/FD002_fedavg_p50_42,42,29,4,1,5533.207682291667,175.8670196533203,13.261486053466797,11.780195236206055,144,2026-01-18T00:25:46.774856
validation_5clients_dropout/FD002_fedavg_p50_42,42,29,2,0,0.0,296.2431945800781,17.21171760559082,14.19533920288086,168,2026-01-18T00:25:46.774856
validation_5clients_dropout/FD002_fedavg_p50_42,42,29,3,0,0.0,74.44984436035156,8.628432273864746,7.545037269592285,123,2026-01-18T00:25:46.774856
validation_5clients_dropout/FD002_fedavg_p50_42,42,29,5,0,0.0,121.72563934326172,11.032934188842773,9.535531997680664,87,2026-01-18T00:25:46.774856
