experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_p50_42,42,8,2,1,12703.153397817461,2925.71728515625,54.08989715576172,52.824073791503906,189,2026-01-18T00:28:13.680201
validation_5clients_dropout/FD004_fedavg_p50_42,42,8,5,1,9180.215135005483,957.4766235351562,30.943119049072266,30.167070388793945,114,2026-01-18T00:28:13.680201
validation_5clients_dropout/FD004_fedavg_p50_42,42,8,1,0,0.0,3731.25537109375,61.08400344848633,59.75715255737305,204,2026-01-18T00:28:13.680201
validation_5clients_dropout/FD004_fedavg_p50_42,42,8,3,0,0.0,3350.15478515625,57.880523681640625,56.59177780151367,194,2026-01-18T00:28:13.680201
validation_5clients_dropout/FD004_fedavg_p50_42,42,8,4,0,0.0,2518.5947265625,50.185604095458984,49.049034118652344,171,2026-01-18T00:28:13.680201
validation_5clients_dropout/FD004_fedavg_p50_42,42,9,4,1,11989.333630299707,2206.22607421875,46.970481872558594,45.68717956542969,171,2026-01-18T00:28:14.000202
validation_5clients_dropout/FD004_fedavg_p50_42,42,9,5,1,8959.075469435307,874.47705078125,29.57155990600586,28.764076232910156,114,2026-01-18T00:28:14.000202
validation_5clients_dropout/FD004_fedavg_p50_42,42,9,1,0,0.0,3585.140380859375,59.87603759765625,58.5146484375,204,2026-01-18T00:28:14.000202
validation_5clients_dropout/FD004_fedavg_p50_42,42,9,2,0,0.0,2950.2939453125,54.31660842895508,53.055580139160156,189,2026-01-18T00:28:14.000202
validation_5clients_dropout/FD004_fedavg_p50_42,42,9,3,0,0.0,3199.76611328125,56.56647491455078,55.25252151489258,194,2026-01-18T00:28:14.000202
validation_5clients_dropout/FD004_fedavg_p50_42,42,10,2,1,12175.934916501323,2607.04296875,51.05921173095703,49.70582962036133,189,2026-01-18T00:28:14.393553
validation_5clients_dropout/FD004_fedavg_p50_42,42,10,4,1,11718.844777960527,2051.824951171875,45.29707336425781,43.91360092163086,171,2026-01-18T00:28:14.393553
validation_5clients_dropout/FD004_fedavg_p50_42,42,10,1,0,0.0,3420.248291015625,58.482887268066406,57.07734298706055,204,2026-01-18T00:28:14.394553
validation_5clients_dropout/FD004_fedavg_p50_42,42,10,3,0,0.0,3026.552490234375,55.01411056518555,53.6851921081543,194,2026-01-18T00:28:14.394553
validation_5clients_dropout/FD004_fedavg_p50_42,42,10,5,0,0.0,832.628662109375,28.855308532714844,28.037656784057617,114,2026-01-18T00:28:14.394553
validation_5clients_dropout/FD004_fedavg_p50_42,42,11,3,1,11978.640202158505,2578.768310546875,50.78157424926758,49.309173583984375,194,2026-01-18T00:28:14.751529
validation_5clients_dropout/FD004_fedavg_p50_42,42,11,5,1,8467.399568256578,672.4469604492188,25.931581497192383,25.067066192626953,114,2026-01-18T00:28:14.751529
validation_5clients_dropout/FD004_fedavg_p50_42,42,11,1,0,0.0,3168.160888671875,56.28641891479492,54.84286880493164,204,2026-01-18T00:28:14.751529
validation_5clients_dropout/FD004_fedavg_p50_42,42,11,2,0,0.0,2565.621337890625,50.65196228027344,49.286109924316406,189,2026-01-18T00:28:14.751529
validation_5clients_dropout/FD004_fedavg_p50_42,42,11,4,0,0.0,2062.344970703125,45.41305160522461,44.09443283081055,171,2026-01-18T00:28:14.751529
validation_5clients_dropout/FD004_fedavg_p50_42,42,12,1,1,11776.987266390932,2724.740478515625,52.19904708862305,50.665748596191406,204,2026-01-18T00:28:15.155189
validation_5clients_dropout/FD004_fedavg_p50_42,42,12,2,1,11457.123615244709,2210.412109375,47.015018463134766,45.54114532470703,189,2026-01-18T00:28:15.155189
validation_5clients_dropout/FD004_fedavg_p50_42,42,12,3,0,0.0,2638.0517578125,51.361961364746094,49.93195343017578,194,2026-01-18T00:28:15.155189
validation_5clients_dropout/FD004_fedavg_p50_42,42,12,4,0,0.0,1933.23876953125,43.96861267089844,42.53900146484375,171,2026-01-18T00:28:15.155189
validation_5clients_dropout/FD004_fedavg_p50_42,42,12,5,0,0.0,624.2791137695312,24.985578536987305,24.063573837280273,114,2026-01-18T00:28:15.155189
validation_5clients_dropout/FD004_fedavg_p50_42,42,13,3,1,11123.300318137886,2106.845458984375,45.900386810302734,44.26686096191406,194,2026-01-18T00:28:15.559278
validation_5clients_dropout/FD004_fedavg_p50_42,42,13,4,1,10587.666723775585,1499.765625,38.726806640625,37.03123474121094,171,2026-01-18T00:28:15.559278
validation_5clients_dropout/FD004_fedavg_p50_42,42,13,1,0,0.0,2743.987548828125,52.38308334350586,50.86140060424805,204,2026-01-18T00:28:15.559278
validation_5clients_dropout/FD004_fedavg_p50_42,42,13,2,0,0.0,2162.783935546875,46.505741119384766,45.029056549072266,189,2026-01-18T00:28:15.559278
validation_5clients_dropout/FD004_fedavg_p50_42,42,13,5,0,0.0,517.145263671875,22.740827560424805,21.698007583618164,114,2026-01-18T00:28:15.559278
validation_5clients_dropout/FD004_fedavg_p50_42,42,14,2,1,10532.931955811839,1718.495361328125,41.45473861694336,39.772789001464844,189,2026-01-18T00:28:15.950278
validation_5clients_dropout/FD004_fedavg_p50_42,42,14,3,1,10633.149987918814,1851.2294921875,43.02591323852539,41.30424118041992,194,2026-01-18T00:28:15.950278
validation_5clients_dropout/FD004_fedavg_p50_42,42,14,1,0,0.0,2463.419677734375,49.632850646972656,48.01846694946289,204,2026-01-18T00:28:15.950278
validation_5clients_dropout/FD004_fedavg_p50_42,42,14,4,0,0.0,1494.1988525390625,38.654869079589844,37.00912857055664,171,2026-01-18T00:28:15.950278
validation_5clients_dropout/FD004_fedavg_p50_42,42,14,5,0,0.0,376.28057861328125,19.397953033447266,18.272876739501953,114,2026-01-18T00:28:15.950278
validation_5clients_dropout/FD004_fedavg_p50_42,42,15,2,1,10015.898794022818,1474.260498046875,38.39609909057617,36.571022033691406,189,2026-01-18T00:28:16.358130
validation_5clients_dropout/FD004_fedavg_p50_42,42,15,3,1,10116.391933795103,1568.861083984375,39.608848571777344,37.73203659057617,194,2026-01-18T00:28:16.359133
validation_5clients_dropout/FD004_fedavg_p50_42,42,15,1,0,0.0,2222.661865234375,47.14511489868164,45.475162506103516,204,2026-01-18T00:28:16.359133
validation_5clients_dropout/FD004_fedavg_p50_42,42,15,4,0,0.0,1305.9183349609375,36.13749313354492,34.44477844238281,171,2026-01-18T00:28:16.359133
validation_5clients_dropout/FD004_fedavg_p50_42,42,15,5,0,0.0,293.8941955566406,17.143342971801758,15.8209867477417,114,2026-01-18T00:28:16.359133
validation_5clients_dropout/FD004_fedavg_p50_42,42,16,1,1,9767.714231004902,1653.4227294921875,40.66230392456055,38.71281814575195,204,2026-01-18T00:28:16.732547
validation_5clients_dropout/FD004_fedavg_p50_42,42,16,5,1,6538.269008703399,175.17413330078125,13.235336303710938,11.631308555603027,114,2026-01-18T00:28:16.732547
validation_5clients_dropout/FD004_fedavg_p50_42,42,16,2,0,0.0,1401.702392578125,37.43931579589844,35.588401794433594,189,2026-01-18T00:28:16.732547
validation_5clients_dropout/FD004_fedavg_p50_42,42,16,3,0,0.0,1623.0323486328125,40.2868766784668,38.397071838378906,194,2026-01-18T00:28:16.732547
validation_5clients_dropout/FD004_fedavg_p50_42,42,16,4,0,0.0,1090.768798828125,33.026790618896484,31.157939910888672,171,2026-01-18T00:28:16.732547
validation_5clients_dropout/FD004_fedavg_p50_42,42,17,1,1,9237.924077052696,1446.5418701171875,38.03343200683594,35.93951416015625,204,2026-01-18T00:28:17.130543
validation_5clients_dropout/FD004_fedavg_p50_42,42,17,4,1,8618.945295367324,740.8712768554688,27.218950271606445,24.73733901977539,171,2026-01-18T00:28:17.130543
validation_5clients_dropout/FD004_fedavg_p50_42,42,17,2,0,0.0,1183.76806640625,34.40592956542969,32.41436004638672,189,2026-01-18T00:28:17.130543
validation_5clients_dropout/FD004_fedavg_p50_42,42,17,3,0,0.0,1420.974365234375,37.6958122253418,35.79092788696289,194,2026-01-18T00:28:17.130543
validation_5clients_dropout/FD004_fedavg_p50_42,42,17,5,0,0.0,136.21420288085938,11.671083450317383,9.866724967956543,114,2026-01-18T00:28:17.130543
validation_5clients_dropout/FD004_fedavg_p50_42,42,18,3,1,8480.813657780283,950.4939575195312,30.830081939697266,28.475385665893555,194,2026-01-18T00:28:17.492282
validation_5clients_dropout/FD004_fedavg_p50_42,42,18,5,1,5667.003298040022,64.74687194824219,8.046544075012207,6.481139659881592,114,2026-01-18T00:28:17.492282
validation_5clients_dropout/FD004_fedavg_p50_42,42,18,1,0,0.0,1438.27978515625,37.924659729003906,35.819461822509766,204,2026-01-18T00:28:17.492282
validation_5clients_dropout/FD004_fedavg_p50_42,42,18,2,0,0.0,948.1326904296875,30.791763305664062,28.61004066467285,189,2026-01-18T00:28:17.492282
validation_5clients_dropout/FD004_fedavg_p50_42,42,18,4,0,0.0,747.6278686523438,27.342782974243164,24.94394302368164,171,2026-01-18T00:28:17.492282
validation_5clients_dropout/FD004_fedavg_p50_42,42,19,3,1,7934.8417465367265,761.5028686523438,27.5953426361084,24.950462341308594,194,2026-01-18T00:28:17.822283
validation_5clients_dropout/FD004_fedavg_p50_42,42,19,5,1,5242.346585457785,43.44618225097656,6.591372013092041,5.399996757507324,114,2026-01-18T00:28:17.822283
validation_5clients_dropout/FD004_fedavg_p50_42,42,19,1,0,0.0,1309.4351806640625,36.186119079589844,33.96289825439453,204,2026-01-18T00:28:17.822283
validation_5clients_dropout/FD004_fedavg_p50_42,42,19,2,0,0.0,802.1973266601562,28.323089599609375,25.950359344482422,189,2026-01-18T00:28:17.822283
validation_5clients_dropout/FD004_fedavg_p50_42,42,19,4,0,0.0,652.3673095703125,25.54148292541504,22.8587703704834,171,2026-01-18T00:28:17.822283
validation_5clients_dropout/FD004_fedavg_p50_42,42,20,1,1,7553.782121246936,834.0677490234375,28.880233764648438,26.05645179748535,204,2026-01-18T00:28:18.233231
validation_5clients_dropout/FD004_fedavg_p50_42,42,20,4,1,7010.128320883589,344.41961669921875,18.55854606628418,15.027271270751953,171,2026-01-18T00:28:18.233231
validation_5clients_dropout/FD004_fedavg_p50_42,42,20,2,0,0.0,635.142578125,25.202035903930664,22.481868743896484,189,2026-01-18T00:28:18.233231
validation_5clients_dropout/FD004_fedavg_p50_42,42,20,3,0,0.0,825.3174438476562,28.72833824157715,26.29910659790039,194,2026-01-18T00:28:18.233231
validation_5clients_dropout/FD004_fedavg_p50_42,42,20,5,0,0.0,38.50114059448242,6.204928874969482,5.247837066650391,114,2026-01-18T00:28:18.233231
validation_5clients_dropout/FD004_fedavg_p50_42,42,21,1,1,6927.225949754902,655.7587280273438,25.6077880859375,22.333436965942383,204,2026-01-18T00:28:18.590226
validation_5clients_dropout/FD004_fedavg_p50_42,42,21,5,1,4341.8914987664475,59.341819763183594,7.703364849090576,6.420214653015137,114,2026-01-18T00:28:18.590226
validation_5clients_dropout/FD004_fedavg_p50_42,42,21,2,0,0.0,442.46624755859375,21.034883499145508,17.8118839263916,189,2026-01-18T00:28:18.590226
validation_5clients_dropout/FD004_fedavg_p50_42,42,21,3,0,0.0,586.0983276367188,24.2094669342041,21.346145629882812,194,2026-01-18T00:28:18.590226
validation_5clients_dropout/FD004_fedavg_p50_42,42,21,4,0,0.0,352.8875427246094,18.785301208496094,15.363272666931152,171,2026-01-18T00:28:18.590226
validation_5clients_dropout/FD004_fedavg_p50_42,42,22,1,1,6352.139275045956,510.2931823730469,22.58966827392578,18.981529235839844,204,2026-01-18T00:28:19.006967
validation_5clients_dropout/FD004_fedavg_p50_42,42,22,4,1,5881.500756693165,190.1627960205078,13.789953231811523,11.007550239562988,171,2026-01-18T00:28:19.006967
validation_5clients_dropout/FD004_fedavg_p50_42,42,22,2,0,0.0,358.25030517578125,18.927501678466797,15.65808391571045,189,2026-01-18T00:28:19.006967
validation_5clients_dropout/FD004_fedavg_p50_42,42,22,3,0,0.0,488.13909912109375,22.093870162963867,19.103708267211914,194,2026-01-18T00:28:19.006967
validation_5clients_dropout/FD004_fedavg_p50_42,42,22,5,0,0.0,85.66056823730469,9.25529956817627,7.696101188659668,114,2026-01-18T00:28:19.006967
validation_5clients_dropout/FD004_fedavg_p50_42,42,23,3,1,5587.806877214884,224.95651245117188,14.998550415039062,12.402202606201172,194,2026-01-18T00:28:19.339964
validation_5clients_dropout/FD004_fedavg_p50_42,42,23,5,1,3453.9570569490133,189.52969360351562,13.76697826385498,12.538854598999023,114,2026-01-18T00:28:19.339964
validation_5clients_dropout/FD004_fedavg_p50_42,42,23,1,0,0.0,494.6765441894531,22.24132537841797,18.6072940826416,204,2026-01-18T00:28:19.339964
validation_5clients_dropout/FD004_fedavg_p50_42,42,23,2,0,0.0,220.8813018798828,14.862075805664062,12.155677795410156,189,2026-01-18T00:28:19.339964
validation_5clients_dropout/FD004_fedavg_p50_42,42,23,4,0,0.0,193.82025146484375,13.921934127807617,11.118659973144531,171,2026-01-18T00:28:19.339964
validation_5clients_dropout/FD004_fedavg_p50_42,42,24,3,1,5026.967259987114,168.5916748046875,12.984285354614258,10.862419128417969,194,2026-01-18T00:28:19.690485
validation_5clients_dropout/FD004_fedavg_p50_42,42,24,5,1,3031.783819901316,267.4404296875,16.353605270385742,15.372601509094238,114,2026-01-18T00:28:19.690485
validation_5clients_dropout/FD004_fedavg_p50_42,42,24,1,0,0.0,426.6380920410156,20.65522003173828,17.01036262512207,204,2026-01-18T00:28:19.690485
validation_5clients_dropout/FD004_fedavg_p50_42,42,24,2,0,0.0,173.21229553222656,13.16101360321045,11.10559368133545,189,2026-01-18T00:28:19.690485
validation_5clients_dropout/FD004_fedavg_p50_42,42,24,4,0,0.0,167.55589294433594,12.944337844848633,10.459575653076172,171,2026-01-18T00:28:19.690485
validation_5clients_dropout/FD004_fedavg_p50_42,42,25,2,1,4473.520990926752,131.5187225341797,11.468161582946777,9.950653076171875,189,2026-01-18T00:28:20.030482
validation_5clients_dropout/FD004_fedavg_p50_42,42,25,5,1,2637.642025596217,392.46343994140625,19.81068992614746,19.02373695373535,114,2026-01-18T00:28:20.030482
validation_5clients_dropout/FD004_fedavg_p50_42,42,25,1,0,0.0,333.6089172363281,18.264965057373047,14.79592227935791,204,2026-01-18T00:28:20.030482
validation_5clients_dropout/FD004_fedavg_p50_42,42,25,3,0,0.0,184.00547790527344,13.564862251281738,11.318446159362793,194,2026-01-18T00:28:20.030482
validation_5clients_dropout/FD004_fedavg_p50_42,42,25,4,0,0.0,147.96246337890625,12.163981437683105,10.281105041503906,171,2026-01-18T00:28:20.030482
validation_5clients_dropout/FD004_fedavg_p50_42,42,26,1,1,4156.627680759804,184.73895263671875,13.591870307922363,11.422130584716797,204,2026-01-18T00:28:20.380907
validation_5clients_dropout/FD004_fedavg_p50_42,42,26,5,1,2344.0648793003015,506.0765380859375,22.496145248413086,21.801898956298828,114,2026-01-18T00:28:20.380907
validation_5clients_dropout/FD004_fedavg_p50_42,42,26,2,0,0.0,130.6293182373047,11.429319381713867,10.075489044189453,189,2026-01-18T00:28:20.380907
validation_5clients_dropout/FD004_fedavg_p50_42,42,26,3,0,0.0,156.28639221191406,12.501455307006836,10.516538619995117,194,2026-01-18T00:28:20.380907
validation_5clients_dropout/FD004_fedavg_p50_42,42,26,4,0,0.0,132.48782348632812,11.510334968566895,9.940925598144531,171,2026-01-18T00:28:20.380907
validation_5clients_dropout/FD004_fedavg_p50_42,42,27,2,1,3527.064915571263,149.8148193359375,12.239887237548828,10.425638198852539,189,2026-01-18T00:28:20.766848
validation_5clients_dropout/FD004_fedavg_p50_42,42,27,3,1,3490.9815006846006,143.6812744140625,11.986712455749512,9.93272876739502,194,2026-01-18T00:28:20.766848
validation_5clients_dropout/FD004_fedavg_p50_42,42,27,1,0,0.0,210.50982666015625,14.508956909179688,11.924654960632324,204,2026-01-18T00:28:20.766848
validation_5clients_dropout/FD004_fedavg_p50_42,42,27,4,0,0.0,165.8378143310547,12.877802848815918,11.298651695251465,171,2026-01-18T00:28:20.766848
validation_5clients_dropout/FD004_fedavg_p50_42,42,27,5,0,0.0,653.8916625976562,25.571304321289062,24.9507999420166,114,2026-01-18T00:28:20.766848
validation_5clients_dropout/FD004_fedavg_p50_42,42,28,1,1,3052.9441109451595,181.38845825195312,13.468052864074707,11.720470428466797,204,2026-01-18T00:28:21.154846
validation_5clients_dropout/FD004_fedavg_p50_42,42,28,2,1,2962.38880880043,254.35256958007812,15.948434829711914,12.959320068359375,189,2026-01-18T00:28:21.154846
validation_5clients_dropout/FD004_fedavg_p50_42,42,28,3,0,0.0,138.4507598876953,11.766510009765625,9.898048400878906,194,2026-01-18T00:28:21.154846
validation_5clients_dropout/FD004_fedavg_p50_42,42,28,4,0,0.0,219.2638397216797,14.807559967041016,12.522808074951172,171,2026-01-18T00:28:21.154846
validation_5clients_dropout/FD004_fedavg_p50_42,42,28,5,0,0.0,940.8519287109375,30.673309326171875,30.086015701293945,114,2026-01-18T00:28:21.154846
validation_5clients_dropout/FD004_fedavg_p50_42,42,29,1,1,2504.3268564261643,258.057861328125,16.064180374145508,13.14794921875,204,2026-01-18T00:28:21.548396
validation_5clients_dropout/FD004_fedavg_p50_42,42,29,4,1,2265.72284470943,650.05322265625,25.496139526367188,22.190876007080078,171,2026-01-18T00:28:21.548396
validation_5clients_dropout/FD004_fedavg_p50_42,42,29,2,0,0.0,296.8739013671875,17.23002815246582,13.894314765930176,189,2026-01-18T00:28:21.548396
validation_5clients_dropout/FD004_fedavg_p50_42,42,29,3,0,0.0,190.4658660888672,13.800936698913574,11.233366012573242,194,2026-01-18T00:28:21.548396
validation_5clients_dropout/FD004_fedavg_p50_42,42,29,5,0,0.0,1275.5797119140625,35.71525955200195,35.266292572021484,114,2026-01-18T00:28:21.548396
