experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD001_feddc_42,42,6,5,1,12828.399367559523,2714.88623046875,52.10457229614258,51.0036506652832,168,2026-01-18T00:55:59.340205
validation_feddc/FD001_feddc_42,42,7,1,1,9645.32500685307,1234.7271728515625,35.1386833190918,34.42697525024414,114,2026-01-18T00:56:00.032657
validation_feddc/FD001_feddc_42,42,7,2,1,13141.040190972222,3241.733642578125,56.936222076416016,55.79810333251953,180,2026-01-18T00:56:00.032657
validation_feddc/FD001_feddc_42,42,7,3,1,8684.657552083334,1013.496826171875,31.835466384887695,31.150373458862305,105,2026-01-18T00:56:00.032657
validation_feddc/FD001_feddc_42,42,7,4,1,9439.766043526786,1149.3302001953125,33.901771545410156,33.12864685058594,112,2026-01-18T00:56:00.032657
validation_feddc/FD001_feddc_42,42,7,5,1,12643.91954985119,2687.1064453125,51.83730697631836,50.740013122558594,168,2026-01-18T00:56:00.032657
validation_feddc/FD001_feddc_42,42,8,1,1,9486.931554961622,1214.48291015625,34.84943389892578,34.1328239440918,114,2026-01-18T00:56:00.725210
validation_feddc/FD001_feddc_42,42,8,2,1,12946.647113715278,3193.80078125,56.51372146606445,55.36143493652344,180,2026-01-18T00:56:00.725210
validation_feddc/FD001_feddc_42,42,8,3,1,8528.131510416666,993.7103881835938,31.523170471191406,30.830833435058594,105,2026-01-18T00:56:00.725210
validation_feddc/FD001_feddc_42,42,8,4,1,9291.56556919643,1132.3089599609375,33.64979934692383,32.868934631347656,112,2026-01-18T00:56:00.725210
validation_feddc/FD001_feddc_42,42,8,5,1,12447.682896205357,2662.349853515625,51.597965240478516,50.50471115112305,168,2026-01-18T00:56:00.725210
validation_feddc/FD001_feddc_42,42,9,1,1,9312.733124314693,1198.6187744140625,34.62107467651367,33.899898529052734,114,2026-01-18T00:56:01.416914
validation_feddc/FD001_feddc_42,42,9,2,1,12734.812868923611,3188.46044921875,56.466453552246094,55.33237075805664,180,2026-01-18T00:56:01.416914
validation_feddc/FD001_feddc_42,42,9,3,1,8358.464020647321,975.2384643554688,31.228805541992188,30.530149459838867,105,2026-01-18T00:56:01.416914
validation_feddc/FD001_feddc_42,42,9,4,1,9129.920200892857,1120.4007568359375,33.472389221191406,32.689178466796875,112,2026-01-18T00:56:01.416914
validation_feddc/FD001_feddc_42,42,9,5,1,12232.972330729166,2627.7001953125,51.2610969543457,50.16459655761719,168,2026-01-18T00:56:01.416914
validation_feddc/FD001_feddc_42,42,10,1,1,9129.794596354166,1184.6954345703125,34.419403076171875,33.69659423828125,114,2026-01-18T00:56:02.104181
validation_feddc/FD001_feddc_42,42,10,2,1,12506.782052951388,3158.432373046875,56.19993209838867,55.06796646118164,180,2026-01-18T00:56:02.104181
validation_feddc/FD001_feddc_42,42,10,3,1,8157.0101283482145,958.2352905273438,30.95537757873535,30.2452335357666,105,2026-01-18T00:56:02.104181
validation_feddc/FD001_feddc_42,42,10,4,1,8942.222237723214,1111.9658203125,33.346153259277344,32.56106948852539,112,2026-01-18T00:56:02.104181
validation_feddc/FD001_feddc_42,42,10,5,1,11995.358491443452,2587.95166015625,50.871910095214844,49.76512145996094,168,2026-01-18T00:56:02.104181
validation_feddc/FD001_feddc_42,42,11,1,1,8923.368266858553,1172.6370849609375,34.24378967285156,33.52067947387695,114,2026-01-18T00:56:02.900180
validation_feddc/FD001_feddc_42,42,11,2,1,12262.687717013889,3117.175048828125,55.8316650390625,54.68597412109375,180,2026-01-18T00:56:02.900180
validation_feddc/FD001_feddc_42,42,11,3,1,7954.43425874256,942.9320678710938,30.707199096679688,29.987890243530273,105,2026-01-18T00:56:02.900180
validation_feddc/FD001_feddc_42,42,11,4,1,8752.72084263393,1097.7974853515625,33.133026123046875,32.33671951293945,112,2026-01-18T00:56:02.900180
validation_feddc/FD001_feddc_42,42,11,5,1,11736.50306919643,2561.261474609375,50.60890579223633,49.49610137939453,168,2026-01-18T00:56:02.900180
validation_feddc/FD001_feddc_42,42,12,1,1,8708.262763843202,1165.7159423828125,34.142581939697266,33.41626739501953,114,2026-01-18T00:56:03.679739
validation_feddc/FD001_feddc_42,42,12,2,1,11998.47697482639,3095.57763671875,55.637916564941406,54.49652099609375,180,2026-01-18T00:56:03.679739
validation_feddc/FD001_feddc_42,42,12,3,1,7735.798823474703,924.1351318359375,30.39958953857422,29.6674747467041,105,2026-01-18T00:56:03.679739
validation_feddc/FD001_feddc_42,42,12,4,1,8545.393345424107,1081.40625,32.884742736816406,32.07440185546875,112,2026-01-18T00:56:03.679739
validation_feddc/FD001_feddc_42,42,12,5,1,11465.82361421131,2529.757080078125,50.296688079833984,49.172401428222656,168,2026-01-18T00:56:03.679739
validation_feddc/FD001_feddc_42,42,13,1,1,8481.349934895834,1159.2899169921875,34.048343658447266,33.32020568847656,114,2026-01-18T00:56:04.363915
validation_feddc/FD001_feddc_42,42,13,2,1,11714.887261284723,3084.36181640625,55.53702926635742,54.389591217041016,180,2026-01-18T00:56:04.363915
validation_feddc/FD001_feddc_42,42,13,3,1,7502.731254650298,907.8115234375,30.129913330078125,29.38618278503418,105,2026-01-18T00:56:04.363915
validation_feddc/FD001_feddc_42,42,13,4,1,8338.335379464286,1066.81884765625,32.66218948364258,31.839187622070312,112,2026-01-18T00:56:04.363915
validation_feddc/FD001_feddc_42,42,13,5,1,11175.303757440477,2499.812255859375,49.99812316894531,48.87212371826172,168,2026-01-18T00:56:04.363915
validation_feddc/FD001_feddc_42,42,14,1,1,8237.80141515899,1149.687255859375,33.907039642333984,33.17326736450195,114,2026-01-18T00:56:05.031083
validation_feddc/FD001_feddc_42,42,14,2,1,11408.549522569445,3049.403564453125,55.221405029296875,54.06770324707031,180,2026-01-18T00:56:05.031083
validation_feddc/FD001_feddc_42,42,14,3,1,7266.298167782738,888.912109375,29.81463050842285,29.05583953857422,105,2026-01-18T00:56:05.031083
validation_feddc/FD001_feddc_42,42,14,4,1,8101.78173828125,1054.4879150390625,32.47288513183594,31.643943786621094,112,2026-01-18T00:56:05.031083
validation_feddc/FD001_feddc_42,42,14,5,1,10867.220889136905,2457.735595703125,49.5755500793457,48.428462982177734,168,2026-01-18T00:56:05.031083
validation_feddc/FD001_feddc_42,42,15,1,1,7985.898386101973,1137.8157958984375,33.73152542114258,32.993064880371094,114,2026-01-18T00:56:05.706184
validation_feddc/FD001_feddc_42,42,15,2,1,11092.821983506945,3018.88232421875,54.94435501098633,53.78551483154297,180,2026-01-18T00:56:05.706184
validation_feddc/FD001_feddc_42,42,15,3,1,7007.36408110119,869.5731811523438,29.488527297973633,28.715227127075195,105,2026-01-18T00:56:05.706184
validation_feddc/FD001_feddc_42,42,15,4,1,7867.945940290178,1032.0968017578125,32.12626266479492,31.275421142578125,112,2026-01-18T00:56:05.706184
validation_feddc/FD001_feddc_42,42,15,5,1,10551.981259300595,2424.092041015625,49.235069274902344,48.093162536621094,168,2026-01-18T00:56:05.707187
validation_feddc/FD001_feddc_42,42,16,1,1,7730.666452508223,1126.5771484375,33.56452178955078,32.82718276977539,114,2026-01-18T00:56:06.388033
validation_feddc/FD001_feddc_42,42,16,2,1,10767.254839409723,2987.439697265625,54.65747833251953,53.509063720703125,180,2026-01-18T00:56:06.388033
validation_feddc/FD001_feddc_42,42,16,3,1,6736.5277064732145,840.172607421875,28.985733032226562,28.18970489501953,105,2026-01-18T00:56:06.388033
validation_feddc/FD001_feddc_42,42,16,4,1,7624.96533203125,1011.220703125,31.79969596862793,30.93501853942871,112,2026-01-18T00:56:06.388033
validation_feddc/FD001_feddc_42,42,16,5,1,10211.2705078125,2380.08251953125,48.78609085083008,47.629539489746094,168,2026-01-18T00:56:06.388033
validation_feddc/FD001_feddc_42,42,17,1,1,7457.874905770285,1103.90966796875,33.225135803222656,32.478145599365234,114,2026-01-18T00:56:07.142036
validation_feddc/FD001_feddc_42,42,17,2,1,10418.343315972223,2944.74072265625,54.265464782714844,53.11027526855469,180,2026-01-18T00:56:07.142036
validation_feddc/FD001_feddc_42,42,17,3,1,6479.298479352678,819.1455688476562,28.62071990966797,27.822507858276367,105,2026-01-18T00:56:07.142036
validation_feddc/FD001_feddc_42,42,17,4,1,7370.574846540178,985.23583984375,31.388465881347656,30.506912231445312,112,2026-01-18T00:56:07.142036
validation_feddc/FD001_feddc_42,42,17,5,1,9856.039109002977,2331.85546875,48.28928756713867,47.120452880859375,168,2026-01-18T00:56:07.142036
validation_feddc/FD001_feddc_42,42,18,1,1,7180.064967105263,1087.4610595703125,32.9766731262207,32.226802825927734,114,2026-01-18T00:56:07.870277
validation_feddc/FD001_feddc_42,42,18,2,1,10060.72419704861,2907.51611328125,53.92138671875,52.759239196777344,180,2026-01-18T00:56:07.870277
validation_feddc/FD001_feddc_42,42,18,3,1,6190.815206473214,791.4193115234375,28.13217544555664,27.310626983642578,105,2026-01-18T00:56:07.870277
validation_feddc/FD001_feddc_42,42,18,4,1,7115.951520647322,964.1259155273438,31.050378799438477,30.16223907470703,112,2026-01-18T00:56:07.870277
validation_feddc/FD001_feddc_42,42,18,5,1,9501.49609375,2275.93115234375,47.70671844482422,46.52220153808594,168,2026-01-18T00:56:07.870277
validation_feddc/FD001_feddc_42,42,19,1,1,6880.1910978618425,1060.1953125,32.56064224243164,31.8039493560791,114,2026-01-18T00:56:08.569754
validation_feddc/FD001_feddc_42,42,19,2,1,9698.307291666666,2851.00927734375,53.39484405517578,52.23455047607422,180,2026-01-18T00:56:08.569754
validation_feddc/FD001_feddc_42,42,19,3,1,5898.6357654389885,758.1527709960938,27.534574508666992,26.691774368286133,105,2026-01-18T00:56:08.569754
validation_feddc/FD001_feddc_42,42,19,4,1,6846.773646763393,936.9916381835938,30.610321044921875,29.698293685913086,112,2026-01-18T00:56:08.569754
validation_feddc/FD001_feddc_42,42,19,5,1,9124.923502604166,2235.204833984375,47.2779541015625,46.09358215332031,168,2026-01-18T00:56:08.569754
validation_feddc/FD001_feddc_42,42,20,1,1,6601.755491022478,1042.18505859375,32.28289031982422,31.52459144592285,114,2026-01-18T00:56:09.315267
validation_feddc/FD001_feddc_42,42,20,2,1,9312.574522569445,2793.181884765625,52.850563049316406,51.67538833618164,180,2026-01-18T00:56:09.315267
validation_feddc/FD001_feddc_42,42,20,3,1,5607.873865327381,734.3021850585938,27.098011016845703,26.246192932128906,105,2026-01-18T00:56:09.315267
validation_feddc/FD001_feddc_42,42,20,4,1,6580.547921316965,897.8161010742188,29.963581085205078,29.02199363708496,112,2026-01-18T00:56:09.315267
validation_feddc/FD001_feddc_42,42,20,5,1,8734.152064732143,2169.316162109375,46.57592010498047,45.37083053588867,168,2026-01-18T00:56:09.315267
validation_feddc/FD001_feddc_42,42,21,1,1,6302.906506990132,1014.4425659179688,31.85031509399414,31.0842227935791,114,2026-01-18T00:56:10.021380
validation_feddc/FD001_feddc_42,42,21,2,1,8925.997873263888,2748.22265625,52.423492431640625,51.2390022277832,180,2026-01-18T00:56:10.021380
validation_feddc/FD001_feddc_42,42,21,3,1,5300.2268508184525,694.40576171875,26.351579666137695,25.466127395629883,105,2026-01-18T00:56:10.021380
validation_feddc/FD001_feddc_42,42,21,4,1,6286.923828125,869.7063598632812,29.49078369140625,28.532007217407227,112,2026-01-18T00:56:10.021380
validation_feddc/FD001_feddc_42,42,21,5,1,8349.066964285714,2110.833984375,45.943809509277344,44.72003173828125,168,2026-01-18T00:56:10.021380
validation_feddc/FD001_feddc_42,42,22,1,1,6000.974746436404,982.3585815429688,31.342599868774414,30.559621810913086,114,2026-01-18T00:56:10.708402
validation_feddc/FD001_feddc_42,42,22,2,1,8531.208745659722,2683.296875,51.80055236816406,50.61296844482422,180,2026-01-18T00:56:10.708402
validation_feddc/FD001_feddc_42,42,22,3,1,4998.858165922619,656.831298828125,25.62872314453125,24.708778381347656,105,2026-01-18T00:56:10.708402
validation_feddc/FD001_feddc_42,42,22,4,1,6008.545689174107,837.5878295898438,28.941110610961914,27.949636459350586,112,2026-01-18T00:56:10.708402
validation_feddc/FD001_feddc_42,42,22,5,1,7945.821963355655,2039.970703125,45.16603088378906,43.9252815246582,168,2026-01-18T00:56:10.708402
validation_feddc/FD001_feddc_42,42,23,1,1,5699.307462993421,962.8269653320312,31.029455184936523,30.2463436126709,114,2026-01-18T00:56:11.445139
validation_feddc/FD001_feddc_42,42,23,2,1,8116.194509548611,2622.90625,51.21432113647461,50.02143859863281,180,2026-01-18T00:56:11.446139
validation_feddc/FD001_feddc_42,42,23,3,1,4693.959881882441,614.3388671875,24.785858154296875,23.821819305419922,105,2026-01-18T00:56:11.446139
validation_feddc/FD001_feddc_42,42,23,4,1,5724.739606584822,805.81005859375,28.38679313659668,27.367910385131836,112,2026-01-18T00:56:11.446139
validation_feddc/FD001_feddc_42,42,23,5,1,7525.544968377976,1973.10888671875,44.4196891784668,43.15950012207031,168,2026-01-18T00:56:11.446139
validation_feddc/FD001_feddc_42,42,24,1,1,5395.590854577851,930.2109985351562,30.49936294555664,29.7002010345459,114,2026-01-18T00:56:12.135205
validation_feddc/FD001_feddc_42,42,24,2,1,7701.659722222223,2548.912109375,50.48674774169922,49.2789192199707,180,2026-01-18T00:56:12.135205
validation_feddc/FD001_feddc_42,42,24,3,1,4387.635621279762,579.3933715820312,24.070592880249023,23.074989318847656,105,2026-01-18T00:56:12.135205
validation_feddc/FD001_feddc_42,42,24,4,1,5431.353585379465,774.2792358398438,27.82587432861328,26.77850341796875,112,2026-01-18T00:56:12.135205
validation_feddc/FD001_feddc_42,42,24,5,1,7103.303896949405,1908.84033203125,43.69027328491211,42.421142578125,168,2026-01-18T00:56:12.135205
validation_feddc/FD001_feddc_42,42,25,1,1,5083.010862116228,896.1708984375,29.936115264892578,29.124982833862305,114,2026-01-18T00:56:12.806061
validation_feddc/FD001_feddc_42,42,25,2,1,7288.634483506945,2471.34326171875,49.712608337402344,48.49879455566406,180,2026-01-18T00:56:12.806061
validation_feddc/FD001_feddc_42,42,25,3,1,4083.773572358631,548.0759887695312,23.411022186279297,22.381925582885742,105,2026-01-18T00:56:12.806061
validation_feddc/FD001_feddc_42,42,25,4,1,5146.980259486607,734.4371948242188,27.100502014160156,26.00081443786621,112,2026-01-18T00:56:12.806061
validation_feddc/FD001_feddc_42,42,25,5,1,6697.526227678572,1826.8795166015625,42.742008209228516,41.43745803833008,168,2026-01-18T00:56:12.806061
validation_feddc/FD001_feddc_42,42,26,1,1,4774.510322436951,871.62841796875,29.523353576660156,28.699705123901367,114,2026-01-18T00:56:13.470099
validation_feddc/FD001_feddc_42,42,26,2,1,6849.823567708333,2401.7822265625,49.00798797607422,47.78731155395508,180,2026-01-18T00:56:13.470099
validation_feddc/FD001_feddc_42,42,26,3,1,3811.817517671131,511.8782958984375,22.62472915649414,21.551830291748047,105,2026-01-18T00:56:13.470099
validation_feddc/FD001_feddc_42,42,26,4,1,4856.034109933035,690.4489135742188,26.27639389038086,25.133811950683594,112,2026-01-18T00:56:13.470099
validation_feddc/FD001_feddc_42,42,26,5,1,6285.831891741072,1776.864013671875,42.15286636352539,40.868385314941406,168,2026-01-18T00:56:13.470099
validation_feddc/FD001_feddc_42,42,27,1,1,4468.3014494243425,833.9166870117188,28.877614974975586,28.035194396972656,114,2026-01-18T00:56:14.119946
validation_feddc/FD001_feddc_42,42,27,2,1,6422.976692708334,2314.482666015625,48.10906982421875,46.88688278198242,180,2026-01-18T00:56:14.119946
validation_feddc/FD001_feddc_42,42,27,3,1,3482.1312058221724,466.16973876953125,21.59096336364746,20.464630126953125,105,2026-01-18T00:56:14.119946
validation_feddc/FD001_feddc_42,42,27,4,1,4565.441127232143,660.0032348632812,25.690526962280273,24.51961326599121,112,2026-01-18T00:56:14.119946
validation_feddc/FD001_feddc_42,42,27,5,1,5833.499604724702,1671.86083984375,40.88839340209961,39.54383850097656,168,2026-01-18T00:56:14.119946
validation_feddc/FD001_feddc_42,42,28,1,1,4160.267321134868,798.7691040039062,28.262502670288086,27.410903930664062,114,2026-01-18T00:56:14.801501
validation_feddc/FD001_feddc_42,42,28,2,1,5997.242914496528,2221.107666015625,47.12862777709961,45.892459869384766,180,2026-01-18T00:56:14.801501
validation_feddc/FD001_feddc_42,42,28,3,1,3219.6516694568454,430.6038818359375,20.75099754333496,19.582841873168945,105,2026-01-18T00:56:14.801501
validation_feddc/FD001_feddc_42,42,28,4,1,4270.41877092634,623.1171264648438,24.96231460571289,23.726219177246094,112,2026-01-18T00:56:14.801501
validation_feddc/FD001_feddc_42,42,28,5,1,5412.378162202381,1588.4193115234375,39.854976654052734,38.47551727294922,168,2026-01-18T00:56:14.801501
validation_feddc/FD001_feddc_42,42,29,1,1,3842.7059604577853,755.1704711914062,27.480365753173828,26.602142333984375,114,2026-01-18T00:56:15.482228
validation_feddc/FD001_feddc_42,42,29,2,1,5589.977973090277,2131.190185546875,46.164817810058594,44.921417236328125,180,2026-01-18T00:56:15.482228
validation_feddc/FD001_feddc_42,42,29,3,1,2937.7523856026787,394.5132141113281,19.862356185913086,18.648582458496094,105,2026-01-18T00:56:15.482228
validation_feddc/FD001_feddc_42,42,29,4,1,3986.39501953125,582.86279296875,24.14255142211914,22.8477840423584,112,2026-01-18T00:56:15.482228
validation_feddc/FD001_feddc_42,42,29,5,1,5025.988699776785,1500.7281494140625,38.73923110961914,37.34621810913086,168,2026-01-18T00:56:15.482228
