experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedprox_p70_42,42,14,3,0,0.0,1799.722900390625,42.42314147949219,40.698394775390625,194,2026-01-18T00:29:02.078339
validation_5clients_dropout/FD004_fedprox_p70_42,42,14,5,0,0.0,257.0449523925781,16.03261947631836,14.686653137207031,114,2026-01-18T00:29:02.078339
validation_5clients_dropout/FD004_fedprox_p70_42,42,15,1,1,9615.660845588236,1559.06640625,39.485015869140625,37.451419830322266,204,2026-01-18T00:29:02.784554
validation_5clients_dropout/FD004_fedprox_p70_42,42,15,3,1,9443.245952802836,1283.5467529296875,35.826622009277344,33.79540252685547,194,2026-01-18T00:29:02.784554
validation_5clients_dropout/FD004_fedprox_p70_42,42,15,4,1,8972.828490497077,832.9267578125,28.860469818115234,26.324726104736328,171,2026-01-18T00:29:02.784554
validation_5clients_dropout/FD004_fedprox_p70_42,42,15,2,0,0.0,1313.7540283203125,36.24574279785156,34.34138107299805,189,2026-01-18T00:29:02.784554
validation_5clients_dropout/FD004_fedprox_p70_42,42,15,5,0,0.0,172.67910766601562,13.140741348266602,11.442866325378418,114,2026-01-18T00:29:02.784554
validation_5clients_dropout/FD004_fedprox_p70_42,42,16,3,1,8824.840870650773,1037.427490234375,32.20912170410156,29.948801040649414,194,2026-01-18T00:29:03.285114
validation_5clients_dropout/FD004_fedprox_p70_42,42,16,4,1,8394.218001873172,646.287841796875,25.422191619873047,22.465450286865234,171,2026-01-18T00:29:03.285114
validation_5clients_dropout/FD004_fedprox_p70_42,42,16,5,1,5951.96826171875,85.47245788574219,9.245131492614746,7.60145378112793,114,2026-01-18T00:29:03.285114
validation_5clients_dropout/FD004_fedprox_p70_42,42,16,1,0,0.0,1572.7137451171875,39.65745544433594,37.642093658447266,204,2026-01-18T00:29:03.285114
validation_5clients_dropout/FD004_fedprox_p70_42,42,16,2,0,0.0,1025.602783203125,32.02503204345703,29.894084930419922,189,2026-01-18T00:29:03.286118
validation_5clients_dropout/FD004_fedprox_p70_42,42,17,1,1,8466.767827052696,1128.87646484375,33.598758697509766,31.196901321411133,204,2026-01-18T00:29:03.903450
validation_5clients_dropout/FD004_fedprox_p70_42,42,17,2,1,8244.128115699405,816.1494750976562,28.568328857421875,26.119014739990234,189,2026-01-18T00:29:03.903450
validation_5clients_dropout/FD004_fedprox_p70_42,42,17,4,1,7876.143517566703,519.9002075195312,22.801321029663086,19.402021408081055,171,2026-01-18T00:29:03.903450
validation_5clients_dropout/FD004_fedprox_p70_42,42,17,3,0,0.0,1059.795166015625,32.55449676513672,30.43087387084961,194,2026-01-18T00:29:03.903450
validation_5clients_dropout/FD004_fedprox_p70_42,42,17,5,0,0.0,53.88875961303711,7.3408966064453125,5.982202529907227,114,2026-01-18T00:29:03.903450
validation_5clients_dropout/FD004_fedprox_p70_42,42,18,1,1,7877.103276271446,941.587890625,30.685306549072266,27.986608505249023,204,2026-01-18T00:29:04.516015
validation_5clients_dropout/FD004_fedprox_p70_42,42,18,2,1,7661.85130931713,637.9180297851562,25.25704002380371,22.47850227355957,189,2026-01-18T00:29:04.516015
validation_5clients_dropout/FD004_fedprox_p70_42,42,18,3,1,7713.724780525129,683.9869995117188,26.15314483642578,23.444421768188477,194,2026-01-18T00:29:04.516015
validation_5clients_dropout/FD004_fedprox_p70_42,42,18,4,0,0.0,556.49755859375,23.59020233154297,20.647079467773438,171,2026-01-18T00:29:04.516015
validation_5clients_dropout/FD004_fedprox_p70_42,42,18,5,0,0.0,39.81145095825195,6.309631824493408,5.361948013305664,114,2026-01-18T00:29:04.516015
validation_5clients_dropout/FD004_fedprox_p70_42,42,19,1,1,7228.749530867034,740.7304077148438,27.21636199951172,24.12194061279297,204,2026-01-18T00:29:05.070568
validation_5clients_dropout/FD004_fedprox_p70_42,42,19,2,1,7020.202654803241,462.2804260253906,21.500707626342773,18.172809600830078,189,2026-01-18T00:29:05.070568
validation_5clients_dropout/FD004_fedprox_p70_42,42,19,5,1,4571.227299205044,42.417205810546875,6.5128493309021,5.5284318923950195,114,2026-01-18T00:29:05.070568
validation_5clients_dropout/FD004_fedprox_p70_42,42,19,3,0,0.0,715.36474609375,26.746305465698242,24.08717918395996,194,2026-01-18T00:29:05.070568
validation_5clients_dropout/FD004_fedprox_p70_42,42,19,4,0,0.0,433.3750915527344,20.817663192749023,17.53700065612793,171,2026-01-18T00:29:05.070568
validation_5clients_dropout/FD004_fedprox_p70_42,42,20,3,1,6504.113895376933,378.2237243652344,19.447975158691406,16.335159301757812,194,2026-01-18T00:29:05.602132
validation_5clients_dropout/FD004_fedprox_p70_42,42,20,4,1,6173.525596217105,227.78677368164062,15.092606544494629,11.928110122680664,171,2026-01-18T00:29:05.602132
validation_5clients_dropout/FD004_fedprox_p70_42,42,20,5,1,4139.812345805921,70.70484161376953,8.40861701965332,7.033840179443359,114,2026-01-18T00:29:05.602132
validation_5clients_dropout/FD004_fedprox_p70_42,42,20,1,0,0.0,800.0458374023438,28.28508186340332,25.361120223999023,204,2026-01-18T00:29:05.602132
validation_5clients_dropout/FD004_fedprox_p70_42,42,20,2,0,0.0,434.766845703125,20.851062774658203,17.56927490234375,189,2026-01-18T00:29:05.602132
validation_5clients_dropout/FD004_fedprox_p70_42,42,21,2,1,5930.154340794477,275.6615295410156,16.603057861328125,13.485827445983887,189,2026-01-18T00:29:06.174202
validation_5clients_dropout/FD004_fedprox_p70_42,42,21,3,1,5940.2669539304125,286.2486572265625,16.918886184692383,14.018461227416992,194,2026-01-18T00:29:06.174202
validation_5clients_dropout/FD004_fedprox_p70_42,42,21,4,1,5635.962944878473,178.10842895507812,13.34572696685791,10.854182243347168,171,2026-01-18T00:29:06.174202
validation_5clients_dropout/FD004_fedprox_p70_42,42,21,1,0,0.0,619.78369140625,24.895456314086914,21.431867599487305,204,2026-01-18T00:29:06.174202
validation_5clients_dropout/FD004_fedprox_p70_42,42,21,5,0,0.0,138.11167907714844,11.752092361450195,10.279430389404297,114,2026-01-18T00:29:06.174202
validation_5clients_dropout/FD004_fedprox_p70_42,42,22,2,1,5331.909378616898,188.99612426757812,13.747586250305176,11.304954528808594,189,2026-01-18T00:29:06.707198
validation_5clients_dropout/FD004_fedprox_p70_42,42,22,3,1,5340.237425499356,197.87525939941406,14.066814422607422,11.680350303649902,194,2026-01-18T00:29:06.707198
validation_5clients_dropout/FD004_fedprox_p70_42,42,22,5,1,3303.5416581003287,237.71688842773438,15.418070793151855,14.402826309204102,114,2026-01-18T00:29:06.707198
validation_5clients_dropout/FD004_fedprox_p70_42,42,22,1,0,0.0,452.4250793457031,21.27028465270996,17.625516891479492,204,2026-01-18T00:29:06.707198
validation_5clients_dropout/FD004_fedprox_p70_42,42,22,4,0,0.0,181.9010772705078,13.48707103729248,10.826132774353027,171,2026-01-18T00:29:06.707198
validation_5clients_dropout/FD004_fedprox_p70_42,42,23,1,1,4945.049775965073,264.9612121582031,16.277629852294922,13.014245986938477,204,2026-01-18T00:29:07.296774
validation_5clients_dropout/FD004_fedprox_p70_42,42,23,3,1,4789.311588877255,133.3488311767578,11.547676086425781,9.665934562683105,194,2026-01-18T00:29:07.297773
validation_5clients_dropout/FD004_fedprox_p70_42,42,23,5,1,2904.9458436129385,336.4194641113281,18.34174156188965,17.506216049194336,114,2026-01-18T00:29:07.297773
validation_5clients_dropout/FD004_fedprox_p70_42,42,23,2,0,0.0,166.53555297851562,12.904865264892578,10.921862602233887,189,2026-01-18T00:29:07.297773
validation_5clients_dropout/FD004_fedprox_p70_42,42,23,4,0,0.0,155.98587036132812,12.48943042755127,10.265213012695312,171,2026-01-18T00:29:07.297773
validation_5clients_dropout/FD004_fedprox_p70_42,42,24,1,1,4312.395383348652,202.28652954101562,14.222744941711426,11.683276176452637,204,2026-01-18T00:29:07.883250
validation_5clients_dropout/FD004_fedprox_p70_42,42,24,2,1,4189.9463303984785,132.1583251953125,11.496012687683105,10.02906608581543,189,2026-01-18T00:29:07.884255
validation_5clients_dropout/FD004_fedprox_p70_42,42,24,5,1,2463.5259260211074,486.17913818359375,22.049468994140625,21.421302795410156,114,2026-01-18T00:29:07.884255
validation_5clients_dropout/FD004_fedprox_p70_42,42,24,3,0,0.0,142.65769958496094,11.943939208984375,10.040063858032227,194,2026-01-18T00:29:07.884255
validation_5clients_dropout/FD004_fedprox_p70_42,42,24,4,0,0.0,152.12020874023438,12.333702087402344,10.66059684753418,171,2026-01-18T00:29:07.884255
validation_5clients_dropout/FD004_fedprox_p70_42,42,25,2,1,3653.6707886388062,149.8549041748047,12.241524696350098,10.524989128112793,189,2026-01-18T00:29:08.421249
validation_5clients_dropout/FD004_fedprox_p70_42,42,25,4,1,3444.0392852247805,297.38812255859375,17.244945526123047,14.812777519226074,171,2026-01-18T00:29:08.421249
validation_5clients_dropout/FD004_fedprox_p70_42,42,25,5,1,2092.951944986979,660.7327880859375,25.70472526550293,25.182048797607422,114,2026-01-18T00:29:08.421249
validation_5clients_dropout/FD004_fedprox_p70_42,42,25,1,0,0.0,217.20297241210938,14.737807273864746,11.946697235107422,204,2026-01-18T00:29:08.421249
validation_5clients_dropout/FD004_fedprox_p70_42,42,25,3,0,0.0,122.93081665039062,11.087416648864746,9.393257141113281,194,2026-01-18T00:29:08.421249
validation_5clients_dropout/FD004_fedprox_p70_42,42,26,2,1,3215.258407996445,197.1773681640625,14.041985511779785,11.635238647460938,189,2026-01-18T00:29:08.977606
validation_5clients_dropout/FD004_fedprox_p70_42,42,26,3,1,3191.949943621134,166.0231170654297,12.884995460510254,10.60248851776123,194,2026-01-18T00:29:08.977606
validation_5clients_dropout/FD004_fedprox_p70_42,42,26,5,1,1792.2085453501918,900.0497436523438,30.000829696655273,29.568235397338867,114,2026-01-18T00:29:08.977606
validation_5clients_dropout/FD004_fedprox_p70_42,42,26,1,0,0.0,166.25360107421875,12.893936157226562,11.14451789855957,204,2026-01-18T00:29:08.977606
validation_5clients_dropout/FD004_fedprox_p70_42,42,26,4,0,0.0,210.564208984375,14.510830879211426,12.523093223571777,171,2026-01-18T00:29:08.977606
validation_5clients_dropout/FD004_fedprox_p70_42,42,27,1,1,2808.15673828125,201.03753662109375,14.178771018981934,12.1681489944458,204,2026-01-18T00:29:09.617155
validation_5clients_dropout/FD004_fedprox_p70_42,42,27,3,1,2689.6148367026417,272.88958740234375,16.51936912536621,13.765960693359375,194,2026-01-18T00:29:09.617155
validation_5clients_dropout/FD004_fedprox_p70_42,42,27,4,1,2537.8025102224965,546.9554443359375,23.3870792388916,19.98650550842285,171,2026-01-18T00:29:09.617155
validation_5clients_dropout/FD004_fedprox_p70_42,42,27,2,0,0.0,239.03427124023438,15.460733413696289,12.280832290649414,189,2026-01-18T00:29:09.617155
validation_5clients_dropout/FD004_fedprox_p70_42,42,27,5,0,0.0,1082.95068359375,32.9082145690918,32.44120407104492,114,2026-01-18T00:29:09.617155
validation_5clients_dropout/FD004_fedprox_p70_42,42,28,1,1,2237.664186963848,276.8594055175781,16.63909339904785,13.733719825744629,204,2026-01-18T00:29:10.268443
validation_5clients_dropout/FD004_fedprox_p70_42,42,28,2,1,2191.090503833912,455.254150390625,21.33668327331543,18.105649948120117,189,2026-01-18T00:29:10.268443
validation_5clients_dropout/FD004_fedprox_p70_42,42,28,3,1,2132.454738341656,410.23150634765625,20.254173278808594,17.528671264648438,194,2026-01-18T00:29:10.268443
validation_5clients_dropout/FD004_fedprox_p70_42,42,28,4,0,0.0,476.557861328125,21.8302059173584,18.63089370727539,171,2026-01-18T00:29:10.268443
validation_5clients_dropout/FD004_fedprox_p70_42,42,28,5,0,0.0,1645.410888671875,40.563663482666016,40.25271987915039,114,2026-01-18T00:29:10.268443
validation_5clients_dropout/FD004_fedprox_p70_42,42,29,1,1,1717.1143248314952,449.27020263671875,21.195995330810547,17.485776901245117,204,2026-01-18T00:29:10.881197
validation_5clients_dropout/FD004_fedprox_p70_42,42,29,3,1,1629.72350570836,700.96923828125,26.4758243560791,24.516128540039062,194,2026-01-18T00:29:10.881197
validation_5clients_dropout/FD004_fedprox_p70_42,42,29,4,1,1537.5564707259687,1121.384521484375,33.48707962036133,30.588115692138672,171,2026-01-18T00:29:10.881197
validation_5clients_dropout/FD004_fedprox_p70_42,42,29,2,0,0.0,570.2237548828125,23.879356384277344,21.066431045532227,189,2026-01-18T00:29:10.881197
validation_5clients_dropout/FD004_fedprox_p70_42,42,29,5,0,0.0,1898.9290771484375,43.57670211791992,43.251014709472656,114,2026-01-18T00:29:10.881197
