experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD002_fedavg_42,42,11,2,1,11898.408854166666,2123.013671875,46.076171875,44.849937438964844,168,2026-01-18T00:20:18.972274
validation_5clients/FD002_fedavg_42,42,11,3,1,9799.245784108232,1115.38330078125,33.39735412597656,32.4078369140625,123,2026-01-18T00:20:18.972274
validation_5clients/FD002_fedavg_42,42,11,4,1,10928.259765625,1575.184814453125,39.688594818115234,38.50591278076172,144,2026-01-18T00:20:18.972274
validation_5clients/FD002_fedavg_42,42,11,5,1,5908.086066585848,465.443359375,21.574134826660156,20.849838256835938,87,2026-01-18T00:20:18.972274
validation_5clients/FD002_fedavg_42,42,12,1,1,5211.199311755952,323.0884704589844,17.97466278076172,17.11872100830078,84,2026-01-18T00:20:19.586309
validation_5clients/FD002_fedavg_42,42,12,2,1,11651.101143973214,1990.12939453125,44.61086654663086,43.33981704711914,168,2026-01-18T00:20:19.586309
validation_5clients/FD002_fedavg_42,42,12,3,1,9589.282170985773,1010.7418212890625,31.79216766357422,30.74903678894043,123,2026-01-18T00:20:19.586309
validation_5clients/FD002_fedavg_42,42,12,4,1,10691.858181423611,1475.5118408203125,38.41238784790039,37.16200637817383,144,2026-01-18T00:20:19.587309
validation_5clients/FD002_fedavg_42,42,12,5,1,5745.052874685704,409.14263916015625,20.22727394104004,19.442581176757812,87,2026-01-18T00:20:19.587309
validation_5clients/FD002_fedavg_42,42,13,1,1,5048.8056408110115,264.81402587890625,16.273107528686523,15.28580093383789,84,2026-01-18T00:20:20.178046
validation_5clients/FD002_fedavg_42,42,13,2,1,11393.851376488095,1857.814697265625,43.10237503051758,41.77116775512695,168,2026-01-18T00:20:20.178046
validation_5clients/FD002_fedavg_42,42,13,3,1,9360.156789888211,930.5211181640625,30.504444122314453,29.408714294433594,123,2026-01-18T00:20:20.178046
validation_5clients/FD002_fedavg_42,42,13,4,1,10446.141818576389,1378.1212158203125,37.12305450439453,35.78919219970703,144,2026-01-18T00:20:20.178046
validation_5clients/FD002_fedavg_42,42,13,5,1,5566.32443202227,352.91552734375,18.786046981811523,17.93252944946289,87,2026-01-18T00:20:20.178046
validation_5clients/FD002_fedavg_42,42,14,1,1,4870.339983258928,219.56324768066406,14.817667007446289,13.72028923034668,84,2026-01-18T00:20:20.858696
validation_5clients/FD002_fedavg_42,42,14,2,1,11112.915457589286,1701.248046875,41.24618911743164,39.84071350097656,168,2026-01-18T00:20:20.858696
validation_5clients/FD002_fedavg_42,42,14,3,1,9127.792794080284,860.2711181640625,29.330379486083984,28.17428970336914,123,2026-01-18T00:20:20.858696
validation_5clients/FD002_fedavg_42,42,14,4,1,10184.123589409723,1255.7874755859375,35.43709182739258,33.993812561035156,144,2026-01-18T00:20:20.858696
validation_5clients/FD002_fedavg_42,42,14,5,1,5379.473324128951,295.4731140136719,17.189332962036133,16.25778579711914,87,2026-01-18T00:20:20.858696
validation_5clients/FD002_fedavg_42,42,15,1,1,4692.826357886905,175.3440399169922,13.241752624511719,11.990131378173828,84,2026-01-18T00:20:21.433779
validation_5clients/FD002_fedavg_42,42,15,2,1,10823.097563244048,1588.73779296875,39.85897445678711,38.39484405517578,168,2026-01-18T00:20:21.433779
validation_5clients/FD002_fedavg_42,42,15,3,1,8880.704744664634,754.0225219726562,27.459470748901367,26.204368591308594,123,2026-01-18T00:20:21.433779
validation_5clients/FD002_fedavg_42,42,15,4,1,9907.671006944445,1155.7117919921875,33.995765686035156,32.42831039428711,144,2026-01-18T00:20:21.433779
validation_5clients/FD002_fedavg_42,42,15,5,1,5184.901939655172,251.31378173828125,15.85287857055664,14.833905220031738,87,2026-01-18T00:20:21.433779
validation_5clients/FD002_fedavg_42,42,16,1,1,4495.9360584077385,136.19923400878906,11.670442581176758,10.207621574401855,84,2026-01-18T00:20:22.021269
validation_5clients/FD002_fedavg_42,42,16,2,1,10518.193824404761,1448.8294677734375,38.06349182128906,36.51789855957031,168,2026-01-18T00:20:22.021269
validation_5clients/FD002_fedavg_42,42,16,3,1,8621.85934324187,685.3553466796875,26.179292678833008,24.85123062133789,123,2026-01-18T00:20:22.021269
validation_5clients/FD002_fedavg_42,42,16,4,1,9619.800130208334,1068.072998046875,32.6813850402832,31.020715713500977,144,2026-01-18T00:20:22.021269
validation_5clients/FD002_fedavg_42,42,16,5,1,4982.7703226023705,203.8193359375,14.276531219482422,13.141182899475098,87,2026-01-18T00:20:22.021269
validation_5clients/FD002_fedavg_42,42,17,1,1,4296.513416108631,109.02413940429688,10.441462516784668,8.841392517089844,84,2026-01-18T00:20:22.627701
validation_5clients/FD002_fedavg_42,42,17,2,1,10193.49818638393,1298.6898193359375,36.0373420715332,34.356651306152344,168,2026-01-18T00:20:22.627701
validation_5clients/FD002_fedavg_42,42,17,3,1,8339.397826155995,594.8744506835938,24.39004898071289,22.95128059387207,123,2026-01-18T00:20:22.627701
validation_5clients/FD002_fedavg_42,42,17,4,1,9311.939561631945,958.2752075195312,30.956022262573242,29.111923217773438,144,2026-01-18T00:20:22.627701
validation_5clients/FD002_fedavg_42,42,17,5,1,4787.412328259698,168.97622680664062,12.999086380004883,11.75062084197998,87,2026-01-18T00:20:22.627701
validation_5clients/FD002_fedavg_42,42,18,1,1,4096.97589983259,78.62586212158203,8.867122650146484,7.21537446975708,84,2026-01-18T00:20:23.270329
validation_5clients/FD002_fedavg_42,42,18,2,1,9864.056315104166,1184.97021484375,34.42339324951172,32.661277770996094,168,2026-01-18T00:20:23.270329
validation_5clients/FD002_fedavg_42,42,18,3,1,8056.826183784298,506.0706787109375,22.496015548706055,20.895769119262695,123,2026-01-18T00:20:23.270329
validation_5clients/FD002_fedavg_42,42,18,4,1,8991.400390625,868.3505249023438,29.467788696289062,27.47398567199707,144,2026-01-18T00:20:23.270329
validation_5clients/FD002_fedavg_42,42,18,5,1,4565.388949690194,127.71347045898438,11.30103874206543,9.849716186523438,87,2026-01-18T00:20:23.270329
validation_5clients/FD002_fedavg_42,42,19,1,1,3879.6722005208335,57.36372756958008,7.5738844871521,6.162076950073242,84,2026-01-18T00:20:23.876693
validation_5clients/FD002_fedavg_42,42,19,2,1,9508.35072544643,1031.7154541015625,32.12032699584961,30.197317123413086,168,2026-01-18T00:20:23.876693
validation_5clients/FD002_fedavg_42,42,19,3,1,7757.611987106199,431.011962890625,20.760828018188477,18.99698829650879,123,2026-01-18T00:20:23.876693
validation_5clients/FD002_fedavg_42,42,19,4,1,8664.537326388889,760.4275512695312,27.575849533081055,25.42660140991211,144,2026-01-18T00:20:23.876693
validation_5clients/FD002_fedavg_42,42,19,5,1,4333.650379400144,92.7198486328125,9.629115104675293,8.052236557006836,87,2026-01-18T00:20:23.876693
validation_5clients/FD002_fedavg_42,42,20,1,1,3662.385207403274,40.25102615356445,6.344369888305664,5.322547435760498,84,2026-01-18T00:20:24.507854
validation_5clients/FD002_fedavg_42,42,20,2,1,9144.511067708334,945.352294921875,30.74658203125,28.71877670288086,168,2026-01-18T00:20:24.507854
validation_5clients/FD002_fedavg_42,42,20,3,1,7449.9083857342475,354.00787353515625,18.81509780883789,16.84687042236328,123,2026-01-18T00:20:24.507854
validation_5clients/FD002_fedavg_42,42,20,4,1,8325.08984375,667.8971557617188,25.843706130981445,23.4727725982666,144,2026-01-18T00:20:24.507854
validation_5clients/FD002_fedavg_42,42,20,5,1,4104.555119656969,66.31414794921875,8.143349647521973,6.698036193847656,87,2026-01-18T00:20:24.507854
validation_5clients/FD002_fedavg_42,42,21,1,1,3445.594749813988,33.92872619628906,5.8248372077941895,5.012823104858398,84,2026-01-18T00:20:25.157187
validation_5clients/FD002_fedavg_42,42,21,2,1,8771.091494605655,811.050048828125,28.478940963745117,26.206640243530273,168,2026-01-18T00:20:25.157187
validation_5clients/FD002_fedavg_42,42,21,3,1,7128.462846957571,286.4919128417969,16.926069259643555,14.689699172973633,123,2026-01-18T00:20:25.157187
validation_5clients/FD002_fedavg_42,42,21,4,1,7976.261664496527,572.9066162109375,23.935468673706055,21.354829788208008,144,2026-01-18T00:20:25.157187
validation_5clients/FD002_fedavg_42,42,21,5,1,3885.0727342627515,49.73625946044922,7.052394390106201,5.843174934387207,87,2026-01-18T00:20:25.157187
validation_5clients/FD002_fedavg_42,42,22,1,1,3221.9774111793154,35.70680618286133,5.975517272949219,5.1041765213012695,84,2026-01-18T00:20:25.765501
validation_5clients/FD002_fedavg_42,42,22,2,1,8390.017764136905,693.3923950195312,26.332345962524414,23.862712860107422,168,2026-01-18T00:20:25.765501
validation_5clients/FD002_fedavg_42,42,22,3,1,6814.275620871443,214.1863555908203,14.635107040405273,12.020326614379883,123,2026-01-18T00:20:25.765501
validation_5clients/FD002_fedavg_42,42,22,4,1,7612.929090711806,480.8675537109375,21.928691864013672,19.227645874023438,144,2026-01-18T00:20:25.765501
validation_5clients/FD002_fedavg_42,42,22,5,1,3648.7690990930314,34.73384475708008,5.893542766571045,4.9578328132629395,87,2026-01-18T00:20:25.765501
validation_5clients/FD002_fedavg_42,42,23,1,1,2992.0410970052085,50.86787414550781,7.132171630859375,5.926207542419434,84,2026-01-18T00:20:26.377042
validation_5clients/FD002_fedavg_42,42,23,2,1,8006.0414806547615,597.5008544921875,24.443832397460938,21.696056365966797,168,2026-01-18T00:20:26.377042
validation_5clients/FD002_fedavg_42,42,23,3,1,6480.8897913490855,167.80633544921875,12.954009056091309,10.164990425109863,123,2026-01-18T00:20:26.377042
validation_5clients/FD002_fedavg_42,42,23,4,1,7242.511664496527,414.2344970703125,20.352750778198242,17.657350540161133,144,2026-01-18T00:20:26.377042
validation_5clients/FD002_fedavg_42,42,23,5,1,3389.678433122306,30.209449768066406,5.496312141418457,4.692736625671387,87,2026-01-18T00:20:26.377042
validation_5clients/FD002_fedavg_42,42,24,1,1,2774.9659365699404,80.77387237548828,8.987428665161133,7.40314245223999,84,2026-01-18T00:20:26.983964
validation_5clients/FD002_fedavg_42,42,24,2,1,7606.898600260417,497.1607971191406,22.297101974487305,19.260013580322266,168,2026-01-18T00:20:26.983964
validation_5clients/FD002_fedavg_42,42,24,3,1,6156.688365409044,122.79692840576172,11.081377983093262,8.623760223388672,123,2026-01-18T00:20:26.983964
validation_5clients/FD002_fedavg_42,42,24,4,1,6867.060926649306,342.5810852050781,18.50894546508789,15.976625442504883,144,2026-01-18T00:20:26.983964
validation_5clients/FD002_fedavg_42,42,24,5,1,3166.1811804058907,34.11434555053711,5.8407487869262695,4.903326511383057,87,2026-01-18T00:20:26.983964
validation_5clients/FD002_fedavg_42,42,25,1,1,2551.334007626488,124.62566375732422,11.163585662841797,9.40677547454834,84,2026-01-18T00:20:27.555929
validation_5clients/FD002_fedavg_42,42,25,2,1,7194.850492931548,385.1790771484375,19.625980377197266,16.255468368530273,168,2026-01-18T00:20:27.555929
validation_5clients/FD002_fedavg_42,42,25,3,1,5807.053663300305,90.84648895263672,9.531342506408691,7.733235836029053,123,2026-01-18T00:20:27.555929
validation_5clients/FD002_fedavg_42,42,25,4,1,6488.859212239583,285.90325927734375,16.908674240112305,14.60383415222168,144,2026-01-18T00:20:27.555929
validation_5clients/FD002_fedavg_42,42,25,5,1,2922.320421942349,50.01711654663086,7.072277545928955,5.760820388793945,87,2026-01-18T00:20:27.555929
validation_5clients/FD002_fedavg_42,42,26,1,1,2334.1781703404017,177.69464111328125,13.330215454101562,11.799210548400879,84,2026-01-18T00:20:28.162467
validation_5clients/FD002_fedavg_42,42,26,2,1,6786.373139880952,334.58978271484375,18.291793823242188,14.914302825927734,168,2026-01-18T00:20:28.162467
validation_5clients/FD002_fedavg_42,42,26,3,1,5455.087799320376,77.94925689697266,8.828887939453125,7.474048614501953,123,2026-01-18T00:20:28.162467
validation_5clients/FD002_fedavg_42,42,26,4,1,6115.492024739583,237.82183837890625,15.42147445678711,13.335994720458984,144,2026-01-18T00:20:28.162467
validation_5clients/FD002_fedavg_42,42,26,5,1,2677.895852976832,79.4372329711914,8.91275691986084,7.370549201965332,87,2026-01-18T00:20:28.162467
validation_5clients/FD002_fedavg_42,42,27,1,1,2117.5379638671875,240.5538787841797,15.509798049926758,14.211195945739746,84,2026-01-18T00:20:28.726868
validation_5clients/FD002_fedavg_42,42,27,2,1,6370.5131603422615,255.12554931640625,15.972648620605469,12.867648124694824,168,2026-01-18T00:20:28.726868
validation_5clients/FD002_fedavg_42,42,27,3,1,5109.031551702235,71.63459777832031,8.463722229003906,7.438520431518555,123,2026-01-18T00:20:28.726868
validation_5clients/FD002_fedavg_42,42,27,4,1,5727.692437065973,193.8549346923828,13.923179626464844,12.21944808959961,144,2026-01-18T00:20:28.726868
validation_5clients/FD002_fedavg_42,42,27,5,1,2446.7295707614944,115.5611343383789,10.7499361038208,9.181131362915039,87,2026-01-18T00:20:28.726868
validation_5clients/FD002_fedavg_42,42,28,1,1,1900.188743954613,321.3626708984375,17.926591873168945,16.801002502441406,84,2026-01-18T00:20:29.323799
validation_5clients/FD002_fedavg_42,42,28,2,1,5966.111979166667,204.4329071044922,14.298003196716309,11.560611724853516,168,2026-01-18T00:20:29.323799
validation_5clients/FD002_fedavg_42,42,28,3,1,4774.926912633384,86.30362701416016,9.289973258972168,8.17153549194336,123,2026-01-18T00:20:29.323799
validation_5clients/FD002_fedavg_42,42,28,4,1,5334.447862413194,164.6907196044922,12.833189010620117,11.461530685424805,144,2026-01-18T00:20:29.323799
validation_5clients/FD002_fedavg_42,42,28,5,1,2223.6743669181033,168.68344116210938,12.98781967163086,11.685664176940918,87,2026-01-18T00:20:29.323799
validation_5clients/FD002_fedavg_42,42,29,1,1,1703.1034516834077,412.0306701660156,20.298540115356445,19.304677963256836,84,2026-01-18T00:20:29.936366
validation_5clients/FD002_fedavg_42,42,29,2,1,5547.052408854167,167.35874938964844,12.936720848083496,10.762986183166504,168,2026-01-18T00:20:29.936366
validation_5clients/FD002_fedavg_42,42,29,3,1,4434.114245903202,122.68052673339844,11.07612419128418,9.507460594177246,123,2026-01-18T00:20:29.936366
validation_5clients/FD002_fedavg_42,42,29,4,1,4948.190266927083,153.25904846191406,12.379783630371094,11.087041854858398,144,2026-01-18T00:20:29.936366
validation_5clients/FD002_fedavg_42,42,29,5,1,1985.4196328349497,241.29563903808594,15.533693313598633,14.386678695678711,87,2026-01-18T00:20:29.936366
