experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_p50_42,42,12,5,0,0.0,674.626708984375,25.97357749938965,25.075632095336914,114,2026-01-18T00:30:21.215068
validation_5clients_dropout/FD004_scaffold_p50_42,42,13,3,1,11219.510752255155,2238.118408203125,47.30875015258789,45.72782897949219,194,2026-01-18T00:30:21.651633
validation_5clients_dropout/FD004_scaffold_p50_42,42,13,4,1,10676.054167808845,1684.7703857421875,41.04595184326172,39.46123504638672,171,2026-01-18T00:30:21.651633
validation_5clients_dropout/FD004_scaffold_p50_42,42,13,1,0,0.0,2941.8154296875,54.23849868774414,52.72866439819336,204,2026-01-18T00:30:21.651633
validation_5clients_dropout/FD004_scaffold_p50_42,42,13,2,0,0.0,2231.11328125,47.23466110229492,45.75460433959961,189,2026-01-18T00:30:21.651633
validation_5clients_dropout/FD004_scaffold_p50_42,42,13,5,0,0.0,573.7091064453125,23.952224731445312,23.02129364013672,114,2026-01-18T00:30:21.651633
validation_5clients_dropout/FD004_scaffold_p50_42,42,14,2,1,10640.97455253803,1800.7431640625,42.43516540527344,40.779937744140625,189,2026-01-18T00:30:22.080902
validation_5clients_dropout/FD004_scaffold_p50_42,42,14,3,1,10742.951574581186,1907.542724609375,43.67542266845703,42.02595901489258,194,2026-01-18T00:30:22.081902
validation_5clients_dropout/FD004_scaffold_p50_42,42,14,1,0,0.0,2659.51806640625,51.570518493652344,50.008731842041016,204,2026-01-18T00:30:22.081902
validation_5clients_dropout/FD004_scaffold_p50_42,42,14,4,0,0.0,1642.060546875,40.52234649658203,38.9574089050293,171,2026-01-18T00:30:22.081902
validation_5clients_dropout/FD004_scaffold_p50_42,42,14,5,0,0.0,468.0205993652344,21.6337833404541,20.583847045898438,114,2026-01-18T00:30:22.081902
validation_5clients_dropout/FD004_scaffold_p50_42,42,15,2,1,10145.842587425595,1544.3662109375,39.298423767089844,37.50742721557617,189,2026-01-18T00:30:22.509493
validation_5clients_dropout/FD004_scaffold_p50_42,42,15,3,1,10241.287295626611,1707.827880859375,41.32587432861328,39.47779083251953,194,2026-01-18T00:30:22.509493
validation_5clients_dropout/FD004_scaffold_p50_42,42,15,1,0,0.0,2361.391845703125,48.59415054321289,46.9355583190918,204,2026-01-18T00:30:22.509493
validation_5clients_dropout/FD004_scaffold_p50_42,42,15,4,0,0.0,1410.4912109375,37.5565071105957,35.78592300415039,171,2026-01-18T00:30:22.509493
validation_5clients_dropout/FD004_scaffold_p50_42,42,15,5,0,0.0,334.07598876953125,18.27774429321289,17.103174209594727,114,2026-01-18T00:30:22.509493
validation_5clients_dropout/FD004_scaffold_p50_42,42,16,1,1,9896.403396905638,1746.9598388671875,41.79664993286133,39.923912048339844,204,2026-01-18T00:30:22.889498
validation_5clients_dropout/FD004_scaffold_p50_42,42,16,5,1,6625.928136992873,202.03111267089844,14.213765144348145,12.688594818115234,114,2026-01-18T00:30:22.889498
validation_5clients_dropout/FD004_scaffold_p50_42,42,16,2,0,0.0,1513.3240966796875,38.901466369628906,37.097957611083984,189,2026-01-18T00:30:22.889498
validation_5clients_dropout/FD004_scaffold_p50_42,42,16,3,0,0.0,1746.8651123046875,41.79551696777344,39.977481842041016,194,2026-01-18T00:30:22.889498
validation_5clients_dropout/FD004_scaffold_p50_42,42,16,4,0,0.0,1193.7296142578125,34.55039596557617,32.69261169433594,171,2026-01-18T00:30:22.889498
validation_5clients_dropout/FD004_scaffold_p50_42,42,17,1,1,9368.464422487745,1653.9124755859375,40.6683235168457,38.65910339355469,204,2026-01-18T00:30:23.319885
validation_5clients_dropout/FD004_scaffold_p50_42,42,17,4,1,8740.38971125731,881.1754760742188,29.684598922729492,27.162826538085938,171,2026-01-18T00:30:23.319885
validation_5clients_dropout/FD004_scaffold_p50_42,42,17,2,0,0.0,1273.4066162109375,35.68482208251953,33.70642852783203,189,2026-01-18T00:30:23.319885
validation_5clients_dropout/FD004_scaffold_p50_42,42,17,3,0,0.0,1504.340087890625,38.785823822021484,36.85368728637695,194,2026-01-18T00:30:23.319885
validation_5clients_dropout/FD004_scaffold_p50_42,42,17,5,0,0.0,162.08810424804688,12.731382369995117,11.003318786621094,114,2026-01-18T00:30:23.319885
validation_5clients_dropout/FD004_scaffold_p50_42,42,18,3,1,8617.509966978092,1000.6123657226562,31.632457733154297,29.379642486572266,194,2026-01-18T00:30:23.701632
validation_5clients_dropout/FD004_scaffold_p50_42,42,18,5,1,5744.675524259868,75.39009094238281,8.682746887207031,7.0296149253845215,114,2026-01-18T00:30:23.701632
validation_5clients_dropout/FD004_scaffold_p50_42,42,18,1,0,0.0,1654.9190673828125,40.680694580078125,38.66693878173828,204,2026-01-18T00:30:23.701632
validation_5clients_dropout/FD004_scaffold_p50_42,42,18,2,0,0.0,1027.31005859375,32.05167770385742,29.903411865234375,189,2026-01-18T00:30:23.701632
validation_5clients_dropout/FD004_scaffold_p50_42,42,18,4,0,0.0,880.20849609375,29.668306350708008,27.18463706970215,171,2026-01-18T00:30:23.701632
validation_5clients_dropout/FD004_scaffold_p50_42,42,19,3,1,8071.619946037371,832.0536499023438,28.845338821411133,26.578269958496094,194,2026-01-18T00:30:24.068629
validation_5clients_dropout/FD004_scaffold_p50_42,42,19,5,1,5341.060829564145,42.74940490722656,6.538303375244141,5.3303375244140625,114,2026-01-18T00:30:24.069629
validation_5clients_dropout/FD004_scaffold_p50_42,42,19,1,0,0.0,1358.886474609375,36.86307907104492,34.69444274902344,204,2026-01-18T00:30:24.069629
validation_5clients_dropout/FD004_scaffold_p50_42,42,19,2,0,0.0,847.5128784179688,29.11207389831543,26.790386199951172,189,2026-01-18T00:30:24.069629
validation_5clients_dropout/FD004_scaffold_p50_42,42,19,4,0,0.0,687.6369018554688,26.22283172607422,23.624021530151367,171,2026-01-18T00:30:24.069629
validation_5clients_dropout/FD004_scaffold_p50_42,42,20,1,1,7688.022240732231,1072.801513671875,32.7536506652832,30.155244827270508,204,2026-01-18T00:30:24.526906
validation_5clients_dropout/FD004_scaffold_p50_42,42,20,4,1,7143.6507761101975,491.4239196777344,22.16808319091797,18.39708709716797,171,2026-01-18T00:30:24.526906
validation_5clients_dropout/FD004_scaffold_p50_42,42,20,2,0,0.0,648.8981323242188,25.473478317260742,22.741710662841797,189,2026-01-18T00:30:24.526906
validation_5clients_dropout/FD004_scaffold_p50_42,42,20,3,0,0.0,878.14013671875,29.6334285736084,27.4028263092041,194,2026-01-18T00:30:24.526906
validation_5clients_dropout/FD004_scaffold_p50_42,42,20,5,0,0.0,36.554561614990234,6.046036720275879,5.0124592781066895,114,2026-01-18T00:30:24.526906
validation_5clients_dropout/FD004_scaffold_p50_42,42,21,1,1,7054.209242876838,704.7054443359375,26.546289443969727,23.353605270385742,204,2026-01-18T00:30:24.929908
validation_5clients_dropout/FD004_scaffold_p50_42,42,21,5,1,4399.71056058114,46.86589431762695,6.845867156982422,5.802311897277832,114,2026-01-18T00:30:24.929908
validation_5clients_dropout/FD004_scaffold_p50_42,42,21,2,0,0.0,518.990234375,22.781354904174805,19.654993057250977,189,2026-01-18T00:30:24.929908
validation_5clients_dropout/FD004_scaffold_p50_42,42,21,3,0,0.0,719.8611450195312,26.830228805541992,24.427106857299805,194,2026-01-18T00:30:24.929908
validation_5clients_dropout/FD004_scaffold_p50_42,42,21,4,0,0.0,494.543701171875,22.238340377807617,18.498859405517578,171,2026-01-18T00:30:24.929908
validation_5clients_dropout/FD004_scaffold_p50_42,42,22,1,1,6475.486375995711,712.361083984375,26.690093994140625,23.270753860473633,204,2026-01-18T00:30:25.365142
validation_5clients_dropout/FD004_scaffold_p50_42,42,22,4,1,5994.428576731542,299.51715087890625,17.306564331054688,13.594988822937012,171,2026-01-18T00:30:25.365142
validation_5clients_dropout/FD004_scaffold_p50_42,42,22,2,0,0.0,377.80255126953125,19.437143325805664,16.131610870361328,189,2026-01-18T00:30:25.365142
validation_5clients_dropout/FD004_scaffold_p50_42,42,22,3,0,0.0,519.8289184570312,22.799758911132812,19.863704681396484,194,2026-01-18T00:30:25.365142
validation_5clients_dropout/FD004_scaffold_p50_42,42,22,5,0,0.0,70.11546325683594,8.37349796295166,6.9264750480651855,114,2026-01-18T00:30:25.365142
validation_5clients_dropout/FD004_scaffold_p50_42,42,23,3,1,5710.014059479704,265.0415954589844,16.28009796142578,13.340858459472656,194,2026-01-18T00:30:25.760528
validation_5clients_dropout/FD004_scaffold_p50_42,42,23,5,1,3481.1044493558115,159.03262329101562,12.610814094543457,11.247336387634277,114,2026-01-18T00:30:25.760528
validation_5clients_dropout/FD004_scaffold_p50_42,42,23,1,0,0.0,711.7757568359375,26.67912483215332,23.26394271850586,204,2026-01-18T00:30:25.760528
validation_5clients_dropout/FD004_scaffold_p50_42,42,23,2,0,0.0,254.7611541748047,15.9612398147583,13.087002754211426,189,2026-01-18T00:30:25.760528
validation_5clients_dropout/FD004_scaffold_p50_42,42,23,4,0,0.0,297.3134460449219,17.242780685424805,13.559869766235352,171,2026-01-18T00:30:25.760528
validation_5clients_dropout/FD004_scaffold_p50_42,42,24,3,1,5134.736982522551,176.96292114257812,13.302741050720215,11.021617889404297,194,2026-01-18T00:30:26.152573
validation_5clients_dropout/FD004_scaffold_p50_42,42,24,5,1,3091.9748278166117,254.0107421875,15.937714576721191,14.965091705322266,114,2026-01-18T00:30:26.152573
validation_5clients_dropout/FD004_scaffold_p50_42,42,24,1,0,0.0,491.0494079589844,22.15963363647461,18.520240783691406,204,2026-01-18T00:30:26.152573
validation_5clients_dropout/FD004_scaffold_p50_42,42,24,2,0,0.0,195.6056365966797,13.985907554626465,11.660873413085938,189,2026-01-18T00:30:26.152573
validation_5clients_dropout/FD004_scaffold_p50_42,42,24,4,0,0.0,189.4650115966797,13.764628410339355,10.950692176818848,171,2026-01-18T00:30:26.152573
validation_5clients_dropout/FD004_scaffold_p50_42,42,25,2,1,4587.993207981977,139.4922332763672,11.81068229675293,10.392386436462402,189,2026-01-18T00:30:26.522809
validation_5clients_dropout/FD004_scaffold_p50_42,42,25,5,1,2656.1028817160086,381.9169921875,19.542695999145508,18.745460510253906,114,2026-01-18T00:30:26.522809
validation_5clients_dropout/FD004_scaffold_p50_42,42,25,1,0,0.0,419.2709655761719,20.476106643676758,16.677349090576172,204,2026-01-18T00:30:26.522809
validation_5clients_dropout/FD004_scaffold_p50_42,42,25,3,0,0.0,196.26004028320312,14.009284019470215,11.582468032836914,194,2026-01-18T00:30:26.522809
validation_5clients_dropout/FD004_scaffold_p50_42,42,25,4,0,0.0,180.6318359375,13.439933776855469,11.131486892700195,171,2026-01-18T00:30:26.522809
validation_5clients_dropout/FD004_scaffold_p50_42,42,26,1,1,4243.721373314951,230.58082580566406,15.184887886047363,12.387472152709961,204,2026-01-18T00:30:26.913810
validation_5clients_dropout/FD004_scaffold_p50_42,42,26,5,1,2353.6783725671603,449.2265930175781,21.194965362548828,20.438125610351562,114,2026-01-18T00:30:26.913810
validation_5clients_dropout/FD004_scaffold_p50_42,42,26,2,0,0.0,134.36770629882812,11.591708183288574,10.311474800109863,189,2026-01-18T00:30:26.913810
validation_5clients_dropout/FD004_scaffold_p50_42,42,26,3,0,0.0,173.6456298828125,13.177467346191406,10.940570831298828,194,2026-01-18T00:30:26.913810
validation_5clients_dropout/FD004_scaffold_p50_42,42,26,4,0,0.0,155.03477478027344,12.451295852661133,10.578191757202148,171,2026-01-18T00:30:26.913810
validation_5clients_dropout/FD004_scaffold_p50_42,42,27,2,1,3626.493773768188,183.78585815429688,13.556764602661133,10.992851257324219,189,2026-01-18T00:30:27.341934
validation_5clients_dropout/FD004_scaffold_p50_42,42,27,3,1,3574.6038654759986,109.53329467773438,10.465815544128418,8.677193641662598,194,2026-01-18T00:30:27.341934
validation_5clients_dropout/FD004_scaffold_p50_42,42,27,1,0,0.0,250.76905822753906,15.835689544677734,12.82586669921875,204,2026-01-18T00:30:27.341934
validation_5clients_dropout/FD004_scaffold_p50_42,42,27,4,0,0.0,160.4121856689453,12.665392875671387,11.14687442779541,171,2026-01-18T00:30:27.341934
validation_5clients_dropout/FD004_scaffold_p50_42,42,27,5,0,0.0,537.2593383789062,23.178855895996094,22.488039016723633,114,2026-01-18T00:30:27.341934
validation_5clients_dropout/FD004_scaffold_p50_42,42,28,1,1,3121.4638432521447,157.51495361328125,12.550497055053711,10.845145225524902,204,2026-01-18T00:30:27.786559
validation_5clients_dropout/FD004_scaffold_p50_42,42,28,2,1,3059.4868745349704,226.8242950439453,15.060688018798828,12.120492935180664,189,2026-01-18T00:30:27.786559
validation_5clients_dropout/FD004_scaffold_p50_42,42,28,3,0,0.0,103.1581802368164,10.156682014465332,8.300609588623047,194,2026-01-18T00:30:27.786559
validation_5clients_dropout/FD004_scaffold_p50_42,42,28,4,0,0.0,222.65805053710938,14.921730995178223,13.099492073059082,171,2026-01-18T00:30:27.786559
validation_5clients_dropout/FD004_scaffold_p50_42,42,28,5,0,0.0,816.7904663085938,28.579545974731445,28.0993595123291,114,2026-01-18T00:30:27.786559
validation_5clients_dropout/FD004_scaffold_p50_42,42,29,1,1,2563.8438840379904,227.68856811523438,15.089351654052734,12.4893217086792,204,2026-01-18T00:30:28.224330
validation_5clients_dropout/FD004_scaffold_p50_42,42,29,4,1,2334.69554950201,527.97216796875,22.977645874023438,19.55381202697754,171,2026-01-18T00:30:28.224330
validation_5clients_dropout/FD004_scaffold_p50_42,42,29,2,0,0.0,236.5342254638672,15.379669189453125,12.33677864074707,189,2026-01-18T00:30:28.224330
validation_5clients_dropout/FD004_scaffold_p50_42,42,29,3,0,0.0,161.80441284179688,12.720236778259277,10.62895679473877,194,2026-01-18T00:30:28.224330
validation_5clients_dropout/FD004_scaffold_p50_42,42,29,5,0,0.0,1052.5068359375,32.442359924316406,31.891389846801758,114,2026-01-18T00:30:28.224330
