experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedprox_p50_42,42,10,1,0,0.0,3415.775634765625,58.44464111328125,57.03791809082031,204,2026-01-18T00:29:17.194441
validation_5clients_dropout/FD004_fedprox_p50_42,42,10,3,0,0.0,3022.361328125,54.97600555419922,53.643096923828125,194,2026-01-18T00:29:17.194441
validation_5clients_dropout/FD004_fedprox_p50_42,42,10,5,0,0.0,829.7105712890625,28.804697036743164,27.982433319091797,114,2026-01-18T00:29:17.194441
validation_5clients_dropout/FD004_fedprox_p50_42,42,11,3,1,11978.941265302836,2572.30517578125,50.71790313720703,49.24357223510742,194,2026-01-18T00:29:17.589440
validation_5clients_dropout/FD004_fedprox_p50_42,42,11,5,1,8466.526418585527,667.6783447265625,25.839475631713867,24.96868896484375,114,2026-01-18T00:29:17.589440
validation_5clients_dropout/FD004_fedprox_p50_42,42,11,1,0,0.0,3165.822021484375,56.2656364440918,54.82271957397461,204,2026-01-18T00:29:17.589440
validation_5clients_dropout/FD004_fedprox_p50_42,42,11,2,0,0.0,2560.417724609375,50.60056686401367,49.2337646484375,189,2026-01-18T00:29:17.589440
validation_5clients_dropout/FD004_fedprox_p50_42,42,11,4,0,0.0,2058.298583984375,45.36847686767578,44.04299545288086,171,2026-01-18T00:29:17.589440
validation_5clients_dropout/FD004_fedprox_p50_42,42,12,1,1,11777.030426623774,2723.59619140625,52.18808364868164,50.651546478271484,204,2026-01-18T00:29:18.564347
validation_5clients_dropout/FD004_fedprox_p50_42,42,12,2,1,11457.301742311507,2206.022705078125,46.96831512451172,45.490142822265625,189,2026-01-18T00:29:18.564347
validation_5clients_dropout/FD004_fedprox_p50_42,42,12,3,0,0.0,2631.75830078125,51.30066680908203,49.8673095703125,194,2026-01-18T00:29:18.564347
validation_5clients_dropout/FD004_fedprox_p50_42,42,12,4,0,0.0,1927.7711181640625,43.90639114379883,42.47120666503906,171,2026-01-18T00:29:18.564347
validation_5clients_dropout/FD004_fedprox_p50_42,42,12,5,0,0.0,620.478759765625,24.909414291381836,23.981468200683594,114,2026-01-18T00:29:18.564347
validation_5clients_dropout/FD004_fedprox_p50_42,42,13,3,1,11123.9874154317,2087.13037109375,45.68512725830078,44.052913665771484,194,2026-01-18T00:29:18.987351
validation_5clients_dropout/FD004_fedprox_p50_42,42,13,4,1,10588.294116639254,1495.4852294921875,38.6715087890625,36.96429443359375,171,2026-01-18T00:29:18.987351
validation_5clients_dropout/FD004_fedprox_p50_42,42,13,1,0,0.0,2741.300537109375,52.35742950439453,50.832462310791016,204,2026-01-18T00:29:18.987351
validation_5clients_dropout/FD004_fedprox_p50_42,42,13,2,0,0.0,2157.106201171875,46.44465637207031,44.964080810546875,189,2026-01-18T00:29:18.987351
validation_5clients_dropout/FD004_fedprox_p50_42,42,13,5,0,0.0,515.0526733398438,22.69477081298828,21.64306640625,114,2026-01-18T00:29:18.987351
validation_5clients_dropout/FD004_fedprox_p50_42,42,14,2,1,10533.926726810516,1710.3271484375,41.35609817504883,39.66170120239258,189,2026-01-18T00:29:19.439178
validation_5clients_dropout/FD004_fedprox_p50_42,42,14,3,1,10634.19769853415,1850.0048828125,43.01168441772461,41.30715560913086,194,2026-01-18T00:29:19.439178
validation_5clients_dropout/FD004_fedprox_p50_42,42,14,1,0,0.0,2454.292724609375,49.54081726074219,47.9160270690918,204,2026-01-18T00:29:19.439178
validation_5clients_dropout/FD004_fedprox_p50_42,42,14,4,0,0.0,1488.126953125,38.57624816894531,36.91516876220703,171,2026-01-18T00:29:19.439178
validation_5clients_dropout/FD004_fedprox_p50_42,42,14,5,0,0.0,370.9321594238281,19.259599685668945,18.12627601623535,114,2026-01-18T00:29:19.439178
validation_5clients_dropout/FD004_fedprox_p50_42,42,15,2,1,10016.438910590277,1467.3792724609375,38.30638885498047,36.47576904296875,189,2026-01-18T00:29:19.914175
validation_5clients_dropout/FD004_fedprox_p50_42,42,15,3,1,10116.43124798647,1559.120361328125,39.48569869995117,37.617156982421875,194,2026-01-18T00:29:19.914175
validation_5clients_dropout/FD004_fedprox_p50_42,42,15,1,0,0.0,2229.5380859375,47.217987060546875,45.54185104370117,204,2026-01-18T00:29:19.914175
validation_5clients_dropout/FD004_fedprox_p50_42,42,15,4,0,0.0,1311.794677734375,36.21870803833008,34.505088806152344,171,2026-01-18T00:29:19.914175
validation_5clients_dropout/FD004_fedprox_p50_42,42,15,5,0,0.0,292.48309326171875,17.102136611938477,15.783295631408691,114,2026-01-18T00:29:19.914175
validation_5clients_dropout/FD004_fedprox_p50_42,42,16,1,1,9764.68958716299,1651.3426513671875,40.63671875,38.67593765258789,204,2026-01-18T00:29:20.315960
validation_5clients_dropout/FD004_fedprox_p50_42,42,16,5,1,6536.062285841557,172.9502410888672,13.151053428649902,11.541977882385254,114,2026-01-18T00:29:20.315960
validation_5clients_dropout/FD004_fedprox_p50_42,42,16,2,0,0.0,1392.0936279296875,37.31077194213867,35.45873260498047,189,2026-01-18T00:29:20.315960
validation_5clients_dropout/FD004_fedprox_p50_42,42,16,3,0,0.0,1615.296630859375,40.19075012207031,38.31043243408203,194,2026-01-18T00:29:20.315960
validation_5clients_dropout/FD004_fedprox_p50_42,42,16,4,0,0.0,1091.640869140625,33.03998947143555,31.161258697509766,171,2026-01-18T00:29:20.315960
validation_5clients_dropout/FD004_fedprox_p50_42,42,17,1,1,9235.244964001226,1446.0904541015625,38.02749252319336,35.92936325073242,204,2026-01-18T00:29:20.746688
validation_5clients_dropout/FD004_fedprox_p50_42,42,17,4,1,8617.65284630848,735.5398559570312,27.120840072631836,24.65001678466797,171,2026-01-18T00:29:20.746688
validation_5clients_dropout/FD004_fedprox_p50_42,42,17,2,0,0.0,1167.990234375,34.17586898803711,32.178199768066406,189,2026-01-18T00:29:20.747689
validation_5clients_dropout/FD004_fedprox_p50_42,42,17,3,0,0.0,1409.1197509765625,37.53824234008789,35.63983917236328,194,2026-01-18T00:29:20.747689
validation_5clients_dropout/FD004_fedprox_p50_42,42,17,5,0,0.0,133.28857421875,11.54506778717041,9.741728782653809,114,2026-01-18T00:29:20.747689
validation_5clients_dropout/FD004_fedprox_p50_42,42,18,3,1,8479.410126047036,941.5083618164062,30.68400764465332,28.320716857910156,194,2026-01-18T00:29:21.133692
validation_5clients_dropout/FD004_fedprox_p50_42,42,18,5,1,5664.450983415571,63.71794128417969,7.982352256774902,6.4272966384887695,114,2026-01-18T00:29:21.133692
validation_5clients_dropout/FD004_fedprox_p50_42,42,18,1,0,0.0,1435.803466796875,37.891998291015625,35.77962875366211,204,2026-01-18T00:29:21.133692
validation_5clients_dropout/FD004_fedprox_p50_42,42,18,2,0,0.0,938.2994384765625,30.631671905517578,28.44637680053711,189,2026-01-18T00:29:21.133692
validation_5clients_dropout/FD004_fedprox_p50_42,42,18,4,0,0.0,743.1837768554688,27.261396408081055,24.870004653930664,171,2026-01-18T00:29:21.133692
validation_5clients_dropout/FD004_fedprox_p50_42,42,19,3,1,7933.6798385148195,762.1799926757812,27.607606887817383,24.974504470825195,194,2026-01-18T00:29:21.521508
validation_5clients_dropout/FD004_fedprox_p50_42,42,19,5,1,5239.121239377741,42.395965576171875,6.511218070983887,5.336825370788574,114,2026-01-18T00:29:21.521508
validation_5clients_dropout/FD004_fedprox_p50_42,42,19,1,0,0.0,1303.3050537109375,36.101318359375,33.86398696899414,204,2026-01-18T00:29:21.522508
validation_5clients_dropout/FD004_fedprox_p50_42,42,19,2,0,0.0,792.4285888671875,28.150108337402344,25.769433975219727,189,2026-01-18T00:29:21.522508
validation_5clients_dropout/FD004_fedprox_p50_42,42,19,4,0,0.0,646.6287841796875,25.428897857666016,22.738325119018555,171,2026-01-18T00:29:21.522508
validation_5clients_dropout/FD004_fedprox_p50_42,42,20,1,1,7551.771934359681,830.7465209960938,28.822675704956055,25.982927322387695,204,2026-01-18T00:29:21.969724
validation_5clients_dropout/FD004_fedprox_p50_42,42,20,4,1,7009.14476825201,341.1025085449219,18.46895980834961,14.959976196289062,171,2026-01-18T00:29:21.969724
validation_5clients_dropout/FD004_fedprox_p50_42,42,20,2,0,0.0,630.7286987304688,25.11431312561035,22.385147094726562,189,2026-01-18T00:29:21.969724
validation_5clients_dropout/FD004_fedprox_p50_42,42,20,3,0,0.0,822.8248901367188,28.684925079345703,26.261686325073242,194,2026-01-18T00:29:21.969724
validation_5clients_dropout/FD004_fedprox_p50_42,42,20,5,0,0.0,38.31037139892578,6.189537048339844,5.2393317222595215,114,2026-01-18T00:29:21.969724
validation_5clients_dropout/FD004_fedprox_p50_42,42,21,1,1,6926.790632659314,659.3148803710938,25.677127838134766,22.396455764770508,204,2026-01-18T00:29:22.348725
validation_5clients_dropout/FD004_fedprox_p50_42,42,21,5,1,4340.646458675987,58.916778564453125,7.675726413726807,6.401844501495361,114,2026-01-18T00:29:22.348725
validation_5clients_dropout/FD004_fedprox_p50_42,42,21,2,0,0.0,434.6726989746094,20.848804473876953,17.6262149810791,189,2026-01-18T00:29:22.348725
validation_5clients_dropout/FD004_fedprox_p50_42,42,21,3,0,0.0,578.498291015625,24.051990509033203,21.18937110900879,194,2026-01-18T00:29:22.348725
validation_5clients_dropout/FD004_fedprox_p50_42,42,21,4,0,0.0,350.30816650390625,18.716522216796875,15.308524131774902,171,2026-01-18T00:29:22.348725
validation_5clients_dropout/FD004_fedprox_p50_42,42,22,1,1,6352.986299402573,521.0155029296875,22.82576560974121,19.20817756652832,204,2026-01-18T00:29:22.830338
validation_5clients_dropout/FD004_fedprox_p50_42,42,22,4,1,5882.829252901133,189.84291076660156,13.778348922729492,10.9979887008667,171,2026-01-18T00:29:22.831229
validation_5clients_dropout/FD004_fedprox_p50_42,42,22,2,0,0.0,354.15325927734375,18.818960189819336,15.565362930297852,189,2026-01-18T00:29:22.831229
validation_5clients_dropout/FD004_fedprox_p50_42,42,22,3,0,0.0,486.26702880859375,22.051464080810547,19.08310890197754,194,2026-01-18T00:29:22.831229
validation_5clients_dropout/FD004_fedprox_p50_42,42,22,5,0,0.0,85.5143051147461,9.247394561767578,7.691485404968262,114,2026-01-18T00:29:22.831229
validation_5clients_dropout/FD004_fedprox_p50_42,42,23,3,1,5589.09947849549,228.77610778808594,15.125346183776855,12.493574142456055,194,2026-01-18T00:29:23.244042
validation_5clients_dropout/FD004_fedprox_p50_42,42,23,5,1,3454.6539499383225,187.90452575683594,13.7078275680542,12.492131233215332,114,2026-01-18T00:29:23.244042
validation_5clients_dropout/FD004_fedprox_p50_42,42,23,1,0,0.0,499.6822509765625,22.353572845458984,18.70729637145996,204,2026-01-18T00:29:23.244042
validation_5clients_dropout/FD004_fedprox_p50_42,42,23,2,0,0.0,219.4683380126953,14.814462661743164,12.138537406921387,189,2026-01-18T00:29:23.244042
validation_5clients_dropout/FD004_fedprox_p50_42,42,23,4,0,0.0,195.8909454345703,13.99610424041748,11.172415733337402,171,2026-01-18T00:29:23.244042
validation_5clients_dropout/FD004_fedprox_p50_42,42,24,3,1,5029.15360220683,171.87359619140625,13.110057830810547,10.955391883850098,194,2026-01-18T00:29:23.670608
validation_5clients_dropout/FD004_fedprox_p50_42,42,24,5,1,3033.2255688048244,262.761962890625,16.20993423461914,15.221711158752441,114,2026-01-18T00:29:23.670608
validation_5clients_dropout/FD004_fedprox_p50_42,42,24,1,0,0.0,432.0136413574219,20.784936904907227,17.128990173339844,204,2026-01-18T00:29:23.670608
validation_5clients_dropout/FD004_fedprox_p50_42,42,24,2,0,0.0,173.50906372070312,13.172284126281738,11.123891830444336,189,2026-01-18T00:29:23.670608
validation_5clients_dropout/FD004_fedprox_p50_42,42,24,4,0,0.0,168.5345001220703,12.982083320617676,10.465664863586426,171,2026-01-18T00:29:23.670608
validation_5clients_dropout/FD004_fedprox_p50_42,42,25,2,1,4476.632399140211,131.573486328125,11.470549583435059,9.940773963928223,189,2026-01-18T00:29:24.061607
validation_5clients_dropout/FD004_fedprox_p50_42,42,25,5,1,2637.590584738213,386.7748107910156,19.66659164428711,18.881162643432617,114,2026-01-18T00:29:24.061607
validation_5clients_dropout/FD004_fedprox_p50_42,42,25,1,0,0.0,339.38165283203125,18.422313690185547,14.939902305603027,204,2026-01-18T00:29:24.061607
validation_5clients_dropout/FD004_fedprox_p50_42,42,25,3,0,0.0,187.8297882080078,13.705101013183594,11.420269966125488,194,2026-01-18T00:29:24.061607
validation_5clients_dropout/FD004_fedprox_p50_42,42,25,4,0,0.0,148.2159423828125,12.174396514892578,10.266666412353516,171,2026-01-18T00:29:24.061607
validation_5clients_dropout/FD004_fedprox_p50_42,42,26,1,1,4159.876895680147,184.59341430664062,13.586516380310059,11.404684066772461,204,2026-01-18T00:29:24.464416
validation_5clients_dropout/FD004_fedprox_p50_42,42,26,5,1,2344.0024542557567,498.57269287109375,22.32874298095703,21.633474349975586,114,2026-01-18T00:29:24.464416
validation_5clients_dropout/FD004_fedprox_p50_42,42,26,2,0,0.0,130.62142944335938,11.428973197937012,10.065797805786133,189,2026-01-18T00:29:24.464416
validation_5clients_dropout/FD004_fedprox_p50_42,42,26,3,0,0.0,159.5232391357422,12.630250930786133,10.605157852172852,194,2026-01-18T00:29:24.464416
validation_5clients_dropout/FD004_fedprox_p50_42,42,26,4,0,0.0,132.1380615234375,11.495132446289062,9.911645889282227,171,2026-01-18T00:29:24.464416
validation_5clients_dropout/FD004_fedprox_p50_42,42,27,2,1,3530.6980045056216,150.5198211669922,12.268651962280273,10.425596237182617,189,2026-01-18T00:29:24.924783
validation_5clients_dropout/FD004_fedprox_p50_42,42,27,3,1,3495.059978052513,143.35655212402344,11.973158836364746,9.955892562866211,194,2026-01-18T00:29:24.924783
validation_5clients_dropout/FD004_fedprox_p50_42,42,27,1,0,0.0,212.05218505859375,14.562010765075684,11.954410552978516,204,2026-01-18T00:29:24.924783
validation_5clients_dropout/FD004_fedprox_p50_42,42,27,4,0,0.0,163.650634765625,12.792600631713867,11.200140953063965,171,2026-01-18T00:29:24.924783
validation_5clients_dropout/FD004_fedprox_p50_42,42,27,5,0,0.0,647.805908203125,25.4520320892334,24.829389572143555,114,2026-01-18T00:29:24.924783
validation_5clients_dropout/FD004_fedprox_p50_42,42,28,1,1,3058.0646781173405,178.11988830566406,13.346156120300293,11.625752449035645,204,2026-01-18T00:29:25.368293
validation_5clients_dropout/FD004_fedprox_p50_42,42,28,2,1,2966.4567431898977,255.2072296142578,15.97520637512207,12.986860275268555,189,2026-01-18T00:29:25.368293
validation_5clients_dropout/FD004_fedprox_p50_42,42,28,3,0,0.0,139.48036193847656,11.8101806640625,9.959492683410645,194,2026-01-18T00:29:25.368293
validation_5clients_dropout/FD004_fedprox_p50_42,42,28,4,0,0.0,216.64598083496094,14.71889877319336,12.42466926574707,171,2026-01-18T00:29:25.368293
validation_5clients_dropout/FD004_fedprox_p50_42,42,28,5,0,0.0,934.8680419921875,30.575613021850586,29.987747192382812,114,2026-01-18T00:29:25.368293
validation_5clients_dropout/FD004_fedprox_p50_42,42,29,1,1,2510.641548904718,252.15101623535156,15.879263877868652,13.019852638244629,204,2026-01-18T00:29:25.837828
validation_5clients_dropout/FD004_fedprox_p50_42,42,29,4,1,2270.712707876462,642.0684814453125,25.339069366455078,22.038509368896484,171,2026-01-18T00:29:25.837828
validation_5clients_dropout/FD004_fedprox_p50_42,42,29,2,0,0.0,294.28173828125,17.15464210510254,13.834127426147461,189,2026-01-18T00:29:25.837828
validation_5clients_dropout/FD004_fedprox_p50_42,42,29,3,0,0.0,189.2762451171875,13.757770538330078,11.227993965148926,194,2026-01-18T00:29:25.837828
validation_5clients_dropout/FD004_fedprox_p50_42,42,29,5,0,0.0,1262.54296875,35.53227996826172,35.08049392700195,114,2026-01-18T00:29:25.837828
