experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedprox_p70_42,42,18,1,1,7288.8772186814695,985.3182983398438,31.389781951904297,30.595565795898438,114,2026-01-18T00:23:57.538954
validation_5clients_dropout/FD001_fedprox_p70_42,42,18,2,1,10222.433680555556,2661.960693359375,51.59418869018555,50.39664840698242,180,2026-01-18T00:23:57.538954
validation_5clients_dropout/FD001_fedprox_p70_42,42,18,3,1,6353.089829799107,739.0907592773438,27.18622398376465,26.33287239074707,105,2026-01-18T00:23:57.538954
validation_5clients_dropout/FD001_fedprox_p70_42,42,18,4,0,0.0,885.1096801757812,29.75079345703125,28.80803871154785,112,2026-01-18T00:23:57.538954
validation_5clients_dropout/FD001_fedprox_p70_42,42,18,5,0,0.0,2272.865966796875,47.674583435058594,46.45530700683594,168,2026-01-18T00:23:57.538954
validation_5clients_dropout/FD001_fedprox_p70_42,42,19,1,1,7009.260879248904,948.1558227539062,30.79214096069336,29.985610961914062,114,2026-01-18T00:23:58.039539
validation_5clients_dropout/FD001_fedprox_p70_42,42,19,2,1,9865.915386284722,2579.16455078125,50.78547668457031,49.57396697998047,180,2026-01-18T00:23:58.039539
validation_5clients_dropout/FD001_fedprox_p70_42,42,19,5,1,9382.35853794643,2093.593505859375,45.75580596923828,44.53459167480469,168,2026-01-18T00:23:58.039539
validation_5clients_dropout/FD001_fedprox_p70_42,42,19,3,0,0.0,711.440185546875,26.672836303710938,25.8049259185791,105,2026-01-18T00:23:58.039539
validation_5clients_dropout/FD001_fedprox_p70_42,42,19,4,0,0.0,852.3501586914062,29.195035934448242,28.233675003051758,112,2026-01-18T00:23:58.039539
validation_5clients_dropout/FD001_fedprox_p70_42,42,20,3,1,5762.7380812872025,661.2088012695312,25.71398162841797,24.829498291015625,105,2026-01-18T00:23:58.488156
validation_5clients_dropout/FD001_fedprox_p70_42,42,20,4,1,6693.883719308035,796.1976928710938,28.21697235107422,27.22139549255371,112,2026-01-18T00:23:58.488156
validation_5clients_dropout/FD001_fedprox_p70_42,42,20,5,1,8953.007789248511,2006.6046142578125,44.79513931274414,43.55826187133789,168,2026-01-18T00:23:58.488156
validation_5clients_dropout/FD001_fedprox_p70_42,42,20,1,0,0.0,861.7285766601562,29.355215072631836,28.52733612060547,114,2026-01-18T00:23:58.488156
validation_5clients_dropout/FD001_fedprox_p70_42,42,20,2,0,0.0,2636.412109375,51.346004486083984,50.16223907470703,180,2026-01-18T00:23:58.488156
validation_5clients_dropout/FD001_fedprox_p70_42,42,21,2,1,9065.073350694445,2371.036865234375,48.693294525146484,47.47678756713867,180,2026-01-18T00:23:58.967163
validation_5clients_dropout/FD001_fedprox_p70_42,42,21,3,1,5455.9076636904765,625.4572143554688,25.009140014648438,24.106409072875977,105,2026-01-18T00:23:58.967163
validation_5clients_dropout/FD001_fedprox_p70_42,42,21,4,1,6409.393973214285,760.57861328125,27.578590393066406,26.572378158569336,112,2026-01-18T00:23:58.967163
validation_5clients_dropout/FD001_fedprox_p70_42,42,21,1,0,0.0,824.8408813476562,28.720043182373047,27.899892807006836,114,2026-01-18T00:23:58.967163
validation_5clients_dropout/FD001_fedprox_p70_42,42,21,5,0,0.0,2080.7978515625,45.61576461791992,44.38053512573242,168,2026-01-18T00:23:58.967163
validation_5clients_dropout/FD001_fedprox_p70_42,42,22,2,1,8657.29240451389,2299.09423828125,47.94886779785156,46.73591995239258,180,2026-01-18T00:23:59.485390
validation_5clients_dropout/FD001_fedprox_p70_42,42,22,3,1,5164.687978980654,598.072265625,24.455514907836914,23.546110153198242,105,2026-01-18T00:23:59.485390
validation_5clients_dropout/FD001_fedprox_p70_42,42,22,5,1,8165.547456287202,1858.050537109375,43.1051139831543,41.85388946533203,168,2026-01-18T00:23:59.485390
validation_5clients_dropout/FD001_fedprox_p70_42,42,22,1,0,0.0,766.94580078125,27.69378662109375,26.857385635375977,114,2026-01-18T00:23:59.485390
validation_5clients_dropout/FD001_fedprox_p70_42,42,22,4,0,0.0,722.1076049804688,26.872060775756836,25.85831642150879,112,2026-01-18T00:23:59.486390
validation_5clients_dropout/FD001_fedprox_p70_42,42,23,1,1,5780.897786458333,753.0880737304688,27.44244956970215,26.59810447692871,114,2026-01-18T00:23:59.956392
validation_5clients_dropout/FD001_fedprox_p70_42,42,23,3,1,4830.342726934524,542.7009887695312,23.295944213867188,22.36839485168457,105,2026-01-18T00:23:59.956392
validation_5clients_dropout/FD001_fedprox_p70_42,42,23,5,1,7699.539295014881,1756.86767578125,41.91500473022461,40.65495681762695,168,2026-01-18T00:23:59.956392
validation_5clients_dropout/FD001_fedprox_p70_42,42,23,2,0,0.0,2352.561767578125,48.50321578979492,47.32857131958008,180,2026-01-18T00:23:59.956392
validation_5clients_dropout/FD001_fedprox_p70_42,42,23,4,0,0.0,659.1831665039062,25.674562454223633,24.632858276367188,112,2026-01-18T00:23:59.956392
validation_5clients_dropout/FD001_fedprox_p70_42,42,24,1,1,5466.951171875,724.2106323242188,26.911161422729492,26.055551528930664,114,2026-01-18T00:24:00.455493
validation_5clients_dropout/FD001_fedprox_p70_42,42,24,2,1,7791.356662326389,2073.611083984375,45.53691864013672,44.31012725830078,180,2026-01-18T00:24:00.455493
validation_5clients_dropout/FD001_fedprox_p70_42,42,24,5,1,7273.011881510417,1652.9683837890625,40.65671157836914,39.36016845703125,168,2026-01-18T00:24:00.455493
validation_5clients_dropout/FD001_fedprox_p70_42,42,24,3,0,0.0,506.83135986328125,22.51291275024414,21.565282821655273,105,2026-01-18T00:24:00.455493
validation_5clients_dropout/FD001_fedprox_p70_42,42,24,4,0,0.0,641.343505859375,25.32476043701172,24.275915145874023,112,2026-01-18T00:24:00.455493
validation_5clients_dropout/FD001_fedprox_p70_42,42,25,2,1,7312.454155815973,1974.3643798828125,44.43381881713867,43.20804977416992,180,2026-01-18T00:24:00.946391
validation_5clients_dropout/FD001_fedprox_p70_42,42,25,4,1,5262.909109933035,571.97998046875,23.91610336303711,22.810583114624023,112,2026-01-18T00:24:00.946391
validation_5clients_dropout/FD001_fedprox_p70_42,42,25,5,1,6806.849493117559,1596.75390625,39.95940399169922,38.67732238769531,168,2026-01-18T00:24:00.946391
validation_5clients_dropout/FD001_fedprox_p70_42,42,25,1,0,0.0,587.9574584960938,24.247835159301758,23.342300415039062,114,2026-01-18T00:24:00.946391
validation_5clients_dropout/FD001_fedprox_p70_42,42,25,3,0,0.0,434.2499694824219,20.83866310119629,19.820768356323242,105,2026-01-18T00:24:00.946391
validation_5clients_dropout/FD001_fedprox_p70_42,42,26,2,1,6834.411349826389,1883.95751953125,43.404579162597656,42.20445251464844,180,2026-01-18T00:24:01.445211
validation_5clients_dropout/FD001_fedprox_p70_42,42,26,3,1,3855.4288922991072,410.7569580078125,20.267139434814453,19.256324768066406,105,2026-01-18T00:24:01.445211
validation_5clients_dropout/FD001_fedprox_p70_42,42,26,5,1,6301.049641927083,1488.54296875,38.581642150878906,37.27055358886719,168,2026-01-18T00:24:01.445211
validation_5clients_dropout/FD001_fedprox_p70_42,42,26,1,0,0.0,515.3764038085938,22.701902389526367,21.76593017578125,114,2026-01-18T00:24:01.445211
validation_5clients_dropout/FD001_fedprox_p70_42,42,26,4,0,0.0,508.2748107910156,22.544950485229492,21.382234573364258,112,2026-01-18T00:24:01.445211
validation_5clients_dropout/FD001_fedprox_p70_42,42,27,1,1,4442.502021655701,555.6370849609375,23.571956634521484,22.650522232055664,114,2026-01-18T00:24:01.847213
validation_5clients_dropout/FD001_fedprox_p70_42,42,27,3,1,3531.600825427827,364.9501647949219,19.103668212890625,18.060487747192383,105,2026-01-18T00:24:01.847213
validation_5clients_dropout/FD001_fedprox_p70_42,42,27,4,1,4631.435756138393,477.1438293457031,21.8436222076416,20.660247802734375,112,2026-01-18T00:24:01.847213
validation_5clients_dropout/FD001_fedprox_p70_42,42,27,2,0,0.0,1909.5865478515625,43.698814392089844,42.52811050415039,180,2026-01-18T00:24:01.847213
validation_5clients_dropout/FD001_fedprox_p70_42,42,27,5,0,0.0,1553.8914794921875,39.419429779052734,38.11781311035156,168,2026-01-18T00:24:01.847213
validation_5clients_dropout/FD001_fedprox_p70_42,42,28,1,1,4171.0597544887605,565.0252685546875,23.770261764526367,22.85176658630371,114,2026-01-18T00:24:02.374152
validation_5clients_dropout/FD001_fedprox_p70_42,42,28,2,1,6049.730349392361,1689.479736328125,41.10327911376953,39.88559341430664,180,2026-01-18T00:24:02.375151
validation_5clients_dropout/FD001_fedprox_p70_42,42,28,3,1,3228.5434128534225,360.54962158203125,18.98814582824707,17.93488311767578,105,2026-01-18T00:24:02.375151
validation_5clients_dropout/FD001_fedprox_p70_42,42,28,4,0,0.0,500.5543518066406,22.373071670532227,21.219541549682617,112,2026-01-18T00:24:02.375151
validation_5clients_dropout/FD001_fedprox_p70_42,42,28,5,0,0.0,1601.5511474609375,40.01938247680664,38.75090408325195,168,2026-01-18T00:24:02.375151
validation_5clients_dropout/FD001_fedprox_p70_42,42,29,1,1,3841.0881090666117,529.5861206054688,23.012739181518555,22.080078125,114,2026-01-18T00:24:02.766155
validation_5clients_dropout/FD001_fedprox_p70_42,42,29,3,1,2970.1708775111606,338.1100769042969,18.38776969909668,17.314903259277344,105,2026-01-18T00:24:02.766155
validation_5clients_dropout/FD001_fedprox_p70_42,42,29,4,1,4095.399344308036,463.1502380371094,21.520925521850586,20.317367553710938,112,2026-01-18T00:24:02.766155
validation_5clients_dropout/FD001_fedprox_p70_42,42,29,2,0,0.0,1887.6424560546875,43.4470100402832,42.2774543762207,180,2026-01-18T00:24:02.766155
validation_5clients_dropout/FD001_fedprox_p70_42,42,29,5,0,0.0,1510.0247802734375,38.85903549194336,37.55376052856445,168,2026-01-18T00:24:02.766155
