experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_p50_42,42,8,5,1,12325.567940848214,2495.11181640625,49.951087951660156,48.743953704833984,168,2026-01-18T00:23:18.664749
validation_5clients_dropout/FD001_fedavg_p50_42,42,8,1,0,0.0,1161.880126953125,34.086360931396484,33.330379486083984,114,2026-01-18T00:23:18.664749
validation_5clients_dropout/FD001_fedavg_p50_42,42,8,3,0,0.0,945.5263061523438,30.749412536621094,29.999542236328125,105,2026-01-18T00:23:18.664749
validation_5clients_dropout/FD001_fedavg_p50_42,42,8,4,0,0.0,1073.6522216796875,32.766632080078125,31.92497444152832,112,2026-01-18T00:23:18.664749
validation_5clients_dropout/FD001_fedavg_p50_42,42,9,4,1,9031.026088169643,1006.9918823242188,31.733135223388672,30.845687866210938,112,2026-01-18T00:23:18.974267
validation_5clients_dropout/FD001_fedavg_p50_42,42,9,5,1,12044.548270089286,2431.04541015625,49.30562973022461,48.08405685424805,168,2026-01-18T00:23:18.974267
validation_5clients_dropout/FD001_fedavg_p50_42,42,9,1,0,0.0,1083.5177001953125,32.91682815551758,32.12160110473633,114,2026-01-18T00:23:18.974267
validation_5clients_dropout/FD001_fedavg_p50_42,42,9,2,0,0.0,3047.599365234375,55.20506286621094,53.99617004394531,180,2026-01-18T00:23:18.974267
validation_5clients_dropout/FD001_fedavg_p50_42,42,9,3,0,0.0,879.9406127929688,29.66379165649414,28.871612548828125,105,2026-01-18T00:23:18.974267
validation_5clients_dropout/FD001_fedavg_p50_42,42,10,2,1,12295.658550347222,2952.42578125,54.33622741699219,53.12520217895508,180,2026-01-18T00:23:19.310266
validation_5clients_dropout/FD001_fedavg_p50_42,42,10,4,1,8833.2392578125,981.64404296875,31.331199645996094,30.431671142578125,112,2026-01-18T00:23:19.310266
validation_5clients_dropout/FD001_fedavg_p50_42,42,10,1,0,0.0,1049.8619384765625,32.401573181152344,31.603225708007812,114,2026-01-18T00:23:19.310266
validation_5clients_dropout/FD001_fedavg_p50_42,42,10,3,0,0.0,858.4808349609375,29.299842834472656,28.503210067749023,105,2026-01-18T00:23:19.310266
validation_5clients_dropout/FD001_fedavg_p50_42,42,10,5,0,0.0,2461.7021484375,49.615543365478516,48.403167724609375,168,2026-01-18T00:23:19.310266
validation_5clients_dropout/FD001_fedavg_p50_42,42,11,3,1,7838.927348400298,847.0596313476562,29.10428810119629,28.317052841186523,105,2026-01-18T00:23:19.628273
validation_5clients_dropout/FD001_fedavg_p50_42,42,11,5,1,11504.078404017857,2370.232666015625,48.68503189086914,47.48323059082031,168,2026-01-18T00:23:19.628273
validation_5clients_dropout/FD001_fedavg_p50_42,42,11,1,0,0.0,1033.9674072265625,32.155364990234375,31.3574161529541,114,2026-01-18T00:23:19.628273
validation_5clients_dropout/FD001_fedavg_p50_42,42,11,2,0,0.0,2968.903564453125,54.48764419555664,53.28791809082031,180,2026-01-18T00:23:19.628273
validation_5clients_dropout/FD001_fedavg_p50_42,42,11,4,0,0.0,963.9113159179688,31.046920776367188,30.138734817504883,112,2026-01-18T00:23:19.628273
validation_5clients_dropout/FD001_fedavg_p50_42,42,12,1,1,8557.542369106359,1045.7030029296875,32.33732986450195,31.54569435119629,114,2026-01-18T00:23:19.986749
validation_5clients_dropout/FD001_fedavg_p50_42,42,12,2,1,11725.906684027777,2825.014404296875,53.1508674621582,51.951560974121094,180,2026-01-18T00:23:19.986749
validation_5clients_dropout/FD001_fedavg_p50_42,42,12,3,0,0.0,820.9635009765625,28.65245819091797,27.861879348754883,105,2026-01-18T00:23:19.986749
validation_5clients_dropout/FD001_fedavg_p50_42,42,12,4,0,0.0,952.1012573242188,30.856138229370117,29.966537475585938,112,2026-01-18T00:23:19.986749
validation_5clients_dropout/FD001_fedavg_p50_42,42,12,5,0,0.0,2406.042724609375,49.05142593383789,47.857948303222656,168,2026-01-18T00:23:19.986749
validation_5clients_dropout/FD001_fedavg_p50_42,42,13,3,1,7353.472014508929,792.918212890625,28.158803939819336,27.358131408691406,105,2026-01-18T00:23:20.267273
validation_5clients_dropout/FD001_fedavg_p50_42,42,13,4,1,8186.7705078125,920.0715942382812,30.33268165588379,29.417200088500977,112,2026-01-18T00:23:20.267273
validation_5clients_dropout/FD001_fedavg_p50_42,42,13,1,0,0.0,985.83740234375,31.39804458618164,30.58622169494629,114,2026-01-18T00:23:20.267273
validation_5clients_dropout/FD001_fedavg_p50_42,42,13,2,0,0.0,2890.09423828125,53.75960159301758,52.56907272338867,180,2026-01-18T00:23:20.267273
validation_5clients_dropout/FD001_fedavg_p50_42,42,13,5,0,0.0,2349.675048828125,48.47344970703125,47.268314361572266,168,2026-01-18T00:23:20.267273
validation_5clients_dropout/FD001_fedavg_p50_42,42,14,2,1,11171.688151041666,2727.15625,52.22218322753906,51.03862380981445,180,2026-01-18T00:23:20.574277
validation_5clients_dropout/FD001_fedavg_p50_42,42,14,3,1,7140.319680059524,787.517822265625,28.062747955322266,27.25743865966797,105,2026-01-18T00:23:20.574277
validation_5clients_dropout/FD001_fedavg_p50_42,42,14,1,0,0.0,971.8152465820312,31.173952102661133,30.36870002746582,114,2026-01-18T00:23:20.574277
validation_5clients_dropout/FD001_fedavg_p50_42,42,14,4,0,0.0,928.6892700195312,30.474403381347656,29.571321487426758,112,2026-01-18T00:23:20.574277
validation_5clients_dropout/FD001_fedavg_p50_42,42,14,5,0,0.0,2348.42529296875,48.46055221557617,47.26569747924805,168,2026-01-18T00:23:20.574277
validation_5clients_dropout/FD001_fedavg_p50_42,42,15,2,1,10807.061002604167,2663.18701171875,51.606075286865234,50.43601608276367,180,2026-01-18T00:23:20.888271
validation_5clients_dropout/FD001_fedavg_p50_42,42,15,3,1,6879.6659644717265,750.0496215820312,27.387033462524414,26.574047088623047,105,2026-01-18T00:23:20.888271
validation_5clients_dropout/FD001_fedavg_p50_42,42,15,1,0,0.0,905.5385131835938,30.092164993286133,29.2664852142334,114,2026-01-18T00:23:20.888271
validation_5clients_dropout/FD001_fedavg_p50_42,42,15,4,0,0.0,887.474853515625,29.790515899658203,28.878297805786133,112,2026-01-18T00:23:20.888271
validation_5clients_dropout/FD001_fedavg_p50_42,42,15,5,0,0.0,2283.753662109375,47.78863525390625,46.58767318725586,168,2026-01-18T00:23:20.888271
validation_5clients_dropout/FD001_fedavg_p50_42,42,16,1,1,7564.219863623904,920.9535522460938,30.34721565246582,29.53562355041504,114,2026-01-18T00:23:21.193069
validation_5clients_dropout/FD001_fedavg_p50_42,42,16,5,1,9898.536690848214,2101.243408203125,45.83932113647461,44.666114807128906,168,2026-01-18T00:23:21.193069
validation_5clients_dropout/FD001_fedavg_p50_42,42,16,2,0,0.0,2724.6181640625,52.1978759765625,51.03032302856445,180,2026-01-18T00:23:21.193069
validation_5clients_dropout/FD001_fedavg_p50_42,42,16,3,0,0.0,712.5429077148438,26.69350242614746,25.866355895996094,105,2026-01-18T00:23:21.193069
validation_5clients_dropout/FD001_fedavg_p50_42,42,16,4,0,0.0,854.568359375,29.233001708984375,28.3172550201416,112,2026-01-18T00:23:21.193069
validation_5clients_dropout/FD001_fedavg_p50_42,42,17,1,1,7274.728010211074,884.119873046875,29.73415184020996,28.92937660217285,114,2026-01-18T00:23:21.464616
validation_5clients_dropout/FD001_fedavg_p50_42,42,17,4,1,7217.431361607143,822.4962768554688,28.679197311401367,27.75724220275879,112,2026-01-18T00:23:21.464616
validation_5clients_dropout/FD001_fedavg_p50_42,42,17,2,0,0.0,2633.80419921875,51.32060241699219,50.18524169921875,180,2026-01-18T00:23:21.464616
validation_5clients_dropout/FD001_fedavg_p50_42,42,17,3,0,0.0,677.1190795898438,26.02151107788086,25.204326629638672,105,2026-01-18T00:23:21.464616
validation_5clients_dropout/FD001_fedavg_p50_42,42,17,5,0,0.0,2174.0244140625,46.626434326171875,45.44666290283203,168,2026-01-18T00:23:21.464616
validation_5clients_dropout/FD001_fedavg_p50_42,42,18,3,1,6050.5451171875,683.7437744140625,26.148494720458984,25.322847366333008,105,2026-01-18T00:23:21.768616
validation_5clients_dropout/FD001_fedavg_p50_42,42,18,5,1,9228.842587425595,1989.24755859375,44.600982666015625,43.42588424682617,168,2026-01-18T00:23:21.768616
validation_5clients_dropout/FD001_fedavg_p50_42,42,18,1,0,0.0,841.4396362304688,29.007579803466797,28.20027732849121,114,2026-01-18T00:23:21.768616
validation_5clients_dropout/FD001_fedavg_p50_42,42,18,2,0,0.0,2678.938720703125,51.75846862792969,50.62819290161133,180,2026-01-18T00:23:21.768616
validation_5clients_dropout/FD001_fedavg_p50_42,42,18,4,0,0.0,835.406494140625,28.903400421142578,27.9776554107666,112,2026-01-18T00:23:21.768616
validation_5clients_dropout/FD001_fedavg_p50_42,42,19,3,1,5751.58986235119,632.8870239257812,25.157245635986328,24.330232620239258,105,2026-01-18T00:23:22.064117
validation_5clients_dropout/FD001_fedavg_p50_42,42,19,5,1,8786.070638020834,1897.9420166015625,43.56537628173828,42.41292953491211,168,2026-01-18T00:23:22.064117
validation_5clients_dropout/FD001_fedavg_p50_42,42,19,1,0,0.0,727.57470703125,26.973590850830078,26.1413631439209,114,2026-01-18T00:23:22.064117
validation_5clients_dropout/FD001_fedavg_p50_42,42,19,2,0,0.0,2505.304931640625,50.05302429199219,48.95103454589844,180,2026-01-18T00:23:22.064117
validation_5clients_dropout/FD001_fedavg_p50_42,42,19,4,0,0.0,767.3599243164062,27.701261520385742,26.77876853942871,112,2026-01-18T00:23:22.064117
validation_5clients_dropout/FD001_fedavg_p50_42,42,20,1,1,6447.2681692023025,748.1818237304688,27.35291290283203,26.54998779296875,114,2026-01-18T00:23:22.338115
validation_5clients_dropout/FD001_fedavg_p50_42,42,20,4,1,6424.446358816965,726.8130493164062,26.959470748901367,26.031747817993164,112,2026-01-18T00:23:22.338115
validation_5clients_dropout/FD001_fedavg_p50_42,42,20,2,0,0.0,2342.84619140625,48.402950286865234,47.336402893066406,180,2026-01-18T00:23:22.338115
validation_5clients_dropout/FD001_fedavg_p50_42,42,20,3,0,0.0,566.0711669921875,23.79224967956543,22.984716415405273,105,2026-01-18T00:23:22.338115
validation_5clients_dropout/FD001_fedavg_p50_42,42,20,5,0,0.0,1993.4088134765625,44.647605895996094,43.496482849121094,168,2026-01-18T00:23:22.339116
validation_5clients_dropout/FD001_fedavg_p50_42,42,21,1,1,6213.754206071821,772.4453125,27.79290008544922,27.002222061157227,114,2026-01-18T00:23:22.651487
validation_5clients_dropout/FD001_fedavg_p50_42,42,21,5,1,8051.427292596726,1758.2301025390625,41.93125534057617,40.7638053894043,168,2026-01-18T00:23:22.651487
validation_5clients_dropout/FD001_fedavg_p50_42,42,21,2,0,0.0,2439.646240234375,49.39277648925781,48.327545166015625,180,2026-01-18T00:23:22.651487
validation_5clients_dropout/FD001_fedavg_p50_42,42,21,3,0,0.0,586.2723388671875,24.21306037902832,23.38762092590332,105,2026-01-18T00:23:22.651487
validation_5clients_dropout/FD001_fedavg_p50_42,42,21,4,0,0.0,741.7007446289062,27.234182357788086,26.302099227905273,112,2026-01-18T00:23:22.651487
validation_5clients_dropout/FD001_fedavg_p50_42,42,22,1,1,5869.072890967654,711.4736328125,26.673463821411133,25.86601448059082,114,2026-01-18T00:23:22.936921
validation_5clients_dropout/FD001_fedavg_p50_42,42,22,4,1,5894.853236607143,674.2600708007812,25.96651840209961,25.00382423400879,112,2026-01-18T00:23:22.936921
validation_5clients_dropout/FD001_fedavg_p50_42,42,22,2,0,0.0,2259.44140625,47.5335807800293,46.47816467285156,180,2026-01-18T00:23:22.936921
validation_5clients_dropout/FD001_fedavg_p50_42,42,22,3,0,0.0,512.001708984375,22.62745475769043,21.794527053833008,105,2026-01-18T00:23:22.936921
validation_5clients_dropout/FD001_fedavg_p50_42,42,22,5,0,0.0,1897.30029296875,43.558013916015625,42.410919189453125,168,2026-01-18T00:23:22.936921
validation_5clients_dropout/FD001_fedavg_p50_42,42,23,3,1,4623.030608258929,531.0645141601562,23.044837951660156,22.1744384765625,105,2026-01-18T00:23:23.246127
validation_5clients_dropout/FD001_fedavg_p50_42,42,23,5,1,7286.833751860119,1650.6240234375,40.627872467041016,39.47980499267578,168,2026-01-18T00:23:23.246127
validation_5clients_dropout/FD001_fedavg_p50_42,42,23,1,0,0.0,665.0017700195312,25.787626266479492,24.98724365234375,114,2026-01-18T00:23:23.246127
validation_5clients_dropout/FD001_fedavg_p50_42,42,23,2,0,0.0,2342.52734375,48.399662017822266,47.350303649902344,180,2026-01-18T00:23:23.246127
validation_5clients_dropout/FD001_fedavg_p50_42,42,23,4,0,0.0,690.9354858398438,26.2856502532959,25.319543838500977,112,2026-01-18T00:23:23.246127
validation_5clients_dropout/FD001_fedavg_p50_42,42,24,3,1,4318.372349330357,468.7608642578125,21.65088653564453,20.78330421447754,105,2026-01-18T00:23:23.568118
validation_5clients_dropout/FD001_fedavg_p50_42,42,24,5,1,6816.653413318452,1522.7969970703125,39.023033142089844,37.8675537109375,168,2026-01-18T00:23:23.568118
validation_5clients_dropout/FD001_fedavg_p50_42,42,24,1,0,0.0,533.6531372070312,23.100934982299805,22.262243270874023,114,2026-01-18T00:23:23.568118
validation_5clients_dropout/FD001_fedavg_p50_42,42,24,2,0,0.0,2114.954833984375,45.98863983154297,44.95848083496094,180,2026-01-18T00:23:23.568118
validation_5clients_dropout/FD001_fedavg_p50_42,42,24,4,0,0.0,598.9663696289062,24.47378921508789,23.498064041137695,112,2026-01-18T00:23:23.568118
validation_5clients_dropout/FD001_fedavg_p50_42,42,25,2,1,6988.424815538195,1656.3323974609375,40.698062896728516,39.61022186279297,180,2026-01-18T00:23:23.917119
validation_5clients_dropout/FD001_fedavg_p50_42,42,25,5,1,6305.714262462798,1352.0318603515625,36.76998519897461,35.58395767211914,168,2026-01-18T00:23:23.917119
validation_5clients_dropout/FD001_fedavg_p50_42,42,25,1,0,0.0,422.7962341308594,20.562009811401367,19.681724548339844,114,2026-01-18T00:23:23.917119
validation_5clients_dropout/FD001_fedavg_p50_42,42,25,3,0,0.0,380.2748107910156,19.50063705444336,18.62675666809082,105,2026-01-18T00:23:23.917119
validation_5clients_dropout/FD001_fedavg_p50_42,42,25,4,0,0.0,522.4933471679688,22.85811424255371,21.858642578125,112,2026-01-18T00:23:23.917119
validation_5clients_dropout/FD001_fedavg_p50_42,42,26,1,1,4628.160944353071,450.3640441894531,21.221782684326172,20.3022518157959,114,2026-01-18T00:23:24.241506
validation_5clients_dropout/FD001_fedavg_p50_42,42,26,5,1,5792.6982654389885,1304.1466064453125,36.11296844482422,34.94429016113281,168,2026-01-18T00:23:24.241506
validation_5clients_dropout/FD001_fedavg_p50_42,42,26,2,0,0.0,1587.6588134765625,39.845436096191406,38.79066467285156,180,2026-01-18T00:23:24.241506
validation_5clients_dropout/FD001_fedavg_p50_42,42,26,3,0,0.0,265.55145263671875,16.29574966430664,15.321707725524902,105,2026-01-18T00:23:24.241506
validation_5clients_dropout/FD001_fedavg_p50_42,42,26,4,0,0.0,377.69189453125,19.434297561645508,18.307069778442383,112,2026-01-18T00:23:24.241506
validation_5clients_dropout/FD001_fedavg_p50_42,42,27,2,1,5992.4943359375,1353.47607421875,36.78961944580078,35.663978576660156,180,2026-01-18T00:23:24.544506
validation_5clients_dropout/FD001_fedavg_p50_42,42,27,3,1,3268.25716843378,309.9049377441406,17.60411834716797,16.654951095581055,105,2026-01-18T00:23:24.544506
validation_5clients_dropout/FD001_fedavg_p50_42,42,27,1,0,0.0,323.6115417480469,17.989206314086914,16.991607666015625,114,2026-01-18T00:23:24.544506
validation_5clients_dropout/FD001_fedavg_p50_42,42,27,4,0,0.0,393.3885803222656,19.834026336669922,18.730241775512695,112,2026-01-18T00:23:24.544506
validation_5clients_dropout/FD001_fedavg_p50_42,42,27,5,0,0.0,1407.003173828125,37.51004409790039,36.35955810546875,168,2026-01-18T00:23:24.544506
validation_5clients_dropout/FD001_fedavg_p50_42,42,28,1,1,3947.6149174205043,411.2268981933594,20.278730392456055,19.313644409179688,114,2026-01-18T00:23:24.882689
validation_5clients_dropout/FD001_fedavg_p50_42,42,28,2,1,5476.972894965278,1303.4918212890625,36.103904724121094,34.963417053222656,180,2026-01-18T00:23:24.882689
validation_5clients_dropout/FD001_fedavg_p50_42,42,28,3,0,0.0,223.94374084472656,14.964750289916992,13.909262657165527,105,2026-01-18T00:23:24.882689
validation_5clients_dropout/FD001_fedavg_p50_42,42,28,4,0,0.0,340.5059509277344,18.452802658081055,17.268299102783203,112,2026-01-18T00:23:24.882689
validation_5clients_dropout/FD001_fedavg_p50_42,42,28,5,0,0.0,1311.29345703125,36.211788177490234,35.009437561035156,168,2026-01-18T00:23:24.882689
validation_5clients_dropout/FD001_fedavg_p50_42,42,29,1,1,3597.5400047971493,398.7236328125,19.96806526184082,18.967315673828125,114,2026-01-18T00:23:25.183949
validation_5clients_dropout/FD001_fedavg_p50_42,42,29,4,1,3827.9596819196427,364.170654296875,19.083255767822266,17.921663284301758,112,2026-01-18T00:23:25.183949
validation_5clients_dropout/FD001_fedavg_p50_42,42,29,2,0,0.0,1493.59814453125,38.647098541259766,37.5460090637207,180,2026-01-18T00:23:25.183949
validation_5clients_dropout/FD001_fedavg_p50_42,42,29,3,0,0.0,204.74208068847656,14.308812141418457,13.193936347961426,105,2026-01-18T00:23:25.183949
validation_5clients_dropout/FD001_fedavg_p50_42,42,29,5,0,0.0,1260.5399169921875,35.50408172607422,34.29098892211914,168,2026-01-18T00:23:25.183949
