experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD002_fedprox_42,42,7,4,1,11721.225802951389,1916.7772216796875,43.7810173034668,42.816829681396484,144,2026-01-18T00:20:37.513406
validation_5clients/FD002_fedprox_42,42,7,5,1,6475.957283809267,655.4119262695312,25.601015090942383,24.99993324279785,87,2026-01-18T00:20:37.513406
validation_5clients/FD002_fedprox_42,42,8,1,1,5791.963216145833,528.4035034179688,22.987028121948242,22.36084747314453,84,2026-01-18T00:20:38.194410
validation_5clients/FD002_fedprox_42,42,8,2,1,12550.202101934523,2508.96484375,50.089569091796875,48.987937927246094,168,2026-01-18T00:20:38.194410
validation_5clients/FD002_fedprox_42,42,8,3,1,10356.519602705792,1342.9033203125,36.64564514160156,35.774227142333984,123,2026-01-18T00:20:38.194410
validation_5clients/FD002_fedprox_42,42,8,4,1,11543.179904513889,1841.1409912109375,42.90851593017578,41.90874481201172,144,2026-01-18T00:20:38.194410
validation_5clients/FD002_fedprox_42,42,8,5,1,6347.95813128592,615.4872436523438,24.809017181396484,24.184524536132812,87,2026-01-18T00:20:38.194410
validation_5clients/FD002_fedprox_42,42,9,1,1,5660.896414620535,478.6467590332031,21.87799644470215,21.207300186157227,84,2026-01-18T00:20:38.890407
validation_5clients/FD002_fedprox_42,42,9,2,1,12345.93638392857,2398.3466796875,48.97291946411133,47.842315673828125,168,2026-01-18T00:20:38.890407
validation_5clients/FD002_fedprox_42,42,9,3,1,10184.557371061992,1270.789794921875,35.648136138916016,34.741546630859375,123,2026-01-18T00:20:38.890407
validation_5clients/FD002_fedprox_42,42,9,4,1,11346.390190972223,1756.703369140625,41.91304397583008,40.86363983154297,144,2026-01-18T00:20:38.891407
validation_5clients/FD002_fedprox_42,42,9,5,1,6212.139940283764,567.720458984375,23.82688331604004,23.175334930419922,87,2026-01-18T00:20:38.891407
validation_5clients/FD002_fedprox_42,42,10,1,1,5521.215913318452,431.7438659667969,20.778446197509766,20.06535530090332,84,2026-01-18T00:20:39.618385
validation_5clients/FD002_fedprox_42,42,10,2,1,12127.602492559523,2262.052978515625,47.5610466003418,46.38418197631836,168,2026-01-18T00:20:39.618385
validation_5clients/FD002_fedprox_42,42,10,3,1,9993.991345909553,1187.5052490234375,34.46019744873047,33.51094436645508,123,2026-01-18T00:20:39.618385
validation_5clients/FD002_fedprox_42,42,10,4,1,11143.747721354166,1672.7745361328125,40.899566650390625,39.80111312866211,144,2026-01-18T00:20:39.618385
validation_5clients/FD002_fedprox_42,42,10,5,1,6062.058734060704,515.5070190429688,22.70477867126465,22.019630432128906,87,2026-01-18T00:20:39.618385
validation_5clients/FD002_fedprox_42,42,11,1,1,5375.276181175595,376.5123291015625,19.4039249420166,18.6245059967041,84,2026-01-18T00:20:40.397378
validation_5clients/FD002_fedprox_42,42,11,2,1,11898.612258184523,2126.743896484375,46.116634368896484,44.89130401611328,168,2026-01-18T00:20:40.397378
validation_5clients/FD002_fedprox_42,42,11,3,1,9799.52199250508,1112.7193603515625,33.35744857788086,32.367366790771484,123,2026-01-18T00:20:40.397378
validation_5clients/FD002_fedprox_42,42,11,4,1,10928.241970486111,1575.5059814453125,39.69264221191406,38.514923095703125,144,2026-01-18T00:20:40.397378
validation_5clients/FD002_fedprox_42,42,11,5,1,5908.385085533405,465.5567321777344,21.576763153076172,20.853002548217773,87,2026-01-18T00:20:40.397378
validation_5clients/FD002_fedprox_42,42,12,1,1,5211.616559709822,324.1994934082031,18.005538940429688,17.148181915283203,84,2026-01-18T00:20:41.088383
validation_5clients/FD002_fedprox_42,42,12,2,1,11651.480747767857,1991.81494140625,44.62975311279297,43.360252380371094,168,2026-01-18T00:20:41.088383
validation_5clients/FD002_fedprox_42,42,12,3,1,9589.446955983232,1011.6738891601562,31.806821823120117,30.766225814819336,123,2026-01-18T00:20:41.088383
validation_5clients/FD002_fedprox_42,42,12,4,1,10692.219509548611,1478.903564453125,38.45651626586914,37.21096420288086,144,2026-01-18T00:20:41.088383
validation_5clients/FD002_fedprox_42,42,12,5,1,5745.5124315283765,410.1611633300781,20.2524356842041,19.47165298461914,87,2026-01-18T00:20:41.088383
validation_5clients/FD002_fedprox_42,42,13,1,1,5049.492489769345,266.84130859375,16.335277557373047,15.348275184631348,84,2026-01-18T00:20:41.774383
validation_5clients/FD002_fedprox_42,42,13,2,1,11394.358723958334,1858.75390625,43.1132698059082,41.781333923339844,168,2026-01-18T00:20:41.774383
validation_5clients/FD002_fedprox_42,42,13,3,1,9360.38760003811,931.70556640625,30.523853302001953,29.43077278137207,123,2026-01-18T00:20:41.774383
validation_5clients/FD002_fedprox_42,42,13,4,1,10446.410698784723,1377.530029296875,37.11509323120117,35.79104232788086,144,2026-01-18T00:20:41.774383
validation_5clients/FD002_fedprox_42,42,13,5,1,5566.813611260776,355.565185546875,18.856435775756836,18.00823402404785,87,2026-01-18T00:20:41.774383
validation_5clients/FD002_fedprox_42,42,14,1,1,4870.869535900298,221.92103576660156,14.897014617919922,13.800500869750977,84,2026-01-18T00:20:42.462381
validation_5clients/FD002_fedprox_42,42,14,2,1,11113.457728794643,1707.8416748046875,41.32604217529297,39.923011779785156,168,2026-01-18T00:20:42.462381
validation_5clients/FD002_fedprox_42,42,14,3,1,9128.107707698171,860.0355834960938,29.32636260986328,28.170793533325195,123,2026-01-18T00:20:42.462381
validation_5clients/FD002_fedprox_42,42,14,4,1,10184.400065104166,1257.0311279296875,35.45463562011719,34.01137924194336,144,2026-01-18T00:20:42.462381
validation_5clients/FD002_fedprox_42,42,14,5,1,5380.41592582615,297.8773498535156,17.259122848510742,16.334108352661133,87,2026-01-18T00:20:42.462381
validation_5clients/FD002_fedprox_42,42,15,1,1,4693.762102399553,175.64532470703125,13.253125190734863,11.996034622192383,84,2026-01-18T00:20:43.137969
validation_5clients/FD002_fedprox_42,42,15,2,1,10824.181175595239,1590.7640380859375,39.88438415527344,38.416446685791016,168,2026-01-18T00:20:43.137969
validation_5clients/FD002_fedprox_42,42,15,3,1,8881.867362169716,753.8832397460938,27.456933975219727,26.19983673095703,123,2026-01-18T00:20:43.137969
validation_5clients/FD002_fedprox_42,42,15,4,1,9908.032335069445,1155.8856201171875,33.99831771850586,32.43508529663086,144,2026-01-18T00:20:43.138973
validation_5clients/FD002_fedprox_42,42,15,5,1,5185.712918687141,252.36038208007812,15.885854721069336,14.867240905761719,87,2026-01-18T00:20:43.138973
validation_5clients/FD002_fedprox_42,42,16,1,1,4496.927780877976,135.89501953125,11.657401084899902,10.189552307128906,84,2026-01-18T00:20:43.834799
validation_5clients/FD002_fedprox_42,42,16,2,1,10519.897646949405,1445.0125732421875,38.01332092285156,36.46071243286133,168,2026-01-18T00:20:43.834799
validation_5clients/FD002_fedprox_42,42,16,3,1,8622.874007558436,682.9381713867188,26.133085250854492,24.798763275146484,123,2026-01-18T00:20:43.834799
validation_5clients/FD002_fedprox_42,42,16,4,1,9620.669921875,1070.4852294921875,32.71826934814453,31.074495315551758,144,2026-01-18T00:20:43.834799
validation_5clients/FD002_fedprox_42,42,16,5,1,4984.0194302262935,205.7813720703125,14.34508228302002,13.212177276611328,87,2026-01-18T00:20:43.834799
validation_5clients/FD002_fedprox_42,42,17,1,1,4297.889694940476,109.85517883300781,10.481182098388672,8.879228591918945,84,2026-01-18T00:20:44.552795
validation_5clients/FD002_fedprox_42,42,17,2,1,10195.488002232143,1301.1304931640625,36.07118606567383,34.38431167602539,168,2026-01-18T00:20:44.552795
validation_5clients/FD002_fedprox_42,42,17,3,1,8341.490369347053,597.1448974609375,24.43655014038086,23.002891540527344,123,2026-01-18T00:20:44.552795
validation_5clients/FD002_fedprox_42,42,17,4,1,9313.651041666666,959.5379638671875,30.976409912109375,29.14712142944336,144,2026-01-18T00:20:44.552795
validation_5clients/FD002_fedprox_42,42,17,5,1,4789.51159527658,169.9884490966797,13.03796100616455,11.791597366333008,87,2026-01-18T00:20:44.552795
validation_5clients/FD002_fedprox_42,42,18,1,1,4098.833972749256,79.64973449707031,8.92466926574707,7.264618873596191,84,2026-01-18T00:20:45.368977
validation_5clients/FD002_fedprox_42,42,18,2,1,9866.765113467261,1188.59814453125,34.476051330566406,32.71227264404297,168,2026-01-18T00:20:45.368977
validation_5clients/FD002_fedprox_42,42,18,3,1,8059.201219512195,512.0628662109375,22.62880516052246,21.039615631103516,123,2026-01-18T00:20:45.368977
validation_5clients/FD002_fedprox_42,42,18,4,1,8993.116427951389,866.2783813476562,29.432607650756836,27.453113555908203,144,2026-01-18T00:20:45.368977
validation_5clients/FD002_fedprox_42,42,18,5,1,4567.235968929598,128.23614501953125,11.324139595031738,9.875041961669922,87,2026-01-18T00:20:45.368977
validation_5clients/FD002_fedprox_42,42,19,1,1,3881.5052315848216,58.43125534057617,7.644034385681152,6.209001541137695,84,2026-01-18T00:20:46.208143
validation_5clients/FD002_fedprox_42,42,19,2,1,9511.34021577381,1033.051513671875,32.141117095947266,30.21708869934082,168,2026-01-18T00:20:46.208143
validation_5clients/FD002_fedprox_42,42,19,3,1,7760.497078252032,437.65582275390625,20.920225143432617,19.167268753051758,123,2026-01-18T00:20:46.209143
validation_5clients/FD002_fedprox_42,42,19,4,1,8666.971896701389,761.9761352539062,27.60391616821289,25.47291374206543,144,2026-01-18T00:20:46.209143
validation_5clients/FD002_fedprox_42,42,19,5,1,4335.70764300467,93.07218933105469,9.647392272949219,8.065459251403809,87,2026-01-18T00:20:46.209143
validation_5clients/FD002_fedprox_42,42,20,1,1,3664.7906436011904,40.08366394042969,6.3311662673950195,5.30912446975708,84,2026-01-18T00:20:46.917621
validation_5clients/FD002_fedprox_42,42,20,2,1,9148.043526785714,935.949462890625,30.593290328979492,28.55517578125,168,2026-01-18T00:20:46.917621
validation_5clients/FD002_fedprox_42,42,20,3,1,7453.131331777185,354.3404541015625,18.82393455505371,16.848461151123047,123,2026-01-18T00:20:46.917621
validation_5clients/FD002_fedprox_42,42,20,4,1,8327.799750434027,668.416015625,25.853740692138672,23.49627113342285,144,2026-01-18T00:20:46.917621
validation_5clients/FD002_fedprox_42,42,20,5,1,4107.210078798491,66.4765853881836,8.15331745147705,6.70029878616333,87,2026-01-18T00:20:46.917621
validation_5clients/FD002_fedprox_42,42,21,1,1,3447.648239862351,33.991085052490234,5.830187797546387,5.004884719848633,84,2026-01-18T00:20:47.650673
validation_5clients/FD002_fedprox_42,42,21,2,1,8774.331868489584,801.240478515625,28.30619239807129,26.017250061035156,168,2026-01-18T00:20:47.650673
validation_5clients/FD002_fedprox_42,42,21,3,1,7132.169139831047,290.21380615234375,17.035661697387695,14.79607105255127,123,2026-01-18T00:20:47.650673
validation_5clients/FD002_fedprox_42,42,21,4,1,7978.969509548611,573.189453125,23.941375732421875,21.361387252807617,144,2026-01-18T00:20:47.650673
validation_5clients/FD002_fedprox_42,42,21,5,1,3887.35127345995,50.0237922668457,7.072749614715576,5.854673385620117,87,2026-01-18T00:20:47.650673
validation_5clients/FD002_fedprox_42,42,22,1,1,3224.6788388206846,35.932674407958984,5.994386672973633,5.119333267211914,84,2026-01-18T00:20:48.326103
validation_5clients/FD002_fedprox_42,42,22,2,1,8394.480515252977,692.1848754882812,26.309406280517578,23.846717834472656,168,2026-01-18T00:20:48.326103
validation_5clients/FD002_fedprox_42,42,22,3,1,6818.251325901931,218.01023864746094,14.765169143676758,12.13619327545166,123,2026-01-18T00:20:48.326103
validation_5clients/FD002_fedprox_42,42,22,4,1,7615.954264322917,478.8648681640625,21.88298225402832,19.18035316467285,144,2026-01-18T00:20:48.326103
validation_5clients/FD002_fedprox_42,42,22,5,1,3650.634274537536,34.76469802856445,5.8961591720581055,4.957643985748291,87,2026-01-18T00:20:48.326103
validation_5clients/FD002_fedprox_42,42,23,1,1,2993.7163434709823,50.83412170410156,7.129805564880371,5.928576946258545,84,2026-01-18T00:20:49.003105
validation_5clients/FD002_fedprox_42,42,23,2,1,8009.384440104167,585.3707885742188,24.194435119628906,21.42215347290039,168,2026-01-18T00:20:49.003105
validation_5clients/FD002_fedprox_42,42,23,3,1,6485.795140212144,169.48626708984375,13.018689155578613,10.212950706481934,123,2026-01-18T00:20:49.003105
validation_5clients/FD002_fedprox_42,42,23,4,1,7245.562825520833,412.4767761230469,20.309524536132812,17.621084213256836,144,2026-01-18T00:20:49.003105
validation_5clients/FD002_fedprox_42,42,23,5,1,3391.1758963047773,30.461923599243164,5.519231796264648,4.708524227142334,87,2026-01-18T00:20:49.003105
validation_5clients/FD002_fedprox_42,42,24,1,1,2776.9666922433034,79.42800903320312,8.912239074707031,7.33587646484375,84,2026-01-18T00:20:49.680399
validation_5clients/FD002_fedprox_42,42,24,2,1,7610.949776785715,490.5340576171875,22.14800453186035,19.109638214111328,168,2026-01-18T00:20:49.680399
validation_5clients/FD002_fedprox_42,42,24,3,1,6159.873463700457,124.06116485595703,11.138275146484375,8.675494194030762,123,2026-01-18T00:20:49.680399
validation_5clients/FD002_fedprox_42,42,24,4,1,6870.622829861111,342.0341491699219,18.494163513183594,15.97271728515625,144,2026-01-18T00:20:49.680399
validation_5clients/FD002_fedprox_42,42,24,5,1,3168.33447265625,34.46757888793945,5.870909690856934,4.927075386047363,87,2026-01-18T00:20:49.680399
validation_5clients/FD002_fedprox_42,42,25,1,1,2553.042242140997,119.99063110351562,10.954022407531738,9.188337326049805,84,2026-01-18T00:20:50.355403
validation_5clients/FD002_fedprox_42,42,25,2,1,7198.425409226191,380.1347961425781,19.497045516967773,16.138092041015625,168,2026-01-18T00:20:50.355403
validation_5clients/FD002_fedprox_42,42,25,3,1,5813.057367092226,91.13585662841797,9.546509742736816,7.7488484382629395,123,2026-01-18T00:20:50.355403
validation_5clients/FD002_fedprox_42,42,25,4,1,6491.598090277777,284.6812438964844,16.872499465942383,14.594862937927246,144,2026-01-18T00:20:50.355403
validation_5clients/FD002_fedprox_42,42,25,5,1,2924.7519643498563,49.71689987182617,7.051021099090576,5.762277126312256,87,2026-01-18T00:20:50.355403
validation_5clients/FD002_fedprox_42,42,26,1,1,2335.3937872023807,177.14842224121094,13.309711456298828,11.791934967041016,84,2026-01-18T00:20:51.043950
validation_5clients/FD002_fedprox_42,42,26,2,1,6790.550618489583,323.2730712890625,17.979795455932617,14.635143280029297,168,2026-01-18T00:20:51.043950
validation_5clients/FD002_fedprox_42,42,26,3,1,5459.764120458587,79.37708282470703,8.909381866455078,7.53767728805542,123,2026-01-18T00:20:51.044954
validation_5clients/FD002_fedprox_42,42,26,4,1,6119.080620659723,239.59890747070312,15.478982925415039,13.398695945739746,144,2026-01-18T00:20:51.044954
validation_5clients/FD002_fedprox_42,42,26,5,1,2679.868862809806,80.05845642089844,8.947538375854492,7.4175124168396,87,2026-01-18T00:20:51.044954
validation_5clients/FD002_fedprox_42,42,27,1,1,2118.3022577194943,240.58038330078125,15.51065444946289,14.216389656066895,84,2026-01-18T00:20:51.721955
validation_5clients/FD002_fedprox_42,42,27,2,1,6374.525297619048,251.1023712158203,15.846211433410645,12.757256507873535,168,2026-01-18T00:20:51.721955
validation_5clients/FD002_fedprox_42,42,27,3,1,5114.088990250254,72.73046112060547,8.528215408325195,7.496381759643555,123,2026-01-18T00:20:51.721955
validation_5clients/FD002_fedprox_42,42,27,4,1,5731.391167534723,194.30966186523438,13.939499855041504,12.237176895141602,144,2026-01-18T00:20:51.721955
validation_5clients/FD002_fedprox_42,42,27,5,1,2448.0696923266883,117.81240844726562,10.854142189025879,9.294020652770996,87,2026-01-18T00:20:51.721955
validation_5clients/FD002_fedprox_42,42,28,1,1,1902.178745814732,314.98297119140625,17.747760772705078,16.623958587646484,84,2026-01-18T00:20:52.442956
validation_5clients/FD002_fedprox_42,42,28,2,1,5971.063616071428,197.0513153076172,14.037496566772461,11.388407707214355,168,2026-01-18T00:20:52.442956
validation_5clients/FD002_fedprox_42,42,28,3,1,4780.1345433180895,87.52529907226562,9.355496406555176,8.22795295715332,123,2026-01-18T00:20:52.442956
validation_5clients/FD002_fedprox_42,42,28,4,1,5337.495442708333,166.0064239501953,12.884347915649414,11.508749961853027,144,2026-01-18T00:20:52.443957
validation_5clients/FD002_fedprox_42,42,28,5,1,2224.9924821524783,171.54954528808594,13.097691535949707,11.804502487182617,87,2026-01-18T00:20:52.443957
validation_5clients/FD002_fedprox_42,42,29,1,1,1705.148704892113,401.9274597167969,20.048128128051758,19.050119400024414,84,2026-01-18T00:20:53.213956
validation_5clients/FD002_fedprox_42,42,29,2,1,5550.277134486607,164.4969940185547,12.825638771057129,10.714247703552246,168,2026-01-18T00:20:53.213956
validation_5clients/FD002_fedprox_42,42,29,3,1,4438.94687261814,126.34416961669922,11.2402925491333,9.640290260314941,123,2026-01-18T00:20:53.213956
validation_5clients/FD002_fedprox_42,42,29,4,1,4952.104275173611,152.51051330566406,12.349514961242676,11.052593231201172,144,2026-01-18T00:20:53.213956
validation_5clients/FD002_fedprox_42,42,29,5,1,1986.753979211566,243.21142578125,15.59523868560791,14.459063529968262,87,2026-01-18T00:20:53.213956
