experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_42,42,5,2,1,13465.32365451389,3284.2861328125,57.30868911743164,56.153438568115234,180,2026-01-18T00:22:46.393526
validation_5clients_dropout/FD001_fedavg_42,42,5,3,1,8954.205524553572,1049.828369140625,32.401058197021484,31.72003936767578,105,2026-01-18T00:22:46.393526
validation_5clients_dropout/FD001_fedavg_42,42,5,4,1,9700.333705357143,1191.17529296875,34.51340866088867,33.75657272338867,112,2026-01-18T00:22:46.393526
validation_5clients_dropout/FD001_fedavg_42,42,5,5,1,12990.222377232143,2729.64501953125,52.24600601196289,51.13197326660156,168,2026-01-18T00:22:46.393526
validation_5clients_dropout/FD001_fedavg_42,42,6,1,1,9767.660773026315,1249.0753173828125,35.34225845336914,34.63386917114258,114,2026-01-18T00:22:47.007538
validation_5clients_dropout/FD001_fedavg_42,42,6,2,1,13292.657508680555,3235.09130859375,56.877864837646484,55.71630096435547,180,2026-01-18T00:22:47.007538
validation_5clients_dropout/FD001_fedavg_42,42,6,3,1,8812.580236235119,1022.440185546875,31.975616455078125,31.280920028686523,105,2026-01-18T00:22:47.007538
validation_5clients_dropout/FD001_fedavg_42,42,6,4,1,9563.52818080357,1163.2413330078125,34.1063232421875,33.33302307128906,112,2026-01-18T00:22:47.007538
validation_5clients_dropout/FD001_fedavg_42,42,6,5,1,12811.390950520834,2684.147705078125,51.80876541137695,50.681766510009766,168,2026-01-18T00:22:47.007538
validation_5clients_dropout/FD001_fedavg_42,42,7,1,1,9622.463096217105,1218.47705078125,34.90669250488281,34.187286376953125,114,2026-01-18T00:22:47.636300
validation_5clients_dropout/FD001_fedavg_42,42,7,2,1,13111.056293402778,3178.717041015625,56.3801155090332,55.210418701171875,180,2026-01-18T00:22:47.637302
validation_5clients_dropout/FD001_fedavg_42,42,7,3,1,8666.119215029761,994.6709594726562,31.53840446472168,30.828950881958008,105,2026-01-18T00:22:47.637302
validation_5clients_dropout/FD001_fedavg_42,42,7,4,1,9420.53529575893,1129.5706787109375,33.60908508300781,32.81327819824219,112,2026-01-18T00:22:47.637302
validation_5clients_dropout/FD001_fedavg_42,42,7,5,1,12620.040550595239,2632.618408203125,51.309043884277344,50.17188262939453,168,2026-01-18T00:22:47.637302
validation_5clients_dropout/FD001_fedavg_42,42,8,1,1,9460.751559073466,1189.8350830078125,34.493988037109375,33.76640701293945,114,2026-01-18T00:22:48.233754
validation_5clients_dropout/FD001_fedavg_42,42,8,2,1,12909.165972222223,3095.052978515625,55.633201599121094,54.43670654296875,180,2026-01-18T00:22:48.233754
validation_5clients_dropout/FD001_fedavg_42,42,8,3,1,8505.884951636905,965.3226928710938,31.06964111328125,30.34294319152832,105,2026-01-18T00:22:48.233754
validation_5clients_dropout/FD001_fedavg_42,42,8,4,1,9266.853097098214,1096.6661376953125,33.11595153808594,32.29840850830078,112,2026-01-18T00:22:48.233754
validation_5clients_dropout/FD001_fedavg_42,42,8,5,1,12414.650390625,2579.96435546875,50.79335021972656,49.64173889160156,168,2026-01-18T00:22:48.234754
validation_5clients_dropout/FD001_fedavg_42,42,9,1,1,9287.971371299342,1162.8450927734375,34.10051345825195,33.36282730102539,114,2026-01-18T00:22:48.850036
validation_5clients_dropout/FD001_fedavg_42,42,9,2,1,12691.250434027777,3069.90087890625,55.40668487548828,54.219268798828125,180,2026-01-18T00:22:48.850036
validation_5clients_dropout/FD001_fedavg_42,42,9,3,1,8340.43953218006,938.7254028320312,30.638626098632812,29.8988037109375,105,2026-01-18T00:22:48.850036
validation_5clients_dropout/FD001_fedavg_42,42,9,4,1,9102.898158482143,1059.0250244140625,32.54266357421875,31.69927978515625,112,2026-01-18T00:22:48.850036
validation_5clients_dropout/FD001_fedavg_42,42,9,5,1,12193.109375,2518.96044921875,50.189247131347656,49.018314361572266,168,2026-01-18T00:22:48.850036
validation_5clients_dropout/FD001_fedavg_42,42,10,1,1,9103.921172560307,1143.3028564453125,33.81276321411133,33.069217681884766,114,2026-01-18T00:22:49.496752
validation_5clients_dropout/FD001_fedavg_42,42,10,2,1,12454.398046875,3030.71875,55.05196762084961,53.86199951171875,180,2026-01-18T00:22:49.496752
validation_5clients_dropout/FD001_fedavg_42,42,10,3,1,8141.987044270833,910.643798828125,30.1768741607666,29.419532775878906,105,2026-01-18T00:22:49.496752
validation_5clients_dropout/FD001_fedavg_42,42,10,4,1,8919.28920200893,1032.90234375,32.138797760009766,31.281423568725586,112,2026-01-18T00:22:49.496752
validation_5clients_dropout/FD001_fedavg_42,42,10,5,1,11953.50353422619,2482.5166015625,49.824859619140625,48.652103424072266,168,2026-01-18T00:22:49.496752
validation_5clients_dropout/FD001_fedavg_42,42,11,1,1,8893.102093612939,1124.44189453125,33.53269958496094,32.78211975097656,114,2026-01-18T00:22:50.168746
validation_5clients_dropout/FD001_fedavg_42,42,11,2,1,12201.14157986111,2976.59130859375,54.558143615722656,53.35946273803711,180,2026-01-18T00:22:50.168746
validation_5clients_dropout/FD001_fedavg_42,42,11,3,1,7937.286583891369,889.3604125976562,29.822145462036133,29.056297302246094,105,2026-01-18T00:22:50.168746
validation_5clients_dropout/FD001_fedavg_42,42,11,4,1,8725.04296875,1013.7107543945312,31.838825225830078,30.9702205657959,112,2026-01-18T00:22:50.168746
validation_5clients_dropout/FD001_fedavg_42,42,11,5,1,11684.51134672619,2437.8349609375,49.37443923950195,48.200504302978516,168,2026-01-18T00:22:50.168746
validation_5clients_dropout/FD001_fedavg_42,42,12,1,1,8675.266070449561,1104.1746826171875,33.229122161865234,32.47663879394531,114,2026-01-18T00:22:50.789769
validation_5clients_dropout/FD001_fedavg_42,42,12,2,1,11926.427083333334,2914.27099609375,53.983985900878906,52.79880142211914,180,2026-01-18T00:22:50.789769
validation_5clients_dropout/FD001_fedavg_42,42,12,3,1,7715.657942708333,864.886474609375,29.408950805664062,28.635059356689453,105,2026-01-18T00:22:50.789769
validation_5clients_dropout/FD001_fedavg_42,42,12,4,1,8515.5859375,995.73828125,31.555320739746094,30.678604125976562,112,2026-01-18T00:22:50.789769
validation_5clients_dropout/FD001_fedavg_42,42,12,5,1,11403.49744233631,2399.6123046875,48.985836029052734,47.81721496582031,168,2026-01-18T00:22:50.789769
validation_5clients_dropout/FD001_fedavg_42,42,13,1,1,8441.057565789473,1080.4151611328125,32.86967086791992,32.1136360168457,114,2026-01-18T00:22:51.397268
validation_5clients_dropout/FD001_fedavg_42,42,13,2,1,11636.596223958333,2878.912109375,53.655494689941406,52.47140884399414,180,2026-01-18T00:22:51.397268
validation_5clients_dropout/FD001_fedavg_42,42,13,3,1,7479.625083705357,841.3502197265625,29.006040573120117,28.22197914123535,105,2026-01-18T00:22:51.397268
validation_5clients_dropout/FD001_fedavg_42,42,13,4,1,8296.14732142857,970.5999145507812,31.154455184936523,30.268386840820312,112,2026-01-18T00:22:51.397268
validation_5clients_dropout/FD001_fedavg_42,42,13,5,1,11102.855980282739,2349.582275390625,48.47249221801758,47.308448791503906,168,2026-01-18T00:22:51.397268
validation_5clients_dropout/FD001_fedavg_42,42,14,1,1,8199.475791529605,1053.0772705078125,32.451148986816406,31.688756942749023,114,2026-01-18T00:22:52.013823
validation_5clients_dropout/FD001_fedavg_42,42,14,2,1,11318.5103515625,2830.482666015625,53.2022819519043,52.02540969848633,180,2026-01-18T00:22:52.013823
validation_5clients_dropout/FD001_fedavg_42,42,14,3,1,7235.074990699405,816.0623168945312,28.566802978515625,27.77472496032715,105,2026-01-18T00:22:52.013823
validation_5clients_dropout/FD001_fedavg_42,42,14,4,1,8055.419573102678,952.1195678710938,30.856433868408203,29.965234756469727,112,2026-01-18T00:22:52.013823
validation_5clients_dropout/FD001_fedavg_42,42,14,5,1,10782.009114583334,2296.69384765625,47.92383575439453,46.75770568847656,168,2026-01-18T00:22:52.013823
validation_5clients_dropout/FD001_fedavg_42,42,15,1,1,7944.533134594299,1022.693603515625,31.979581832885742,31.214078903198242,114,2026-01-18T00:22:52.618626
validation_5clients_dropout/FD001_fedavg_42,42,15,2,1,10985.93752170139,2752.087890625,52.460350036621094,51.27315139770508,180,2026-01-18T00:22:52.618626
validation_5clients_dropout/FD001_fedavg_42,42,15,3,1,6972.48712797619,787.247802734375,28.05793571472168,27.254682540893555,105,2026-01-18T00:22:52.618626
validation_5clients_dropout/FD001_fedavg_42,42,15,4,1,7816.756487165178,923.4540405273438,30.38838768005371,29.481428146362305,112,2026-01-18T00:22:52.618626
validation_5clients_dropout/FD001_fedavg_42,42,15,5,1,10453.10560825893,2243.460693359375,47.36518859863281,46.200523376464844,168,2026-01-18T00:22:52.618626
validation_5clients_dropout/FD001_fedavg_42,42,16,1,1,7671.274996573465,989.213623046875,31.451766967773438,30.687026977539062,114,2026-01-18T00:22:53.322146
validation_5clients_dropout/FD001_fedavg_42,42,16,2,1,10645.753255208334,2690.537353515625,51.870391845703125,50.69365310668945,180,2026-01-18T00:22:53.322146
validation_5clients_dropout/FD001_fedavg_42,42,16,3,1,6698.549934895834,754.5142822265625,27.46842384338379,26.652650833129883,105,2026-01-18T00:22:53.323151
validation_5clients_dropout/FD001_fedavg_42,42,16,4,1,7562.739955357143,896.6096801757812,29.94344139099121,29.02630043029785,112,2026-01-18T00:22:53.323151
validation_5clients_dropout/FD001_fedavg_42,42,16,5,1,10104.5537109375,2193.7783203125,46.83778762817383,45.68405532836914,168,2026-01-18T00:22:53.323151
validation_5clients_dropout/FD001_fedavg_42,42,17,1,1,7395.637823807566,951.744384765625,30.85035514831543,30.075265884399414,114,2026-01-18T00:22:53.948446
validation_5clients_dropout/FD001_fedavg_42,42,17,2,1,10286.962890625,2596.552001953125,50.95637512207031,49.78530502319336,180,2026-01-18T00:22:53.948446
validation_5clients_dropout/FD001_fedavg_42,42,17,3,1,6425.177957589286,730.2464599609375,27.023073196411133,26.20526885986328,105,2026-01-18T00:22:53.948446
validation_5clients_dropout/FD001_fedavg_42,42,17,4,1,7302.915108816965,865.16552734375,29.4136962890625,28.48692512512207,112,2026-01-18T00:22:53.948446
validation_5clients_dropout/FD001_fedavg_42,42,17,5,1,9740.71814546131,2134.0146484375,46.19540023803711,45.0406494140625,168,2026-01-18T00:22:53.948446
validation_5clients_dropout/FD001_fedavg_42,42,18,1,1,7111.116279468201,915.05224609375,30.24983024597168,29.47076988220215,114,2026-01-18T00:22:54.584447
validation_5clients_dropout/FD001_fedavg_42,42,18,2,1,9907.562847222222,2531.2509765625,50.31153869628906,49.14752960205078,180,2026-01-18T00:22:54.584447
validation_5clients_dropout/FD001_fedavg_42,42,18,3,1,6143.33984375,694.8243408203125,26.359519958496094,25.529878616333008,105,2026-01-18T00:22:54.584447
validation_5clients_dropout/FD001_fedavg_42,42,18,4,1,7046.089634486607,833.1373901367188,28.864118576049805,27.926368713378906,112,2026-01-18T00:22:54.584447
validation_5clients_dropout/FD001_fedavg_42,42,18,5,1,9372.022786458334,2060.7001953125,45.39493179321289,44.24018859863281,168,2026-01-18T00:22:54.584447
validation_5clients_dropout/FD001_fedavg_42,42,19,1,1,6809.286638226426,872.1906127929688,29.53287124633789,28.74614906311035,114,2026-01-18T00:22:55.168793
validation_5clients_dropout/FD001_fedavg_42,42,19,2,1,9537.387608506944,2420.843505859375,49.20206832885742,48.03858184814453,180,2026-01-18T00:22:55.168793
validation_5clients_dropout/FD001_fedavg_42,42,19,3,1,5845.407482328869,661.462158203125,25.71890640258789,24.88007926940918,105,2026-01-18T00:22:55.168793
validation_5clients_dropout/FD001_fedavg_42,42,19,4,1,6770.053780691965,803.2041625976562,28.340858459472656,27.392789840698242,112,2026-01-18T00:22:55.168793
validation_5clients_dropout/FD001_fedavg_42,42,19,5,1,8985.223307291666,1987.773193359375,44.58445358276367,43.42559051513672,168,2026-01-18T00:22:55.168793
validation_5clients_dropout/FD001_fedavg_42,42,20,1,1,6523.340186403509,835.987548828125,28.913448333740234,28.119577407836914,114,2026-01-18T00:22:55.820350
validation_5clients_dropout/FD001_fedavg_42,42,20,2,1,9127.1650390625,2307.43115234375,48.035728454589844,46.86256408691406,180,2026-01-18T00:22:55.820350
validation_5clients_dropout/FD001_fedavg_42,42,20,3,1,5548.01072358631,624.5913696289062,24.9918270111084,24.14453887939453,105,2026-01-18T00:22:55.820350
validation_5clients_dropout/FD001_fedavg_42,42,20,4,1,6502.042689732143,765.8555297851562,27.674097061157227,26.71307373046875,112,2026-01-18T00:22:55.820350
validation_5clients_dropout/FD001_fedavg_42,42,20,5,1,8581.975306919643,1921.0050048828125,43.82926940917969,42.67124938964844,168,2026-01-18T00:22:55.820350
validation_5clients_dropout/FD001_fedavg_42,42,21,1,1,6220.560075726426,795.1434936523438,28.198287963867188,27.396005630493164,114,2026-01-18T00:22:56.510949
validation_5clients_dropout/FD001_fedavg_42,42,21,2,1,8731.074696180556,2251.479248046875,47.44975662231445,46.28234100341797,180,2026-01-18T00:22:56.510949
validation_5clients_dropout/FD001_fedavg_42,42,21,3,1,5234.8092819940475,588.8021850585938,24.265247344970703,23.405712127685547,105,2026-01-18T00:22:56.510949
validation_5clients_dropout/FD001_fedavg_42,42,21,4,1,6203.618512834822,723.5704956054688,26.89926528930664,25.931753158569336,112,2026-01-18T00:22:56.510949
validation_5clients_dropout/FD001_fedavg_42,42,21,5,1,8213.422293526786,1825.4659423828125,42.72547149658203,41.53459930419922,168,2026-01-18T00:22:56.510949
validation_5clients_dropout/FD001_fedavg_42,42,22,1,1,5909.9128632127195,753.5956420898438,27.451696395874023,26.63657569885254,114,2026-01-18T00:22:57.140950
validation_5clients_dropout/FD001_fedavg_42,42,22,2,1,8322.854871961805,2153.3125,46.4037971496582,45.240509033203125,180,2026-01-18T00:22:57.140950
validation_5clients_dropout/FD001_fedavg_42,42,22,3,1,4937.50078125,550.2488403320312,23.45738410949707,22.576791763305664,105,2026-01-18T00:22:57.140950
validation_5clients_dropout/FD001_fedavg_42,42,22,4,1,5929.099330357143,698.9599609375,26.437850952148438,25.45367431640625,112,2026-01-18T00:22:57.140950
validation_5clients_dropout/FD001_fedavg_42,42,22,5,1,7771.769856770833,1724.1051025390625,41.52234649658203,40.32904815673828,168,2026-01-18T00:22:57.140950
validation_5clients_dropout/FD001_fedavg_42,42,23,1,1,5596.023625959429,710.429443359375,26.65388298034668,25.8247013092041,114,2026-01-18T00:22:57.765514
validation_5clients_dropout/FD001_fedavg_42,42,23,2,1,7891.550640190972,2035.935546875,45.121337890625,43.95255661010742,180,2026-01-18T00:22:57.765514
validation_5clients_dropout/FD001_fedavg_42,42,23,3,1,4620.4975074404765,514.862060546875,22.69057273864746,21.792743682861328,105,2026-01-18T00:22:57.765514
validation_5clients_dropout/FD001_fedavg_42,42,23,4,1,5631.597377232143,658.6608276367188,25.66438865661621,24.658660888671875,112,2026-01-18T00:22:57.765514
validation_5clients_dropout/FD001_fedavg_42,42,23,5,1,7347.987374441965,1658.81005859375,40.728492736816406,39.54607391357422,168,2026-01-18T00:22:57.765514
validation_5clients_dropout/FD001_fedavg_42,42,24,1,1,5290.731094092654,672.0663452148438,25.92424201965332,25.081167221069336,114,2026-01-18T00:22:58.417452
validation_5clients_dropout/FD001_fedavg_42,42,24,2,1,7467.632074652778,1930.1424560546875,43.93338394165039,42.757545471191406,180,2026-01-18T00:22:58.417452
validation_5clients_dropout/FD001_fedavg_42,42,24,3,1,4313.012320963541,473.34259033203125,21.75643539428711,20.842748641967773,105,2026-01-18T00:22:58.417452
validation_5clients_dropout/FD001_fedavg_42,42,24,4,1,5345.1650390625,618.3618774414062,24.86688232421875,23.84093475341797,112,2026-01-18T00:22:58.417452
validation_5clients_dropout/FD001_fedavg_42,42,24,5,1,6922.5575939360115,1591.241943359375,39.89037322998047,38.71209716796875,168,2026-01-18T00:22:58.417452
validation_5clients_dropout/FD001_fedavg_42,42,25,1,1,4973.10899808114,627.0137329101562,25.04024314880371,24.17926025390625,114,2026-01-18T00:22:59.024013
validation_5clients_dropout/FD001_fedavg_42,42,25,2,1,7040.6352322048615,1819.613037109375,42.65692138671875,41.48195266723633,180,2026-01-18T00:22:59.024013
validation_5clients_dropout/FD001_fedavg_42,42,25,3,1,3993.459956287202,439.2972717285156,20.95941925048828,20.031543731689453,105,2026-01-18T00:22:59.024013
validation_5clients_dropout/FD001_fedavg_42,42,25,4,1,5055.794852120535,574.8300170898438,23.97561264038086,22.92499542236328,112,2026-01-18T00:22:59.024013
validation_5clients_dropout/FD001_fedavg_42,42,25,5,1,6493.164760044643,1485.53857421875,38.542686462402344,37.33481216430664,168,2026-01-18T00:22:59.024013
validation_5clients_dropout/FD001_fedavg_42,42,26,1,1,4643.241219503838,587.1879272460938,24.23196029663086,23.350540161132812,114,2026-01-18T00:22:59.666438
validation_5clients_dropout/FD001_fedavg_42,42,26,2,1,6584.638053385416,1713.158203125,41.390316009521484,40.20601272583008,180,2026-01-18T00:22:59.666438
validation_5clients_dropout/FD001_fedavg_42,42,26,3,1,3713.934509858631,399.83074951171875,19.995765686035156,19.042972564697266,105,2026-01-18T00:22:59.666438
validation_5clients_dropout/FD001_fedavg_42,42,26,4,1,4755.926827566965,538.7644653320312,23.211299896240234,22.146032333374023,112,2026-01-18T00:22:59.666438
validation_5clients_dropout/FD001_fedavg_42,42,26,5,1,6068.181408110119,1400.89697265625,37.428558349609375,36.2390022277832,168,2026-01-18T00:22:59.666438
validation_5clients_dropout/FD001_fedavg_42,42,27,1,1,4330.903834292763,542.4307861328125,23.290143966674805,22.37810707092285,114,2026-01-18T00:23:00.313216
validation_5clients_dropout/FD001_fedavg_42,42,27,2,1,6125.3291015625,1594.5572509765625,39.931907653808594,38.74552536010742,180,2026-01-18T00:23:00.313216
validation_5clients_dropout/FD001_fedavg_42,42,27,3,1,3371.9096609933035,361.2869873046875,19.007551193237305,18.030651092529297,105,2026-01-18T00:23:00.313216
validation_5clients_dropout/FD001_fedavg_42,42,27,4,1,4459.254185267857,495.76171875,22.26570701599121,21.16837501525879,112,2026-01-18T00:23:00.313216
validation_5clients_dropout/FD001_fedavg_42,42,27,5,1,5604.711077008928,1299.690673828125,36.05122375488281,34.8188591003418,168,2026-01-18T00:23:00.313216
validation_5clients_dropout/FD001_fedavg_42,42,28,1,1,4017.5767929344847,502.2438659667969,22.410797119140625,21.471120834350586,114,2026-01-18T00:23:00.909229
validation_5clients_dropout/FD001_fedavg_42,42,28,2,1,5706.730859375,1514.77001953125,38.9200439453125,37.72336959838867,180,2026-01-18T00:23:00.909229
validation_5clients_dropout/FD001_fedavg_42,42,28,3,1,3086.033031063988,317.068603515625,17.806421279907227,16.78777313232422,105,2026-01-18T00:23:00.909229
validation_5clients_dropout/FD001_fedavg_42,42,28,4,1,4164.640729631697,463.0780029296875,21.51924705505371,20.400453567504883,112,2026-01-18T00:23:00.909229
validation_5clients_dropout/FD001_fedavg_42,42,28,5,1,5173.058896019345,1213.8983154296875,34.84104537963867,33.583255767822266,168,2026-01-18T00:23:00.909229
validation_5clients_dropout/FD001_fedavg_42,42,29,1,1,3680.388312088816,463.3070373535156,21.524568557739258,20.555038452148438,114,2026-01-18T00:23:01.529217
validation_5clients_dropout/FD001_fedavg_42,42,29,2,1,5269.514811197917,1391.7056884765625,37.305572509765625,36.117671966552734,180,2026-01-18T00:23:01.529217
validation_5clients_dropout/FD001_fedavg_42,42,29,3,1,2812.0643019903273,281.40545654296875,16.775142669677734,15.718435287475586,105,2026-01-18T00:23:01.530218
validation_5clients_dropout/FD001_fedavg_42,42,29,4,1,3866.372140066964,419.5753479003906,20.483537673950195,19.316591262817383,112,2026-01-18T00:23:01.530218
validation_5clients_dropout/FD001_fedavg_42,42,29,5,1,4753.5781017485115,1130.275634765625,33.619571685791016,32.37881088256836,168,2026-01-18T00:23:01.530218
