experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedavg_p70_42,42,27,5,0,0.0,82.47530364990234,9.081591606140137,7.387963771820068,87,2026-01-18T00:25:35.685025
validation_5clients_dropout/FD002_fedavg_p70_42,42,28,1,1,2133.3981584821427,256.7420349121094,16.02317237854004,14.911372184753418,84,2026-01-18T00:25:36.074227
validation_5clients_dropout/FD002_fedavg_p70_42,42,28,2,1,6400.202892485119,237.28201293945312,15.403962135314941,12.473210334777832,168,2026-01-18T00:25:36.074227
validation_5clients_dropout/FD002_fedavg_p70_42,42,28,3,1,5148.936114551575,75.43102264404297,8.685103416442871,7.582101345062256,123,2026-01-18T00:25:36.074227
validation_5clients_dropout/FD002_fedavg_p70_42,42,28,4,0,0.0,193.4495391845703,13.908614158630371,11.83425521850586,144,2026-01-18T00:25:36.074227
validation_5clients_dropout/FD002_fedavg_p70_42,42,28,5,0,0.0,113.4209976196289,10.64992904663086,8.871476173400879,87,2026-01-18T00:25:36.074227
validation_5clients_dropout/FD002_fedavg_p70_42,42,29,1,1,1923.9333031063989,340.4908447265625,18.452392578125,17.507667541503906,84,2026-01-18T00:25:36.445233
validation_5clients_dropout/FD002_fedavg_p70_42,42,29,3,1,4810.921898818598,88.71735382080078,9.418989181518555,8.12564754486084,123,2026-01-18T00:25:36.446234
validation_5clients_dropout/FD002_fedavg_p70_42,42,29,4,1,5387.742567274306,150.0952606201172,12.251337051391602,10.93976879119873,144,2026-01-18T00:25:36.446234
validation_5clients_dropout/FD002_fedavg_p70_42,42,29,2,0,0.0,230.84786987304688,15.193678855895996,12.329668045043945,168,2026-01-18T00:25:36.446234
validation_5clients_dropout/FD002_fedavg_p70_42,42,29,5,0,0.0,173.1751708984375,13.159602165222168,11.800885200500488,87,2026-01-18T00:25:36.446234
