experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_p50_42,42,2,4,0,0.0,1281.0113525390625,35.79121780395508,35.10744094848633,112,2026-01-18T00:24:53.685231
validation_5clients_dropout/FD001_scaffold_p50_42,42,3,1,1,10152.452302631578,1314.2750244140625,36.2529296875,35.57144546508789,114,2026-01-18T00:24:54.068234
validation_5clients_dropout/FD001_scaffold_p50_42,42,3,5,1,13291.25669642857,2821.960205078125,53.12212371826172,52.04696273803711,168,2026-01-18T00:24:54.068234
validation_5clients_dropout/FD001_scaffold_p50_42,42,3,2,0,0.0,3421.677978515625,58.49510955810547,57.388916015625,180,2026-01-18T00:24:54.068234
validation_5clients_dropout/FD001_scaffold_p50_42,42,3,3,0,0.0,1116.042236328125,33.407222747802734,32.785091400146484,105,2026-01-18T00:24:54.068234
validation_5clients_dropout/FD001_scaffold_p50_42,42,3,4,0,0.0,1259.9639892578125,35.495967864990234,34.7989387512207,112,2026-01-18T00:24:54.068234
validation_5clients_dropout/FD001_scaffold_p50_42,42,4,4,1,9817.18080357143,1211.7874755859375,34.81073760986328,34.073646545410156,112,2026-01-18T00:24:54.421244
validation_5clients_dropout/FD001_scaffold_p50_42,42,4,5,1,13127.509300595239,2776.337158203125,52.69095993041992,51.60406494140625,168,2026-01-18T00:24:54.421244
validation_5clients_dropout/FD001_scaffold_p50_42,42,4,1,0,0.0,1300.2054443359375,36.0583610534668,35.36758041381836,114,2026-01-18T00:24:54.421244
validation_5clients_dropout/FD001_scaffold_p50_42,42,4,2,0,0.0,3383.221923828125,58.165470123291016,57.04212188720703,180,2026-01-18T00:24:54.421244
validation_5clients_dropout/FD001_scaffold_p50_42,42,4,3,0,0.0,1089.2940673828125,33.00445556640625,32.35580825805664,105,2026-01-18T00:24:54.421244
validation_5clients_dropout/FD001_scaffold_p50_42,42,5,1,1,9891.604098135966,1257.3748779296875,35.4594841003418,34.74995040893555,114,2026-01-18T00:24:54.780231
validation_5clients_dropout/FD001_scaffold_p50_42,42,5,5,1,12956.246744791666,2747.226318359375,52.41399002075195,51.31870651245117,168,2026-01-18T00:24:54.780231
validation_5clients_dropout/FD001_scaffold_p50_42,42,5,2,0,0.0,3340.621337890625,57.79811096191406,56.66056823730469,180,2026-01-18T00:24:54.780231
validation_5clients_dropout/FD001_scaffold_p50_42,42,5,3,0,0.0,1061.4239501953125,32.579498291015625,31.910442352294922,105,2026-01-18T00:24:54.780231
validation_5clients_dropout/FD001_scaffold_p50_42,42,5,4,0,0.0,1195.7618408203125,34.57979202270508,33.83365249633789,112,2026-01-18T00:24:54.780231
validation_5clients_dropout/FD001_scaffold_p50_42,42,6,1,1,9748.951103344298,1226.4688720703125,35.02097702026367,34.2948112487793,114,2026-01-18T00:24:55.146239
validation_5clients_dropout/FD001_scaffold_p50_42,42,6,2,1,13274.242447916668,3260.500732421875,57.100791931152344,55.96474838256836,180,2026-01-18T00:24:55.146239
validation_5clients_dropout/FD001_scaffold_p50_42,42,6,3,0,0.0,1035.8267822265625,32.18426513671875,31.499187469482422,105,2026-01-18T00:24:55.146239
validation_5clients_dropout/FD001_scaffold_p50_42,42,6,4,0,0.0,1169.40771484375,34.19660568237305,33.43766784667969,112,2026-01-18T00:24:55.146239
validation_5clients_dropout/FD001_scaffold_p50_42,42,6,5,0,0.0,2755.47216796875,52.49258804321289,51.40041732788086,168,2026-01-18T00:24:55.146239
validation_5clients_dropout/FD001_scaffold_p50_42,42,7,1,1,9595.613898026315,1202.6129150390625,34.678707122802734,33.942256927490234,114,2026-01-18T00:24:55.511152
validation_5clients_dropout/FD001_scaffold_p50_42,42,7,2,1,13080.469118923611,3198.767578125,56.55765151977539,55.39509963989258,180,2026-01-18T00:24:55.511152
validation_5clients_dropout/FD001_scaffold_p50_42,42,7,3,0,0.0,1010.1353759765625,31.782625198364258,31.087190628051758,105,2026-01-18T00:24:55.511152
validation_5clients_dropout/FD001_scaffold_p50_42,42,7,4,0,0.0,1149.2655029296875,33.90081787109375,33.12990188598633,112,2026-01-18T00:24:55.511152
validation_5clients_dropout/FD001_scaffold_p50_42,42,7,5,0,0.0,2715.469970703125,52.11016845703125,51.01161575317383,168,2026-01-18T00:24:55.512155
validation_5clients_dropout/FD001_scaffold_p50_42,42,8,2,1,12865.037934027778,3177.5498046875,56.3697624206543,55.20673751831055,180,2026-01-18T00:24:55.956153
validation_5clients_dropout/FD001_scaffold_p50_42,42,8,5,1,12364.518229166666,2572.29248046875,50.7177734375,49.56740188598633,168,2026-01-18T00:24:55.956153
validation_5clients_dropout/FD001_scaffold_p50_42,42,8,1,0,0.0,1189.1121826171875,34.48350524902344,33.73847579956055,114,2026-01-18T00:24:55.956153
validation_5clients_dropout/FD001_scaffold_p50_42,42,8,3,0,0.0,975.6441650390625,31.235305786132812,30.512784957885742,105,2026-01-18T00:24:55.956153
validation_5clients_dropout/FD001_scaffold_p50_42,42,8,4,0,0.0,1112.52392578125,33.35451889038086,32.553714752197266,112,2026-01-18T00:24:55.956153
validation_5clients_dropout/FD001_scaffold_p50_42,42,9,4,1,9047.62904575893,1042.7264404296875,32.29127502441406,31.437047958374023,112,2026-01-18T00:24:56.308153
validation_5clients_dropout/FD001_scaffold_p50_42,42,9,5,1,12084.24767485119,2529.1298828125,50.29045867919922,49.129241943359375,168,2026-01-18T00:24:56.308153
validation_5clients_dropout/FD001_scaffold_p50_42,42,9,1,0,0.0,1154.2044677734375,33.97358322143555,33.208740234375,114,2026-01-18T00:24:56.308153
validation_5clients_dropout/FD001_scaffold_p50_42,42,9,2,0,0.0,3157.336181640625,56.190181732177734,55.0195198059082,180,2026-01-18T00:24:56.308153
validation_5clients_dropout/FD001_scaffold_p50_42,42,9,3,0,0.0,939.2261962890625,30.64679718017578,29.90521240234375,105,2026-01-18T00:24:56.308153
validation_5clients_dropout/FD001_scaffold_p50_42,42,10,2,1,12332.2201171875,3049.874267578125,55.225669860839844,54.043888092041016,180,2026-01-18T00:24:56.666614
validation_5clients_dropout/FD001_scaffold_p50_42,42,10,4,1,8846.776925223214,1021.5796508789062,31.962158203125,31.09758949279785,112,2026-01-18T00:24:56.666614
validation_5clients_dropout/FD001_scaffold_p50_42,42,10,1,0,0.0,1110.7354736328125,33.327701568603516,32.541255950927734,114,2026-01-18T00:24:56.666614
validation_5clients_dropout/FD001_scaffold_p50_42,42,10,3,0,0.0,904.6358032226562,30.077163696289062,29.316186904907227,105,2026-01-18T00:24:56.666614
validation_5clients_dropout/FD001_scaffold_p50_42,42,10,5,0,0.0,2537.50048828125,50.37360763549805,49.21417236328125,168,2026-01-18T00:24:56.666614
validation_5clients_dropout/FD001_scaffold_p50_42,42,11,3,1,7819.693061755952,882.2216186523438,29.70221710205078,28.9304141998291,105,2026-01-18T00:24:57.008616
validation_5clients_dropout/FD001_scaffold_p50_42,42,11,5,1,11529.524832589286,2445.4384765625,49.45137405395508,48.27853012084961,168,2026-01-18T00:24:57.008616
validation_5clients_dropout/FD001_scaffold_p50_42,42,11,1,0,0.0,1100.828369140625,33.17873001098633,32.39912033081055,114,2026-01-18T00:24:57.008616
validation_5clients_dropout/FD001_scaffold_p50_42,42,11,2,0,0.0,3059.17919921875,55.30984878540039,54.13207244873047,180,2026-01-18T00:24:57.008616
validation_5clients_dropout/FD001_scaffold_p50_42,42,11,4,0,0.0,1011.5433959960938,31.804767608642578,30.935943603515625,112,2026-01-18T00:24:57.008616
validation_5clients_dropout/FD001_scaffold_p50_42,42,12,1,1,8542.415364583334,1092.052734375,33.04622268676758,32.28261184692383,114,2026-01-18T00:24:57.362390
validation_5clients_dropout/FD001_scaffold_p50_42,42,12,2,1,11767.531119791667,2950.4150390625,54.317726135253906,53.11941146850586,180,2026-01-18T00:24:57.362390
validation_5clients_dropout/FD001_scaffold_p50_42,42,12,3,0,0.0,860.3941650390625,29.332477569580078,28.5511474609375,105,2026-01-18T00:24:57.362390
validation_5clients_dropout/FD001_scaffold_p50_42,42,12,4,0,0.0,995.6471557617188,31.553878784179688,30.685022354125977,112,2026-01-18T00:24:57.362390
validation_5clients_dropout/FD001_scaffold_p50_42,42,12,5,0,0.0,2469.8837890625,49.69792556762695,48.52947235107422,168,2026-01-18T00:24:57.362390
validation_5clients_dropout/FD001_scaffold_p50_42,42,13,3,1,7329.283649553571,821.089599609375,28.654661178588867,27.8438663482666,105,2026-01-18T00:24:57.665394
validation_5clients_dropout/FD001_scaffold_p50_42,42,13,4,1,8167.067940848215,945.785888671875,30.753633499145508,29.831138610839844,112,2026-01-18T00:24:57.665394
validation_5clients_dropout/FD001_scaffold_p50_42,42,13,1,0,0.0,1060.6700439453125,32.567928314208984,31.789941787719727,114,2026-01-18T00:24:57.665394
validation_5clients_dropout/FD001_scaffold_p50_42,42,13,2,0,0.0,2984.3984375,54.62964630126953,53.44313430786133,180,2026-01-18T00:24:57.665394
validation_5clients_dropout/FD001_scaffold_p50_42,42,13,5,0,0.0,2413.26171875,49.124961853027344,47.93415832519531,168,2026-01-18T00:24:57.665394
validation_5clients_dropout/FD001_scaffold_p50_42,42,14,2,1,11214.489019097222,2942.73046875,54.24694061279297,53.061954498291016,180,2026-01-18T00:24:58.024506
validation_5clients_dropout/FD001_scaffold_p50_42,42,14,3,1,7116.570554315476,807.379638671875,28.414426803588867,27.588232040405273,105,2026-01-18T00:24:58.024506
validation_5clients_dropout/FD001_scaffold_p50_42,42,14,1,0,0.0,1057.9913330078125,32.52677917480469,31.74723243713379,114,2026-01-18T00:24:58.024506
validation_5clients_dropout/FD001_scaffold_p50_42,42,14,4,0,0.0,953.1696166992188,30.873445510864258,29.963897705078125,112,2026-01-18T00:24:58.024506
validation_5clients_dropout/FD001_scaffold_p50_42,42,14,5,0,0.0,2390.160888671875,48.8892707824707,47.693214416503906,168,2026-01-18T00:24:58.024506
validation_5clients_dropout/FD001_scaffold_p50_42,42,15,2,1,10863.610286458334,2903.291748046875,53.8822021484375,52.69303512573242,180,2026-01-18T00:24:58.358503
validation_5clients_dropout/FD001_scaffold_p50_42,42,15,3,1,6829.933714657738,775.89453125,27.854883193969727,27.008302688598633,105,2026-01-18T00:24:58.358503
validation_5clients_dropout/FD001_scaffold_p50_42,42,15,1,0,0.0,1045.4581298828125,32.33354568481445,31.564184188842773,114,2026-01-18T00:24:58.358503
validation_5clients_dropout/FD001_scaffold_p50_42,42,15,4,0,0.0,940.50341796875,30.667627334594727,29.749990463256836,112,2026-01-18T00:24:58.358503
validation_5clients_dropout/FD001_scaffold_p50_42,42,15,5,0,0.0,2359.637939453125,48.57610321044922,47.37788391113281,168,2026-01-18T00:24:58.358503
validation_5clients_dropout/FD001_scaffold_p50_42,42,16,1,1,7521.312431469299,1021.1830444335938,31.95595359802246,31.17816162109375,114,2026-01-18T00:24:58.730302
validation_5clients_dropout/FD001_scaffold_p50_42,42,16,5,1,9906.126069568452,2229.97216796875,47.22257614135742,46.01230239868164,168,2026-01-18T00:24:58.730302
validation_5clients_dropout/FD001_scaffold_p50_42,42,16,2,0,0.0,2907.785888671875,53.92388916015625,52.73478317260742,180,2026-01-18T00:24:58.730302
validation_5clients_dropout/FD001_scaffold_p50_42,42,16,3,0,0.0,769.4248046875,27.738508224487305,26.89146614074707,105,2026-01-18T00:24:58.730302
validation_5clients_dropout/FD001_scaffold_p50_42,42,16,4,0,0.0,915.482177734375,30.25693702697754,29.326568603515625,112,2026-01-18T00:24:58.730302
validation_5clients_dropout/FD001_scaffold_p50_42,42,17,1,1,7228.068479303728,1000.92236328125,31.637357711791992,30.849828720092773,114,2026-01-18T00:24:59.047301
validation_5clients_dropout/FD001_scaffold_p50_42,42,17,4,1,7155.412737165178,864.9306640625,29.409704208374023,28.44562530517578,112,2026-01-18T00:24:59.047301
validation_5clients_dropout/FD001_scaffold_p50_42,42,17,2,0,0.0,2842.76220703125,53.31755828857422,52.13344955444336,180,2026-01-18T00:24:59.047301
validation_5clients_dropout/FD001_scaffold_p50_42,42,17,3,0,0.0,736.4741821289062,27.138057708740234,26.277332305908203,105,2026-01-18T00:24:59.047301
validation_5clients_dropout/FD001_scaffold_p50_42,42,17,5,0,0.0,2257.6142578125,47.51435852050781,46.30623245239258,168,2026-01-18T00:24:59.047301
validation_5clients_dropout/FD001_scaffold_p50_42,42,18,3,1,5961.1860119047615,694.852294921875,26.360050201416016,25.47186851501465,105,2026-01-18T00:24:59.392642
validation_5clients_dropout/FD001_scaffold_p50_42,42,18,5,1,9217.599562872023,2123.833251953125,46.08506393432617,44.85838317871094,168,2026-01-18T00:24:59.392642
validation_5clients_dropout/FD001_scaffold_p50_42,42,18,1,0,0.0,988.5933227539062,31.441905975341797,30.65728187561035,114,2026-01-18T00:24:59.392642
validation_5clients_dropout/FD001_scaffold_p50_42,42,18,2,0,0.0,2828.713134765625,53.185646057128906,52.00181198120117,180,2026-01-18T00:24:59.392642
validation_5clients_dropout/FD001_scaffold_p50_42,42,18,4,0,0.0,872.7545776367188,29.54241943359375,28.582605361938477,112,2026-01-18T00:24:59.392642
validation_5clients_dropout/FD001_scaffold_p50_42,42,19,3,1,5648.998046875,661.2940063476562,25.71563720703125,24.81488037109375,105,2026-01-18T00:24:59.768602
validation_5clients_dropout/FD001_scaffold_p50_42,42,19,5,1,8796.5205078125,2087.422119140625,45.688316345214844,44.48686981201172,168,2026-01-18T00:24:59.768602
validation_5clients_dropout/FD001_scaffold_p50_42,42,19,1,0,0.0,962.2354125976562,31.01991844177246,30.235260009765625,114,2026-01-18T00:24:59.768602
validation_5clients_dropout/FD001_scaffold_p50_42,42,19,2,0,0.0,2751.658203125,52.45625305175781,51.280235290527344,180,2026-01-18T00:24:59.768602
validation_5clients_dropout/FD001_scaffold_p50_42,42,19,4,0,0.0,826.9856567382812,28.75735855102539,27.7654972076416,112,2026-01-18T00:24:59.768602
validation_5clients_dropout/FD001_scaffold_p50_42,42,20,1,1,6361.982216282895,896.8971557617188,29.9482421875,29.16520118713379,114,2026-01-18T00:25:00.109127
validation_5clients_dropout/FD001_scaffold_p50_42,42,20,4,1,6325.473563058035,791.9509887695312,28.141624450683594,27.14203643798828,112,2026-01-18T00:25:00.109127
validation_5clients_dropout/FD001_scaffold_p50_42,42,20,2,0,0.0,2698.76220703125,51.94961166381836,50.80144500732422,180,2026-01-18T00:25:00.109127
validation_5clients_dropout/FD001_scaffold_p50_42,42,20,3,0,0.0,646.2588500976562,25.421621322631836,24.52442169189453,105,2026-01-18T00:25:00.109127
validation_5clients_dropout/FD001_scaffold_p50_42,42,20,5,0,0.0,2104.376220703125,45.873477935791016,44.66666793823242,168,2026-01-18T00:25:00.109127
validation_5clients_dropout/FD001_scaffold_p50_42,42,21,1,1,6159.0925935444075,915.3251953125,30.25434112548828,29.47343635559082,114,2026-01-18T00:25:00.462417
validation_5clients_dropout/FD001_scaffold_p50_42,42,21,5,1,8040.671316964285,1933.48779296875,43.97144317626953,42.735958099365234,168,2026-01-18T00:25:00.462417
validation_5clients_dropout/FD001_scaffold_p50_42,42,21,2,0,0.0,2665.91943359375,51.632545471191406,50.495849609375,180,2026-01-18T00:25:00.462417
validation_5clients_dropout/FD001_scaffold_p50_42,42,21,3,0,0.0,628.7147827148438,25.07418441772461,24.17418670654297,105,2026-01-18T00:25:00.462417
validation_5clients_dropout/FD001_scaffold_p50_42,42,21,4,0,0.0,793.8297729492188,28.174985885620117,27.177175521850586,112,2026-01-18T00:25:00.462417
validation_5clients_dropout/FD001_scaffold_p50_42,42,22,1,1,5783.387532552083,868.46044921875,29.46965217590332,28.656641006469727,114,2026-01-18T00:25:00.766186
validation_5clients_dropout/FD001_scaffold_p50_42,42,22,4,1,5768.69775390625,727.2379760742188,26.967350006103516,25.918310165405273,112,2026-01-18T00:25:00.766186
validation_5clients_dropout/FD001_scaffold_p50_42,42,22,2,0,0.0,2582.44775390625,50.81779098510742,49.67012405395508,180,2026-01-18T00:25:00.766186
validation_5clients_dropout/FD001_scaffold_p50_42,42,22,3,0,0.0,576.068115234375,24.00141716003418,23.053678512573242,105,2026-01-18T00:25:00.766186
validation_5clients_dropout/FD001_scaffold_p50_42,42,22,5,0,0.0,1981.0379638671875,44.508853912353516,43.28358459472656,168,2026-01-18T00:25:00.766186
validation_5clients_dropout/FD001_scaffold_p50_42,42,23,3,1,4493.822856212798,507.5804748535156,22.52954864501953,21.523988723754883,105,2026-01-18T00:25:01.116272
validation_5clients_dropout/FD001_scaffold_p50_42,42,23,5,1,7277.753208705357,1822.056884765625,42.6855583190918,41.45705032348633,168,2026-01-18T00:25:01.116272
validation_5clients_dropout/FD001_scaffold_p50_42,42,23,1,0,0.0,868.8327026367188,29.475969314575195,28.670785903930664,114,2026-01-18T00:25:01.116272
validation_5clients_dropout/FD001_scaffold_p50_42,42,23,2,0,0.0,2539.017333984375,50.38866424560547,49.24969482421875,180,2026-01-18T00:25:01.116272
validation_5clients_dropout/FD001_scaffold_p50_42,42,23,4,0,0.0,719.716796875,26.827537536621094,25.76766014099121,112,2026-01-18T00:25:01.116272
validation_5clients_dropout/FD001_scaffold_p50_42,42,24,3,1,4191.287651134673,469.1457824707031,21.659772872924805,20.644594192504883,105,2026-01-18T00:25:01.552787
validation_5clients_dropout/FD001_scaffold_p50_42,42,24,5,1,6818.261555989583,1722.8812255859375,41.50760269165039,40.26304626464844,168,2026-01-18T00:25:01.552787
validation_5clients_dropout/FD001_scaffold_p50_42,42,24,1,0,0.0,842.3574829101562,29.02339744567871,28.2132511138916,114,2026-01-18T00:25:01.552787
validation_5clients_dropout/FD001_scaffold_p50_42,42,24,2,0,0.0,2445.73486328125,49.45437240600586,48.32152557373047,180,2026-01-18T00:25:01.552787
validation_5clients_dropout/FD001_scaffold_p50_42,42,24,4,0,0.0,665.1576538085938,25.790651321411133,24.679956436157227,112,2026-01-18T00:25:01.552787
validation_5clients_dropout/FD001_scaffold_p50_42,42,25,2,1,7032.612087673611,2132.447021484375,46.17842483520508,45.00107192993164,180,2026-01-18T00:25:02.129792
validation_5clients_dropout/FD001_scaffold_p50_42,42,25,5,1,6320.321196056548,1624.5660400390625,40.305908203125,39.06439971923828,168,2026-01-18T00:25:02.129792
validation_5clients_dropout/FD001_scaffold_p50_42,42,25,1,0,0.0,790.1940307617188,28.110389709472656,27.27651023864746,114,2026-01-18T00:25:02.129792
validation_5clients_dropout/FD001_scaffold_p50_42,42,25,3,0,0.0,448.3492126464844,21.174259185791016,20.132951736450195,105,2026-01-18T00:25:02.129792
validation_5clients_dropout/FD001_scaffold_p50_42,42,25,4,0,0.0,617.1836547851562,24.843181610107422,23.700523376464844,112,2026-01-18T00:25:02.129792
validation_5clients_dropout/FD001_scaffold_p50_42,42,26,1,1,4527.929233484101,697.1846313476562,26.40425682067871,25.519136428833008,114,2026-01-18T00:25:02.510785
validation_5clients_dropout/FD001_scaffold_p50_42,42,26,5,1,5765.676153273809,1433.880615234375,37.866615295410156,36.55392837524414,168,2026-01-18T00:25:02.510785
validation_5clients_dropout/FD001_scaffold_p50_42,42,26,2,0,0.0,2174.375244140625,46.63019561767578,45.476722717285156,180,2026-01-18T00:25:02.510785
validation_5clients_dropout/FD001_scaffold_p50_42,42,26,3,0,0.0,372.5161437988281,19.300676345825195,18.170881271362305,105,2026-01-18T00:25:02.510785
validation_5clients_dropout/FD001_scaffold_p50_42,42,26,4,0,0.0,534.565673828125,23.120676040649414,21.89344596862793,112,2026-01-18T00:25:02.510785
validation_5clients_dropout/FD001_scaffold_p50_42,42,27,2,1,6044.751410590277,2018.6202392578125,44.92905807495117,43.789405822753906,180,2026-01-18T00:25:02.870419
validation_5clients_dropout/FD001_scaffold_p50_42,42,27,3,1,3120.340443638393,301.9490051269531,17.376680374145508,16.128427505493164,105,2026-01-18T00:25:02.870419
validation_5clients_dropout/FD001_scaffold_p50_42,42,27,1,0,0.0,656.1008911132812,25.61446762084961,24.701181411743164,114,2026-01-18T00:25:02.870419
validation_5clients_dropout/FD001_scaffold_p50_42,42,27,4,0,0.0,474.809326171875,21.790119171142578,20.470457077026367,112,2026-01-18T00:25:02.870419
validation_5clients_dropout/FD001_scaffold_p50_42,42,27,5,0,0.0,1476.7017822265625,38.427879333496094,37.12757110595703,168,2026-01-18T00:25:02.870419
validation_5clients_dropout/FD001_scaffold_p50_42,42,28,1,1,3866.0750325520835,582.8515625,24.142318725585938,23.19952392578125,114,2026-01-18T00:25:03.227461
validation_5clients_dropout/FD001_scaffold_p50_42,42,28,2,1,5557.906575520833,1831.531494140625,42.79639434814453,41.61540222167969,180,2026-01-18T00:25:03.227461
validation_5clients_dropout/FD001_scaffold_p50_42,42,28,3,0,0.0,300.05963134765625,17.322229385375977,16.09575653076172,105,2026-01-18T00:25:03.227461
validation_5clients_dropout/FD001_scaffold_p50_42,42,28,4,0,0.0,469.6383361816406,21.671140670776367,20.347251892089844,112,2026-01-18T00:25:03.227461
validation_5clients_dropout/FD001_scaffold_p50_42,42,28,5,0,0.0,1445.696533203125,38.022315979003906,36.74991989135742,168,2026-01-18T00:25:03.227461
validation_5clients_dropout/FD001_scaffold_p50_42,42,29,1,1,3537.0734520627743,560.3003540039062,23.670663833618164,22.70649528503418,114,2026-01-18T00:25:03.542458
validation_5clients_dropout/FD001_scaffold_p50_42,42,29,4,1,3725.680106026786,401.5690002441406,20.039186477661133,18.605066299438477,112,2026-01-18T00:25:03.543458
validation_5clients_dropout/FD001_scaffold_p50_42,42,29,2,0,0.0,1862.8809814453125,43.161102294921875,41.98904037475586,180,2026-01-18T00:25:03.543458
validation_5clients_dropout/FD001_scaffold_p50_42,42,29,3,0,0.0,245.17869567871094,15.658183097839355,14.297826766967773,105,2026-01-18T00:25:03.543458
validation_5clients_dropout/FD001_scaffold_p50_42,42,29,5,0,0.0,1319.14013671875,36.319969177246094,34.992435455322266,168,2026-01-18T00:25:03.543458
