experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_42,42,9,3,1,12408.631171472294,2811.994140625,53.028236389160156,51.630592346191406,194,2026-01-18T00:27:34.311028
validation_5clients_dropout/FD004_fedavg_42,42,9,4,1,11814.287554824561,2101.98681640625,45.84743118286133,44.489097595214844,171,2026-01-18T00:27:34.311028
validation_5clients_dropout/FD004_fedavg_42,42,9,5,1,8827.732267680922,827.0286865234375,28.75810432434082,27.93865203857422,114,2026-01-18T00:27:34.311028
validation_5clients_dropout/FD004_fedavg_42,42,10,1,1,12240.886259191177,2971.8212890625,54.5144157409668,53.05732345581055,204,2026-01-18T00:27:35.092589
validation_5clients_dropout/FD004_fedavg_42,42,10,2,1,11918.223157448743,2456.288818359375,49.56095886230469,48.16315460205078,189,2026-01-18T00:27:35.092589
validation_5clients_dropout/FD004_fedavg_42,42,10,3,1,12038.433915914948,2575.445068359375,50.748844146728516,49.291839599609375,194,2026-01-18T00:27:35.092589
validation_5clients_dropout/FD004_fedavg_42,42,10,4,1,11460.395399305555,1913.436279296875,43.74284362792969,42.2994499206543,171,2026-01-18T00:27:35.092589
validation_5clients_dropout/FD004_fedavg_42,42,10,5,1,8518.133480674342,708.4407958984375,26.616552352905273,25.755651473999023,114,2026-01-18T00:27:35.092589
validation_5clients_dropout/FD004_fedavg_42,42,11,1,1,11833.917336856617,2760.416015625,52.5396614074707,51.03287124633789,204,2026-01-18T00:27:35.857583
validation_5clients_dropout/FD004_fedavg_42,42,11,2,1,11522.261646412036,2249.816650390625,47.43223571777344,45.97765350341797,189,2026-01-18T00:27:35.857583
validation_5clients_dropout/FD004_fedavg_42,42,11,3,1,11637.222565641108,2365.814208984375,48.6396369934082,47.1195182800293,194,2026-01-18T00:27:35.857583
validation_5clients_dropout/FD004_fedavg_42,42,11,4,1,11078.61602247807,1725.072998046875,41.53399658203125,39.971553802490234,171,2026-01-18T00:27:35.857583
validation_5clients_dropout/FD004_fedavg_42,42,11,5,1,8196.481462445176,596.836181640625,24.43022918701172,23.521440505981445,114,2026-01-18T00:27:35.857583
validation_5clients_dropout/FD004_fedavg_42,42,12,1,1,11401.853515625,2503.668212890625,50.03666687011719,48.44292068481445,204,2026-01-18T00:27:36.648592
validation_5clients_dropout/FD004_fedavg_42,42,12,2,1,11098.4085958168,2014.7548828125,44.88602066040039,43.33789825439453,189,2026-01-18T00:27:36.648592
validation_5clients_dropout/FD004_fedavg_42,42,12,3,1,11210.299271101803,2127.667236328125,46.126644134521484,44.51657485961914,194,2026-01-18T00:27:36.648592
validation_5clients_dropout/FD004_fedavg_42,42,12,4,1,10667.175644188597,1541.8616943359375,39.266544342041016,37.563621520996094,171,2026-01-18T00:27:36.648592
validation_5clients_dropout/FD004_fedavg_42,42,12,5,1,7848.368669476426,495.63824462890625,22.2629337310791,21.287437438964844,114,2026-01-18T00:27:36.648592
validation_5clients_dropout/FD004_fedavg_42,42,13,1,1,10938.692363664215,2262.311767578125,47.56376647949219,45.89097213745117,204,2026-01-18T00:27:37.421437
validation_5clients_dropout/FD004_fedavg_42,42,13,2,1,10647.951626570768,1795.063720703125,42.36819076538086,40.73511505126953,189,2026-01-18T00:27:37.422437
validation_5clients_dropout/FD004_fedavg_42,42,13,3,1,10752.815097454897,1926.044677734375,43.886722564697266,42.18107223510742,194,2026-01-18T00:27:37.422437
validation_5clients_dropout/FD004_fedavg_42,42,13,4,1,10228.764163011696,1340.9539794921875,36.61903762817383,34.78288269042969,171,2026-01-18T00:27:37.422437
validation_5clients_dropout/FD004_fedavg_42,42,13,5,1,7474.0490936814695,395.0116271972656,19.87489891052246,18.79683494567871,114,2026-01-18T00:27:37.422437
validation_5clients_dropout/FD004_fedavg_42,42,14,1,1,10451.643133425245,1984.712158203125,44.550113677978516,42.76643371582031,204,2026-01-18T00:27:38.185820
validation_5clients_dropout/FD004_fedavg_42,42,14,2,1,10170.245592551257,1555.8585205078125,39.444374084472656,37.69395446777344,189,2026-01-18T00:27:38.185820
validation_5clients_dropout/FD004_fedavg_42,42,14,3,1,10263.398125402706,1680.7578125,40.997047424316406,39.18733215332031,194,2026-01-18T00:27:38.185820
validation_5clients_dropout/FD004_fedavg_42,42,14,4,1,9764.069547240497,1150.068603515625,33.912662506103516,31.883514404296875,171,2026-01-18T00:27:38.185820
validation_5clients_dropout/FD004_fedavg_42,42,14,5,1,7083.427288925439,301.6543884277344,17.368200302124023,16.15035057067871,114,2026-01-18T00:27:38.185820
validation_5clients_dropout/FD004_fedavg_42,42,15,1,1,9934.889131433823,1757.01611328125,41.91677474975586,40.0124626159668,204,2026-01-18T00:27:38.967826
validation_5clients_dropout/FD004_fedavg_42,42,15,2,1,9668.857540715939,1318.0523681640625,36.30499267578125,34.38737106323242,189,2026-01-18T00:27:38.967826
validation_5clients_dropout/FD004_fedavg_42,42,15,3,1,9759.202702158505,1434.4296875,37.87386703491211,35.964752197265625,194,2026-01-18T00:27:38.967826
validation_5clients_dropout/FD004_fedavg_42,42,15,4,1,9283.94767680921,970.1002807617188,31.146434783935547,28.926183700561523,171,2026-01-18T00:27:38.967826
validation_5clients_dropout/FD004_fedavg_42,42,15,5,1,6682.04725191886,213.32846069335938,14.605767250061035,13.172944068908691,114,2026-01-18T00:27:38.967826
validation_5clients_dropout/FD004_fedavg_42,42,16,1,1,9406.09947533701,1493.9586181640625,38.651763916015625,36.58893966674805,204,2026-01-18T00:27:39.751602
validation_5clients_dropout/FD004_fedavg_42,42,16,2,1,9149.152746775793,1114.39306640625,33.38252639770508,31.31201171875,189,2026-01-18T00:27:39.751602
validation_5clients_dropout/FD004_fedavg_42,42,16,3,1,9225.016636799292,1205.8128662109375,34.72481918334961,32.6035041809082,194,2026-01-18T00:27:39.752603
validation_5clients_dropout/FD004_fedavg_42,42,16,4,1,8770.903605857091,779.5758666992188,27.92088508605957,25.390087127685547,171,2026-01-18T00:27:39.752603
validation_5clients_dropout/FD004_fedavg_42,42,16,5,1,6250.733723958333,130.320556640625,11.415802955627441,9.675254821777344,114,2026-01-18T00:27:39.752603
validation_5clients_dropout/FD004_fedavg_42,42,17,1,1,8852.204790900736,1277.59912109375,35.74351501464844,33.49717712402344,204,2026-01-18T00:27:40.540344
validation_5clients_dropout/FD004_fedavg_42,42,17,2,1,8608.71513826885,915.4495239257812,30.256397247314453,27.936141967773438,189,2026-01-18T00:27:40.540344
validation_5clients_dropout/FD004_fedavg_42,42,17,3,1,8682.854321037372,985.711669921875,31.396047592163086,29.13369369506836,194,2026-01-18T00:27:40.540344
validation_5clients_dropout/FD004_fedavg_42,42,17,4,1,8252.515844869335,628.9992065429688,25.079856872558594,22.091440200805664,171,2026-01-18T00:27:40.540344
validation_5clients_dropout/FD004_fedavg_42,42,17,5,1,5823.203150699013,84.40898132324219,9.1874361038208,7.499825954437256,114,2026-01-18T00:27:40.540344
validation_5clients_dropout/FD004_fedavg_42,42,18,1,1,8293.68123851103,1077.91064453125,32.83155059814453,30.376188278198242,204,2026-01-18T00:27:41.313381
validation_5clients_dropout/FD004_fedavg_42,42,18,2,1,8067.006608589616,757.02099609375,27.514013290405273,24.959308624267578,189,2026-01-18T00:27:41.313381
validation_5clients_dropout/FD004_fedavg_42,42,18,3,1,8125.373620731314,820.4393310546875,28.643310546875,26.19277000427246,194,2026-01-18T00:27:41.313381
validation_5clients_dropout/FD004_fedavg_42,42,18,4,1,7715.06689453125,484.3055419921875,22.00694465637207,18.52704620361328,171,2026-01-18T00:27:41.313381
validation_5clients_dropout/FD004_fedavg_42,42,18,5,1,5394.241750616777,49.973262786865234,7.069177150726318,5.728969573974609,114,2026-01-18T00:27:41.313381
validation_5clients_dropout/FD004_fedavg_42,42,19,1,1,7715.3559666053925,896.1167602539062,29.93520736694336,27.19683265686035,204,2026-01-18T00:27:42.088150
validation_5clients_dropout/FD004_fedavg_42,42,19,2,1,7502.678674768518,605.8394775390625,24.613805770874023,21.707639694213867,189,2026-01-18T00:27:42.088150
validation_5clients_dropout/FD004_fedavg_42,42,19,3,1,7552.658988402062,661.1721801757812,25.713268280029297,22.99140739440918,194,2026-01-18T00:27:42.088150
validation_5clients_dropout/FD004_fedavg_42,42,19,4,1,7173.124103389985,374.3169860839844,19.347274780273438,15.67694091796875,171,2026-01-18T00:27:42.088150
validation_5clients_dropout/FD004_fedavg_42,42,19,5,1,4945.391370271382,35.7363166809082,5.977985858917236,5.005979537963867,114,2026-01-18T00:27:42.088150
validation_5clients_dropout/FD004_fedavg_42,42,20,1,1,7129.49080882353,725.3119506835938,26.931615829467773,23.873199462890625,204,2026-01-18T00:27:42.878036
validation_5clients_dropout/FD004_fedavg_42,42,20,2,1,6936.255960131449,457.9678649902344,21.400184631347656,18.047229766845703,189,2026-01-18T00:27:42.879040
validation_5clients_dropout/FD004_fedavg_42,42,20,3,1,6973.707866865335,505.9139099121094,22.492530822753906,19.38553237915039,194,2026-01-18T00:27:42.879040
validation_5clients_dropout/FD004_fedavg_42,42,20,4,1,6611.375948008041,289.0694885253906,17.002044677734375,13.548089981079102,171,2026-01-18T00:27:42.879040
validation_5clients_dropout/FD004_fedavg_42,42,20,5,1,4503.5147084018645,43.795448303222656,6.617813587188721,5.612768650054932,114,2026-01-18T00:27:42.879040
validation_5clients_dropout/FD004_fedavg_42,42,21,1,1,6547.894751455269,578.2282104492188,24.046377182006836,20.578258514404297,204,2026-01-18T00:27:43.628247
validation_5clients_dropout/FD004_fedavg_42,42,21,2,1,6364.374051855985,352.7309875488281,18.7811336517334,15.371706008911133,189,2026-01-18T00:27:43.628247
validation_5clients_dropout/FD004_fedavg_42,42,21,3,1,6388.252355831186,386.3138427734375,19.654869079589844,16.480636596679688,194,2026-01-18T00:27:43.628247
validation_5clients_dropout/FD004_fedavg_42,42,21,4,1,6059.453861705044,217.51133728027344,14.748265266418457,11.671818733215332,171,2026-01-18T00:27:43.628247
validation_5clients_dropout/FD004_fedavg_42,42,21,5,1,4076.5913300095945,73.91117858886719,8.597161293029785,7.202692031860352,114,2026-01-18T00:27:43.628247
validation_5clients_dropout/FD004_fedavg_42,42,22,1,1,5966.472148820466,454.2914733886719,21.31411361694336,17.65394401550293,204,2026-01-18T00:27:44.401593
validation_5clients_dropout/FD004_fedavg_42,42,22,2,1,5796.082253430886,258.9158935546875,16.090864181518555,12.99914264678955,189,2026-01-18T00:27:44.401593
validation_5clients_dropout/FD004_fedavg_42,42,22,3,1,5813.223421391753,271.8988342285156,16.489355087280273,13.641385078430176,194,2026-01-18T00:27:44.401593
validation_5clients_dropout/FD004_fedavg_42,42,22,4,1,5499.767195495248,173.1132354736328,13.15725040435791,10.78421401977539,171,2026-01-18T00:27:44.401593
validation_5clients_dropout/FD004_fedavg_42,42,22,5,1,3640.406374211897,132.504150390625,11.511045455932617,10.101502418518066,114,2026-01-18T00:27:44.401593
validation_5clients_dropout/FD004_fedavg_42,42,23,1,1,5381.75333180147,333.3684997558594,18.25838279724121,14.782326698303223,204,2026-01-18T00:27:45.432590
validation_5clients_dropout/FD004_fedavg_42,42,23,2,1,5214.831297536376,189.59515380859375,13.769355773925781,11.302057266235352,189,2026-01-18T00:27:45.432590
validation_5clients_dropout/FD004_fedavg_42,42,23,3,1,5227.974599307346,184.7608642578125,13.592676162719727,11.381669998168945,194,2026-01-18T00:27:45.432590
validation_5clients_dropout/FD004_fedavg_42,42,23,4,1,4948.18260291027,156.94984436035156,12.527962684631348,10.83353042602539,171,2026-01-18T00:27:45.432590
validation_5clients_dropout/FD004_fedavg_42,42,23,5,1,3207.529789439419,224.6485137939453,14.98827838897705,13.910892486572266,114,2026-01-18T00:27:45.432590
validation_5clients_dropout/FD004_fedavg_42,42,24,1,1,4787.165450750613,254.28785705566406,15.946405410766602,12.854125022888184,204,2026-01-18T00:27:46.275585
validation_5clients_dropout/FD004_fedavg_42,42,24,2,1,4655.783619068287,145.01861572265625,12.042367935180664,10.30674934387207,189,2026-01-18T00:27:46.275585
validation_5clients_dropout/FD004_fedavg_42,42,24,3,1,4651.861992590206,130.93692016601562,11.442766189575195,9.624794006347656,194,2026-01-18T00:27:46.275585
validation_5clients_dropout/FD004_fedavg_42,42,24,4,1,4393.037257858187,171.49188232421875,13.095490455627441,11.533108711242676,171,2026-01-18T00:27:46.275585
validation_5clients_dropout/FD004_fedavg_42,42,24,5,1,2805.5971337033993,341.8271789550781,18.488567352294922,17.662240982055664,114,2026-01-18T00:27:46.275585
validation_5clients_dropout/FD004_fedavg_42,42,25,1,1,4228.995557598039,202.44227600097656,14.22822093963623,11.703326225280762,204,2026-01-18T00:27:47.070222
validation_5clients_dropout/FD004_fedavg_42,42,25,2,1,4101.4630947213955,133.839599609375,11.568906784057617,10.086488723754883,189,2026-01-18T00:27:47.070222
validation_5clients_dropout/FD004_fedavg_42,42,25,3,1,4085.816174693943,114.1376953125,10.683524131774902,8.876604080200195,194,2026-01-18T00:27:47.070222
validation_5clients_dropout/FD004_fedavg_42,42,25,4,1,3859.9707816497626,218.6481475830078,14.786755561828613,12.873167991638184,171,2026-01-18T00:27:47.070222
validation_5clients_dropout/FD004_fedavg_42,42,25,5,1,2400.0464595326207,508.3175354003906,22.5458984375,21.912883758544922,114,2026-01-18T00:27:47.070222
validation_5clients_dropout/FD004_fedavg_42,42,26,1,1,3662.5744485294117,165.12547302246094,12.850115776062012,11.13020133972168,204,2026-01-18T00:27:47.861110
validation_5clients_dropout/FD004_fedavg_42,42,26,2,1,3560.414265304646,158.11497497558594,12.57437801361084,10.75952434539795,189,2026-01-18T00:27:47.862111
validation_5clients_dropout/FD004_fedavg_42,42,26,3,1,3528.6873540190077,133.3319549560547,11.546945571899414,9.515703201293945,194,2026-01-18T00:27:47.862111
validation_5clients_dropout/FD004_fedavg_42,42,26,4,1,3330.8451862892907,322.06280517578125,17.946107864379883,15.306581497192383,171,2026-01-18T00:27:47.862111
validation_5clients_dropout/FD004_fedavg_42,42,26,5,1,2044.2910520319354,690.7011108398438,26.281192779541016,25.752685546875,114,2026-01-18T00:27:47.862111
validation_5clients_dropout/FD004_fedavg_42,42,27,1,1,3125.231019263174,168.58473205566406,12.984018325805664,11.354145050048828,204,2026-01-18T00:27:48.683637
validation_5clients_dropout/FD004_fedavg_42,42,27,2,1,3039.1940026661705,218.1466522216797,14.76978874206543,12.155410766601562,189,2026-01-18T00:27:48.683637
validation_5clients_dropout/FD004_fedavg_42,42,27,3,1,3001.052623630799,183.06222534179688,13.530048370361328,11.048959732055664,194,2026-01-18T00:27:48.683637
validation_5clients_dropout/FD004_fedavg_42,42,27,4,1,2824.914674993147,435.5257568359375,20.869253158569336,17.66788673400879,171,2026-01-18T00:27:48.683637
validation_5clients_dropout/FD004_fedavg_42,42,27,5,1,1681.2434960080866,960.6172485351562,30.993825912475586,30.583663940429688,114,2026-01-18T00:27:48.683637
validation_5clients_dropout/FD004_fedavg_42,42,28,1,1,2605.9736806832107,213.09288024902344,14.597701072692871,12.29775333404541,204,2026-01-18T00:27:49.540197
validation_5clients_dropout/FD004_fedavg_42,42,28,2,1,2537.4796988673943,317.01763916015625,17.804988861083984,14.657341003417969,189,2026-01-18T00:27:49.540197
validation_5clients_dropout/FD004_fedavg_42,42,28,3,1,2493.779299391914,294.5115661621094,17.161338806152344,14.224639892578125,194,2026-01-18T00:27:49.540197
validation_5clients_dropout/FD004_fedavg_42,42,28,4,1,2342.0245111476606,632.7677612304688,25.154874801635742,21.641305923461914,171,2026-01-18T00:27:49.540197
validation_5clients_dropout/FD004_fedavg_42,42,28,5,1,1372.8010746470668,1260.5506591796875,35.504234313964844,35.159210205078125,114,2026-01-18T00:27:49.540197
validation_5clients_dropout/FD004_fedavg_42,42,29,1,1,2114.2822457107845,299.8917236328125,17.3173828125,14.232001304626465,204,2026-01-18T00:27:50.352055
validation_5clients_dropout/FD004_fedavg_42,42,29,2,1,2069.1517689215443,462.77825927734375,21.512283325195312,18.31525993347168,189,2026-01-18T00:27:50.352055
validation_5clients_dropout/FD004_fedavg_42,42,29,3,1,2013.0304169015785,459.6186828613281,21.438718795776367,18.9564266204834,194,2026-01-18T00:27:50.353054
validation_5clients_dropout/FD004_fedavg_42,42,29,4,1,1895.5259167409083,890.5162353515625,29.84151840209961,26.504413604736328,171,2026-01-18T00:27:50.353054
validation_5clients_dropout/FD004_fedavg_42,42,29,5,1,1101.9484756202028,1645.0413818359375,40.55910873413086,40.2843017578125,114,2026-01-18T00:27:50.353054
