experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_p50_42,42,3,5,1,6929.3726596174565,773.45166015625,27.81100082397461,27.26521110534668,87,2026-01-18T00:27:16.075393
validation_5clients_dropout/FD002_scaffold_p50_42,42,3,2,0,0.0,2913.962158203125,53.98113250732422,52.97195816040039,168,2026-01-18T00:27:16.075393
validation_5clients_dropout/FD002_scaffold_p50_42,42,3,3,0,0.0,1613.8218994140625,40.172401428222656,39.40724182128906,123,2026-01-18T00:27:16.075393
validation_5clients_dropout/FD002_scaffold_p50_42,42,3,4,0,0.0,2151.30029296875,46.38211441040039,45.51069641113281,144,2026-01-18T00:27:16.075393
validation_5clients_dropout/FD002_scaffold_p50_42,42,4,4,1,12247.591145833334,2094.255615234375,45.76303482055664,44.878211975097656,144,2026-01-18T00:27:16.414298
validation_5clients_dropout/FD002_scaffold_p50_42,42,4,5,1,6857.914309446839,759.3250122070312,27.55585289001465,27.003841400146484,87,2026-01-18T00:27:16.414298
validation_5clients_dropout/FD002_scaffold_p50_42,42,4,1,0,0.0,689.4296264648438,26.256990432739258,25.73479461669922,84,2026-01-18T00:27:16.414298
validation_5clients_dropout/FD002_scaffold_p50_42,42,4,2,0,0.0,2891.3388671875,53.77117156982422,52.758277893066406,168,2026-01-18T00:27:16.414298
validation_5clients_dropout/FD002_scaffold_p50_42,42,4,3,0,0.0,1594.7490234375,39.93430709838867,39.163307189941406,123,2026-01-18T00:27:16.414298
validation_5clients_dropout/FD002_scaffold_p50_42,42,5,1,1,6179.2358165922615,651.5926513671875,25.52631378173828,24.984485626220703,84,2026-01-18T00:27:16.684298
validation_5clients_dropout/FD002_scaffold_p50_42,42,5,5,1,6754.49893363865,735.8688354492188,27.126903533935547,26.564348220825195,87,2026-01-18T00:27:16.684298
validation_5clients_dropout/FD002_scaffold_p50_42,42,5,2,0,0.0,2851.604248046875,53.400413513183594,52.380802154541016,168,2026-01-18T00:27:16.684298
validation_5clients_dropout/FD002_scaffold_p50_42,42,5,3,0,0.0,1563.8382568359375,39.54539489746094,38.765113830566406,123,2026-01-18T00:27:16.684298
validation_5clients_dropout/FD002_scaffold_p50_42,42,5,4,0,0.0,2100.36767578125,45.829769134521484,44.94709777832031,144,2026-01-18T00:27:16.684298
validation_5clients_dropout/FD002_scaffold_p50_42,42,6,1,1,6101.074172247024,630.5756225585938,25.111265182495117,24.558258056640625,84,2026-01-18T00:27:17.014038
validation_5clients_dropout/FD002_scaffold_p50_42,42,6,2,1,13030.412667410714,2748.0166015625,52.42152786254883,51.38322067260742,168,2026-01-18T00:27:17.014038
validation_5clients_dropout/FD002_scaffold_p50_42,42,6,3,0,0.0,1534.4232177734375,39.171714782714844,38.381649017333984,123,2026-01-18T00:27:17.014038
validation_5clients_dropout/FD002_scaffold_p50_42,42,6,4,0,0.0,2070.848876953125,45.50657653808594,44.61503982543945,144,2026-01-18T00:27:17.014038
validation_5clients_dropout/FD002_scaffold_p50_42,42,6,5,0,0.0,735.8993530273438,27.127466201782227,26.56502914428711,87,2026-01-18T00:27:17.014038
validation_5clients_dropout/FD002_scaffold_p50_42,42,7,1,1,5990.284249441965,601.4423217773438,24.524320602416992,23.955467224121094,84,2026-01-18T00:27:17.342042
validation_5clients_dropout/FD002_scaffold_p50_42,42,7,2,1,12857.73549107143,2677.441162109375,51.74399948120117,50.69306945800781,168,2026-01-18T00:27:17.342042
validation_5clients_dropout/FD002_scaffold_p50_42,42,7,3,0,0.0,1490.6898193359375,38.60945510864258,37.80637741088867,123,2026-01-18T00:27:17.342042
validation_5clients_dropout/FD002_scaffold_p50_42,42,7,4,0,0.0,2023.9725341796875,44.988582611083984,44.0838508605957,144,2026-01-18T00:27:17.342042
validation_5clients_dropout/FD002_scaffold_p50_42,42,7,5,0,0.0,707.8199462890625,26.60488510131836,26.028451919555664,87,2026-01-18T00:27:17.342042
validation_5clients_dropout/FD002_scaffold_p50_42,42,8,2,1,12678.29506138393,2599.20654296875,50.98241424560547,49.913394927978516,168,2026-01-18T00:27:17.686830
validation_5clients_dropout/FD002_scaffold_p50_42,42,8,5,1,6434.887089170259,643.1842041015625,25.3610782623291,24.753135681152344,87,2026-01-18T00:27:17.686830
validation_5clients_dropout/FD002_scaffold_p50_42,42,8,1,0,0.0,592.4202270507812,24.339683532714844,23.765644073486328,84,2026-01-18T00:27:17.686830
validation_5clients_dropout/FD002_scaffold_p50_42,42,8,3,0,0.0,1436.1378173828125,37.89641189575195,37.07266616821289,123,2026-01-18T00:27:17.686830
validation_5clients_dropout/FD002_scaffold_p50_42,42,8,4,0,0.0,1966.302490234375,44.34300994873047,43.4228630065918,144,2026-01-18T00:27:17.686830
validation_5clients_dropout/FD002_scaffold_p50_42,42,9,4,1,11490.399197048611,1814.3533935546875,42.5952262878418,41.63052749633789,144,2026-01-18T00:27:18.029834
validation_5clients_dropout/FD002_scaffold_p50_42,42,9,5,1,6305.773190553161,595.7469482421875,24.407928466796875,23.777067184448242,87,2026-01-18T00:27:18.029834
validation_5clients_dropout/FD002_scaffold_p50_42,42,9,1,0,0.0,556.1898193359375,23.583675384521484,22.9899959564209,84,2026-01-18T00:27:18.030836
validation_5clients_dropout/FD002_scaffold_p50_42,42,9,2,0,0.0,2610.949462890625,51.097450256347656,50.03208541870117,168,2026-01-18T00:27:18.030836
validation_5clients_dropout/FD002_scaffold_p50_42,42,9,3,0,0.0,1373.9521484375,37.06686019897461,36.220603942871094,123,2026-01-18T00:27:18.030836
validation_5clients_dropout/FD002_scaffold_p50_42,42,10,2,1,12283.212193080357,2401.494140625,49.005043029785156,47.9029426574707,168,2026-01-18T00:27:18.423295
validation_5clients_dropout/FD002_scaffold_p50_42,42,10,4,1,11294.713107638889,1724.8858642578125,41.53174591064453,40.527610778808594,144,2026-01-18T00:27:18.423295
validation_5clients_dropout/FD002_scaffold_p50_42,42,10,1,0,0.0,517.2167358398438,22.742399215698242,22.121437072753906,84,2026-01-18T00:27:18.423295
validation_5clients_dropout/FD002_scaffold_p50_42,42,10,3,0,0.0,1306.03173828125,36.13906478881836,35.26778030395508,123,2026-01-18T00:27:18.424294
validation_5clients_dropout/FD002_scaffold_p50_42,42,10,5,0,0.0,589.763427734375,24.28504753112793,23.64704132080078,87,2026-01-18T00:27:18.424294
validation_5clients_dropout/FD002_scaffold_p50_42,42,11,3,1,9914.575727261179,1158.6160888671875,34.038448333740234,33.09286880493164,123,2026-01-18T00:27:18.722295
validation_5clients_dropout/FD002_scaffold_p50_42,42,11,5,1,5988.615189475575,504.46868896484375,22.46038246154785,21.758832931518555,87,2026-01-18T00:27:18.722295
validation_5clients_dropout/FD002_scaffold_p50_42,42,11,1,0,0.0,463.8831787109375,21.537946701049805,20.86019515991211,84,2026-01-18T00:27:18.722295
validation_5clients_dropout/FD002_scaffold_p50_42,42,11,2,0,0.0,2388.54736328125,48.87276840209961,47.77007293701172,168,2026-01-18T00:27:18.722295
validation_5clients_dropout/FD002_scaffold_p50_42,42,11,4,0,0.0,1736.0714111328125,41.66619110107422,40.668914794921875,144,2026-01-18T00:27:18.722295
validation_5clients_dropout/FD002_scaffold_p50_42,42,12,1,1,5331.567638578869,394.17315673828125,19.853796005249023,19.10144805908203,84,2026-01-18T00:27:19.056583
validation_5clients_dropout/FD002_scaffold_p50_42,42,12,2,1,11850.099051339286,2170.785888671875,46.591697692871094,45.44837951660156,168,2026-01-18T00:27:19.056583
validation_5clients_dropout/FD002_scaffold_p50_42,42,12,3,0,0.0,1156.773681640625,34.011375427246094,33.06418991088867,123,2026-01-18T00:27:19.056583
validation_5clients_dropout/FD002_scaffold_p50_42,42,12,4,0,0.0,1678.502197265625,40.96952819824219,39.94016647338867,144,2026-01-18T00:27:19.056583
validation_5clients_dropout/FD002_scaffold_p50_42,42,12,5,0,0.0,507.3923645019531,22.525371551513672,21.82258415222168,87,2026-01-18T00:27:19.056583
validation_5clients_dropout/FD002_scaffold_p50_42,42,13,3,1,9544.082467924289,997.96630859375,31.590604782104492,30.551794052124023,123,2026-01-18T00:27:19.406587
validation_5clients_dropout/FD002_scaffold_p50_42,42,13,4,1,10653.535698784723,1459.9510498046875,38.20930862426758,37.09670639038086,144,2026-01-18T00:27:19.406587
validation_5clients_dropout/FD002_scaffold_p50_42,42,13,1,0,0.0,384.12890625,19.599206924438477,18.83553123474121,84,2026-01-18T00:27:19.406587
validation_5clients_dropout/FD002_scaffold_p50_42,42,13,2,0,0.0,2183.6435546875,46.72947311401367,45.591957092285156,168,2026-01-18T00:27:19.406587
validation_5clients_dropout/FD002_scaffold_p50_42,42,13,5,0,0.0,458.28619384765625,21.40761947631836,20.66816520690918,87,2026-01-18T00:27:19.406587
validation_5clients_dropout/FD002_scaffold_p50_42,42,14,2,1,11345.49060639881,1902.2117919921875,43.61435317993164,42.38365173339844,168,2026-01-18T00:27:19.763583
validation_5clients_dropout/FD002_scaffold_p50_42,42,14,3,1,9329.789165713923,920.927490234375,30.34678840637207,29.26430892944336,123,2026-01-18T00:27:19.764583
validation_5clients_dropout/FD002_scaffold_p50_42,42,14,1,0,0.0,334.42205810546875,18.28721046447754,17.46335792541504,84,2026-01-18T00:27:19.764583
validation_5clients_dropout/FD002_scaffold_p50_42,42,14,4,0,0.0,1475.317138671875,38.40985870361328,37.3062858581543,144,2026-01-18T00:27:19.764583
validation_5clients_dropout/FD002_scaffold_p50_42,42,14,5,0,0.0,400.5872802734375,20.01467514038086,19.23148536682129,87,2026-01-18T00:27:19.764583
validation_5clients_dropout/FD002_scaffold_p50_42,42,15,2,1,11071.037295386905,1782.37939453125,42.21823501586914,40.9261474609375,168,2026-01-18T00:27:20.118415
validation_5clients_dropout/FD002_scaffold_p50_42,42,15,3,1,9086.529947916666,808.7277221679688,28.43813705444336,27.238304138183594,123,2026-01-18T00:27:20.118415
validation_5clients_dropout/FD002_scaffold_p50_42,42,15,1,0,0.0,288.3585205078125,16.981122970581055,16.061973571777344,84,2026-01-18T00:27:20.119412
validation_5clients_dropout/FD002_scaffold_p50_42,42,15,4,0,0.0,1414.4122314453125,37.60866928100586,36.42815017700195,144,2026-01-18T00:27:20.119412
validation_5clients_dropout/FD002_scaffold_p50_42,42,15,5,0,0.0,364.6799011230469,19.09659194946289,18.265045166015625,87,2026-01-18T00:27:20.119412
validation_5clients_dropout/FD002_scaffold_p50_42,42,16,1,1,4652.012741815476,199.69866943359375,14.131478309631348,12.994820594787598,84,2026-01-18T00:27:20.391850
validation_5clients_dropout/FD002_scaffold_p50_42,42,16,5,1,5153.357090741739,252.1757354736328,15.880041122436523,14.9249849319458,87,2026-01-18T00:27:20.391850
validation_5clients_dropout/FD002_scaffold_p50_42,42,16,2,0,0.0,1788.809326171875,42.29431915283203,41.0142936706543,168,2026-01-18T00:27:20.391850
validation_5clients_dropout/FD002_scaffold_p50_42,42,16,3,0,0.0,800.3651123046875,28.290721893310547,27.08911895751953,123,2026-01-18T00:27:20.391850
validation_5clients_dropout/FD002_scaffold_p50_42,42,16,4,0,0.0,1288.17138671875,35.89110565185547,34.66791534423828,144,2026-01-18T00:27:20.391850
validation_5clients_dropout/FD002_scaffold_p50_42,42,17,1,1,4498.650344122024,162.11819458007812,12.732563972473145,11.441097259521484,84,2026-01-18T00:27:20.784843
validation_5clients_dropout/FD002_scaffold_p50_42,42,17,4,1,9650.749891493055,980.4913330078125,31.312795639038086,29.914003372192383,144,2026-01-18T00:27:20.784843
validation_5clients_dropout/FD002_scaffold_p50_42,42,17,2,0,0.0,1663.6007080078125,40.78726577758789,39.477989196777344,168,2026-01-18T00:27:20.784843
validation_5clients_dropout/FD002_scaffold_p50_42,42,17,3,0,0.0,723.1724243164062,26.891864776611328,25.607606887817383,123,2026-01-18T00:27:20.784843
validation_5clients_dropout/FD002_scaffold_p50_42,42,17,5,0,0.0,250.7823486328125,15.836109161376953,14.886180877685547,87,2026-01-18T00:27:20.784843
validation_5clients_dropout/FD002_scaffold_p50_42,42,18,3,1,8354.683450838415,585.7086181640625,24.201419830322266,22.78719139099121,123,2026-01-18T00:27:21.076843
validation_5clients_dropout/FD002_scaffold_p50_42,42,18,5,1,4768.812264278017,157.30706787109375,12.54221248626709,11.20970630645752,87,2026-01-18T00:27:21.077844
validation_5clients_dropout/FD002_scaffold_p50_42,42,18,1,0,0.0,145.46475219726562,12.060876846313477,10.6529541015625,84,2026-01-18T00:27:21.077844
validation_5clients_dropout/FD002_scaffold_p50_42,42,18,2,0,0.0,1460.06884765625,38.210845947265625,36.88654327392578,168,2026-01-18T00:27:21.077844
validation_5clients_dropout/FD002_scaffold_p50_42,42,18,4,0,0.0,996.2310791015625,31.563129425048828,30.19761848449707,144,2026-01-18T00:27:21.077844
validation_5clients_dropout/FD002_scaffold_p50_42,42,19,3,1,8132.594075520833,496.1060791015625,22.273439407348633,20.729907989501953,123,2026-01-18T00:27:21.388202
validation_5clients_dropout/FD002_scaffold_p50_42,42,19,5,1,4601.5968648976295,128.9310302734375,11.354781150817871,9.92560863494873,87,2026-01-18T00:27:21.388202
validation_5clients_dropout/FD002_scaffold_p50_42,42,19,1,0,0.0,117.38397979736328,10.834388732910156,9.265560150146484,84,2026-01-18T00:27:21.388202
validation_5clients_dropout/FD002_scaffold_p50_42,42,19,2,0,0.0,1347.01513671875,36.70170593261719,35.30610656738281,168,2026-01-18T00:27:21.388202
validation_5clients_dropout/FD002_scaffold_p50_42,42,19,4,0,0.0,949.7026977539062,30.81724739074707,29.288089752197266,144,2026-01-18T00:27:21.388202
validation_5clients_dropout/FD002_scaffold_p50_42,42,20,1,1,3964.7394670758927,67.15111541748047,8.194578170776367,6.643313884735107,84,2026-01-18T00:27:21.713141
validation_5clients_dropout/FD002_scaffold_p50_42,42,20,4,1,8852.277398003473,665.0137939453125,25.787860870361328,23.95110321044922,144,2026-01-18T00:27:21.713141
validation_5clients_dropout/FD002_scaffold_p50_42,42,20,2,0,0.0,1177.572998046875,34.3157844543457,32.87826156616211,168,2026-01-18T00:27:21.713141
validation_5clients_dropout/FD002_scaffold_p50_42,42,20,3,0,0.0,499.873046875,22.357839584350586,20.810091018676758,123,2026-01-18T00:27:21.713141
validation_5clients_dropout/FD002_scaffold_p50_42,42,20,5,0,0.0,131.84385681152344,11.482327461242676,10.046839714050293,87,2026-01-18T00:27:21.713141
validation_5clients_dropout/FD002_scaffold_p50_42,42,21,1,1,3741.2978515625,41.20057678222656,6.41876745223999,5.3802289962768555,84,2026-01-18T00:27:21.996143
validation_5clients_dropout/FD002_scaffold_p50_42,42,21,5,1,4184.111356187141,67.05340576171875,8.188614845275879,6.729133605957031,87,2026-01-18T00:27:21.996143
validation_5clients_dropout/FD002_scaffold_p50_42,42,21,2,0,0.0,989.1712036132812,31.451091766357422,29.889631271362305,168,2026-01-18T00:27:21.996143
validation_5clients_dropout/FD002_scaffold_p50_42,42,21,3,0,0.0,388.3447265625,19.706462860107422,17.88922119140625,123,2026-01-18T00:27:21.996143
validation_5clients_dropout/FD002_scaffold_p50_42,42,21,4,0,0.0,686.8646850585938,26.20810317993164,24.442855834960938,144,2026-01-18T00:27:21.996143
validation_5clients_dropout/FD002_scaffold_p50_42,42,22,1,1,3551.867873418899,34.843135833740234,5.902807235717773,5.049332618713379,84,2026-01-18T00:27:22.314605
validation_5clients_dropout/FD002_scaffold_p50_42,42,22,4,1,8242.817220052084,415.1598205566406,20.375471115112305,17.917919158935547,144,2026-01-18T00:27:22.314605
validation_5clients_dropout/FD002_scaffold_p50_42,42,22,2,0,0.0,872.9641723632812,29.54596710205078,27.912139892578125,168,2026-01-18T00:27:22.314605
validation_5clients_dropout/FD002_scaffold_p50_42,42,22,3,0,0.0,333.2460632324219,18.255029678344727,16.32729721069336,123,2026-01-18T00:27:22.314605
validation_5clients_dropout/FD002_scaffold_p50_42,42,22,5,0,0.0,66.46731567382812,8.152749061584473,6.710720062255859,87,2026-01-18T00:27:22.314605
validation_5clients_dropout/FD002_scaffold_p50_42,42,23,3,1,7036.348890847307,198.28399658203125,14.08133602142334,11.519665718078613,123,2026-01-18T00:27:22.624606
validation_5clients_dropout/FD002_scaffold_p50_42,42,23,5,1,3754.866384922773,35.76484298706055,5.980371475219727,5.001384735107422,87,2026-01-18T00:27:22.624606
validation_5clients_dropout/FD002_scaffold_p50_42,42,23,1,0,0.0,39.0721549987793,6.250772476196289,5.3597893714904785,84,2026-01-18T00:27:22.624606
validation_5clients_dropout/FD002_scaffold_p50_42,42,23,2,0,0.0,619.6817626953125,24.89340591430664,23.21149444580078,168,2026-01-18T00:27:22.624606
validation_5clients_dropout/FD002_scaffold_p50_42,42,23,4,0,0.0,420.3482360839844,20.502395629882812,18.120542526245117,144,2026-01-18T00:27:22.624606
validation_5clients_dropout/FD002_scaffold_p50_42,42,24,3,1,6770.420759495681,156.94544982910156,12.527786254882812,9.807196617126465,123,2026-01-18T00:27:22.911604
validation_5clients_dropout/FD002_scaffold_p50_42,42,24,5,1,3567.6264395878234,32.478424072265625,5.698984622955322,4.856756687164307,87,2026-01-18T00:27:22.911604
validation_5clients_dropout/FD002_scaffold_p50_42,42,24,1,0,0.0,46.173587799072266,6.795114994049072,5.730959415435791,84,2026-01-18T00:27:22.911604
validation_5clients_dropout/FD002_scaffold_p50_42,42,24,2,0,0.0,538.9849853515625,23.21605110168457,21.317323684692383,168,2026-01-18T00:27:22.911604
validation_5clients_dropout/FD002_scaffold_p50_42,42,24,4,0,0.0,406.0662841796875,20.151086807250977,17.452966690063477,144,2026-01-18T00:27:22.911604
validation_5clients_dropout/FD002_scaffold_p50_42,42,25,2,1,8083.029947916667,486.2049560546875,22.05005645751953,19.60081672668457,168,2026-01-18T00:27:23.246171
validation_5clients_dropout/FD002_scaffold_p50_42,42,25,5,1,3366.032018902658,40.99782180786133,6.402953624725342,5.375863075256348,87,2026-01-18T00:27:23.246171
validation_5clients_dropout/FD002_scaffold_p50_42,42,25,1,0,0.0,62.5609130859375,7.9095458984375,6.607509136199951,84,2026-01-18T00:27:23.246171
validation_5clients_dropout/FD002_scaffold_p50_42,42,25,3,0,0.0,158.4196319580078,12.586485862731934,9.890308380126953,123,2026-01-18T00:27:23.246171
validation_5clients_dropout/FD002_scaffold_p50_42,42,25,4,0,0.0,295.8041687011719,17.198957443237305,14.540677070617676,144,2026-01-18T00:27:23.246171
validation_5clients_dropout/FD002_scaffold_p50_42,42,26,1,1,2753.3282877604165,76.9309310913086,8.771027565002441,7.214881896972656,84,2026-01-18T00:27:23.527166
validation_5clients_dropout/FD002_scaffold_p50_42,42,26,5,1,3099.298870218211,49.814537048339844,7.05794095993042,5.796443939208984,87,2026-01-18T00:27:23.527166
validation_5clients_dropout/FD002_scaffold_p50_42,42,26,2,0,0.0,430.7911071777344,20.755508422851562,18.453859329223633,168,2026-01-18T00:27:23.527166
validation_5clients_dropout/FD002_scaffold_p50_42,42,26,3,0,0.0,119.59761810302734,10.93606948852539,8.5927734375,123,2026-01-18T00:27:23.527166
validation_5clients_dropout/FD002_scaffold_p50_42,42,26,4,0,0.0,272.49609375,16.50745391845703,13.81518268585205,144,2026-01-18T00:27:23.527166
validation_5clients_dropout/FD002_scaffold_p50_42,42,27,2,1,7348.920247395833,218.1939239501953,14.77138900756836,12.32281494140625,168,2026-01-18T00:27:23.896159
validation_5clients_dropout/FD002_scaffold_p50_42,42,27,3,1,5893.328097211636,91.08158874511719,9.543667793273926,7.490030765533447,123,2026-01-18T00:27:23.896159
validation_5clients_dropout/FD002_scaffold_p50_42,42,27,1,0,0.0,100.48849487304688,10.024394989013672,8.31184196472168,84,2026-01-18T00:27:23.896159
validation_5clients_dropout/FD002_scaffold_p50_42,42,27,4,0,0.0,208.3237762451172,14.433425903320312,11.951470375061035,144,2026-01-18T00:27:23.896159
validation_5clients_dropout/FD002_scaffold_p50_42,42,27,5,0,0.0,44.29587936401367,6.655515193939209,5.495693206787109,87,2026-01-18T00:27:23.896159
validation_5clients_dropout/FD002_scaffold_p50_42,42,28,1,1,2319.9378836495534,141.1202392578125,11.879404067993164,10.51181411743164,84,2026-01-18T00:27:24.230164
validation_5clients_dropout/FD002_scaffold_p50_42,42,28,2,1,6933.722516741072,284.421630859375,16.864805221557617,13.741244316101074,168,2026-01-18T00:27:24.230164
validation_5clients_dropout/FD002_scaffold_p50_42,42,28,3,0,0.0,82.29043579101562,9.071407318115234,7.252939701080322,123,2026-01-18T00:27:24.230164
validation_5clients_dropout/FD002_scaffold_p50_42,42,28,4,0,0.0,145.82986450195312,12.076004028320312,9.955415725708008,144,2026-01-18T00:27:24.230164
validation_5clients_dropout/FD002_scaffold_p50_42,42,28,5,0,0.0,76.21187591552734,8.729941368103027,7.345935821533203,87,2026-01-18T00:27:24.230164
validation_5clients_dropout/FD002_scaffold_p50_42,42,29,1,1,2111.402808779762,172.86627197265625,13.14786148071289,11.98695182800293,84,2026-01-18T00:27:24.557475
validation_5clients_dropout/FD002_scaffold_p50_42,42,29,4,1,5852.818793402777,123.5481948852539,11.11522388458252,9.719493865966797,144,2026-01-18T00:27:24.557475
validation_5clients_dropout/FD002_scaffold_p50_42,42,29,2,0,0.0,294.7259521484375,17.167585372924805,14.132946968078613,168,2026-01-18T00:27:24.557475
validation_5clients_dropout/FD002_scaffold_p50_42,42,29,3,0,0.0,75.33334350585938,8.67947769165039,7.369083881378174,123,2026-01-18T00:27:24.557475
validation_5clients_dropout/FD002_scaffold_p50_42,42,29,5,0,0.0,89.71743774414062,9.471929550170898,8.013507843017578,87,2026-01-18T00:27:24.557475
